lee:DVA44_00005	ko:K02313
lee:DVA44_00010	ko:K02338
lee:DVA44_00015	ko:K03629
lee:DVA44_00020	ko:K02470
lee:DVA44_00030	ko:K19776
lee:DVA44_00035	ko:K00883
lee:DVA44_00040	ko:K01631
lee:DVA44_00045	ko:K01684
lee:DVA44_00050	ko:K08194
lee:DVA44_00065	ko:K04080
lee:DVA44_00070	ko:K04081
lee:DVA44_00075	ko:K07085
lee:DVA44_00085	ko:K02822
lee:DVA44_00090	ko:K03475
lee:DVA44_00100	ko:K03307
lee:DVA44_00105	ko:K01138
lee:DVA44_00110	ko:K00389
lee:DVA44_00120	ko:K24118
lee:DVA44_00125	ko:K01753
lee:DVA44_00130	ko:K08154
lee:DVA44_00140	ko:K19148
lee:DVA44_00150	ko:K01652
lee:DVA44_00155	ko:K01653
lee:DVA44_00160	ko:K07686
lee:DVA44_00165	ko:K07675
lee:DVA44_00170	ko:K07783
lee:DVA44_00175	ko:K07784
lee:DVA44_00190	ko:K03445
lee:DVA44_00200	ko:K02024
lee:DVA44_00205	ko:K02759
lee:DVA44_00210	ko:K01223
lee:DVA44_00215	ko:K02761
lee:DVA44_00220	ko:K02760
lee:DVA44_00250	ko:K18829
lee:DVA44_00255	ko:K18828
lee:DVA44_00260	ko:K02073
lee:DVA44_00285	ko:K07127
lee:DVA44_00295	ko:K03098
lee:DVA44_00315	ko:K03826
lee:DVA44_00330	ko:K07497
lee:DVA44_00335	ko:K11903
lee:DVA44_00340	ko:K19048
lee:DVA44_00355	ko:K14238
lee:DVA44_00360	ko:K03292
lee:DVA44_00365	ko:K01811
lee:DVA44_00375	ko:K16345
lee:DVA44_00385	ko:K03312
lee:DVA44_00390	ko:K03655
lee:DVA44_00395	ko:K00556
lee:DVA44_00400	ko:K01139
lee:DVA44_00405	ko:K03060
lee:DVA44_00410	ko:K00942
lee:DVA44_00415	ko:K01972
lee:DVA44_00435	ko:K00989
lee:DVA44_00440	ko:K00762
lee:DVA44_00445	ko:K05501
lee:DVA44_00450	ko:K01520
lee:DVA44_00455	ko:K13038
lee:DVA44_00460	ko:K03630
lee:DVA44_00465	ko:K02902
