moz:MoryE10_00010	ko:K02313
moz:MoryE10_00020	ko:K02338
moz:MoryE10_00030	ko:K03629
moz:MoryE10_00040	ko:K02470
moz:MoryE10_00050	ko:K13292
moz:MoryE10_00060	ko:K00560
moz:MoryE10_00070	ko:K00287
moz:MoryE10_00080	ko:K01525
moz:MoryE10_00090	ko:K06195
moz:MoryE10_00100	ko:K06867
moz:MoryE10_00110	ko:K02558
moz:MoryE10_00120	ko:K01693
moz:MoryE10_00130	ko:K02501
moz:MoryE10_00140	ko:K01814
moz:MoryE10_00150	ko:K02500
moz:MoryE10_00160	ko:K01496
moz:MoryE10_00170	ko:K01523
moz:MoryE10_00210	ko:K01626
moz:MoryE10_00220	ko:K03149
moz:MoryE10_00230	ko:K03439
moz:MoryE10_00270	ko:K09131
moz:MoryE10_00280	ko:K02221
moz:MoryE10_00290	ko:K00286
moz:MoryE10_00300	ko:K06997
moz:MoryE10_00310	ko:K02669
moz:MoryE10_00320	ko:K01465
moz:MoryE10_00330	ko:K00609
moz:MoryE10_00340	ko:K02825
moz:MoryE10_00350	ko:K07447
moz:MoryE10_00360	ko:K07735
moz:MoryE10_00370	ko:K03832
moz:MoryE10_00380	ko:K01920
moz:MoryE10_00410	ko:K03638
moz:MoryE10_00430	ko:K07667
moz:MoryE10_00440	ko:K07646
moz:MoryE10_00460	ko:K03734
moz:MoryE10_00470	ko:K07667
moz:MoryE10_00480	ko:K07646
moz:MoryE10_00500	ko:K01548
moz:MoryE10_00510	ko:K01547
moz:MoryE10_00540	ko:K07491
moz:MoryE10_00550	ko:K19158
moz:MoryE10_00560	ko:K19159
moz:MoryE10_00570	ko:K01546
moz:MoryE10_00600	ko:K15726
moz:MoryE10_00610	ko:K15727
moz:MoryE10_00620	ko:K15725
moz:MoryE10_00650	ko:K03320
moz:MoryE10_00670	ko:K18904
moz:MoryE10_00720	ko:K07114
moz:MoryE10_00730	ko:K07114
moz:MoryE10_00760	ko:K03924
moz:MoryE10_00770	ko:K02655
moz:MoryE10_00780	ko:K08084
moz:MoryE10_00820	ko:K02014
moz:MoryE10_00830	ko:K09823
moz:MoryE10_00870	ko:K07258
moz:MoryE10_00890	ko:K15726
moz:MoryE10_00900	ko:K15727
moz:MoryE10_00910	ko:K15725
moz:MoryE10_00930	ko:K02198
moz:MoryE10_00940	ko:K02197
moz:MoryE10_00950	ko:K02196
moz:MoryE10_00970	ko:K02195
moz:MoryE10_00980	ko:K03453
moz:MoryE10_00990	ko:K02194
moz:MoryE10_01000	ko:K02193
moz:MoryE10_01020	ko:K10535
moz:MoryE10_01040	ko:K01414
moz:MoryE10_01080	ko:K08084
moz:MoryE10_01100	ko:K06886
moz:MoryE10_01110	ko:K08093
moz:MoryE10_01160	ko:K01256
moz:MoryE10_01180	ko:K01783
moz:MoryE10_01190	ko:K01091
moz:MoryE10_01200	ko:K01657
moz:MoryE10_01210	ko:K01658
moz:MoryE10_01220	ko:K00766
moz:MoryE10_01230	ko:K01609
moz:MoryE10_01250	ko:K07056
moz:MoryE10_01260	ko:K07121
moz:MoryE10_01270	ko:K07460
moz:MoryE10_01280	ko:K03271
moz:MoryE10_01310	ko:K00767
moz:MoryE10_01330	ko:K03118
moz:MoryE10_01340	ko:K03117
moz:MoryE10_01350	ko:K03116
moz:MoryE10_01370	ko:K03320
moz:MoryE10_01380	ko:K09733
moz:MoryE10_01390	ko:K09154
moz:MoryE10_01410	ko:K00796
moz:MoryE10_01440	ko:K03406
moz:MoryE10_01450	ko:K01724
moz:MoryE10_01460	ko:K07153
moz:MoryE10_01480	ko:K04760
moz:MoryE10_01560	ko:K09945
moz:MoryE10_01580	ko:K07175
moz:MoryE10_01590	ko:K01519
moz:MoryE10_01600	ko:K00989
moz:MoryE10_01630	ko:K07126
moz:MoryE10_01670	ko:K03684
moz:MoryE10_01680	ko:K07028
moz:MoryE10_01690	ko:K01069
moz:MoryE10_01760	ko:K09767
moz:MoryE10_01770	ko:K01923
moz:MoryE10_01780	ko:K03630
moz:MoryE10_01790	ko:K13038
moz:MoryE10_01800	ko:K08738
moz:MoryE10_01810	ko:K01520
moz:MoryE10_01820	ko:K00930
moz:MoryE10_01970	ko:K16922
moz:MoryE10_02030	ko:K03601
moz:MoryE10_02060	ko:K01945
moz:MoryE10_02070	ko:K03975
moz:MoryE10_02090	ko:K01754
moz:MoryE10_02100	ko:K01807
moz:MoryE10_02110	ko:K02841
moz:MoryE10_02130	ko:K19813
moz:MoryE10_02150	ko:K07552
moz:MoryE10_02160	ko:K13487
moz:MoryE10_02190	ko:K16345
moz:MoryE10_02200	ko:K01673
moz:MoryE10_02220	ko:K13488
moz:MoryE10_02230	ko:K13486
moz:MoryE10_02240	ko:K13489
moz:MoryE10_02250	ko:K13490
moz:MoryE10_02260	ko:K13491
moz:MoryE10_02280	ko:K02843
moz:MoryE10_02310	ko:K00826
moz:MoryE10_02320	ko:K00982
moz:MoryE10_02330	ko:K07090
moz:MoryE10_02380	ko:K02844
moz:MoryE10_02390	ko:K07234
moz:MoryE10_02420	ko:K02200
moz:MoryE10_02430	ko:K02200
moz:MoryE10_02440	ko:K02199
moz:MoryE10_02450	ko:K28462
moz:MoryE10_02460	ko:K00615
moz:MoryE10_02470	ko:K21703
