mdn:JT25_000030	ko:K02482
mdn:JT25_000065	ko:K07814
mdn:JT25_000130	ko:K00525
mdn:JT25_000145	ko:K08692
mdn:JT25_000150	ko:K14067
mdn:JT25_000155	ko:K08691
mdn:JT25_000160	ko:K00830
mdn:JT25_000240	ko:K03525
mdn:JT25_000245	ko:K03524
mdn:JT25_000255	ko:K07236
mdn:JT25_000260	ko:K07235
mdn:JT25_000265	ko:K01423
mdn:JT25_000270	ko:K03060
mdn:JT25_000275	ko:K01139
mdn:JT25_000285	ko:K03655
mdn:JT25_000290	ko:K03181
mdn:JT25_000325	ko:K09160
mdn:JT25_000330	ko:K09811
mdn:JT25_000335	ko:K09812
mdn:JT25_000340	ko:K03110
mdn:JT25_000350	ko:K14998
mdn:JT25_000360	ko:K02276
mdn:JT25_000365	ko:K02258
mdn:JT25_000370	ko:K02274
mdn:JT25_000375	ko:K02275
mdn:JT25_000380	ko:K07216
mdn:JT25_000385	ko:K01935
mdn:JT25_000390	ko:K02169
mdn:JT25_000395	ko:K02170
mdn:JT25_000400	ko:K00652
mdn:JT25_000405	ko:K01012
mdn:JT25_000415	ko:K04562
mdn:JT25_000420	ko:K18853
mdn:JT25_000445	ko:K10907
mdn:JT25_000450	ko:K01990
mdn:JT25_000460	ko:K01497
mdn:JT25_000475	ko:K01737
mdn:JT25_000490	ko:K07493
mdn:JT25_000510	ko:K00995
mdn:JT25_000520	ko:K01434
mdn:JT25_000615	ko:K13409
mdn:JT25_000620	ko:K13408
mdn:JT25_000670	ko:K01768
mdn:JT25_000705	ko:K09857
mdn:JT25_000710	ko:K02067
mdn:JT25_000715	ko:K02065
mdn:JT25_000720	ko:K02066
mdn:JT25_000735	ko:K03111
mdn:JT25_000755	ko:K00981
mdn:JT25_000765	ko:K01897
mdn:JT25_000770	ko:K03701
mdn:JT25_000785	ko:K07095
mdn:JT25_000790	ko:K00675
mdn:JT25_000805	ko:K14237
mdn:JT25_000810	ko:K13590
mdn:JT25_000820	ko:K09858
mdn:JT25_000825	ko:K03216
mdn:JT25_000830	ko:K00688
mdn:JT25_000835	ko:K03070
mdn:JT25_000840	ko:K03499
mdn:JT25_000860	ko:K01816
mdn:JT25_000890	ko:K07461
mdn:JT25_000900	ko:K03469
mdn:JT25_000910	ko:K08307
mdn:JT25_000915	ko:K14224
mdn:JT25_000920	ko:K14224
mdn:JT25_000925	ko:K14218
mdn:JT25_000930	ko:K01885
mdn:JT25_000935	ko:K07126
mdn:JT25_000940	ko:K03286
mdn:JT25_000945	ko:K02337
mdn:JT25_000950	ko:K03470
mdn:JT25_000955	ko:K00677
mdn:JT25_000960	ko:K02372
mdn:JT25_000965	ko:K06142
mdn:JT25_000970	ko:K07277
mdn:JT25_000975	ko:K17229
mdn:JT25_000980	ko:K17230
mdn:JT25_000985	ko:K03218
mdn:JT25_000990	ko:K12573
mdn:JT25_000995	ko:K23127
mdn:JT25_001020	ko:K04762
mdn:JT25_001030	ko:K03527
mdn:JT25_001035	ko:K02553
mdn:JT25_001040	ko:K08303
mdn:JT25_001085	ko:K01652
mdn:JT25_001090	ko:K12452
mdn:JT25_001095	ko:K01709
mdn:JT25_001100	ko:K00978
mdn:JT25_001125	ko:K01953
mdn:JT25_001140	ko:K09691
mdn:JT25_001145	ko:K09690
mdn:JT25_001175	ko:K07027
mdn:JT25_001210	ko:K24258
mdn:JT25_001215	ko:K15894
mdn:JT25_001220	ko:K00067
mdn:JT25_001225	ko:K01790
mdn:JT25_001230	ko:K00973
mdn:JT25_001235	ko:K00067
mdn:JT25_001240	ko:K01710
mdn:JT25_001255	ko:K04079
mdn:JT25_001295	ko:K00858
mdn:JT25_001300	ko:K03631
mdn:JT25_001315	ko:K03406
mdn:JT25_001365	ko:K01546
mdn:JT25_001370	ko:K01547
mdn:JT25_001375	ko:K01548
mdn:JT25_001380	ko:K07646
mdn:JT25_001385	ko:K07667
mdn:JT25_001405	ko:K22292
mdn:JT25_001410	ko:K00568
mdn:JT25_001420	ko:K19294
mdn:JT25_001425	ko:K12960
mdn:JT25_001430	ko:K07814
mdn:JT25_001440	ko:K08963
mdn:JT25_001445	ko:K06203
mdn:JT25_001465	ko:K12243
mdn:JT25_001505	ko:K05526
mdn:JT25_001530	ko:K00226
mdn:JT25_001535	ko:K03737
mdn:JT25_001550	ko:K21470
mdn:JT25_001590	ko:K04087
mdn:JT25_001595	ko:K04088
mdn:JT25_001605	ko:K03564
mdn:JT25_001610	ko:K03284
mdn:JT25_001620	ko:K01539
mdn:JT25_001625	ko:K02406
mdn:JT25_001650	ko:K01501
mdn:JT25_001665	ko:K07123
mdn:JT25_001680	ko:K07222
mdn:JT25_001695	ko:K04754
mdn:JT25_001700	ko:K02454
mdn:JT25_001720	ko:K03651
mdn:JT25_001725	ko:K00428
mdn:JT25_001730	ko:K09945
mdn:JT25_001745	ko:K03832
mdn:JT25_001750	ko:K03561
mdn:JT25_001755	ko:K03559
mdn:JT25_001760	ko:K16087
mdn:JT25_001775	ko:K07225
mdn:JT25_001780	ko:K07226
mdn:JT25_001785	ko:K25132
mdn:JT25_001790	ko:K25133
mdn:JT25_001795	ko:K10834
mdn:JT25_001840	ko:K09939
mdn:JT25_001845	ko:K07336
mdn:JT25_001850	ko:K02014
mdn:JT25_001860	ko:K13924
mdn:JT25_001870	ko:K07131
mdn:JT25_001875	ko:K07013
mdn:JT25_001890	ko:K04069
mdn:JT25_001895	ko:K06990
mdn:JT25_001900	ko:K09141
mdn:JT25_001905	ko:K00036
mdn:JT25_001910	ko:K01057
mdn:JT25_001915	ko:K01690
mdn:JT25_001920	ko:K00033
mdn:JT25_001925	ko:K01625
mdn:JT25_001965	ko:K01783
mdn:JT25_001980	ko:K01092
mdn:JT25_001985	ko:K03320
mdn:JT25_001990	ko:K04752
mdn:JT25_001995	ko:K03320
mdn:JT25_002000	ko:K04752
mdn:JT25_002015	ko:K01915
mdn:JT25_002025	ko:K01752
mdn:JT25_002040	ko:K19416
mdn:JT25_002045	ko:K06886
mdn:JT25_002080	ko:K13788
mdn:JT25_002090	ko:K00925
mdn:JT25_002095	ko:K02014
mdn:JT25_002105	ko:K03406
mdn:JT25_002110	ko:K03594
mdn:JT25_002145	ko:K07814
mdn:JT25_002150	ko:K00773
mdn:JT25_002155	ko:K00748
mdn:JT25_002160	ko:K20084
mdn:JT25_002175	ko:K04013
mdn:JT25_002185	ko:K03406
mdn:JT25_002195	ko:K17686
mdn:JT25_002200	ko:K07213
mdn:JT25_002215	ko:K07153
mdn:JT25_002220	ko:K10563
mdn:JT25_002225	ko:K20977
mdn:JT25_002250	ko:K03975
mdn:JT25_002255	ko:K03704
mdn:JT25_002270	ko:K19221
mdn:JT25_002295	ko:K00852
mdn:JT25_002300	ko:K03710
mdn:JT25_002305	ko:K15383
mdn:JT25_002315	ko:K03466
mdn:JT25_002320	ko:K00384
mdn:JT25_002330	ko:K02003
mdn:JT25_002335	ko:K02004
mdn:JT25_002365	ko:K10210
mdn:JT25_002370	ko:K22445
mdn:JT25_002375	ko:K10209
mdn:JT25_002380	ko:K07178
mdn:JT25_002385	ko:K07303
mdn:JT25_002390	ko:K07302
mdn:JT25_002395	ko:K00886
mdn:JT25_002410	ko:K03794
mdn:JT25_002415	ko:K11927
mdn:JT25_002430	ko:K19000
mdn:JT25_002435	ko:K08313
mdn:JT25_002440	ko:K21470
mdn:JT25_002460	ko:K07483
mdn:JT25_002465	ko:K07497
mdn:JT25_002470	ko:K07726
mdn:JT25_002490	ko:K03736
mdn:JT25_002495	ko:K03735
mdn:JT25_002500	ko:K00274
mdn:JT25_002505	ko:K07483
mdn:JT25_002525	ko:K07657
mdn:JT25_002535	ko:K07483
mdn:JT25_002540	ko:K07497
mdn:JT25_002570	ko:K02314
mdn:JT25_002695	ko:K03321
mdn:JT25_002700	ko:K00569
mdn:JT25_002705	ko:K07090
mdn:JT25_002710	ko:K07714
mdn:JT25_002720	ko:K07090
mdn:JT25_002725	ko:K13256
mdn:JT25_002735	ko:K09792
mdn:JT25_002745	ko:K00425
mdn:JT25_002750	ko:K00426
mdn:JT25_002760	ko:K17218
mdn:JT25_002765	ko:K12340
mdn:JT25_002770	ko:K03585
mdn:JT25_002775	ko:K18138
mdn:JT25_002785	ko:K01673
mdn:JT25_002795	ko:K01420
mdn:JT25_002820	ko:K07713
mdn:JT25_002860	ko:K02403
mdn:JT25_002880	ko:K12056
mdn:JT25_002885	ko:K12072
mdn:JT25_002890	ko:K12057
mdn:JT25_002905	ko:K07483
mdn:JT25_002910	ko:K07497
mdn:JT25_002935	ko:K12070
mdn:JT25_002940	ko:K12071
mdn:JT25_002960	ko:K06886
mdn:JT25_002970	ko:K07140
mdn:JT25_002975	ko:K02575
mdn:JT25_002985	ko:K00370
mdn:JT25_002990	ko:K00371
mdn:JT25_002995	ko:K00373
mdn:JT25_003000	ko:K00374
mdn:JT25_003020	ko:K07168
mdn:JT25_003025	ko:K26139
mdn:JT25_003035	ko:K00363
mdn:JT25_003040	ko:K00362
mdn:JT25_003045	ko:K21993
mdn:JT25_003055	ko:K02575
mdn:JT25_003070	ko:K12068
mdn:JT25_003075	ko:K12067
mdn:JT25_003080	ko:K12066
mdn:JT25_003085	ko:K12065
mdn:JT25_003090	ko:K03981
mdn:JT25_003095	ko:K12064
mdn:JT25_003110	ko:K12063
mdn:JT25_003120	ko:K12062
mdn:JT25_003125	ko:K12061
mdn:JT25_003130	ko:K12060
mdn:JT25_003135	ko:K12058
mdn:JT25_003140	ko:K03530
mdn:JT25_003150	ko:K01153
mdn:JT25_003160	ko:K04095
mdn:JT25_003165	ko:K01154
mdn:JT25_003170	ko:K14623
mdn:JT25_003175	ko:K03427
mdn:JT25_003210	ko:K03111
mdn:JT25_003235	ko:K09882
mdn:JT25_003300	ko:K02004
mdn:JT25_003305	ko:K02003
mdn:JT25_003315	ko:K03321
mdn:JT25_003350	ko:K03306
mdn:JT25_003355	ko:K09958
mdn:JT25_003360	ko:K00799
mdn:JT25_003385	ko:K02403
mdn:JT25_003390	ko:K02403
mdn:JT25_003395	ko:K02402
mdn:JT25_003405	ko:K14220
mdn:JT25_003410	ko:K14219
mdn:JT25_003415	ko:K14233
mdn:JT25_003420	ko:K03563
mdn:JT25_003435	ko:K17226
mdn:JT25_003445	ko:K01462
mdn:JT25_003455	ko:K13628
mdn:JT25_003460	ko:K04487
mdn:JT25_003465	ko:K13643
mdn:JT25_003470	ko:K00640
mdn:JT25_003475	ko:K15396
mdn:JT25_003480	ko:K01092
mdn:JT25_003485	ko:K10714
mdn:JT25_003490	ko:K10714
mdn:JT25_003495	ko:K07689
mdn:JT25_003500	ko:K01881
mdn:JT25_003510	ko:K02340
mdn:JT25_003515	ko:K03643
mdn:JT25_003520	ko:K01869
mdn:JT25_003530	ko:K03496
mdn:JT25_003540	ko:K00873
mdn:JT25_003545	ko:K02039
mdn:JT25_003555	ko:K07004
mdn:JT25_003580	ko:K01081
mdn:JT25_003590	ko:K01077
mdn:JT25_003595	ko:K03892
mdn:JT25_003600	ko:K03741
mdn:JT25_003610	ko:K01551
mdn:JT25_003620	ko:K03325
mdn:JT25_003635	ko:K18005
mdn:JT25_003640	ko:K18006
mdn:JT25_003645	ko:K18007
mdn:JT25_003650	ko:K00436
mdn:JT25_003660	ko:K07220
mdn:JT25_003665	ko:K03306
mdn:JT25_003680	ko:K07093
mdn:JT25_003720	ko:K01154
mdn:JT25_003725	ko:K01153
mdn:JT25_003795	ko:K07483
mdn:JT25_003800	ko:K07497
mdn:JT25_003920	ko:K14234
mdn:JT25_003925	ko:K09792
mdn:JT25_003930	ko:K17686
mdn:JT25_003950	ko:K00928
