bann:JFN94_00005	ko:K02313
bann:JFN94_00010	ko:K02338
bann:JFN94_00015	ko:K02470
bann:JFN94_00020	ko:K07493
bann:JFN94_00030	ko:K01985
bann:JFN94_00035	ko:K01980
bann:JFN94_00040	ko:K01977
bann:JFN94_00050	ko:K03781
bann:JFN94_00055	ko:K03088
bann:JFN94_00080	ko:K14237
bann:JFN94_00090	ko:K03088
bann:JFN94_00110	ko:K18911
bann:JFN94_00125	ko:K01156
bann:JFN94_00130	ko:K07316
bann:JFN94_00140	ko:K07774
bann:JFN94_00145	ko:K07649
bann:JFN94_00150	ko:K15554
bann:JFN94_00155	ko:K15555
bann:JFN94_00160	ko:K15553
bann:JFN94_00175	ko:K02421
bann:JFN94_00180	ko:K02420
bann:JFN94_00185	ko:K02419
bann:JFN94_00190	ko:K02418
bann:JFN94_00195	ko:K02417
bann:JFN94_00200	ko:K02416
bann:JFN94_00205	ko:K02415
bann:JFN94_00215	ko:K06518
bann:JFN94_00225	ko:K03446
bann:JFN94_00240	ko:K18139
bann:JFN94_00245	ko:K02463
bann:JFN94_00250	ko:K02462
bann:JFN94_00255	ko:K02461
bann:JFN94_00260	ko:K02460
bann:JFN94_00265	ko:K02459
bann:JFN94_00270	ko:K02458
bann:JFN94_00275	ko:K02457
bann:JFN94_00280	ko:K02456
bann:JFN94_00285	ko:K02452
bann:JFN94_00290	ko:K02455
bann:JFN94_00295	ko:K02454
bann:JFN94_00300	ko:K02453
bann:JFN94_00315	ko:K03530
bann:JFN94_00320	ko:K15461
bann:JFN94_00330	ko:K06048
bann:JFN94_00340	ko:K01951
bann:JFN94_00350	ko:K07117
bann:JFN94_00360	ko:K02483
bann:JFN94_00370	ko:K01724
bann:JFN94_00375	ko:K00500
bann:JFN94_00380	ko:K03719
bann:JFN94_00400	ko:K01995
bann:JFN94_00405	ko:K01996
bann:JFN94_00410	ko:K01999
bann:JFN94_00415	ko:K01997
bann:JFN94_00420	ko:K01998
bann:JFN94_00425	ko:K01999
bann:JFN94_00430	ko:K01997
bann:JFN94_00435	ko:K01995
