lsf:I8J32_000010	ko:K03270
lsf:I8J32_000015	ko:K11719
lsf:I8J32_000020	ko:K09774
lsf:I8J32_000025	ko:K06861
lsf:I8J32_000030	ko:K03092
lsf:I8J32_000035	ko:K05808
lsf:I8J32_000040	ko:K06023
lsf:I8J32_000050	ko:K02793
lsf:I8J32_000055	ko:K02784
lsf:I8J32_000060	ko:K08483
lsf:I8J32_000065	ko:K06213
lsf:I8J32_000090	ko:K00609
lsf:I8J32_000095	ko:K07447
lsf:I8J32_000100	ko:K07735
lsf:I8J32_000110	ko:K01246
lsf:I8J32_000115	ko:K02670
lsf:I8J32_000125	ko:K06997
lsf:I8J32_000130	ko:K00286
lsf:I8J32_000140	ko:K02016
lsf:I8J32_000145	ko:K18816
lsf:I8J32_000150	ko:K00275
lsf:I8J32_000155	ko:K09165
lsf:I8J32_000160	ko:K00891
lsf:I8J32_000165	ko:K01735
lsf:I8J32_000175	ko:K01599
lsf:I8J32_000205	ko:K01752
lsf:I8J32_000215	ko:K00003
lsf:I8J32_000220	ko:K01739
lsf:I8J32_000225	ko:K00641
lsf:I8J32_000230	ko:K01083
lsf:I8J32_000240	ko:K02837
lsf:I8J32_000245	ko:K11068
lsf:I8J32_000250	ko:K07290
lsf:I8J32_000265	ko:K20534
lsf:I8J32_000270	ko:K03814
lsf:I8J32_000280	ko:K04083
lsf:I8J32_000300	ko:K01596
lsf:I8J32_000310	ko:K06445
lsf:I8J32_000325	ko:K08987
lsf:I8J32_000330	ko:K07098
lsf:I8J32_000360	ko:K01467
lsf:I8J32_000365	ko:K04744
lsf:I8J32_000370	ko:K03771
lsf:I8J32_000375	ko:K00097
lsf:I8J32_000380	ko:K02528
lsf:I8J32_000385	ko:K06195
lsf:I8J32_000390	ko:K01525
lsf:I8J32_000395	ko:K00287
lsf:I8J32_000400	ko:K00560
lsf:I8J32_000405	ko:K13292
lsf:I8J32_000415	ko:K06872
lsf:I8J32_000420	ko:K03744
lsf:I8J32_000430	ko:K00901
lsf:I8J32_000435	ko:K04750
lsf:I8J32_000445	ko:K13051
lsf:I8J32_000450	ko:K02004
lsf:I8J32_000455	ko:K02003
lsf:I8J32_000460	ko:K02005
lsf:I8J32_000475	ko:K09922
lsf:I8J32_000485	ko:K04765
lsf:I8J32_000490	ko:K01082
lsf:I8J32_000495	ko:K08312
lsf:I8J32_000500	ko:K00833
lsf:I8J32_000505	ko:K09761
lsf:I8J32_000510	ko:K06598
lsf:I8J32_000515	ko:K06597
lsf:I8J32_000560	ko:K02659
lsf:I8J32_000565	ko:K02658
lsf:I8J32_000570	ko:K02657
lsf:I8J32_000575	ko:K01920
lsf:I8J32_000580	ko:K03832
lsf:I8J32_000585	ko:K03100
lsf:I8J32_000590	ko:K14742
lsf:I8J32_000600	ko:K03722
lsf:I8J32_000610	ko:K05365
lsf:I8J32_000645	ko:K04047
lsf:I8J32_000650	ko:K03654
lsf:I8J32_000655	ko:K14229
lsf:I8J32_000660	ko:K06920
lsf:I8J32_000665	ko:K10026
lsf:I8J32_000675	ko:K03640
lsf:I8J32_000680	ko:K03641
lsf:I8J32_000685	ko:K03646
lsf:I8J32_000690	ko:K03560
lsf:I8J32_000695	ko:K03562
lsf:I8J32_000700	ko:K07107
lsf:I8J32_000705	ko:K03551
lsf:I8J32_000710	ko:K03549
lsf:I8J32_000715	ko:K03550
lsf:I8J32_000720	ko:K01159
lsf:I8J32_000745	ko:K01876
lsf:I8J32_000765	ko:K06158
lsf:I8J32_000770	ko:K26735
lsf:I8J32_000775	ko:K16092
lsf:I8J32_000790	ko:K03695
lsf:I8J32_000795	ko:K01087
lsf:I8J32_000805	ko:K00697
lsf:I8J32_000820	ko:K05810
lsf:I8J32_000825	ko:K06180
lsf:I8J32_000830	ko:K05807
lsf:I8J32_000845	ko:K01950
lsf:I8J32_000860	ko:K00525
lsf:I8J32_000870	ko:K01902
lsf:I8J32_000875	ko:K01903
lsf:I8J32_000880	ko:K02668
lsf:I8J32_000895	ko:K02650
lsf:I8J32_000900	ko:K02650
