sern:GUC32_00005	ko:K02313
sern:GUC32_00010	ko:K02338
sern:GUC32_00015	ko:K03629
sern:GUC32_00020	ko:K02470
sern:GUC32_00035	ko:K01754
sern:GUC32_00055	ko:K04080
sern:GUC32_00060	ko:K04081
sern:GUC32_00065	ko:K07085
sern:GUC32_00080	ko:K00835
sern:GUC32_00085	ko:K01176
sern:GUC32_00090	ko:K00090
sern:GUC32_00100	ko:K00874
sern:GUC32_00110	ko:K02525
sern:GUC32_00120	ko:K03826
sern:GUC32_00125	ko:K01246
sern:GUC32_00130	ko:K12686
sern:GUC32_00135	ko:K01878
sern:GUC32_00140	ko:K01879
sern:GUC32_00150	ko:K02800
sern:GUC32_00155	ko:K00009
sern:GUC32_00160	ko:K02562
sern:GUC32_00175	ko:K14762
sern:GUC32_00190	ko:K05875
sern:GUC32_00195	ko:K04564
sern:GUC32_00200	ko:K00123
sern:GUC32_00205	ko:K00124
sern:GUC32_00210	ko:K00127
sern:GUC32_00215	ko:K02380
sern:GUC32_00230	ko:K01042
sern:GUC32_00235	ko:K03833
sern:GUC32_00250	ko:K08160
sern:GUC32_00290	ko:K03449
sern:GUC32_00300	ko:K14238
sern:GUC32_00320	ko:K07733
sern:GUC32_00345	ko:K06919
sern:GUC32_00350	ko:K18146
sern:GUC32_00370	ko:K08162
sern:GUC32_00375	ko:K02013
sern:GUC32_00380	ko:K02015
sern:GUC32_00385	ko:K02016
sern:GUC32_00395	ko:K25495
sern:GUC32_00400	ko:K25494
sern:GUC32_00405	ko:K18900
sern:GUC32_00415	ko:K09936
sern:GUC32_00420	ko:K13874
sern:GUC32_00445	ko:K03446
sern:GUC32_00450	ko:K03543
sern:GUC32_00455	ko:K18904
sern:GUC32_00480	ko:K10680
sern:GUC32_00485	ko:K19577
sern:GUC32_00490	ko:K18981
sern:GUC32_00500	ko:K00059
sern:GUC32_00505	ko:K02757
sern:GUC32_00510	ko:K01223
sern:GUC32_00515	ko:K07267
sern:GUC32_00525	ko:K23775
sern:GUC32_00530	ko:K04063
sern:GUC32_00535	ko:K12975
sern:GUC32_00540	ko:K07686
sern:GUC32_00545	ko:K07675
sern:GUC32_00550	ko:K07783
sern:GUC32_00555	ko:K14232
sern:GUC32_00565	ko:K01183
sern:GUC32_00570	ko:K12368
sern:GUC32_00575	ko:K12369
sern:GUC32_00580	ko:K12370
sern:GUC32_00585	ko:K12371
sern:GUC32_00590	ko:K12372
sern:GUC32_00620	ko:K00694
sern:GUC32_00625	ko:K20541
sern:GUC32_00630	ko:K20542
sern:GUC32_00635	ko:K20543
sern:GUC32_00640	ko:K26149
sern:GUC32_00645	ko:K11103
sern:GUC32_00655	ko:K03769
sern:GUC32_00660	ko:K03656
sern:GUC32_00665	ko:K01524
sern:GUC32_00670	ko:K03732
sern:GUC32_00675	ko:K03671
sern:GUC32_00680	ko:K03628
sern:GUC32_00685	ko:K02851
sern:GUC32_00690	ko:K05790
sern:GUC32_00695	ko:K01791
sern:GUC32_00700	ko:K02472
sern:GUC32_00705	ko:K01710
sern:GUC32_00710	ko:K00973
sern:GUC32_00715	ko:K16704
sern:GUC32_00720	ko:K02805
sern:GUC32_00725	ko:K16693
sern:GUC32_00730	ko:K12582
sern:GUC32_00735	ko:K02853
sern:GUC32_00740	ko:K02852
sern:GUC32_00745	ko:K03293
sern:GUC32_00750	ko:K14219
sern:GUC32_00755	ko:K14226
sern:GUC32_00760	ko:K14228
sern:GUC32_00765	ko:K14232
sern:GUC32_00775	ko:K02498
sern:GUC32_00780	ko:K02496
sern:GUC32_00785	ko:K01719
sern:GUC32_00790	ko:K01749
sern:GUC32_00795	ko:K05851
sern:GUC32_00800	ko:K06202
sern:GUC32_00810	ko:K01778
sern:GUC32_00815	ko:K09921
sern:GUC32_00820	ko:K03733
sern:GUC32_00825	ko:K20862
sern:GUC32_00830	ko:K03657
sern:GUC32_00840	ko:K03284
sern:GUC32_00845	ko:K05786
sern:GUC32_00850	ko:K01073
sern:GUC32_00855	ko:K01058
sern:GUC32_00860	ko:K03654
sern:GUC32_00865	ko:K05835
sern:GUC32_00870	ko:K05834
sern:GUC32_00875	ko:K01048
sern:GUC32_00880	ko:K28854
sern:GUC32_00885	ko:K01126
sern:GUC32_00890	ko:K02445
sern:GUC32_00895	ko:K00111
sern:GUC32_00900	ko:K00112
sern:GUC32_00905	ko:K00113
sern:GUC32_00910	ko:K27311
sern:GUC32_00920	ko:K09125
sern:GUC32_00925	ko:K04085
sern:GUC32_00930	ko:K01534
sern:GUC32_00935	ko:K01406
sern:GUC32_00955	ko:K08993
sern:GUC32_00960	ko:K08316
sern:GUC32_00965	ko:K03110
sern:GUC32_00970	ko:K09812
sern:GUC32_00975	ko:K09811
sern:GUC32_00980	ko:K03089
sern:GUC32_01000	ko:K01999
sern:GUC32_01005	ko:K01997
sern:GUC32_01010	ko:K01998
sern:GUC32_01015	ko:K01995
sern:GUC32_01020	ko:K01996
sern:GUC32_01030	ko:K05813
sern:GUC32_01035	ko:K05814
sern:GUC32_01040	ko:K05815
sern:GUC32_01045	ko:K05816
sern:GUC32_01050	ko:K01126
sern:GUC32_01055	ko:K13936
sern:GUC32_01070	ko:K03576
sern:GUC32_01075	ko:K00549
sern:GUC32_01080	ko:K01061
sern:GUC32_01085	ko:K00757
sern:GUC32_01100	ko:K09760
sern:GUC32_01105	ko:K03183
sern:GUC32_01110	ko:K03690
sern:GUC32_01115	ko:K03688
sern:GUC32_01120	ko:K03116
sern:GUC32_01125	ko:K03117
sern:GUC32_01130	ko:K03118
sern:GUC32_01135	ko:K03424
sern:GUC32_01140	ko:K01698
sern:GUC32_01145	ko:K05785
sern:GUC32_01150	ko:K05995
sern:GUC32_01155	ko:K03182
sern:GUC32_01160	ko:K05368
sern:GUC32_01165	ko:K00632
sern:GUC32_01170	ko:K01825
sern:GUC32_01175	ko:K07552
sern:GUC32_01180	ko:K01271
sern:GUC32_01190	ko:K03498
sern:GUC32_01195	ko:K00230
sern:GUC32_01200	ko:K01977
sern:GUC32_01205	ko:K14224
sern:GUC32_01210	ko:K01980
sern:GUC32_01215	ko:K01985
sern:GUC32_01220	ko:K00075
sern:GUC32_01225	ko:K03524
sern:GUC32_01230	ko:K00867
sern:GUC32_01240	ko:K14234
sern:GUC32_01245	ko:K14236
sern:GUC32_01255	ko:K14225
sern:GUC32_01260	ko:K14234
sern:GUC32_01265	ko:K02358
sern:GUC32_01270	ko:K03073
sern:GUC32_01275	ko:K02601
sern:GUC32_01280	ko:K02867
sern:GUC32_01285	ko:K02863
sern:GUC32_01290	ko:K02864
sern:GUC32_01295	ko:K02935
sern:GUC32_01300	ko:K03043
sern:GUC32_01305	ko:K03046
sern:GUC32_01330	ko:K03150
sern:GUC32_01335	ko:K03149
sern:GUC32_01340	ko:K03154
