ykr:CH54_10	ko:K04770
ykr:CH54_100	ko:K03885
ykr:CH54_1000	ko:K06518
ykr:CH54_1002	ko:K01489
ykr:CH54_1004	ko:K00027
ykr:CH54_1005	ko:K03748
ykr:CH54_1006	ko:K04653
ykr:CH54_1007	ko:K04651
ykr:CH54_1008	ko:K12136
ykr:CH54_1009	ko:K12137
ykr:CH54_1010	ko:K12138
ykr:CH54_1011	ko:K12139
ykr:CH54_1012	ko:K12140
ykr:CH54_1013	ko:K12141
ykr:CH54_1014	ko:K12142
ykr:CH54_1015	ko:K12143
ykr:CH54_1016	ko:K12144
ykr:CH54_1017	ko:K12145
ykr:CH54_1018	ko:K08315
ykr:CH54_1019	ko:K05796
ykr:CH54_1020	ko:K22015
ykr:CH54_1021	ko:K15836
ykr:CH54_1022	ko:K06212
ykr:CH54_1023	ko:K10541
ykr:CH54_1024	ko:K10542
ykr:CH54_1025	ko:K10540
ykr:CH54_1026	ko:K02529
ykr:CH54_1027	ko:K07148
ykr:CH54_1028	ko:K01495
ykr:CH54_103	ko:K03723
ykr:CH54_1031	ko:K00121
ykr:CH54_1032	ko:K01070
ykr:CH54_1034	ko:K02004
ykr:CH54_1035	ko:K02005
ykr:CH54_1036	ko:K02003
ykr:CH54_1037	ko:K24118
ykr:CH54_1038	ko:K03761
ykr:CH54_104	ko:K09808
ykr:CH54_1040	ko:K03750
ykr:CH54_1041	ko:K21029
ykr:CH54_1044	ko:K11934
ykr:CH54_1045	ko:K11939
ykr:CH54_1048	ko:K03088
ykr:CH54_105	ko:K09810
ykr:CH54_1050	ko:K00598
ykr:CH54_1051	ko:K04047
ykr:CH54_1052	ko:K10036
ykr:CH54_1053	ko:K10037
ykr:CH54_1054	ko:K10038
ykr:CH54_1055	ko:K03406
ykr:CH54_1056	ko:K06970
ykr:CH54_106	ko:K09808
ykr:CH54_1060	ko:K06188
ykr:CH54_1061	ko:K03722
ykr:CH54_1062	ko:K11929
ykr:CH54_1067	ko:K05846
ykr:CH54_1068	ko:K05847
ykr:CH54_1069	ko:K05846
ykr:CH54_107	ko:K28207
ykr:CH54_1070	ko:K05845
ykr:CH54_1073	ko:K01011
ykr:CH54_1075	ko:K02042
ykr:CH54_1076	ko:K02042
ykr:CH54_1077	ko:K02044
ykr:CH54_1078	ko:K02041
ykr:CH54_108	ko:K12410
ykr:CH54_1082	ko:K05873
ykr:CH54_1083	ko:K03777
ykr:CH54_1084	ko:K07262
ykr:CH54_1086	ko:K06213
ykr:CH54_1088	ko:K05541
ykr:CH54_1089	ko:K11927
ykr:CH54_109	ko:K01258
ykr:CH54_1090	ko:K23777
ykr:CH54_1091	ko:K25183
ykr:CH54_1092	ko:K25182
ykr:CH54_1093	ko:K25181
ykr:CH54_1094	ko:K25180
ykr:CH54_1095	ko:K06890
ykr:CH54_1096	ko:K03635
ykr:CH54_1097	ko:K03636
ykr:CH54_1098	ko:K03637
