ncap:LU301_00045	ko:K02470
ncap:LU301_00110	ko:K09001
ncap:LU301_00125	ko:K01866
ncap:LU301_00130	ko:K00989
ncap:LU301_00150	ko:K07318
ncap:LU301_00225	ko:K07391
ncap:LU301_00235	ko:K04752
ncap:LU301_00240	ko:K01738
ncap:LU301_00255	ko:K00962
ncap:LU301_00260	ko:K02956
ncap:LU301_00290	ko:K00228
ncap:LU301_00295	ko:K00381
ncap:LU301_00315	ko:K01951
ncap:LU301_00445	ko:K00013
ncap:LU301_00455	ko:K13288
ncap:LU301_00480	ko:K00024
ncap:LU301_00535	ko:K03686
ncap:LU301_00545	ko:K00031
ncap:LU301_00550	ko:K07054
ncap:LU301_00565	ko:K00215
ncap:LU301_00585	ko:K03978
ncap:LU301_00595	ko:K09017
ncap:LU301_00635	ko:K02500
ncap:LU301_00660	ko:K20035
ncap:LU301_00665	ko:K20035
ncap:LU301_00710	ko:K01142
ncap:LU301_00715	ko:K00762
ncap:LU301_00745	ko:K14415
ncap:LU301_00760	ko:K00208
ncap:LU301_00780	ko:K03147
ncap:LU301_00835	ko:K03438
ncap:LU301_00875	ko:K14231
ncap:LU301_00890	ko:K14224
ncap:LU301_00935	ko:K00820
ncap:LU301_00940	ko:K14225
ncap:LU301_00995	ko:K03625
ncap:LU301_01000	ko:K00794
ncap:LU301_01005	ko:K14652
ncap:LU301_01050	ko:K01735
ncap:LU301_01075	ko:K03306
ncap:LU301_01100	ko:K00059
ncap:LU301_01225	ko:K14233
ncap:LU301_01230	ko:K14219
ncap:LU301_01235	ko:K14219
ncap:LU301_01245	ko:K01977
ncap:LU301_01250	ko:K14227
ncap:LU301_01255	ko:K14218
ncap:LU301_01260	ko:K01980
ncap:LU301_01265	ko:K01985
ncap:LU301_01365	ko:K07664
ncap:LU301_01465	ko:K09016
ncap:LU301_01490	ko:K01079
ncap:LU301_01530	ko:K01714
ncap:LU301_01540	ko:K01923
ncap:LU301_01565	ko:K02192
