pban:AC062_0003	ko:K01626
pban:AC062_0004	ko:K09808
pban:AC062_0005	ko:K09810
pban:AC062_0006	ko:K01935
pban:AC062_0007	ko:K02169
pban:AC062_0008	ko:K09789
pban:AC062_0009	ko:K00652
pban:AC062_0010	ko:K00833
pban:AC062_0011	ko:K09808
pban:AC062_0012	ko:K00018
pban:AC062_0013	ko:K01627
pban:AC062_0015	ko:K02493
pban:AC062_0017	ko:K02835
pban:AC062_0018	ko:K09906
pban:AC062_0019	ko:K02346
pban:AC062_0022	ko:K04095
pban:AC062_0026	ko:K11754
pban:AC062_0027	ko:K01963
pban:AC062_0028	ko:K06173
pban:AC062_0030	ko:K02897
pban:AC062_0032	ko:K00793
pban:AC062_0033	ko:K26939
pban:AC062_0035	ko:K00788
pban:AC062_0036	ko:K00941
pban:AC062_0037	ko:K00878
pban:AC062_0038	ko:K03707
pban:AC062_0040	ko:K02014
pban:AC062_0041	ko:K02471
pban:AC062_0045	ko:K07478
pban:AC062_0046	ko:K03634
pban:AC062_0047	ko:K03466
pban:AC062_0048	ko:K03719
pban:AC062_0049	ko:K04485
pban:AC062_0050	ko:K18446
pban:AC062_0051	ko:K07220
pban:AC062_0052	ko:K03306
pban:AC062_0053	ko:K07184
pban:AC062_0054	ko:K00974
pban:AC062_0055	ko:K02494
pban:AC062_0056	ko:K00919
pban:AC062_0057	ko:K00948
pban:AC062_0059	ko:K07243
pban:AC062_0060	ko:K07230
pban:AC062_0062	ko:K02004
pban:AC062_0063	ko:K02004
pban:AC062_0064	ko:K02003
pban:AC062_0068	ko:K08305
pban:AC062_0072	ko:K07270
pban:AC062_0076	ko:K01810
pban:AC062_0077	ko:K01775
pban:AC062_0078	ko:K02314
pban:AC062_0079	ko:K00873
pban:AC062_0086	ko:K01866
pban:AC062_0087	ko:K00847
pban:AC062_0089	ko:K01193
pban:AC062_0092	ko:K01142
pban:AC062_0093	ko:K06177
pban:AC062_0094	ko:K06131
pban:AC062_0095	ko:K10829
pban:AC062_0096	ko:K23227
pban:AC062_0097	ko:K23228
pban:AC062_0098	ko:K02014
pban:AC062_0099	ko:K08990
pban:AC062_0100	ko:K09824
pban:AC062_0101	ko:K06918
pban:AC062_0102	ko:K19226
pban:AC062_0103	ko:K19227
pban:AC062_0104	ko:K19228
pban:AC062_0105	ko:K19229
pban:AC062_0106	ko:K19230
pban:AC062_0107	ko:K03453
pban:AC062_0108	ko:K04773
pban:AC062_0110	ko:K00641
pban:AC062_0111	ko:K03748
pban:AC062_0112	ko:K00928
pban:AC062_0113	ko:K05790
pban:AC062_0114	ko:K01939
pban:AC062_0115	ko:K09921
pban:AC062_0116	ko:K03841
pban:AC062_0118	ko:K11720
pban:AC062_0119	ko:K07091
pban:AC062_0120	ko:K01255
pban:AC062_0122	ko:K02006
pban:AC062_0123	ko:K02008
pban:AC062_0124	ko:K02007
pban:AC062_0125	ko:K16915
pban:AC062_0126	ko:K10094
pban:AC062_0128	ko:K00325
pban:AC062_0129	ko:K00324
pban:AC062_0132	ko:K03316
pban:AC062_0134	ko:K18369
pban:AC062_0136	ko:K07126
pban:AC062_0139	ko:K09908
pban:AC062_0141	ko:K04772
pban:AC062_0143	ko:K02469
pban:AC062_0146	ko:K06920
pban:AC062_0147	ko:K01737
pban:AC062_0148	ko:K10026
pban:AC062_0150	ko:K00208
pban:AC062_0151	ko:K01147
pban:AC062_0152	ko:K08722
pban:AC062_0153	ko:K04691
pban:AC062_0154	ko:K11752
pban:AC062_0155	ko:K07738
pban:AC062_0156	ko:K03583
pban:AC062_0157	ko:K02681
pban:AC062_0159	ko:K02680
pban:AC062_0160	ko:K02679
pban:AC062_0161	ko:K01092
pban:AC062_0162	ko:K00428
pban:AC062_0164	ko:K07042
pban:AC062_0165	ko:K06217
pban:AC062_0166	ko:K28983
pban:AC062_0168	ko:K03703
pban:AC062_0169	ko:K00979
pban:AC062_0170	ko:K09791
pban:AC062_0171	ko:K00912
pban:AC062_0172	ko:K11085
pban:AC062_0173	ko:K02238
pban:AC062_0175	ko:K06204
pban:AC062_0176	ko:K00970
pban:AC062_0177	ko:K00950
pban:AC062_0178	ko:K07126
pban:AC062_0179	ko:K09802
pban:AC062_0180	ko:K00831
pban:AC062_0181	ko:K00817
pban:AC062_0182	ko:K11065
pban:AC062_0183	ko:K01875
pban:AC062_0184	ko:K09794
pban:AC062_0187	ko:K12267
pban:AC062_0188	ko:K06196
pban:AC062_0190	ko:K03088
pban:AC062_0191	ko:K07109
pban:AC062_0192	ko:K00147
pban:AC062_0194	ko:K03781
pban:AC062_0195	ko:K02343
pban:AC062_0196	ko:K00759
pban:AC062_0197	ko:K13694
pban:AC062_0198	ko:K00382
pban:AC062_0200	ko:K00627
pban:AC062_0201	ko:K00163
pban:AC062_0202	ko:K01734
pban:AC062_0204	ko:K04043
pban:AC062_0205	ko:K03686
pban:AC062_0206	ko:K06956
pban:AC062_0207	ko:K02017
pban:AC062_0208	ko:K02018
pban:AC062_0209	ko:K02020
pban:AC062_0210	ko:K02019
pban:AC062_0215	ko:K00355
pban:AC062_0216	ko:K07340
pban:AC062_0218	ko:K07862
pban:AC062_0220	ko:K02560
pban:AC062_0221	ko:K07090
pban:AC062_0222	ko:K07261
pban:AC062_0223	ko:K01736
pban:AC062_0224	ko:K05802
pban:AC062_0225	ko:K01911
pban:AC062_0226	ko:K03645
pban:AC062_0227	ko:K01175
pban:AC062_0228	ko:K03839
pban:AC062_0229	ko:K03711
pban:AC062_0230	ko:K02035
pban:AC062_0231	ko:K09790
pban:AC062_0232	ko:K01414
pban:AC062_0236	ko:K00647
pban:AC062_0237	ko:K15461
pban:AC062_0238	ko:K01804
pban:AC062_0240	ko:K02099
pban:AC062_0241	ko:K10538
pban:AC062_0242	ko:K10539
pban:AC062_0243	ko:K10537
pban:AC062_0244	ko:K03723
pban:AC062_0246	ko:K06957
pban:AC062_0248	ko:K02795
pban:AC062_0249	ko:K02796
pban:AC062_0251	ko:K07648
pban:AC062_0252	ko:K01873
pban:AC062_0253	ko:K09900
pban:AC062_0255	ko:K02339
pban:AC062_0256	ko:K01679
pban:AC062_0258	ko:K05844
pban:AC062_0259	ko:K03674
pban:AC062_0260	ko:K00031
pban:AC062_0261	ko:K01682
pban:AC062_0262	ko:K01647
pban:AC062_0263	ko:K01190
pban:AC062_0264	ko:K01809
pban:AC062_0265	ko:K02777
pban:AC062_0266	ko:K08483
pban:AC062_0267	ko:K02784
pban:AC062_0268	ko:K06949
pban:AC062_0270	ko:K13288
pban:AC062_0271	ko:K06925
pban:AC062_0272	ko:K01448
pban:AC062_0273	ko:K03572
pban:AC062_0274	ko:K00791
pban:AC062_0275	ko:K00982
pban:AC062_0276	ko:K01153
pban:AC062_0277	ko:K01154
pban:AC062_0278	ko:K03427
pban:AC062_0280	ko:K03524
pban:AC062_0281	ko:K00088
pban:AC062_0284	ko:K01951
pban:AC062_0286	ko:K11907
pban:AC062_0291	ko:K11903
pban:AC062_0292	ko:K11891
pban:AC062_0293	ko:K11910
pban:AC062_0294	ko:K11909
pban:AC062_0295	ko:K11892
pban:AC062_0297	ko:K11906
pban:AC062_0298	ko:K11894
pban:AC062_0299	ko:K11895
pban:AC062_0300	ko:K11896
pban:AC062_0301	ko:K11900
pban:AC062_0302	ko:K11901
pban:AC062_0304	ko:K11904
pban:AC062_0308	ko:K21449
pban:AC062_0311	ko:K03601
pban:AC062_0312	ko:K18850
pban:AC062_0313	ko:K09801
pban:AC062_0314	ko:K01056
pban:AC062_0315	ko:K06942
pban:AC062_0318	ko:K03758
pban:AC062_0321	ko:K07126
pban:AC062_0324	ko:K11904
pban:AC062_0329	ko:K03699
pban:AC062_0331	ko:K03106
pban:AC062_0335	ko:K26606
pban:AC062_0336	ko:K26605
pban:AC062_0337	ko:K03576
pban:AC062_0338	ko:K01295
pban:AC062_0342	ko:K10805
pban:AC062_0344	ko:K00790
pban:AC062_0346	ko:K07122
pban:AC062_0347	ko:K07323
pban:AC062_0348	ko:K02067
pban:AC062_0349	ko:K02066
pban:AC062_0350	ko:K02065
pban:AC062_0351	ko:K03820
pban:AC062_0352	ko:K06189
pban:AC062_0353	ko:K01785
pban:AC062_0354	ko:K00849
pban:AC062_0355	ko:K00965
pban:AC062_0357	ko:K02529
pban:AC062_0358	ko:K10540
pban:AC062_0359	ko:K10542
pban:AC062_0360	ko:K10541
pban:AC062_0363	ko:K02200
pban:AC062_0364	ko:K02200
pban:AC062_0365	ko:K02199
pban:AC062_0366	ko:K02198
pban:AC062_0367	ko:K02197
pban:AC062_0368	ko:K02196
pban:AC062_0369	ko:K02195
pban:AC062_0370	ko:K02194
pban:AC062_0371	ko:K02193
pban:AC062_0372	ko:K04564
pban:AC062_0375	ko:K01892
pban:AC062_0376	ko:K03526
pban:AC062_0377	ko:K15539
pban:AC062_0378	ko:K02656
pban:AC062_0379	ko:K06941
pban:AC062_0380	ko:K07262
pban:AC062_0381	ko:K11604
pban:AC062_0382	ko:K11607
pban:AC062_0383	ko:K11605
pban:AC062_0384	ko:K11606
pban:AC062_0385	ko:K03212
pban:AC062_0386	ko:K01207
pban:AC062_0388	ko:K02503
pban:AC062_0389	ko:K03770
pban:AC062_0390	ko:K23242
pban:AC062_0391	ko:K03650
pban:AC062_0392	ko:K03217
pban:AC062_0393	ko:K08998
pban:AC062_0394	ko:K03536
pban:AC062_0395	ko:K02914
pban:AC062_0396	ko:K02313
pban:AC062_0397	ko:K02338
pban:AC062_0398	ko:K03629
pban:AC062_0400	ko:K04755
pban:AC062_0401	ko:K04044
pban:AC062_0403	ko:K04082
pban:AC062_0404	ko:K13628
pban:AC062_0405	ko:K04488
pban:AC062_0406	ko:K04487
pban:AC062_0407	ko:K13643
pban:AC062_0408	ko:K15396
pban:AC062_0409	ko:K03640
pban:AC062_0410	ko:K03641
pban:AC062_0411	ko:K03646
pban:AC062_0412	ko:K03560
pban:AC062_0413	ko:K03562
pban:AC062_0414	ko:K07107
pban:AC062_0416	ko:K00426
pban:AC062_0417	ko:K00425
pban:AC062_0419	ko:K03551
pban:AC062_0420	ko:K03550
pban:AC062_0421	ko:K01159
pban:AC062_0424	ko:K08310
pban:AC062_0427	ko:K01876
pban:AC062_0428	ko:K15256
pban:AC062_0429	ko:K02445
pban:AC062_0430	ko:K01759
pban:AC062_0431	ko:K03683
pban:AC062_0432	ko:K07084
pban:AC062_0433	ko:K04067
pban:AC062_0434	ko:K08300
pban:AC062_0435	ko:K06179
pban:AC062_0436	ko:K03666
pban:AC062_0438	ko:K03721
pban:AC062_0439	ko:K19304
pban:AC062_0440	ko:K09817
pban:AC062_0441	ko:K09816
pban:AC062_0442	ko:K01962
pban:AC062_0443	ko:K00868
pban:AC062_0444	ko:K04075
pban:AC062_0445	ko:K05595
pban:AC062_0446	ko:K03573
pban:AC062_0447	ko:K00567
pban:AC062_0448	ko:K06076
pban:AC062_0451	ko:K01933
pban:AC062_0452	ko:K11175
pban:AC062_0453	ko:K07275
pban:AC062_0455	ko:K06190
pban:AC062_0456	ko:K10806
pban:AC062_0457	ko:K09780
pban:AC062_0458	ko:K08309
pban:AC062_0459	ko:K03720
pban:AC062_0460	ko:K03814
pban:AC062_0461	ko:K02810
pban:AC062_0464	ko:K06904
pban:AC062_0476	ko:K07733
pban:AC062_0478	ko:K07741
pban:AC062_0484	ko:K06919
pban:AC062_0487	ko:K03075
pban:AC062_0489	ko:K03169
pban:AC062_0490	ko:K06187
pban:AC062_0491	ko:K09747
pban:AC062_0492	ko:K04087
pban:AC062_0493	ko:K04088
pban:AC062_0494	ko:K06133
pban:AC062_0495	ko:K01733
pban:AC062_0496	ko:K00872
pban:AC062_0497	ko:K12524
pban:AC062_0499	ko:K06997
pban:AC062_0501	ko:K01776
pban:AC062_0502	ko:K03655
pban:AC062_0503	ko:K01139
pban:AC062_0504	ko:K03060
pban:AC062_0505	ko:K00942
pban:AC062_0508	ko:K00134
pban:AC062_0510	ko:K00986
pban:AC062_0511	ko:K01897
pban:AC062_0512	ko:K00688
pban:AC062_0513	ko:K00703
pban:AC062_0514	ko:K00975
pban:AC062_0515	ko:K02438
pban:AC062_0516	ko:K00700
pban:AC062_0518	ko:K00761
pban:AC062_0519	ko:K02824
pban:AC062_0520	ko:K10763
pban:AC062_0521	ko:K03977
pban:AC062_0522	ko:K02342
pban:AC062_0523	ko:K03469
pban:AC062_0526	ko:K01443
pban:AC062_0527	ko:K02564
pban:AC062_0528	ko:K01639
pban:AC062_0530	ko:K00885
pban:AC062_0531	ko:K01788
pban:AC062_0532	ko:K11688
pban:AC062_0533	ko:K21393
pban:AC062_0534	ko:K17948
pban:AC062_0535	ko:K02804
pban:AC062_0537	ko:K00820
pban:AC062_0539	ko:K05787
pban:AC062_0540	ko:K09891
pban:AC062_0541	ko:K01599
pban:AC062_0542	ko:K03426
pban:AC062_0543	ko:K06911
pban:AC062_0544	ko:K01937
pban:AC062_0545	ko:K02429
pban:AC062_0546	ko:K01628
pban:AC062_0547	ko:K02431
pban:AC062_0548	ko:K00879
pban:AC062_0550	ko:K01818
pban:AC062_0551	ko:K02430
pban:AC062_0552	ko:K04042
pban:AC062_0553	ko:K03832
pban:AC062_0554	ko:K03559
pban:AC062_0555	ko:K03561
pban:AC062_0557	ko:K03564
pban:AC062_0558	ko:K01714
pban:AC062_0559	ko:K07287
