nei:BG910_00005	ko:K07673
nei:BG910_00010	ko:K07684
nei:BG910_00015	ko:K01262
nei:BG910_00030	ko:K01056
nei:BG910_00035	ko:K09801
nei:BG910_00045	ko:K03798
nei:BG910_00050	ko:K02427
nei:BG910_00055	ko:K07574
nei:BG910_00060	ko:K07322
nei:BG910_00070	ko:K02471
nei:BG910_00075	ko:K02014
nei:BG910_00080	ko:K19696
nei:BG910_00090	ko:K01933
nei:BG910_00095	ko:K05341
nei:BG910_00105	ko:K07054
nei:BG910_00115	ko:K02046
nei:BG910_00120	ko:K02047
nei:BG910_00125	ko:K02045
nei:BG910_00130	ko:K00821
nei:BG910_00140	ko:K01872
nei:BG910_00145	ko:K02302
nei:BG910_00150	ko:K03695
nei:BG910_00155	ko:K06187
nei:BG910_00160	ko:K03770
nei:BG910_00175	ko:K00990
nei:BG910_00185	ko:K01465
nei:BG910_00190	ko:K04085
nei:BG910_00200	ko:K01091
nei:BG910_00205	ko:K03565
nei:BG910_00210	ko:K01627
nei:BG910_00215	ko:K01579
nei:BG910_00220	ko:K03926
nei:BG910_00230	ko:K28842
nei:BG910_00235	ko:K10763
nei:BG910_00245	ko:K03975
nei:BG910_00255	ko:K07323
nei:BG910_00260	ko:K14260
nei:BG910_00265	ko:K11065
nei:BG910_00270	ko:K14445
nei:BG910_00275	ko:K03768
nei:BG910_00285	ko:K06866
nei:BG910_00295	ko:K02356
nei:BG910_00300	ko:K00003
nei:BG910_00315	ko:K07107
nei:BG910_00335	ko:K00647
nei:BG910_00340	ko:K12573
nei:BG910_00345	ko:K14228
nei:BG910_00350	ko:K14228
nei:BG910_00355	ko:K14233
nei:BG910_00360	ko:K00344
nei:BG910_00365	ko:K05847
nei:BG910_00370	ko:K19267
nei:BG910_00375	ko:K05845
nei:BG910_00375	ko:K05846
nei:BG910_00390	ko:K03624
nei:BG910_00395	ko:K00528
nei:BG910_00405	ko:K01733
nei:BG910_00415	ko:K07478
nei:BG910_00435	ko:K01525
nei:BG910_00450	ko:K03070
nei:BG910_00460	ko:K08310
nei:BG910_00465	ko:K01507
nei:BG910_00470	ko:K10806
nei:BG910_00490	ko:K03284
nei:BG910_00500	ko:K11747
nei:BG910_00505	ko:K00761
nei:BG910_00515	ko:K07263
nei:BG910_00525	ko:K03785
nei:BG910_00530	ko:K22736
nei:BG910_00535	ko:K06923
nei:BG910_00540	ko:K00793
nei:BG910_00545	ko:K03530
nei:BG910_00550	ko:K01338
nei:BG910_00555	ko:K09158
nei:BG910_00560	ko:K03801
nei:BG910_00565	ko:K03644
nei:BG910_00570	ko:K03100
nei:BG910_00580	ko:K03596
nei:BG910_00585	ko:K01243
nei:BG910_00590	ko:K02670
nei:BG910_00600	ko:K22132
nei:BG910_00605	ko:K05896
nei:BG910_00615	ko:K03777
nei:BG910_00635	ko:K00020
nei:BG910_00650	ko:K01887
nei:BG910_00655	ko:K01983
nei:BG910_00685	ko:K00858
nei:BG910_00700	ko:K25136
nei:BG910_00710	ko:K03439
nei:BG910_00715	ko:K07126
nei:BG910_00720	ko:K03183
nei:BG910_00735	ko:K01599
nei:BG910_00740	ko:K02498
nei:BG910_00745	ko:K13543
nei:BG910_00755	ko:K01881
nei:BG910_00760	ko:K01070
nei:BG910_00765	ko:K08996
nei:BG910_00770	ko:K03572
nei:BG910_00780	ko:K14652
nei:BG910_00790	ko:K03723
nei:BG910_00800	ko:K00382
nei:BG910_00805	ko:K00627
nei:BG910_00810	ko:K00163
nei:BG910_00825	ko:K02380
nei:BG910_00830	ko:K02379
nei:BG910_00845	ko:K00957
nei:BG910_00855	ko:K01533
nei:BG910_00860	ko:K03665
nei:BG910_00865	ko:K01613
nei:BG910_00870	ko:K00989
nei:BG910_00875	ko:K01783
nei:BG910_00890	ko:K01807
nei:BG910_00895	ko:K01770
nei:BG910_00900	ko:K00991
nei:BG910_00910	ko:K02342
nei:BG910_00920	ko:K06183
nei:BG910_00925	ko:K03308
nei:BG910_00930	ko:K03466
nei:BG910_00935	ko:K03545
nei:BG910_00940	ko:K01358
nei:BG910_00945	ko:K01810
nei:BG910_00950	ko:K19337
nei:BG910_00955	ko:K00845
nei:BG910_00960	ko:K01057
nei:BG910_00965	ko:K00036
nei:BG910_00970	ko:K01690
nei:BG910_00975	ko:K01625
nei:BG910_00985	ko:K10764
nei:BG910_01005	ko:K02030
nei:BG910_01010	ko:K00611
nei:BG910_01015	ko:K10778
nei:BG910_01020	ko:K01439
nei:BG910_01030	ko:K01867
nei:BG910_01035	ko:K01886
nei:BG910_01045	ko:K25307
nei:BG910_01055	ko:K01519
nei:BG910_01060	ko:K11720
nei:BG910_01065	ko:K07091
nei:BG910_01070	ko:K01255
nei:BG910_01075	ko:K02339
nei:BG910_01080	ko:K03772
nei:BG910_01085	ko:K11175
nei:BG910_01095	ko:K18369
nei:BG910_01100	ko:K03575
nei:BG910_01105	ko:K26939
nei:BG910_01110	ko:K00075
nei:BG910_01120	ko:K01430
nei:BG910_01125	ko:K01428
nei:BG910_01130	ko:K03187
nei:BG910_01135	ko:K03188
nei:BG910_01140	ko:K03192
nei:BG910_01145	ko:K03189
nei:BG910_01150	ko:K03190
nei:BG910_01155	ko:K08717
nei:BG910_01160	ko:K02843
nei:BG910_01165	ko:K02017
nei:BG910_01170	ko:K02018
nei:BG910_01175	ko:K02020
nei:BG910_01180	ko:K26605
nei:BG910_01185	ko:K26606
nei:BG910_01190	ko:K03218
nei:BG910_01195	ko:K07172
nei:BG910_01200	ko:K07171
nei:BG910_01210	ko:K00956
nei:BG910_01215	ko:K01524
nei:BG910_01230	ko:K03111
nei:BG910_01235	ko:K09896
nei:BG910_01240	ko:K03648
nei:BG910_01250	ko:K04760
nei:BG910_01260	ko:K23775
nei:BG910_01265	ko:K03594
nei:BG910_01270	ko:K12660
nei:BG910_01285	ko:K00799
nei:BG910_01290	ko:K04063
nei:BG910_01315	ko:K00799
nei:BG910_01360	ko:K06889
nei:BG910_01380	ko:K00354
nei:BG910_01405	ko:K06999
nei:BG910_01425	ko:K06180
nei:BG910_01430	ko:K05807
nei:BG910_01440	ko:K14267
nei:BG910_01445	ko:K09861
nei:BG910_01450	ko:K14233
nei:BG910_01455	ko:K14233
nei:BG910_01460	ko:K14233
nei:BG910_01465	ko:K07447
nei:BG910_01470	ko:K07735
nei:BG910_01475	ko:K05805
nei:BG910_01480	ko:K22719
nei:BG910_01485	ko:K03797
nei:BG910_01490	ko:K04485
nei:BG910_01495	ko:K01875
nei:BG910_01515	ko:K09771
nei:BG910_01545	ko:K14224
nei:BG910_01550	ko:K14219
nei:BG910_01555	ko:K01129
nei:BG910_01560	ko:K03628
nei:BG910_01565	ko:K06975
nei:BG910_01570	ko:K03311
nei:BG910_01575	ko:K02192
nei:BG910_01580	ko:K02019
nei:BG910_01585	ko:K04763
nei:BG910_01590	ko:K03564
nei:BG910_01600	ko:K00950
nei:BG910_01615	ko:K03666
nei:BG910_01620	ko:K03977
nei:BG910_01635	ko:K01892
nei:BG910_01640	ko:K06177
nei:BG910_01655	ko:K00831
nei:BG910_01660	ko:K09748
nei:BG910_01665	ko:K02600
nei:BG910_01670	ko:K02519
nei:BG910_01685	ko:K00655
nei:BG910_01690	ko:K22310
nei:BG910_01695	ko:K01494
nei:BG910_01705	ko:K03554
nei:BG910_01710	ko:K14224
nei:BG910_01725	ko:K01993
nei:BG910_01735	ko:K13926
