hamc:HNO52_00005	ko:K02313
hamc:HNO52_00010	ko:K02338
hamc:HNO52_00015	ko:K03629
hamc:HNO52_00020	ko:K02470
hamc:HNO52_00035	ko:K03273
hamc:HNO52_00040	ko:K01879
hamc:HNO52_00045	ko:K01878
hamc:HNO52_00050	ko:K03274
hamc:HNO52_00055	ko:K02843
hamc:HNO52_00060	ko:K01002
hamc:HNO52_00080	ko:K11211
hamc:HNO52_00085	ko:K12982
hamc:HNO52_00090	ko:K03272
hamc:HNO52_00095	ko:K02527
hamc:HNO52_00100	ko:K01807
hamc:HNO52_00105	ko:K01754
hamc:HNO52_00110	ko:K01934
hamc:HNO52_00115	ko:K28358
hamc:HNO52_00120	ko:K09888
hamc:HNO52_00125	ko:K09895
hamc:HNO52_00130	ko:K01262
hamc:HNO52_00135	ko:K03185
hamc:HNO52_00140	ko:K18800
hamc:HNO52_00145	ko:K03797
hamc:HNO52_00150	ko:K22719
hamc:HNO52_00155	ko:K15633
hamc:HNO52_00165	ko:K03071
hamc:HNO52_00170	ko:K09761
hamc:HNO52_00180	ko:K01706
hamc:HNO52_00185	ko:K01707
hamc:HNO52_00190	ko:K11688
hamc:HNO52_00195	ko:K11689
hamc:HNO52_00200	ko:K11690
hamc:HNO52_00205	ko:K18983
hamc:HNO52_00210	ko:K18982
hamc:HNO52_00215	ko:K18981
hamc:HNO52_00225	ko:K13877
hamc:HNO52_00230	ko:K00243
hamc:HNO52_00240	ko:K01920
hamc:HNO52_00245	ko:K03832
hamc:HNO52_00250	ko:K07735
hamc:HNO52_00255	ko:K07447
hamc:HNO52_00265	ko:K00609
hamc:HNO52_00280	ko:K11688
hamc:HNO52_00290	ko:K07240
hamc:HNO52_00300	ko:K05712
hamc:HNO52_00335	ko:K07552
hamc:HNO52_00350	ko:K01800
hamc:HNO52_00355	ko:K16171
hamc:HNO52_00360	ko:K00451
hamc:HNO52_00370	ko:K05712
hamc:HNO52_00380	ko:K11688
hamc:HNO52_00385	ko:K11689
hamc:HNO52_00390	ko:K11690
hamc:HNO52_00405	ko:K13641
hamc:HNO52_00440	ko:K07336
hamc:HNO52_00445	ko:K00058
hamc:HNO52_00450	ko:K03602
hamc:HNO52_00455	ko:K13789
hamc:HNO52_00460	ko:K01662
hamc:HNO52_00495	ko:K00873
hamc:HNO52_00500	ko:K01689
hamc:HNO52_00520	ko:K00865
hamc:HNO52_00525	ko:K07246
hamc:HNO52_00530	ko:K16135
hamc:HNO52_00540	ko:K11068
hamc:HNO52_00545	ko:K01497
hamc:HNO52_00550	ko:K01599
hamc:HNO52_00560	ko:K04084
hamc:HNO52_00565	ko:K03805
hamc:HNO52_00570	ko:K03768
hamc:HNO52_00575	ko:K02198
hamc:HNO52_00580	ko:K02199
hamc:HNO52_00585	ko:K02200
hamc:HNO52_00590	ko:K02200
hamc:HNO52_00600	ko:K15864
hamc:HNO52_00610	ko:K02638
hamc:HNO52_00630	ko:K19342
hamc:HNO52_00635	ko:K19341
hamc:HNO52_00640	ko:K19340
hamc:HNO52_00645	ko:K07218
hamc:HNO52_00650	ko:K00376
hamc:HNO52_00655	ko:K19339
hamc:HNO52_00665	ko:K13771
hamc:HNO52_00670	ko:K09790
hamc:HNO52_00675	ko:K07234
hamc:HNO52_00680	ko:K02495
hamc:HNO52_00690	ko:K07322
hamc:HNO52_00695	ko:K12266
hamc:HNO52_00700	ko:K02049
hamc:HNO52_00705	ko:K02051
hamc:HNO52_00710	ko:K02050
hamc:HNO52_00715	ko:K24843
hamc:HNO52_00720	ko:K00525
hamc:HNO52_00730	ko:K11534
hamc:HNO52_00740	ko:K03317
hamc:HNO52_00745	ko:K01619
hamc:HNO52_00750	ko:K00758
hamc:HNO52_00755	ko:K01839
hamc:HNO52_00760	ko:K03784
hamc:HNO52_00765	ko:K01489
hamc:HNO52_00775	ko:K04069
hamc:HNO52_00785	ko:K21636
hamc:HNO52_00800	ko:K04069
hamc:HNO52_00805	ko:K24845
hamc:HNO52_00810	ko:K24844
hamc:HNO52_00835	ko:K05916
hamc:HNO52_00845	ko:K00240
hamc:HNO52_00870	ko:K19345
hamc:HNO52_00875	ko:K19344
hamc:HNO52_00880	ko:K15864
hamc:HNO52_00885	ko:K22225
hamc:HNO52_00890	ko:K22225
hamc:HNO52_00895	ko:K22225
hamc:HNO52_00900	ko:K22225
hamc:HNO52_00905	ko:K24868
hamc:HNO52_00910	ko:K02302
hamc:HNO52_00915	ko:K24867
hamc:HNO52_00920	ko:K07234
hamc:HNO52_00935	ko:K02305
hamc:HNO52_00940	ko:K04561
hamc:HNO52_00945	ko:K04748
hamc:HNO52_00950	ko:K02448
hamc:HNO52_00965	ko:K02164
hamc:HNO52_00975	ko:K04077
hamc:HNO52_00980	ko:K13993
hamc:HNO52_00985	ko:K01420
hamc:HNO52_00990	ko:K02575
hamc:HNO52_01000	ko:K02575
hamc:HNO52_01005	ko:K07684
hamc:HNO52_01010	ko:K07673
hamc:HNO52_01015	ko:K02575
hamc:HNO52_01020	ko:K00370
hamc:HNO52_01025	ko:K00371
hamc:HNO52_01030	ko:K00373
hamc:HNO52_01035	ko:K00374
hamc:HNO52_01040	ko:K03769
hamc:HNO52_01045	ko:K03638
hamc:HNO52_01050	ko:K03750
hamc:HNO52_01065	ko:K03639
hamc:HNO52_01075	ko:K08688
hamc:HNO52_01085	ko:K03307
hamc:HNO52_01095	ko:K11688
hamc:HNO52_01100	ko:K11689
hamc:HNO52_01105	ko:K11690
hamc:HNO52_01110	ko:K08687
hamc:HNO52_01120	ko:K00600
hamc:HNO52_01125	ko:K00303
hamc:HNO52_01130	ko:K00304
hamc:HNO52_01140	ko:K01433
hamc:HNO52_01145	ko:K01322
hamc:HNO52_01155	ko:K22551
hamc:HNO52_01165	ko:K27492
hamc:HNO52_01180	ko:K11903
hamc:HNO52_01185	ko:K07258
hamc:HNO52_01200	ko:K19976
hamc:HNO52_01205	ko:K11603
hamc:HNO52_01210	ko:K11604
hamc:HNO52_01215	ko:K11924
hamc:HNO52_01220	ko:K00788
hamc:HNO52_01230	ko:K01759
hamc:HNO52_01235	ko:K15777
hamc:HNO52_01240	ko:K15977
hamc:HNO52_01255	ko:K02004
hamc:HNO52_01260	ko:K02003
hamc:HNO52_01275	ko:K00626
hamc:HNO52_01280	ko:K00255
hamc:HNO52_01285	ko:K00666
hamc:HNO52_01290	ko:K01999
hamc:HNO52_01295	ko:K01053
hamc:HNO52_01300	ko:K02077
hamc:HNO52_01305	ko:K02075
hamc:HNO52_01310	ko:K02074
hamc:HNO52_01330	ko:K10021
hamc:HNO52_01335	ko:K02030
hamc:HNO52_01340	ko:K23056
hamc:HNO52_01345	ko:K23057
hamc:HNO52_01350	ko:K09472
hamc:HNO52_01360	ko:K12256
hamc:HNO52_01380	ko:K05770
hamc:HNO52_01385	ko:K09019
hamc:HNO52_01410	ko:K01113
hamc:HNO52_01425	ko:K19200
hamc:HNO52_01435	ko:K01999
hamc:HNO52_01440	ko:K01998
hamc:HNO52_01445	ko:K01997
hamc:HNO52_01450	ko:K01996
hamc:HNO52_01455	ko:K01995
hamc:HNO52_01460	ko:K03308
hamc:HNO52_01470	ko:K06207
hamc:HNO52_01480	ko:K01915
hamc:HNO52_01490	ko:K07708
hamc:HNO52_01495	ko:K07712
hamc:HNO52_01500	ko:K01640
hamc:HNO52_01510	ko:K07795
hamc:HNO52_01515	ko:K07794
hamc:HNO52_01520	ko:K07793
hamc:HNO52_01530	ko:K01425
hamc:HNO52_01550	ko:K01129
hamc:HNO52_01555	ko:K01169
hamc:HNO52_01575	ko:K03113
hamc:HNO52_01605	ko:K00032
hamc:HNO52_01610	ko:K11441
hamc:HNO52_01615	ko:K02525
hamc:HNO52_01620	ko:K01624
hamc:HNO52_01625	ko:K00927
hamc:HNO52_01630	ko:K03472
hamc:HNO52_01635	ko:K11645
hamc:HNO52_01640	ko:K00615
hamc:HNO52_01645	ko:K00789
hamc:HNO52_01655	ko:K01251
hamc:HNO52_01685	ko:K24180
hamc:HNO52_01700	ko:K00297
hamc:HNO52_01705	ko:K04565
hamc:HNO52_01715	ko:K07080
hamc:HNO52_01720	ko:K03324
hamc:HNO52_01725	ko:K07070
hamc:HNO52_01730	ko:K01414
hamc:HNO52_01735	ko:K03308
hamc:HNO52_01750	ko:K10126
hamc:HNO52_01755	ko:K10125
hamc:HNO52_01760	ko:K05799
hamc:HNO52_01765	ko:K18928
hamc:HNO52_01770	ko:K18929
hamc:HNO52_01775	ko:K00782
hamc:HNO52_01780	ko:K18930
hamc:HNO52_01785	ko:K01977
hamc:HNO52_01790	ko:K14227
hamc:HNO52_01800	ko:K14218
hamc:HNO52_01805	ko:K01980
hamc:HNO52_01810	ko:K01985
hamc:HNO52_01820	ko:K03406
hamc:HNO52_01835	ko:K09861
hamc:HNO52_01860	ko:K09009
hamc:HNO52_01870	ko:K03976
hamc:HNO52_01875	ko:K07107
hamc:HNO52_01890	ko:K14155
hamc:HNO52_01895	ko:K05838
hamc:HNO52_01940	ko:K03337
