smur:BWP33_00005	ko:K14229
smur:BWP33_00010	ko:K07126
smur:BWP33_00015	ko:K00097
smur:BWP33_00020	ko:K00783
smur:BWP33_00025	ko:K02062
smur:BWP33_00035	ko:K02837
smur:BWP33_00040	ko:K07126
smur:BWP33_00045	ko:K01698
smur:BWP33_00060	ko:K02074
smur:BWP33_00065	ko:K01869
smur:BWP33_00075	ko:K00992
smur:BWP33_00080	ko:K01834
smur:BWP33_00085	ko:K02077
smur:BWP33_00090	ko:K03417
smur:BWP33_00095	ko:K01659
smur:BWP33_00105	ko:K20455
smur:BWP33_00125	ko:K09788
smur:BWP33_00130	ko:K22900
smur:BWP33_00150	ko:K01497
smur:BWP33_00155	ko:K08987
smur:BWP33_00185	ko:K11720
smur:BWP33_00190	ko:K07091
smur:BWP33_00200	ko:K02950
smur:BWP33_00205	ko:K02992
smur:BWP33_00210	ko:K02355
smur:BWP33_00215	ko:K01159
smur:BWP33_00220	ko:K07657
smur:BWP33_00225	ko:K07636
smur:BWP33_00250	ko:K03695
smur:BWP33_00255	ko:K14233
smur:BWP33_00260	ko:K02838
smur:BWP33_00265	ko:K00330
smur:BWP33_00270	ko:K00331
smur:BWP33_00280	ko:K00332
smur:BWP33_00285	ko:K00333
smur:BWP33_00295	ko:K00334
smur:BWP33_00305	ko:K00335
smur:BWP33_00310	ko:K06223
smur:BWP33_00320	ko:K00336
smur:BWP33_00325	ko:K00337
smur:BWP33_00330	ko:K00558
smur:BWP33_00340	ko:K00338
smur:BWP33_00350	ko:K00339
smur:BWP33_00355	ko:K00340
smur:BWP33_00365	ko:K00341
smur:BWP33_00405	ko:K00342
smur:BWP33_00410	ko:K00343
smur:BWP33_00420	ko:K00684
smur:BWP33_00430	ko:K00927
smur:BWP33_00435	ko:K01262
smur:BWP33_00440	ko:K02622
smur:BWP33_00445	ko:K01525
smur:BWP33_00450	ko:K01759
smur:BWP33_00455	ko:K00648
smur:BWP33_00460	ko:K14228
smur:BWP33_00465	ko:K14222
smur:BWP33_00470	ko:K14225
smur:BWP33_00475	ko:K14225
smur:BWP33_00480	ko:K00995
smur:BWP33_00490	ko:K01807
smur:BWP33_00500	ko:K00099
smur:BWP33_00505	ko:K11105
smur:BWP33_00515	ko:K06189
smur:BWP33_00525	ko:K03978
smur:BWP33_00550	ko:K06997
smur:BWP33_00555	ko:K00688
smur:BWP33_00565	ko:K03611
smur:BWP33_00570	ko:K02824
smur:BWP33_00575	ko:K11017
smur:BWP33_00590	ko:K11016
smur:BWP33_00595	ko:K07568
smur:BWP33_00610	ko:K03634
smur:BWP33_00630	ko:K15977
smur:BWP33_00635	ko:K07243
smur:BWP33_00640	ko:K07224
smur:BWP33_00645	ko:K16301
smur:BWP33_00660	ko:K03624
smur:BWP33_00670	ko:K02652
smur:BWP33_00675	ko:K02653
smur:BWP33_00680	ko:K02654
smur:BWP33_00685	ko:K00859
smur:BWP33_00690	ko:K18778
smur:BWP33_00700	ko:K04062
smur:BWP33_00705	ko:K00382
smur:BWP33_00710	ko:K24136
smur:BWP33_00720	ko:K00057
smur:BWP33_00730	ko:K09888
smur:BWP33_00735	ko:K28358
smur:BWP33_00740	ko:K10773
smur:BWP33_00745	ko:K11073
smur:BWP33_00750	ko:K01255
smur:BWP33_00760	ko:K03654
smur:BWP33_00765	ko:K19236
smur:BWP33_00770	ko:K03215
smur:BWP33_00800	ko:K03799
smur:BWP33_00805	ko:K00645
smur:BWP33_00810	ko:K00059
smur:BWP33_00820	ko:K14761
smur:BWP33_00825	ko:K14224
smur:BWP33_00830	ko:K14219
smur:BWP33_00835	ko:K11206
smur:BWP33_00840	ko:K21929
smur:BWP33_00845	ko:K03789
smur:BWP33_00855	ko:K01990
smur:BWP33_00860	ko:K01992
smur:BWP33_00865	ko:K01515
smur:BWP33_00870	ko:K03310
smur:BWP33_00875	ko:K02337
smur:BWP33_00880	ko:K07056
smur:BWP33_00890	ko:K00950
smur:BWP33_00895	ko:K03664
smur:BWP33_00915	ko:K03572
smur:BWP33_00920	ko:K03687
smur:BWP33_00935	ko:K08303
smur:BWP33_00945	ko:K03704
smur:BWP33_00950	ko:K06891
smur:BWP33_00955	ko:K03694
smur:BWP33_00960	ko:K02970
smur:BWP33_00970	ko:K07263
smur:BWP33_00975	ko:K06076
smur:BWP33_00990	ko:K02030
smur:BWP33_00995	ko:K03312
smur:BWP33_01000	ko:K04043
smur:BWP33_01005	ko:K14260
smur:BWP33_01010	ko:K03342
smur:BWP33_01015	ko:K22468
smur:BWP33_01020	ko:K01156
smur:BWP33_01025	ko:K07316
smur:BWP33_01040	ko:K08973
smur:BWP33_01045	ko:K00014
smur:BWP33_01050	ko:K01595
smur:BWP33_01060	ko:K18991
smur:BWP33_01065	ko:K00836
smur:BWP33_01070	ko:K13745
smur:BWP33_01075	ko:K07322
smur:BWP33_01085	ko:K01939
smur:BWP33_01095	ko:K01874
smur:BWP33_01105	ko:K02527
smur:BWP33_01110	ko:K01878
smur:BWP33_01115	ko:K11085
smur:BWP33_01125	ko:K01854
smur:BWP33_01130	ko:K16650
smur:BWP33_01135	ko:K01879
smur:BWP33_01155	ko:K21739
smur:BWP33_01160	ko:K03531
smur:BWP33_01170	ko:K03589
smur:BWP33_01175	ko:K01921
smur:BWP33_01180	ko:K01924
smur:BWP33_01185	ko:K25706
smur:BWP33_01190	ko:K07126
smur:BWP33_01195	ko:K08296
smur:BWP33_01220	ko:K07729
smur:BWP33_01240	ko:K00135
smur:BWP33_01245	ko:K01695
smur:BWP33_01260	ko:K00411
smur:BWP33_01265	ko:K00412
smur:BWP33_01270	ko:K00413
smur:BWP33_01320	ko:K06179
smur:BWP33_01330	ko:K08300
smur:BWP33_01335	ko:K00616
smur:BWP33_01340	ko:K06041
smur:BWP33_01345	ko:K03270
smur:BWP33_01350	ko:K11719
smur:BWP33_01355	ko:K09774
smur:BWP33_01360	ko:K06861
smur:BWP33_01365	ko:K03092
smur:BWP33_01375	ko:K01937
smur:BWP33_01380	ko:K03407
smur:BWP33_01395	ko:K03413
smur:BWP33_01425	ko:K07280
smur:BWP33_01435	ko:K07462
smur:BWP33_01445	ko:K06024
smur:BWP33_01450	ko:K03666
smur:BWP33_01460	ko:K07552
smur:BWP33_01465	ko:K05808
smur:BWP33_01475	ko:K01951
smur:BWP33_01480	ko:K02160
smur:BWP33_01485	ko:K01961
smur:BWP33_01495	ko:K22132
smur:BWP33_01500	ko:K05896
smur:BWP33_01505	ko:K09977
smur:BWP33_01510	ko:K07058
smur:BWP33_01515	ko:K13634
smur:BWP33_01520	ko:K03286
smur:BWP33_01525	ko:K03576
smur:BWP33_01545	ko:K01119
smur:BWP33_01550	ko:K01719
smur:BWP33_01555	ko:K02496
smur:BWP33_01560	ko:K02498
smur:BWP33_01570	ko:K00528
smur:BWP33_01580	ko:K01737
