paet:NCTC13378_00001	ko:K02313
paet:NCTC13378_00002	ko:K02338
paet:NCTC13378_00003	ko:K03629
paet:NCTC13378_00004	ko:K09125
paet:NCTC13378_00005	ko:K04069
paet:NCTC13378_00006	ko:K02337
paet:NCTC13378_00007	ko:K10010
paet:NCTC13378_00008	ko:K10009
paet:NCTC13378_00009	ko:K02424
paet:NCTC13378_00010	ko:K01934
paet:NCTC13378_00012	ko:K09888
paet:NCTC13378_00013	ko:K09895
paet:NCTC13378_00014	ko:K01262
paet:NCTC13378_00015	ko:K03185
paet:NCTC13378_00016	ko:K18800
paet:NCTC13378_00017	ko:K03179
paet:NCTC13378_00018	ko:K03650
paet:NCTC13378_00019	ko:K09894
paet:NCTC13378_00021	ko:K02495
paet:NCTC13378_00022	ko:K03695
paet:NCTC13378_00023	ko:K22900
paet:NCTC13378_00024	ko:K02548
paet:NCTC13378_00025	ko:K02553
paet:NCTC13378_00026	ko:K14445
paet:NCTC13378_00027	ko:K03183
paet:NCTC13378_00028	ko:K03690
paet:NCTC13378_00029	ko:K03688
paet:NCTC13378_00030	ko:K03116
paet:NCTC13378_00031	ko:K03117
paet:NCTC13378_00032	ko:K03118
paet:NCTC13378_00033	ko:K01698
paet:NCTC13378_00034	ko:K07657
paet:NCTC13378_00035	ko:K07636
paet:NCTC13378_00036	ko:K03723
paet:NCTC13378_00037	ko:K03271
paet:NCTC13378_00038	ko:K02014
paet:NCTC13378_00039	ko:K10000
paet:NCTC13378_00040	ko:K09997
paet:NCTC13378_00041	ko:K09999
paet:NCTC13378_00042	ko:K09998
paet:NCTC13378_00045	ko:K09890
paet:NCTC13378_00046	ko:K00537
paet:NCTC13378_00047	ko:K03548
paet:NCTC13378_00048	ko:K18691
paet:NCTC13378_00050	ko:K06889
paet:NCTC13378_00051	ko:K15777
paet:NCTC13378_00055	ko:K11530
paet:NCTC13378_00060	ko:K19591
paet:NCTC13378_00064	ko:K14441
paet:NCTC13378_00065	ko:K02794
paet:NCTC13378_00066	ko:K02795
paet:NCTC13378_00067	ko:K02796
paet:NCTC13378_00070	ko:K00615
paet:NCTC13378_00071	ko:K21602
paet:NCTC13378_00072	ko:K08092
paet:NCTC13378_00074	ko:K11689
paet:NCTC13378_00075	ko:K11690
paet:NCTC13378_00076	ko:K11688
paet:NCTC13378_00077	ko:K00880
paet:NCTC13378_00078	ko:K03079
paet:NCTC13378_00079	ko:K03077
paet:NCTC13378_00080	ko:K03078
paet:NCTC13378_00081	ko:K00850
paet:NCTC13378_00082	ko:K13283
paet:NCTC13378_00084	ko:K09861
paet:NCTC13378_00085	ko:K03648
paet:NCTC13378_00086	ko:K06866
paet:NCTC13378_00087	ko:K03596
paet:NCTC13378_00088	ko:K03100
paet:NCTC13378_00089	ko:K03685
paet:NCTC13378_00090	ko:K03595
paet:NCTC13378_00091	ko:K00757
paet:NCTC13378_00092	ko:K03718
paet:NCTC13378_00093	ko:K01914
paet:NCTC13378_00094	ko:K03307
paet:NCTC13378_00096	ko:K24118
paet:NCTC13378_00097	ko:K05539
paet:NCTC13378_00098	ko:K03281
paet:NCTC13378_00099	ko:K01739
paet:NCTC13378_00100	ko:K03671
paet:NCTC13378_00101	ko:K03781
paet:NCTC13378_00103	ko:K12984
paet:NCTC13378_00105	ko:K00354
paet:NCTC13378_00107	ko:K07149
paet:NCTC13378_00108	ko:K03317
paet:NCTC13378_00109	ko:K01839
paet:NCTC13378_00110	ko:K03784
paet:NCTC13378_00112	ko:K03835
paet:NCTC13378_00115	ko:K01507
paet:NCTC13378_00117	ko:K01053
paet:NCTC13378_00118	ko:K10439
paet:NCTC13378_00119	ko:K10440
paet:NCTC13378_00120	ko:K10441
paet:NCTC13378_00123	ko:K03070
paet:NCTC13378_00124	ko:K03574
paet:NCTC13378_00125	ko:K02340
paet:NCTC13378_00126	ko:K03643
paet:NCTC13378_00127	ko:K01869
paet:NCTC13378_00128	ko:K19784
paet:NCTC13378_00130	ko:K01525
paet:NCTC13378_00133	ko:K02528
paet:NCTC13378_00134	ko:K03771
paet:NCTC13378_00135	ko:K02825
paet:NCTC13378_00136	ko:K11175
paet:NCTC13378_00137	ko:K01933
paet:NCTC13378_00140	ko:K03573
paet:NCTC13378_00141	ko:K00567
paet:NCTC13378_00142	ko:K06076
paet:NCTC13378_00144	ko:K01972
paet:NCTC13378_00145	ko:K00134
paet:NCTC13378_00146	ko:K07016
paet:NCTC13378_00147	ko:K19138
paet:NCTC13378_00148	ko:K09002
paet:NCTC13378_00149	ko:K19139
paet:NCTC13378_00150	ko:K19140
paet:NCTC13378_00152	ko:K19145
paet:NCTC13378_00156	ko:K03111
paet:NCTC13378_00159	ko:K09951
paet:NCTC13378_00160	ko:K15342
paet:NCTC13378_00161	ko:K09951
paet:NCTC13378_00164	ko:K00942
paet:NCTC13378_00165	ko:K03060
paet:NCTC13378_00166	ko:K01139
paet:NCTC13378_00167	ko:K03655
paet:NCTC13378_00168	ko:K01776
paet:NCTC13378_00169	ko:K01977
paet:NCTC13378_00170	ko:K14224
paet:NCTC13378_00171	ko:K01980
paet:NCTC13378_00172	ko:K01985
paet:NCTC13378_00173	ko:K07648
paet:NCTC13378_00174	ko:K02810
paet:NCTC13378_00175	ko:K03336
paet:NCTC13378_00176	ko:K03335
paet:NCTC13378_00177	ko:K00010
paet:NCTC13378_00179	ko:K03335
paet:NCTC13378_00181	ko:K06605
paet:NCTC13378_00182	ko:K07106
paet:NCTC13378_00183	ko:K03811
paet:NCTC13378_00184	ko:K07054
paet:NCTC13378_00186	ko:K03545
paet:NCTC13378_00187	ko:K01358
paet:NCTC13378_00188	ko:K03544
paet:NCTC13378_00189	ko:K01338
paet:NCTC13378_00190	ko:K03770
paet:NCTC13378_00192	ko:K02967
paet:NCTC13378_00193	ko:K02357
paet:NCTC13378_00194	ko:K01524
paet:NCTC13378_00195	ko:K09800
paet:NCTC13378_00196	ko:K07278
paet:NCTC13378_00198	ko:K01661
paet:NCTC13378_00199	ko:K02549
paet:NCTC13378_00200	ko:K03786
paet:NCTC13378_00201	ko:K02160
paet:NCTC13378_00202	ko:K01961
paet:NCTC13378_00204	ko:K14392
paet:NCTC13378_00205	ko:K02687
paet:NCTC13378_00206	ko:K05540
paet:NCTC13378_00207	ko:K03557
paet:NCTC13378_00208	ko:K07287
paet:NCTC13378_00209	ko:K01714
paet:NCTC13378_00210	ko:K03564
paet:NCTC13378_00211	ko:K03760
paet:NCTC13378_00212	ko:K08300
paet:NCTC13378_00213	ko:K06179
paet:NCTC13378_00214	ko:K01952
paet:NCTC13378_00215	ko:K03580
paet:NCTC13378_00216	ko:K06177
paet:NCTC13378_00217	ko:K11753
paet:NCTC13378_00218	ko:K01870
paet:NCTC13378_00219	ko:K03101
paet:NCTC13378_00220	ko:K03527
paet:NCTC13378_00222	ko:K03773
paet:NCTC13378_00223	ko:K01613
paet:NCTC13378_00224	ko:K00833
paet:NCTC13378_00225	ko:K00652
paet:NCTC13378_00226	ko:K09789
paet:NCTC13378_00227	ko:K02169
paet:NCTC13378_00228	ko:K01935
paet:NCTC13378_00229	ko:K07040
paet:NCTC13378_00230	ko:K02911
paet:NCTC13378_00231	ko:K03621
paet:NCTC13378_00232	ko:K00648
paet:NCTC13378_00233	ko:K00645
paet:NCTC13378_00234	ko:K00059
paet:NCTC13378_00235	ko:K06282
paet:NCTC13378_00238	ko:K06281
paet:NCTC13378_00239	ko:K03605
paet:NCTC13378_00241	ko:K02078
paet:NCTC13378_00242	ko:K07792
paet:NCTC13378_00243	ko:K09161
paet:NCTC13378_00244	ko:K04754
paet:NCTC13378_00245	ko:K01956
paet:NCTC13378_00246	ko:K01955
paet:NCTC13378_00248	ko:K01581
paet:NCTC13378_00250	ko:K00611
paet:NCTC13378_00251	ko:K04096
paet:NCTC13378_00252	ko:K08316
paet:NCTC13378_00253	ko:K03110
paet:NCTC13378_00254	ko:K09812
paet:NCTC13378_00255	ko:K09811
paet:NCTC13378_00256	ko:K00133
paet:NCTC13378_00257	ko:K06958
paet:NCTC13378_00258	ko:K02806
paet:NCTC13378_00259	ko:K06861
paet:NCTC13378_00260	ko:K09774
paet:NCTC13378_00261	ko:K11719
paet:NCTC13378_00262	ko:K02065
paet:NCTC13378_00263	ko:K02066
paet:NCTC13378_00264	ko:K02067
paet:NCTC13378_00265	ko:K07323
paet:NCTC13378_00266	ko:K07122
paet:NCTC13378_00268	ko:K00790
paet:NCTC13378_00269	ko:K07001
paet:NCTC13378_00271	ko:K01992
paet:NCTC13378_00272	ko:K13926
paet:NCTC13378_00273	ko:K01993
paet:NCTC13378_00275	ko:K02010
paet:NCTC13378_00276	ko:K02011
paet:NCTC13378_00277	ko:K02012
paet:NCTC13378_00278	ko:K02012
paet:NCTC13378_00279	ko:K00876
paet:NCTC13378_00280	ko:K01494
paet:NCTC13378_00282	ko:K08159
paet:NCTC13378_00284	ko:K03303
paet:NCTC13378_00285	ko:K18928
paet:NCTC13378_00286	ko:K18929
paet:NCTC13378_00287	ko:K00782
paet:NCTC13378_00288	ko:K14221
paet:NCTC13378_00289	ko:K14221
paet:NCTC13378_00290	ko:K02342
paet:NCTC13378_00291	ko:K03469
paet:NCTC13378_00292	ko:K01809
paet:NCTC13378_00294	ko:K02796
paet:NCTC13378_00295	ko:K02795
paet:NCTC13378_00296	ko:K02794
paet:NCTC13378_00297	ko:K02498
paet:NCTC13378_00298	ko:K02496
paet:NCTC13378_00299	ko:K01719
paet:NCTC13378_00300	ko:K01749
paet:NCTC13378_00301	ko:K05851
paet:NCTC13378_00302	ko:K07685
paet:NCTC13378_00303	ko:K06997
paet:NCTC13378_00304	ko:K04565
paet:NCTC13378_00306	ko:K12524
paet:NCTC13378_00307	ko:K00872
paet:NCTC13378_00309	ko:K01733
paet:NCTC13378_00312	ko:K01439
paet:NCTC13378_00314	ko:K13256
paet:NCTC13378_00315	ko:K01515
paet:NCTC13378_00316	ko:K03651
paet:NCTC13378_00317	ko:K06911
paet:NCTC13378_00319	ko:K03184
paet:NCTC13378_00320	ko:K06168
paet:NCTC13378_00321	ko:K04068
paet:NCTC13378_00322	ko:K21636
paet:NCTC13378_00323	ko:K03789
paet:NCTC13378_00324	ko:K02344
paet:NCTC13378_00325	ko:K00564
paet:NCTC13378_00327	ko:K02073
paet:NCTC13378_00328	ko:K02072
paet:NCTC13378_00329	ko:K02071
paet:NCTC13378_00330	ko:K03273
paet:NCTC13378_00331	ko:K01977
paet:NCTC13378_00332	ko:K14227
paet:NCTC13378_00333	ko:K14218
paet:NCTC13378_00334	ko:K01980
paet:NCTC13378_00335	ko:K01985
paet:NCTC13378_00336	ko:K09903
paet:NCTC13378_00337	ko:K02838
paet:NCTC13378_00338	ko:K00099
paet:NCTC13378_00339	ko:K00806
paet:NCTC13378_00340	ko:K00981
paet:NCTC13378_00341	ko:K11749
paet:NCTC13378_00342	ko:K07277
paet:NCTC13378_00343	ko:K06142
paet:NCTC13378_00344	ko:K02536
paet:NCTC13378_00345	ko:K02372
paet:NCTC13378_00346	ko:K00677
paet:NCTC13378_00347	ko:K00748
paet:NCTC13378_00348	ko:K03470
paet:NCTC13378_00350	ko:K03831
paet:NCTC13378_00351	ko:K04751
paet:NCTC13378_00352	ko:K11744
paet:NCTC13378_00353	ko:K06941
