paze:KSS91_00005	ko:K03656
paze:KSS91_00010	ko:K03816
paze:KSS91_00030	ko:K01775
paze:KSS91_00040	ko:K00285
paze:KSS91_00045	ko:K03719
paze:KSS91_00050	ko:K06940
paze:KSS91_00055	ko:K09471
paze:KSS91_00070	ko:K06132
paze:KSS91_00080	ko:K12254
paze:KSS91_00085	ko:K06995
paze:KSS91_00090	ko:K02913
paze:KSS91_00095	ko:K02902
paze:KSS91_00100	ko:K12368
paze:KSS91_00105	ko:K03630
paze:KSS91_00110	ko:K13038
paze:KSS91_00115	ko:K01520
paze:KSS91_00120	ko:K15778
paze:KSS91_00125	ko:K00930
paze:KSS91_00130	ko:K00762
paze:KSS91_00135	ko:K01142
paze:KSS91_00140	ko:K09940
paze:KSS91_00145	ko:K00989
paze:KSS91_00155	ko:K00942
paze:KSS91_00160	ko:K03060
paze:KSS91_00165	ko:K01139
paze:KSS91_00185	ko:K03561
paze:KSS91_00190	ko:K03559
paze:KSS91_00195	ko:K03832
paze:KSS91_00200	ko:K04761
paze:KSS91_00205	ko:K03655
paze:KSS91_00220	ko:K05787
paze:KSS91_00225	ko:K05297
paze:KSS91_00235	ko:K03181
paze:KSS91_00240	ko:K03179
paze:KSS91_00250	ko:K07657
paze:KSS91_00255	ko:K07636
paze:KSS91_00260	ko:K03699
paze:KSS91_00275	ko:K02039
paze:KSS91_00280	ko:K02036
paze:KSS91_00285	ko:K02038
paze:KSS91_00290	ko:K02037
paze:KSS91_00295	ko:K02040
paze:KSS91_00300	ko:K03762
paze:KSS91_00305	ko:K10806
paze:KSS91_00310	ko:K01792
paze:KSS91_00315	ko:K09950
paze:KSS91_00325	ko:K01589
paze:KSS91_00330	ko:K01588
paze:KSS91_00335	ko:K21645
paze:KSS91_00340	ko:K01744
paze:KSS91_00345	ko:K03310
paze:KSS91_00350	ko:K01424
paze:KSS91_00365	ko:K11073
paze:KSS91_00370	ko:K00375
paze:KSS91_00375	ko:K07734
paze:KSS91_00390	ko:K01960
paze:KSS91_00395	ko:K01959
paze:KSS91_00400	ko:K21711
paze:KSS91_00410	ko:K19337
paze:KSS91_00425	ko:K03657
paze:KSS91_00430	ko:K08978
