buq:AC233_00005	ko:K02313
buq:AC233_00010	ko:K02338
buq:AC233_00015	ko:K02470
buq:AC233_00060	ko:K07497
buq:AC233_00140	ko:K03497
buq:AC233_00165	ko:K11904
buq:AC233_00205	ko:K16238
buq:AC233_00210	ko:K03735
buq:AC233_00215	ko:K03736
buq:AC233_00220	ko:K09959
buq:AC233_00225	ko:K00138
buq:AC233_00230	ko:K04033
buq:AC233_00235	ko:K01534
buq:AC233_00250	ko:K05591
buq:AC233_00255	ko:K14287
buq:AC233_00260	ko:K10013
buq:AC233_00280	ko:K24158
buq:AC233_00285	ko:K07336
buq:AC233_00290	ko:K16090
buq:AC233_00380	ko:K03496
buq:AC233_00390	ko:K14218
buq:AC233_00435	ko:K14229
buq:AC233_00450	ko:K00058
buq:AC233_00455	ko:K01596
buq:AC233_00465	ko:K03169
buq:AC233_00475	ko:K04096
buq:AC233_00480	ko:K01462
buq:AC233_00485	ko:K00604
buq:AC233_00495	ko:K03799
buq:AC233_00500	ko:K03500
buq:AC233_00510	ko:K13598
buq:AC233_00515	ko:K13599
buq:AC233_00520	ko:K14231
buq:AC233_00525	ko:K06920
buq:AC233_00530	ko:K10026
buq:AC233_00535	ko:K01737
buq:AC233_00540	ko:K01630
buq:AC233_00545	ko:K07126
buq:AC233_00550	ko:K05837
buq:AC233_00555	ko:K05515
buq:AC233_00560	ko:K03571
buq:AC233_00565	ko:K03570
buq:AC233_00570	ko:K03569
buq:AC233_00575	ko:K02435
buq:AC233_00580	ko:K02433
buq:AC233_00585	ko:K02434
buq:AC233_00595	ko:K01142
buq:AC233_00605	ko:K08218
buq:AC233_00615	ko:K00641
buq:AC233_00620	ko:K05501
buq:AC233_00630	ko:K00930
buq:AC233_00640	ko:K15011
buq:AC233_00645	ko:K15012
buq:AC233_00650	ko:K03667
buq:AC233_00655	ko:K01419
buq:AC233_00660	ko:K06204
buq:AC233_00675	ko:K06969
buq:AC233_00680	ko:K03733
buq:AC233_00685	ko:K09921
buq:AC233_00690	ko:K01778
buq:AC233_00695	ko:K02517
buq:AC233_00700	ko:K00789
buq:AC233_00725	ko:K19265
buq:AC233_00735	ko:K08224
buq:AC233_00750	ko:K09939
buq:AC233_00755	ko:K07402
buq:AC233_00760	ko:K09386
buq:AC233_00765	ko:K07161
buq:AC233_00775	ko:K03519
buq:AC233_00780	ko:K03520
buq:AC233_00785	ko:K03518
buq:AC233_00795	ko:K03294
buq:AC233_00800	ko:K07689
buq:AC233_00810	ko:K00528
buq:AC233_00840	ko:K01426
buq:AC233_00850	ko:K00459
buq:AC233_00855	ko:K01999
buq:AC233_00870	ko:K07226
buq:AC233_00880	ko:K03719
buq:AC233_00890	ko:K01069
buq:AC233_00895	ko:K03642
buq:AC233_00900	ko:K07056
buq:AC233_00905	ko:K07460
buq:AC233_00910	ko:K03271
buq:AC233_00915	ko:K28369
buq:AC233_00920	ko:K08738
buq:AC233_00925	ko:K14218
buq:AC233_00945	ko:K03406
buq:AC233_00955	ko:K09965
buq:AC233_00960	ko:K03406
buq:AC233_00965	ko:K09016
buq:AC233_00970	ko:K24163
buq:AC233_00980	ko:K06201
buq:AC233_00985	ko:K04090
buq:AC233_00990	ko:K08715
buq:AC233_01005	ko:K00847
buq:AC233_01010	ko:K29027
buq:AC233_01025	ko:K14347
buq:AC233_01045	ko:K11942
buq:AC233_01050	ko:K00459
buq:AC233_01055	ko:K01561
buq:AC233_01060	ko:K03719
buq:AC233_01080	ko:K06938
buq:AC233_01090	ko:K01640
buq:AC233_01095	ko:K12972
buq:AC233_01100	ko:K07002
buq:AC233_01105	ko:K02048
buq:AC233_01110	ko:K01012
buq:AC233_01115	ko:K01935
buq:AC233_01120	ko:K00652
buq:AC233_01125	ko:K00833
buq:AC233_01140	ko:K07326
buq:AC233_01150	ko:K09858
