lant:TUM19329_00010	ko:K02313
lant:TUM19329_00020	ko:K02338
lant:TUM19329_00030	ko:K03629
lant:TUM19329_00040	ko:K02470
lant:TUM19329_00070	ko:K10536
lant:TUM19329_00080	ko:K01585
lant:TUM19329_00090	ko:K12251
lant:TUM19329_00290	ko:K03496
lant:TUM19329_00340	ko:K00986
lant:TUM19329_00400	ko:K07481
lant:TUM19329_00410	ko:K00986
lant:TUM19329_00440	ko:K07497
lant:TUM19329_00480	ko:K07497
lant:TUM19329_00540	ko:K07497
lant:TUM19329_00750	ko:K19092
lant:TUM19329_00760	ko:K07746
lant:TUM19329_00790	ko:K03530
lant:TUM19329_00950	ko:K07497
lant:TUM19329_00980	ko:K07483
lant:TUM19329_01010	ko:K07497
lant:TUM19329_01030	ko:K07497
lant:TUM19329_01080	ko:K03305
lant:TUM19329_01090	ko:K03496
lant:TUM19329_01100	ko:K03497
lant:TUM19329_01200	ko:K19166
lant:TUM19329_01210	ko:K18831
lant:TUM19329_01370	ko:K00986
lant:TUM19329_01400	ko:K06176
lant:TUM19329_01410	ko:K15481
lant:TUM19329_01420	ko:K01070
lant:TUM19329_01430	ko:K00121
lant:TUM19329_01470	ko:K07117
lant:TUM19329_01510	ko:K07498
lant:TUM19329_01570	ko:K17680
lant:TUM19329_01690	ko:K17680
lant:TUM19329_01790	ko:K00812
lant:TUM19329_01800	ko:K03702
lant:TUM19329_01830	ko:K09888
lant:TUM19329_01850	ko:K07497
lant:TUM19329_01860	ko:K09895
lant:TUM19329_01870	ko:K01262
lant:TUM19329_01880	ko:K03185
lant:TUM19329_01890	ko:K18800
lant:TUM19329_01970	ko:K09768
lant:TUM19329_02000	ko:K12573
lant:TUM19329_02010	ko:K03218
lant:TUM19329_02020	ko:K01807
lant:TUM19329_02050	ko:K02335
lant:TUM19329_02060	ko:K02536
lant:TUM19329_02090	ko:K10907
lant:TUM19329_02110	ko:K03402
lant:TUM19329_02140	ko:K07497
lant:TUM19329_02160	ko:K09458
lant:TUM19329_02180	ko:K07305
lant:TUM19329_02190	ko:K07304
lant:TUM19329_02210	ko:K01669
lant:TUM19329_02220	ko:K06901
lant:TUM19329_02270	ko:K00283
lant:TUM19329_02290	ko:K00282
lant:TUM19329_02300	ko:K02437
lant:TUM19329_02310	ko:K00605
lant:TUM19329_02340	ko:K02050
lant:TUM19329_02350	ko:K02049
lant:TUM19329_02360	ko:K03673
lant:TUM19329_02380	ko:K03978
lant:TUM19329_02410	ko:K01895
lant:TUM19329_02420	ko:K00020
lant:TUM19329_02430	ko:K00140
lant:TUM19329_02440	ko:K09165
lant:TUM19329_02460	ko:K00215
lant:TUM19329_02480	ko:K03607
lant:TUM19329_02510	ko:K00873
lant:TUM19329_02520	ko:K00927
lant:TUM19329_02530	ko:K00134
lant:TUM19329_02540	ko:K00615
lant:TUM19329_02560	ko:K01414
lant:TUM19329_02580	ko:K04763
lant:TUM19329_02600	ko:K07733
lant:TUM19329_02630	ko:K01154
lant:TUM19329_02640	ko:K03427
lant:TUM19329_02680	ko:K01153
lant:TUM19329_02700	ko:K14623
lant:TUM19329_02730	ko:K07733
lant:TUM19329_02870	ko:K07341
lant:TUM19329_02900	ko:K07497
lant:TUM19329_02980	ko:K21480
lant:TUM19329_03000	ko:K03648
lant:TUM19329_03010	ko:K17836
lant:TUM19329_03040	ko:K07497
lant:TUM19329_03050	ko:K07497
lant:TUM19329_03130	ko:K07112
lant:TUM19329_03140	ko:K07112
lant:TUM19329_03170	ko:K06134
lant:TUM19329_03180	ko:K03306
lant:TUM19329_03190	ko:K03294
lant:TUM19329_03200	ko:K12973
lant:TUM19329_03230	ko:K12297
lant:TUM19329_03240	ko:K09889
lant:TUM19329_03270	ko:K08604
lant:TUM19329_03290	ko:K06911
lant:TUM19329_03330	ko:K03665
lant:TUM19329_03340	ko:K03666
lant:TUM19329_03410	ko:K02356
lant:TUM19329_03420	ko:K19810
lant:TUM19329_03430	ko:K00937
lant:TUM19329_03440	ko:K07240
lant:TUM19329_03480	ko:K00992
lant:TUM19329_03490	ko:K07102
lant:TUM19329_03500	ko:K04744
lant:TUM19329_03510	ko:K03771
lant:TUM19329_03520	ko:K00097
lant:TUM19329_03530	ko:K00287
lant:TUM19329_03540	ko:K02358
lant:TUM19329_03550	ko:K03073
lant:TUM19329_03560	ko:K02601
lant:TUM19329_03570	ko:K02867
lant:TUM19329_03580	ko:K02863
lant:TUM19329_03590	ko:K02864
lant:TUM19329_03600	ko:K02935
lant:TUM19329_03610	ko:K03043
lant:TUM19329_03620	ko:K03046
lant:TUM19329_03630	ko:K02950
lant:TUM19329_03640	ko:K02992
lant:TUM19329_03650	ko:K02355
lant:TUM19329_03660	ko:K02358
lant:TUM19329_03670	ko:K02946
lant:TUM19329_03680	ko:K02906
lant:TUM19329_03690	ko:K02926
lant:TUM19329_03700	ko:K02892
lant:TUM19329_03710	ko:K02886
lant:TUM19329_03720	ko:K02965
lant:TUM19329_03730	ko:K02890
lant:TUM19329_03740	ko:K02982
lant:TUM19329_03750	ko:K02878
lant:TUM19329_03760	ko:K02904
lant:TUM19329_03770	ko:K02961
lant:TUM19329_03780	ko:K02874
lant:TUM19329_03790	ko:K02895
lant:TUM19329_03800	ko:K02931
lant:TUM19329_03810	ko:K02954
lant:TUM19329_03820	ko:K02994
lant:TUM19329_03830	ko:K02933
lant:TUM19329_03840	ko:K02881
lant:TUM19329_03850	ko:K02988
lant:TUM19329_03860	ko:K02907
lant:TUM19329_03870	ko:K02876
lant:TUM19329_03880	ko:K03076
lant:TUM19329_03890	ko:K02952
lant:TUM19329_03900	ko:K02948
lant:TUM19329_03910	ko:K02986
lant:TUM19329_03920	ko:K03040
lant:TUM19329_03930	ko:K02879
lant:TUM19329_03940	ko:K03111
lant:TUM19329_03990	ko:K00647
lant:TUM19329_04000	ko:K00647
lant:TUM19329_04010	ko:K02517
lant:TUM19329_04030	ko:K01778
lant:TUM19329_04060	ko:K06999
lant:TUM19329_04080	ko:K09801
lant:TUM19329_04100	ko:K06186
lant:TUM19329_04110	ko:K03711
lant:TUM19329_04120	ko:K06915
lant:TUM19329_04220	ko:K04065
lant:TUM19329_04240	ko:K03701
lant:TUM19329_04250	ko:K03744
lant:TUM19329_04260	ko:K03799
lant:TUM19329_04270	ko:K01992
lant:TUM19329_04280	ko:K01990
lant:TUM19329_04290	ko:K10680
lant:TUM19329_04300	ko:K07394
lant:TUM19329_04340	ko:K07498
lant:TUM19329_04390	ko:K07497
lant:TUM19329_04400	ko:K00567
lant:TUM19329_04410	ko:K02884
lant:TUM19329_04420	ko:K00554
lant:TUM19329_04430	ko:K02860
lant:TUM19329_04440	ko:K02959
lant:TUM19329_04450	ko:K03106
lant:TUM19329_04480	ko:K20265
lant:TUM19329_04530	ko:K14998
lant:TUM19329_04550	ko:K02259
lant:TUM19329_04560	ko:K02257
lant:TUM19329_04570	ko:K07152
lant:TUM19329_04580	ko:K05844
lant:TUM19329_04610	ko:K00036
lant:TUM19329_04620	ko:K01057
lant:TUM19329_04630	ko:K01690
lant:TUM19329_04640	ko:K00845
lant:TUM19329_04650	ko:K01625
lant:TUM19329_04700	ko:K07497
lant:TUM19329_04720	ko:K01178
lant:TUM19329_04730	ko:K01772
lant:TUM19329_04740	ko:K03704
lant:TUM19329_04770	ko:K12221
lant:TUM19329_04790	ko:K12219
lant:TUM19329_04800	ko:K12218
lant:TUM19329_04810	ko:K12217
lant:TUM19329_04820	ko:K12216
lant:TUM19329_04830	ko:K12215
lant:TUM19329_04840	ko:K12214
lant:TUM19329_04850	ko:K12213
lant:TUM19329_04860	ko:K12209
lant:TUM19329_04870	ko:K12211
lant:TUM19329_04880	ko:K12207
lant:TUM19329_04890	ko:K12208
lant:TUM19329_04900	ko:K12208
lant:TUM19329_04910	ko:K12208
lant:TUM19329_04920	ko:K12212
lant:TUM19329_04930	ko:K12206
lant:TUM19329_05000	ko:K12210
lant:TUM19329_05010	ko:K11892
lant:TUM19329_05020	ko:K00602
lant:TUM19329_05030	ko:K02687
lant:TUM19329_05040	ko:K01961
lant:TUM19329_05050	ko:K02160
lant:TUM19329_05060	ko:K03786
lant:TUM19329_05070	ko:K01960
lant:TUM19329_05080	ko:K01399
lant:TUM19329_05120	ko:K01623
lant:TUM19329_05160	ko:K17103
lant:TUM19329_05170	ko:K08485
lant:TUM19329_05180	ko:K05808
lant:TUM19329_05190	ko:K03092
lant:TUM19329_05200	ko:K02913
lant:TUM19329_05210	ko:K02902
lant:TUM19329_05240	ko:K03439
lant:TUM19329_05260	ko:K04088
lant:TUM19329_05270	ko:K04087
lant:TUM19329_05280	ko:K01939
lant:TUM19329_05310	ko:K01488
lant:TUM19329_05330	ko:K03797
lant:TUM19329_05340	ko:K22719
lant:TUM19329_05350	ko:K15633
lant:TUM19329_05390	ko:K00806
lant:TUM19329_05400	ko:K00981
lant:TUM19329_05410	ko:K11749
lant:TUM19329_05420	ko:K07277
lant:TUM19329_05430	ko:K06142
lant:TUM19329_05440	ko:K02536
lant:TUM19329_05450	ko:K02372
lant:TUM19329_05460	ko:K00677
lant:TUM19329_05470	ko:K06199
lant:TUM19329_05480	ko:K01875
lant:TUM19329_05520	ko:K02523
lant:TUM19329_05560	ko:K06942
lant:TUM19329_05570	ko:K01056
lant:TUM19329_05580	ko:K02897
lant:TUM19329_05590	ko:K02888
lant:TUM19329_05600	ko:K02899
lant:TUM19329_05610	ko:K03979
lant:TUM19329_05630	ko:K00500
lant:TUM19329_05640	ko:K07689
lant:TUM19329_05650	ko:K03703
lant:TUM19329_05680	ko:K15474
lant:TUM19329_05690	ko:K02968
lant:TUM19329_05700	ko:K03980
lant:TUM19329_05710	ko:K01255
lant:TUM19329_05730	ko:K02339
lant:TUM19329_05740	ko:K01255
lant:TUM19329_05750	ko:K07091
lant:TUM19329_05760	ko:K11720
lant:TUM19329_05800	ko:K07461
lant:TUM19329_05860	ko:K00648
lant:TUM19329_05880	ko:K01897
lant:TUM19329_05900	ko:K00059
lant:TUM19329_05910	ko:K00648
lant:TUM19329_05930	ko:K02078
lant:TUM19329_05940	ko:K08154
lant:TUM19329_05970	ko:K01955
lant:TUM19329_05980	ko:K03624
lant:TUM19329_06000	ko:K12132
lant:TUM19329_06010	ko:K07497
lant:TUM19329_06060	ko:K03529
lant:TUM19329_06070	ko:K03528
lant:TUM19329_06080	ko:K01929
lant:TUM19329_06090	ko:K01000
lant:TUM19329_06100	ko:K01925
lant:TUM19329_06110	ko:K03588
lant:TUM19329_06120	ko:K01924
lant:TUM19329_06130	ko:K00075
lant:TUM19329_06140	ko:K01921
lant:TUM19329_06150	ko:K03589
lant:TUM19329_06160	ko:K03590
lant:TUM19329_06170	ko:K03531
lant:TUM19329_06180	ko:K02535
lant:TUM19329_06190	ko:K07386
lant:TUM19329_06260	ko:K03168
lant:TUM19329_06280	ko:K04096
lant:TUM19329_06300	ko:K01462
lant:TUM19329_06310	ko:K00604
lant:TUM19329_06320	ko:K03500
lant:TUM19329_06360	ko:K00986
lant:TUM19329_06410	ko:K09822
lant:TUM19329_06460	ko:K03497
lant:TUM19329_06480	ko:K07259
lant:TUM19329_06510	ko:K08641
lant:TUM19329_06540	ko:K04061
lant:TUM19329_06560	ko:K11381
lant:TUM19329_06570	ko:K00252
lant:TUM19329_06600	ko:K07126
lant:TUM19329_06740	ko:K07733
lant:TUM19329_06950	ko:K07484
lant:TUM19329_07110	ko:K07484
lant:TUM19329_07130	ko:K15726
lant:TUM19329_07140	ko:K15727
lant:TUM19329_07150	ko:K15725
lant:TUM19329_07340	ko:K07497
lant:TUM19329_07380	ko:K09136
lant:TUM19329_07400	ko:K07484
lant:TUM19329_07440	ko:K07497
lant:TUM19329_07460	ko:K03086
lant:TUM19329_07470	ko:K02316
lant:TUM19329_07480	ko:K09117
lant:TUM19329_07490	ko:K02970
lant:TUM19329_07500	ko:K25706
lant:TUM19329_07520	ko:K08591
lant:TUM19329_07540	ko:K08312
lant:TUM19329_07550	ko:K00024
lant:TUM19329_07570	ko:K07497
lant:TUM19329_07590	ko:K24126
lant:TUM19329_07600	ko:K04565
lant:TUM19329_07610	ko:K11040
lant:TUM19329_07620	ko:K03574
lant:TUM19329_07640	ko:K00219
lant:TUM19329_07650	ko:K05592
lant:TUM19329_07700	ko:K05801
lant:TUM19329_07710	ko:K02527
lant:TUM19329_07720	ko:K07259
lant:TUM19329_07730	ko:K15490
lant:TUM19329_07740	ko:K01652
lant:TUM19329_07750	ko:K01607
lant:TUM19329_07790	ko:K07498
lant:TUM19329_07840	ko:K07498
lant:TUM19329_07870	ko:K10027
lant:TUM19329_07880	ko:K02291
lant:TUM19329_07890	ko:K06443
lant:TUM19329_07900	ko:K21817
lant:TUM19329_07910	ko:K07498
lant:TUM19329_07920	ko:K00638
lant:TUM19329_07940	ko:K00638
lant:TUM19329_07960	ko:K07497
lant:TUM19329_07990	ko:K07497
lant:TUM19329_08030	ko:K06076
lant:TUM19329_08050	ko:K07497
lant:TUM19329_08070	ko:K09898
lant:TUM19329_08100	ko:K01438
lant:TUM19329_08140	ko:K22278
lant:TUM19329_08170	ko:K03585
lant:TUM19329_08180	ko:K18138
lant:TUM19329_08200	ko:K06996
lant:TUM19329_08220	ko:K00344
lant:TUM19329_08250	ko:K06879
lant:TUM19329_08310	ko:K07497
lant:TUM19329_08330	ko:K00275
lant:TUM19329_08370	ko:K05591
lant:TUM19329_08390	ko:K07497
lant:TUM19329_08420	ko:K10778
lant:TUM19329_08430	ko:K02238
lant:TUM19329_08440	ko:K01533
lant:TUM19329_08450	ko:K09823
lant:TUM19329_08470	ko:K02655
lant:TUM19329_08480	ko:K11927
lant:TUM19329_08510	ko:K00857
lant:TUM19329_08540	ko:K01839
lant:TUM19329_08550	ko:K01419
lant:TUM19329_08560	ko:K03667
lant:TUM19329_08570	ko:K07058
lant:TUM19329_08590	ko:K03809
lant:TUM19329_08600	ko:K01142
lant:TUM19329_08610	ko:K01142
lant:TUM19329_08620	ko:K02909
lant:TUM19329_08630	ko:K00029
lant:TUM19329_08660	ko:K06223
lant:TUM19329_08680	ko:K03834
lant:TUM19329_08690	ko:K03834
lant:TUM19329_08760	ko:K09941
lant:TUM19329_08780	ko:K18997
lant:TUM19329_08790	ko:K05516
lant:TUM19329_08800	ko:K00925
lant:TUM19329_08810	ko:K00625
lant:TUM19329_08840	ko:K07497
lant:TUM19329_08850	ko:K03821
lant:TUM19329_08860	ko:K11068
lant:TUM19329_08890	ko:K07497
lant:TUM19329_08940	ko:K03975
lant:TUM19329_08960	ko:K00761
lant:TUM19329_09100	ko:K07497
lant:TUM19329_09110	ko:K07483
lant:TUM19329_09130	ko:K01776
lant:TUM19329_09140	ko:K00057
lant:TUM19329_09150	ko:K03071
lant:TUM19329_09160	ko:K03676
lant:TUM19329_09190	ko:K07320
lant:TUM19329_09200	ko:K01736
lant:TUM19329_09210	ko:K00133
lant:TUM19329_09280	ko:K07483
lant:TUM19329_09290	ko:K07497
lant:TUM19329_09320	ko:K03580
lant:TUM19329_09340	ko:K08300
lant:TUM19329_09350	ko:K06179
lant:TUM19329_09360	ko:K01091
lant:TUM19329_09370	ko:K00995
lant:TUM19329_09410	ko:K07497
lant:TUM19329_09630	ko:K07497
lant:TUM19329_09690	ko:K07497
lant:TUM19329_09710	ko:K03782
lant:TUM19329_09790	ko:K07497
lant:TUM19329_09850	ko:K00648
lant:TUM19329_09880	ko:K03186
lant:TUM19329_09920	ko:K07497
lant:TUM19329_09970	ko:K18802
lant:TUM19329_10190	ko:K03885
lant:TUM19329_10200	ko:K07498
lant:TUM19329_10290	ko:K07483
lant:TUM19329_10340	ko:K07497
lant:TUM19329_10370	ko:K03284
lant:TUM19329_10380	ko:K18904
