ofo:BRW83_0002	ko:K06942
ofo:BRW83_0005	ko:K00954
ofo:BRW83_0006	ko:K08316
ofo:BRW83_0007	ko:K07263
ofo:BRW83_0008	ko:K07263
ofo:BRW83_0009	ko:K03110
ofo:BRW83_0010	ko:K09812
ofo:BRW83_0011	ko:K09811
ofo:BRW83_0012	ko:K03089
ofo:BRW83_0013	ko:K02169
ofo:BRW83_0015	ko:K03216
ofo:BRW83_0016	ko:K03686
ofo:BRW83_0017	ko:K04043
ofo:BRW83_0018	ko:K03687
ofo:BRW83_0019	ko:K03631
ofo:BRW83_0020	ko:K00858
ofo:BRW83_0021	ko:K03705
ofo:BRW83_0022	ko:K01591
ofo:BRW83_0025	ko:K15987
ofo:BRW83_0026	ko:K00939
ofo:BRW83_0027	ko:K00979
ofo:BRW83_0028	ko:K09791
ofo:BRW83_0029	ko:K00912
ofo:BRW83_0030	ko:K03559
ofo:BRW83_0031	ko:K03561
ofo:BRW83_0032	ko:K01755
ofo:BRW83_0033	ko:K01687
ofo:BRW83_0034	ko:K13292
ofo:BRW83_0035	ko:K03565
ofo:BRW83_0036	ko:K03553
ofo:BRW83_0038	ko:K03601
ofo:BRW83_0039	ko:K01129
ofo:BRW83_0040	ko:K13829
ofo:BRW83_0041	ko:K05366
ofo:BRW83_0043	ko:K01586
ofo:BRW83_0044	ko:K03978
ofo:BRW83_0046	ko:K03926
ofo:BRW83_0047	ko:K02879
ofo:BRW83_0048	ko:K03040
ofo:BRW83_0049	ko:K02986
ofo:BRW83_0050	ko:K02948
ofo:BRW83_0051	ko:K02952
ofo:BRW83_0052	ko:K02518
ofo:BRW83_0053	ko:K03076
ofo:BRW83_0054	ko:K02876
ofo:BRW83_0055	ko:K02907
ofo:BRW83_0056	ko:K02988
ofo:BRW83_0057	ko:K02881
ofo:BRW83_0058	ko:K02933
ofo:BRW83_0059	ko:K02994
ofo:BRW83_0060	ko:K02954
ofo:BRW83_0061	ko:K02931
ofo:BRW83_0062	ko:K02895
ofo:BRW83_0063	ko:K02874
ofo:BRW83_0064	ko:K02961
ofo:BRW83_0065	ko:K02904
ofo:BRW83_0066	ko:K02878
ofo:BRW83_0067	ko:K02982
ofo:BRW83_0068	ko:K02890
ofo:BRW83_0069	ko:K02965
ofo:BRW83_0070	ko:K02886
ofo:BRW83_0071	ko:K02892
ofo:BRW83_0072	ko:K02926
ofo:BRW83_0073	ko:K02906
ofo:BRW83_0074	ko:K02946
ofo:BRW83_0075	ko:K02358
ofo:BRW83_0076	ko:K02355
ofo:BRW83_0077	ko:K02992
ofo:BRW83_0078	ko:K02950
ofo:BRW83_0079	ko:K03046
ofo:BRW83_0080	ko:K03043
ofo:BRW83_0081	ko:K02935
ofo:BRW83_0082	ko:K02864
ofo:BRW83_0083	ko:K02863
ofo:BRW83_0084	ko:K02867
ofo:BRW83_0085	ko:K02601
ofo:BRW83_0086	ko:K03073
ofo:BRW83_0087	ko:K14235
ofo:BRW83_0088	ko:K02358
ofo:BRW83_0089	ko:K14234
ofo:BRW83_0090	ko:K14225
ofo:BRW83_0091	ko:K14236
ofo:BRW83_0093	ko:K07259
ofo:BRW83_0094	ko:K04758
ofo:BRW83_0095	ko:K04759
ofo:BRW83_0097	ko:K04078
ofo:BRW83_0098	ko:K04077
ofo:BRW83_0099	ko:K23775
ofo:BRW83_0100	ko:K03281
ofo:BRW83_0101	ko:K03711
ofo:BRW83_0103	ko:K00215
ofo:BRW83_0104	ko:K01869
ofo:BRW83_0105	ko:K03643
ofo:BRW83_0106	ko:K02340
ofo:BRW83_0107	ko:K00147
ofo:BRW83_0108	ko:K25137
ofo:BRW83_0109	ko:K13950
ofo:BRW83_0111	ko:K03592
ofo:BRW83_0113	ko:K09889
ofo:BRW83_0114	ko:K03831
ofo:BRW83_0115	ko:K06999
ofo:BRW83_0118	ko:K02031
ofo:BRW83_0118	ko:K02032
ofo:BRW83_0119	ko:K02034
ofo:BRW83_0120	ko:K02033
ofo:BRW83_0122	ko:K02035
ofo:BRW83_0123	ko:K03769
ofo:BRW83_0124	ko:K08310
ofo:BRW83_0125	ko:K01876
ofo:BRW83_0127	ko:K03307
ofo:BRW83_0128	ko:K03688
ofo:BRW83_0130	ko:K03183
ofo:BRW83_0133	ko:K01754
ofo:BRW83_0134	ko:K06879
ofo:BRW83_0135	ko:K02806
ofo:BRW83_0136	ko:K06023
ofo:BRW83_0137	ko:K06958
ofo:BRW83_0138	ko:K03575
ofo:BRW83_0139	ko:K02494
ofo:BRW83_0140	ko:K00919
ofo:BRW83_0141	ko:K14223
ofo:BRW83_0142	ko:K00948
ofo:BRW83_0143	ko:K02897
ofo:BRW83_0144	ko:K14223
ofo:BRW83_0145	ko:K00948
ofo:BRW83_0146	ko:K01056
ofo:BRW83_0148	ko:K03745
ofo:BRW83_0149	ko:K03656
ofo:BRW83_0150	ko:K01419
ofo:BRW83_0151	ko:K03667
ofo:BRW83_0153	ko:K00134
ofo:BRW83_0154	ko:K00615
ofo:BRW83_0155	ko:K09761
ofo:BRW83_0156	ko:K00661
ofo:BRW83_0157	ko:K02837
ofo:BRW83_0158	ko:K15035
ofo:BRW83_0161	ko:K07126
ofo:BRW83_0162	ko:K06518
ofo:BRW83_0167	ko:K00974
ofo:BRW83_0168	ko:K08309
