ptn:PTRA_a0001	ko:K02313
ptn:PTRA_a0002	ko:K02338
ptn:PTRA_a0003	ko:K03629
ptn:PTRA_a0005	ko:K02470
ptn:PTRA_a0006	ko:K01878
ptn:PTRA_a0007	ko:K01879
ptn:PTRA_a0010	ko:K07491
ptn:PTRA_a0011	ko:K04085
ptn:PTRA_a0013	ko:K00632
ptn:PTRA_a0014	ko:K01825
ptn:PTRA_a0015	ko:K08309
ptn:PTRA_a0016	ko:K01271
ptn:PTRA_a0019	ko:K03498
ptn:PTRA_a0026	ko:K03499
ptn:PTRA_a0028	ko:K03500
ptn:PTRA_a0030	ko:K00604
ptn:PTRA_a0032	ko:K01462
ptn:PTRA_a0034	ko:K04096
ptn:PTRA_a0035	ko:K03747
ptn:PTRA_a0036	ko:K07479
ptn:PTRA_a0037	ko:K07566
ptn:PTRA_a0038	ko:K00228
ptn:PTRA_a0039	ko:K06886
ptn:PTRA_a0041	ko:K00014
ptn:PTRA_a0046	ko:K00797
ptn:PTRA_a0047	ko:K09980
ptn:PTRA_a0056	ko:K01679
ptn:PTRA_a0058	ko:K09919
ptn:PTRA_a0062	ko:K03719
ptn:PTRA_a0064	ko:K01556
ptn:PTRA_a0071	ko:K00432
ptn:PTRA_a0073	ko:K26606
ptn:PTRA_a0074	ko:K26605
ptn:PTRA_a0081	ko:K01354
ptn:PTRA_a0082	ko:K09940
ptn:PTRA_a0085	ko:K07589
ptn:PTRA_a0086	ko:K01495
ptn:PTRA_a0087	ko:K13938
ptn:PTRA_a0088	ko:K01916
ptn:PTRA_a0089	ko:K09915
ptn:PTRA_a0092	ko:K09136
ptn:PTRA_a0093	ko:K01434
ptn:PTRA_a0097	ko:K11741
ptn:PTRA_a0101	ko:K06183
ptn:PTRA_a0105	ko:K20862
ptn:PTRA_a0106	ko:K03733
ptn:PTRA_a0108	ko:K09921
ptn:PTRA_a0109	ko:K01778
ptn:PTRA_a0110	ko:K01586
ptn:PTRA_a0112	ko:K06202
ptn:PTRA_a0113	ko:K06999
ptn:PTRA_a0115	ko:K01749
ptn:PTRA_a0116	ko:K13543
ptn:PTRA_a0117	ko:K02498
ptn:PTRA_a0119	ko:K01488
ptn:PTRA_a0121	ko:K05368
ptn:PTRA_a0122	ko:K03182
ptn:PTRA_a0124	ko:K09781
ptn:PTRA_a0125	ko:K02014
ptn:PTRA_a0126	ko:K05591
ptn:PTRA_a0129	ko:K03628
ptn:PTRA_a0131	ko:K03671
ptn:PTRA_a0132	ko:K03732
ptn:PTRA_a0133	ko:K01524
ptn:PTRA_a0135	ko:K06957
ptn:PTRA_a0136	ko:K03657
ptn:PTRA_a0138	ko:K09910
ptn:PTRA_a0140	ko:K20881
ptn:PTRA_a0141	ko:K08312
ptn:PTRA_a0142	ko:K01082
ptn:PTRA_a0144	ko:K07391
ptn:PTRA_a0145	ko:K07772
ptn:PTRA_a0147	ko:K03699
ptn:PTRA_a0151	ko:K02106
ptn:PTRA_a0152	ko:K10716
ptn:PTRA_a0156	ko:K10805
ptn:PTRA_a0157	ko:K00631
ptn:PTRA_a0158	ko:K02946
ptn:PTRA_a0159	ko:K02906
ptn:PTRA_a0160	ko:K02926
ptn:PTRA_a0161	ko:K02892
ptn:PTRA_a0162	ko:K02886
ptn:PTRA_a0163	ko:K02890
ptn:PTRA_a0164	ko:K02982
ptn:PTRA_a0165	ko:K02878
ptn:PTRA_a0166	ko:K02904
ptn:PTRA_a0167	ko:K02961
ptn:PTRA_a0168	ko:K00380
ptn:PTRA_a0169	ko:K00381
ptn:PTRA_a0170	ko:K00390
ptn:PTRA_a0173	ko:K27802
ptn:PTRA_a0176	ko:K14761
ptn:PTRA_a0179	ko:K07712
ptn:PTRA_a0180	ko:K07708
ptn:PTRA_a0182	ko:K01915
ptn:PTRA_a0184	ko:K06207
ptn:PTRA_a0188	ko:K07058
ptn:PTRA_a0189	ko:K07560
ptn:PTRA_a0190	ko:K00797
ptn:PTRA_a0192	ko:K01058
ptn:PTRA_a0194	ko:K06987
ptn:PTRA_a0195	ko:K01586
ptn:PTRA_a0196	ko:K00674
ptn:PTRA_a0198	ko:K01714
ptn:PTRA_a0200	ko:K08997
ptn:PTRA_a0201	ko:K03286
ptn:PTRA_a0202	ko:K01682
ptn:PTRA_a0206	ko:K07107
ptn:PTRA_a0207	ko:K00111
ptn:PTRA_a0208	ko:K00864
ptn:PTRA_a0209	ko:K09794
ptn:PTRA_a0211	ko:K01664
ptn:PTRA_a0214	ko:K00821
ptn:PTRA_a0215	ko:K00673
ptn:PTRA_a0216	ko:K06447
ptn:PTRA_a0218	ko:K07397
ptn:PTRA_a0219	ko:K01611
ptn:PTRA_a0220	ko:K03837
ptn:PTRA_a0223	ko:K01082
