deni:B9N43_00025	ko:K02913
deni:B9N43_00030	ko:K02902
deni:B9N43_00035	ko:K03630
deni:B9N43_00040	ko:K13038
deni:B9N43_00045	ko:K01520
deni:B9N43_00050	ko:K01476
deni:B9N43_00085	ko:K02004
deni:B9N43_00090	ko:K02004
deni:B9N43_00095	ko:K02003
deni:B9N43_00100	ko:K02005
deni:B9N43_00115	ko:K12283
deni:B9N43_00135	ko:K04760
deni:B9N43_00140	ko:K00799
deni:B9N43_00145	ko:K04079
deni:B9N43_00150	ko:K03787
deni:B9N43_00155	ko:K00573
deni:B9N43_00160	ko:K06194
deni:B9N43_00165	ko:K03087
deni:B9N43_00170	ko:K08305
deni:B9N43_00175	ko:K22452
deni:B9N43_00185	ko:K03924
deni:B9N43_00195	ko:K01714
deni:B9N43_00200	ko:K07287
deni:B9N43_00215	ko:K09933
deni:B9N43_00220	ko:K03769
deni:B9N43_00225	ko:K05527
deni:B9N43_00230	ko:K09780
deni:B9N43_00235	ko:K06190
deni:B9N43_00240	ko:K07305
deni:B9N43_00250	ko:K07220
deni:B9N43_00255	ko:K03306
deni:B9N43_00260	ko:K01983
deni:B9N43_00265	ko:K02343
deni:B9N43_00270	ko:K09747
deni:B9N43_00275	ko:K06187
deni:B9N43_00280	ko:K18313
deni:B9N43_00285	ko:K00411
deni:B9N43_00290	ko:K00412
deni:B9N43_00295	ko:K00413
deni:B9N43_00300	ko:K03599
deni:B9N43_00305	ko:K03600
deni:B9N43_00310	ko:K25621
deni:B9N43_00315	ko:K25622
deni:B9N43_00320	ko:K25623
deni:B9N43_00325	ko:K00528
deni:B9N43_00335	ko:K01092
deni:B9N43_00340	ko:K02533
deni:B9N43_00345	ko:K00640
deni:B9N43_00350	ko:K13643
deni:B9N43_00355	ko:K04487
deni:B9N43_00360	ko:K04487
deni:B9N43_00365	ko:K04488
deni:B9N43_00370	ko:K13628
deni:B9N43_00375	ko:K04082
deni:B9N43_00380	ko:K04044
deni:B9N43_00385	ko:K04755
deni:B9N43_00395	ko:K03424
deni:B9N43_00410	ko:K01420
deni:B9N43_00420	ko:K02346
deni:B9N43_00425	ko:K07566
deni:B9N43_00430	ko:K01589
deni:B9N43_00435	ko:K01588
deni:B9N43_00440	ko:K01491
deni:B9N43_00445	ko:K14237
deni:B9N43_00455	ko:K03832
deni:B9N43_00460	ko:K03561
deni:B9N43_00465	ko:K03559
deni:B9N43_00475	ko:K16087
deni:B9N43_00480	ko:K02230
deni:B9N43_00500	ko:K03594
deni:B9N43_00525	ko:K07497
deni:B9N43_00535	ko:K07491
deni:B9N43_00620	ko:K11004
deni:B9N43_00625	ko:K11003
deni:B9N43_00635	ko:K14233
deni:B9N43_00640	ko:K18691
deni:B9N43_00645	ko:K01875
deni:B9N43_00650	ko:K07478
deni:B9N43_00660	ko:K00262
deni:B9N43_00670	ko:K01507
deni:B9N43_00675	ko:K01950
deni:B9N43_00685	ko:K04751
deni:B9N43_00700	ko:K00384
deni:B9N43_00705	ko:K10914
deni:B9N43_00710	ko:K03466
deni:B9N43_00715	ko:K03634
deni:B9N43_00720	ko:K03704
deni:B9N43_00725	ko:K02518
deni:B9N43_00735	ko:K15461
deni:B9N43_00740	ko:K22347
deni:B9N43_00750	ko:K15866
deni:B9N43_00755	ko:K01640
deni:B9N43_00765	ko:K15012
deni:B9N43_00770	ko:K15011
deni:B9N43_00775	ko:K09796
deni:B9N43_00780	ko:K01586
deni:B9N43_00790	ko:K06202
deni:B9N43_00795	ko:K05366
deni:B9N43_00800	ko:K02662
deni:B9N43_00805	ko:K02663
deni:B9N43_00810	ko:K02664
deni:B9N43_00815	ko:K02665
deni:B9N43_00820	ko:K02666
deni:B9N43_00825	ko:K00891
deni:B9N43_00830	ko:K01735
deni:B9N43_00835	ko:K01129
deni:B9N43_00840	ko:K00265
deni:B9N43_00845	ko:K00266
deni:B9N43_00850	ko:K04042
deni:B9N43_00855	ko:K00820
deni:B9N43_00860	ko:K00772
deni:B9N43_00865	ko:K24269
deni:B9N43_00870	ko:K00759
deni:B9N43_00875	ko:K08963
deni:B9N43_00880	ko:K14232
deni:B9N43_00885	ko:K02523
deni:B9N43_00890	ko:K03530
deni:B9N43_00895	ko:K14231
deni:B9N43_00915	ko:K24713
deni:B9N43_00920	ko:K22107
deni:B9N43_00925	ko:K03321
deni:B9N43_00940	ko:K01796
deni:B9N43_00955	ko:K28233
deni:B9N43_00960	ko:K11410
deni:B9N43_00965	ko:K01897
deni:B9N43_00970	ko:K01796
deni:B9N43_00980	ko:K01738
deni:B9N43_00985	ko:K03980
deni:B9N43_00990	ko:K02968
deni:B9N43_01005	ko:K00817
deni:B9N43_01010	ko:K01693
deni:B9N43_01015	ko:K02501
deni:B9N43_01020	ko:K01814
deni:B9N43_01025	ko:K02500
deni:B9N43_01030	ko:K01496
deni:B9N43_01035	ko:K01523
deni:B9N43_01040	ko:K02503
deni:B9N43_01045	ko:K03116
deni:B9N43_01050	ko:K03117
deni:B9N43_01055	ko:K03118
deni:B9N43_01060	ko:K04772
deni:B9N43_01080	ko:K01796
deni:B9N43_01085	ko:K00249
deni:B9N43_01090	ko:K01692
deni:B9N43_01095	ko:K00626
deni:B9N43_01105	ko:K18688
deni:B9N43_01125	ko:K00540
deni:B9N43_01130	ko:K28233
deni:B9N43_01135	ko:K00029
deni:B9N43_01140	ko:K07001
deni:B9N43_01145	ko:K07262
deni:B9N43_01155	ko:K03455
deni:B9N43_01165	ko:K26730
deni:B9N43_01195	ko:K06048
deni:B9N43_01200	ko:K07301
deni:B9N43_01205	ko:K00697
deni:B9N43_01210	ko:K01087
deni:B9N43_01220	ko:K22044
deni:B9N43_01245	ko:K00648
deni:B9N43_01255	ko:K01028
deni:B9N43_01260	ko:K01029
deni:B9N43_01275	ko:K00023
deni:B9N43_01280	ko:K00023
deni:B9N43_01290	ko:K18013
deni:B9N43_01300	ko:K03795
deni:B9N43_01310	ko:K18138
deni:B9N43_01320	ko:K16087
deni:B9N43_01325	ko:K02051
deni:B9N43_01330	ko:K02050
deni:B9N43_01335	ko:K02049
deni:B9N43_01340	ko:K07234
deni:B9N43_01345	ko:K02575
deni:B9N43_01365	ko:K26139
deni:B9N43_01370	ko:K26138
deni:B9N43_01375	ko:K00372
deni:B9N43_01385	ko:K00042
deni:B9N43_01405	ko:K03841
deni:B9N43_01430	ko:K03342
deni:B9N43_01435	ko:K24619
deni:B9N43_01440	ko:K07240
deni:B9N43_01445	ko:K07240
deni:B9N43_01455	ko:K07216
deni:B9N43_01465	ko:K16089
deni:B9N43_01490	ko:K00170
deni:B9N43_01495	ko:K00169
deni:B9N43_01500	ko:K00172
deni:B9N43_01505	ko:K00163
deni:B9N43_01510	ko:K00627
deni:B9N43_01515	ko:K01419
deni:B9N43_01520	ko:K00382
deni:B9N43_01530	ko:K07304
deni:B9N43_01535	ko:K01903
deni:B9N43_01540	ko:K01902
deni:B9N43_01545	ko:K20074
deni:B9N43_01555	ko:K01768
deni:B9N43_01575	ko:K02650
deni:B9N43_01590	ko:K09726
deni:B9N43_01595	ko:K01953
deni:B9N43_01635	ko:K01784
deni:B9N43_01640	ko:K08296
deni:B9N43_01655	ko:K01423
deni:B9N43_01660	ko:K03637
deni:B9N43_01665	ko:K04085
deni:B9N43_01670	ko:K24713
deni:B9N43_01675	ko:K24714
deni:B9N43_01690	ko:K02014
deni:B9N43_01700	ko:K05889
deni:B9N43_01730	ko:K01873
deni:B9N43_01735	ko:K02553
deni:B9N43_01745	ko:K02339
deni:B9N43_01750	ko:K01255
deni:B9N43_01755	ko:K07091
deni:B9N43_01760	ko:K11720
deni:B9N43_01780	ko:K03088
deni:B9N43_01785	ko:K01652
deni:B9N43_01790	ko:K01653
deni:B9N43_01795	ko:K00053
deni:B9N43_01800	ko:K01613
deni:B9N43_01805	ko:K17103
deni:B9N43_01810	ko:K01649
deni:B9N43_01820	ko:K07058
deni:B9N43_01825	ko:K01776
deni:B9N43_01830	ko:K01676
deni:B9N43_01840	ko:K01895
deni:B9N43_01855	ko:K07814
deni:B9N43_01875	ko:K07402
deni:B9N43_01885	ko:K11717
deni:B9N43_01895	ko:K03521
deni:B9N43_01910	ko:K24717
deni:B9N43_01915	ko:K24718
deni:B9N43_01920	ko:K24716
deni:B9N43_01950	ko:K03522
deni:B9N43_01965	ko:K18313
deni:B9N43_01995	ko:K00540
deni:B9N43_02010	ko:K03522
deni:B9N43_02020	ko:K13815
deni:B9N43_02050	ko:K03521
deni:B9N43_02090	ko:K13014
deni:B9N43_02100	ko:K00604
deni:B9N43_02105	ko:K10012
deni:B9N43_02140	ko:K14260
deni:B9N43_02150	ko:K00003
deni:B9N43_02155	ko:K25621
deni:B9N43_02160	ko:K22819
deni:B9N43_02165	ko:K25622
deni:B9N43_02170	ko:K25623
deni:B9N43_02175	ko:K22818
deni:B9N43_02180	ko:K00666
deni:B9N43_02200	ko:K25775
deni:B9N43_02210	ko:K00632
deni:B9N43_02245	ko:K00249
deni:B9N43_02275	ko:K00154
deni:B9N43_02280	ko:K17760
deni:B9N43_02295	ko:K03769
deni:B9N43_02300	ko:K01952
deni:B9N43_02305	ko:K00951
deni:B9N43_02310	ko:K00937
deni:B9N43_02315	ko:K00832
deni:B9N43_02320	ko:K01937
deni:B9N43_02325	ko:K01627
deni:B9N43_02330	ko:K01689
deni:B9N43_02335	ko:K05589
deni:B9N43_02365	ko:K08682
deni:B9N43_02375	ko:K07320
deni:B9N43_02380	ko:K01439
deni:B9N43_02385	ko:K02670
deni:B9N43_02390	ko:K00674
deni:B9N43_02395	ko:K14267
deni:B9N43_02410	ko:K07161
deni:B9N43_02420	ko:K03520
deni:B9N43_02425	ko:K03518
deni:B9N43_02430	ko:K03519
deni:B9N43_02435	ko:K14941
deni:B9N43_02455	ko:K21309
deni:B9N43_02475	ko:K02379
deni:B9N43_02490	ko:K09768
deni:B9N43_02495	ko:K09954
deni:B9N43_02500	ko:K01356
deni:B9N43_02510	ko:K09932
deni:B9N43_02515	ko:K01958
deni:B9N43_02520	ko:K00320
deni:B9N43_02535	ko:K11779
deni:B9N43_02545	ko:K01649
deni:B9N43_02555	ko:K06988
deni:B9N43_02565	ko:K07003
deni:B9N43_02585	ko:K00252
deni:B9N43_02595	ko:K00249
deni:B9N43_02605	ko:K07303
deni:B9N43_02610	ko:K07302
deni:B9N43_02620	ko:K21802
deni:B9N43_02630	ko:K00055
deni:B9N43_02645	ko:K13256
deni:B9N43_02670	ko:K03745
deni:B9N43_02675	ko:K01153
deni:B9N43_02695	ko:K03427
deni:B9N43_02715	ko:K24847
deni:B9N43_02730	ko:K06020
deni:B9N43_02750	ko:K07715
deni:B9N43_02760	ko:K07711
deni:B9N43_02765	ko:K07140
deni:B9N43_02815	ko:K09951
deni:B9N43_02825	ko:K01649
deni:B9N43_02830	ko:K03719
deni:B9N43_02835	ko:K03752
deni:B9N43_02840	ko:K03639
deni:B9N43_02850	ko:K03702
deni:B9N43_02855	ko:K01130
deni:B9N43_02865	ko:K03924
deni:B9N43_02880	ko:K07114
deni:B9N43_02885	ko:K07114
deni:B9N43_02915	ko:K09803
deni:B9N43_02930	ko:K01265
deni:B9N43_02955	ko:K15634
deni:B9N43_02960	ko:K09136
deni:B9N43_02980	ko:K01733
deni:B9N43_02990	ko:K06886
deni:B9N43_02995	ko:K07638
deni:B9N43_03000	ko:K07659
deni:B9N43_03005	ko:K04651
deni:B9N43_03010	ko:K04652
deni:B9N43_03015	ko:K04656
deni:B9N43_03020	ko:K04653
deni:B9N43_03030	ko:K06282
deni:B9N43_03035	ko:K06281
deni:B9N43_03040	ko:K03620
deni:B9N43_03045	ko:K03605
deni:B9N43_03050	ko:K03406
deni:B9N43_03055	ko:K04655
deni:B9N43_03060	ko:K07241
deni:B9N43_03065	ko:K00833
deni:B9N43_03070	ko:K03776
deni:B9N43_03075	ko:K00652
deni:B9N43_03080	ko:K02170
deni:B9N43_03085	ko:K02169
deni:B9N43_03090	ko:K01935
deni:B9N43_03095	ko:K02065
