sdf:ACG33_00005	ko:K03650
sdf:ACG33_00030	ko:K01153
sdf:ACG33_00035	ko:K07133
sdf:ACG33_00065	ko:K01154
sdf:ACG33_00075	ko:K03427
sdf:ACG33_00095	ko:K07012
sdf:ACG33_00100	ko:K28280
sdf:ACG33_00105	ko:K28279
sdf:ACG33_00110	ko:K19119
sdf:ACG33_00115	ko:K19117
sdf:ACG33_00120	ko:K19118
sdf:ACG33_00125	ko:K07464
sdf:ACG33_00130	ko:K15342
sdf:ACG33_00135	ko:K09951
sdf:ACG33_00165	ko:K06001
sdf:ACG33_00170	ko:K00059
sdf:ACG33_00190	ko:K01082
sdf:ACG33_00195	ko:K00955
sdf:ACG33_00200	ko:K00957
sdf:ACG33_00210	ko:K00666
sdf:ACG33_00215	ko:K22818
sdf:ACG33_00220	ko:K25621
sdf:ACG33_00225	ko:K22819
sdf:ACG33_00230	ko:K25622
sdf:ACG33_00235	ko:K25623
sdf:ACG33_00240	ko:K05898
sdf:ACG33_00245	ko:K11779
sdf:ACG33_00255	ko:K02451
sdf:ACG33_00260	ko:K02450
sdf:ACG33_00265	ko:K01990
sdf:ACG33_00270	ko:K01992
sdf:ACG33_00275	ko:K00266
sdf:ACG33_00280	ko:K00265
sdf:ACG33_00295	ko:K00059
sdf:ACG33_00300	ko:K07124
sdf:ACG33_00310	ko:K28228
sdf:ACG33_00315	ko:K28229
sdf:ACG33_00330	ko:K28226
sdf:ACG33_00335	ko:K28227
sdf:ACG33_00340	ko:K28230
sdf:ACG33_00345	ko:K28231
sdf:ACG33_00350	ko:K00632
sdf:ACG33_00355	ko:K28225
sdf:ACG33_00360	ko:K28221
sdf:ACG33_00365	ko:K28222
sdf:ACG33_00370	ko:K28220
sdf:ACG33_00375	ko:K28224
sdf:ACG33_00410	ko:K09386
sdf:ACG33_00440	ko:K01661
sdf:ACG33_00460	ko:K01847
sdf:ACG33_00465	ko:K07588
sdf:ACG33_00470	ko:K01759
sdf:ACG33_00495	ko:K10680
sdf:ACG33_00500	ko:K01414
sdf:ACG33_00510	ko:K00014
sdf:ACG33_00515	ko:K01698
sdf:ACG33_00520	ko:K07115
sdf:ACG33_00525	ko:K00228
