xpe:BJD13_00020	ko:K02338
xpe:BJD13_00025	ko:K03497
xpe:BJD13_00060	ko:K03111
xpe:BJD13_00090	ko:K03655
xpe:BJD13_00095	ko:K07126
xpe:BJD13_00100	ko:K12070
xpe:BJD13_00105	ko:K12071
xpe:BJD13_00120	ko:K07483
xpe:BJD13_00125	ko:K07497
xpe:BJD13_00130	ko:K03657
xpe:BJD13_00190	ko:K07233
xpe:BJD13_00205	ko:K17686
xpe:BJD13_00220	ko:K01479
xpe:BJD13_00225	ko:K01745
xpe:BJD13_00230	ko:K01712
xpe:BJD13_00235	ko:K05836
xpe:BJD13_00245	ko:K02014
xpe:BJD13_00255	ko:K00351
xpe:BJD13_00265	ko:K07165
xpe:BJD13_00275	ko:K02014
xpe:BJD13_00285	ko:K07787
xpe:BJD13_00290	ko:K07798
xpe:BJD13_00295	ko:K07796
xpe:BJD13_00305	ko:K07213
xpe:BJD13_00310	ko:K17686
xpe:BJD13_00315	ko:K19591
xpe:BJD13_00320	ko:K07213
xpe:BJD13_00330	ko:K01821
xpe:BJD13_00335	ko:K06940
xpe:BJD13_00410	ko:K03657
xpe:BJD13_00425	ko:K06919
xpe:BJD13_00445	ko:K09882
xpe:BJD13_00495	ko:K03657
xpe:BJD13_00505	ko:K15726
xpe:BJD13_00515	ko:K15725
xpe:BJD13_00635	ko:K12058
xpe:BJD13_00640	ko:K12060
xpe:BJD13_00645	ko:K12061
xpe:BJD13_00650	ko:K12062
xpe:BJD13_00660	ko:K12063
xpe:BJD13_00665	ko:K12069
xpe:BJD13_00670	ko:K12064
xpe:BJD13_00675	ko:K12065
xpe:BJD13_00680	ko:K12066
xpe:BJD13_00685	ko:K12067
xpe:BJD13_00690	ko:K12068
xpe:BJD13_00705	ko:K12056
xpe:BJD13_00710	ko:K12072
xpe:BJD13_00715	ko:K12057
xpe:BJD13_00735	ko:K03497
xpe:BJD13_00740	ko:K03496
xpe:BJD13_00750	ko:K03497
xpe:BJD13_00760	ko:K18640
xpe:BJD13_00775	ko:K04773
xpe:BJD13_00860	ko:K21993
xpe:BJD13_00870	ko:K03497
xpe:BJD13_00880	ko:K07075
xpe:BJD13_00900	ko:K03722
xpe:BJD13_00910	ko:K06952
xpe:BJD13_00925	ko:K01448
xpe:BJD13_00940	ko:K03981
xpe:BJD13_00945	ko:K03832
xpe:BJD13_00950	ko:K00992
xpe:BJD13_00965	ko:K02395
xpe:BJD13_00975	ko:K03530
xpe:BJD13_00980	ko:K07462
xpe:BJD13_00995	ko:K03554
xpe:BJD13_01040	ko:K03496
xpe:BJD13_01085	ko:K20266
xpe:BJD13_01110	ko:K18842
xpe:BJD13_01130	ko:K07497
xpe:BJD13_01135	ko:K18320
xpe:BJD13_01145	ko:K01607
xpe:BJD13_01180	ko:K03496
xpe:BJD13_01205	ko:K03646
xpe:BJD13_01250	ko:K18842
xpe:BJD13_01275	ko:K18320
xpe:BJD13_01285	ko:K01607
xpe:BJD13_01330	ko:K18876
xpe:BJD13_01405	ko:K03563
xpe:BJD13_01420	ko:K03496
xpe:BJD13_01440	ko:K03194
xpe:BJD13_01490	ko:K20527
xpe:BJD13_01495	ko:K20528
xpe:BJD13_01500	ko:K20529
xpe:BJD13_01505	ko:K20530
xpe:BJD13_01510	ko:K20266
xpe:BJD13_01515	ko:K07344
xpe:BJD13_01520	ko:K20531
xpe:BJD13_01525	ko:K20532
xpe:BJD13_01530	ko:K20533
xpe:BJD13_01550	ko:K03169
xpe:BJD13_01570	ko:K10716
xpe:BJD13_01580	ko:K08989
xpe:BJD13_01600	ko:K13639
xpe:BJD13_01635	ko:K14266
xpe:BJD13_01660	ko:K01337
xpe:BJD13_01695	ko:K18457
xpe:BJD13_01705	ko:K01728
xpe:BJD13_01710	ko:K03293
xpe:BJD13_01715	ko:K01273
xpe:BJD13_01720	ko:K00425
xpe:BJD13_01725	ko:K00426
xpe:BJD13_01735	ko:K06213
xpe:BJD13_01745	ko:K08483
xpe:BJD13_01750	ko:K02784
xpe:BJD13_01755	ko:K02793
xpe:BJD13_01760	ko:K06958
xpe:BJD13_01765	ko:K06023
xpe:BJD13_01770	ko:K02806
xpe:BJD13_01775	ko:K05808
xpe:BJD13_01780	ko:K03092
xpe:BJD13_01785	ko:K06861
xpe:BJD13_01790	ko:K09774
xpe:BJD13_01795	ko:K11719
xpe:BJD13_01800	ko:K03270
xpe:BJD13_01805	ko:K06041
xpe:BJD13_01815	ko:K00790
xpe:BJD13_01835	ko:K11175
xpe:BJD13_01845	ko:K01933
xpe:BJD13_01850	ko:K09938
xpe:BJD13_01860	ko:K10763
xpe:BJD13_01865	ko:K00992
