pbau:OS670_00010	ko:K10763
pbau:OS670_00015	ko:K18118
pbau:OS670_00025	ko:K03809
pbau:OS670_00030	ko:K00537
pbau:OS670_00035	ko:K07058
pbau:OS670_00055	ko:K01881
pbau:OS670_00070	ko:K03745
pbau:OS670_00075	ko:K03704
pbau:OS670_00080	ko:K04047
pbau:OS670_00085	ko:K01876
pbau:OS670_00095	ko:K01159
pbau:OS670_00100	ko:K03550
pbau:OS670_00105	ko:K03551
pbau:OS670_00110	ko:K01075
pbau:OS670_00115	ko:K03562
pbau:OS670_00120	ko:K03560
pbau:OS670_00125	ko:K03646
pbau:OS670_00130	ko:K03641
pbau:OS670_00135	ko:K03640
pbau:OS670_00145	ko:K10026
pbau:OS670_00150	ko:K06920
pbau:OS670_00155	ko:K14229
pbau:OS670_00160	ko:K03517
pbau:OS670_00165	ko:K01423
pbau:OS670_00170	ko:K04085
pbau:OS670_00175	ko:K03564
pbau:OS670_00180	ko:K03567
pbau:OS670_00185	ko:K01714
pbau:OS670_00190	ko:K07287
pbau:OS670_00195	ko:K01923
pbau:OS670_00200	ko:K14233
pbau:OS670_00275	ko:K13639
pbau:OS670_00295	ko:K10010
pbau:OS670_00300	ko:K10009
pbau:OS670_00305	ko:K02424
pbau:OS670_00310	ko:K05396
pbau:OS670_00325	ko:K00375
pbau:OS670_00365	ko:K22042
pbau:OS670_00370	ko:K07112
pbau:OS670_00375	ko:K07112
pbau:OS670_00400	ko:K00375
pbau:OS670_00410	ko:K01118
pbau:OS670_00415	ko:K05835
pbau:OS670_00430	ko:K09962
pbau:OS670_00445	ko:K00059
pbau:OS670_00460	ko:K11811
pbau:OS670_00465	ko:K03741
pbau:OS670_00470	ko:K03893
pbau:OS670_00475	ko:K03892
pbau:OS670_00505	ko:K08223
pbau:OS670_00515	ko:K00567
pbau:OS670_00520	ko:K09953
pbau:OS670_00525	ko:K06152
pbau:OS670_00530	ko:K06151
pbau:OS670_00540	ko:K09978
pbau:OS670_00555	ko:K09760
pbau:OS670_00570	ko:K22479
pbau:OS670_00575	ko:K26605
pbau:OS670_00580	ko:K26606
pbau:OS670_00590	ko:K10108
pbau:OS670_00595	ko:K05775
pbau:OS670_00600	ko:K02024
pbau:OS670_00625	ko:K01176
pbau:OS670_00630	ko:K10108
pbau:OS670_00635	ko:K10109
pbau:OS670_00640	ko:K10110
pbau:OS670_00645	ko:K03556
pbau:OS670_00650	ko:K01187
pbau:OS670_00655	ko:K10111
pbau:OS670_00660	ko:K11741
pbau:OS670_00665	ko:K03554
pbau:OS670_00670	ko:K14237
pbau:OS670_00675	ko:K14221
pbau:OS670_00685	ko:K03773
pbau:OS670_00690	ko:K14220
pbau:OS670_00695	ko:K00832
pbau:OS670_00700	ko:K03702
pbau:OS670_00705	ko:K02014
pbau:OS670_00710	ko:K03446
pbau:OS670_00715	ko:K03543
pbau:OS670_00720	ko:K01885
pbau:OS670_00725	ko:K14218
pbau:OS670_00730	ko:K14224
pbau:OS670_00735	ko:K14218
pbau:OS670_00740	ko:K14224
pbau:OS670_00745	ko:K07107
pbau:OS670_00755	ko:K02346
pbau:OS670_00760	ko:K12279
pbau:OS670_00765	ko:K12279
pbau:OS670_00770	ko:K12280
pbau:OS670_00775	ko:K12281
pbau:OS670_00780	ko:K12282
pbau:OS670_00785	ko:K12283
pbau:OS670_00790	ko:K12284
pbau:OS670_00795	ko:K12276
pbau:OS670_00800	ko:K12278
pbau:OS670_00805	ko:K10925
pbau:OS670_00810	ko:K10924
pbau:OS670_00815	ko:K10926
pbau:OS670_00820	ko:K10927
pbau:OS670_00825	ko:K12285
pbau:OS670_00830	ko:K12286
pbau:OS670_00835	ko:K12287
pbau:OS670_00840	ko:K03668
pbau:OS670_00855	ko:K05592
pbau:OS670_00860	ko:K05788
pbau:OS670_00875	ko:K07576
pbau:OS670_00880	ko:K01710
pbau:OS670_00885	ko:K00973
pbau:OS670_00925	ko:K15894
pbau:OS670_00930	ko:K19068
pbau:OS670_00935	ko:K24258
pbau:OS670_00945	ko:K24310
pbau:OS670_00955	ko:K24300
pbau:OS670_00965	ko:K00343
pbau:OS670_00970	ko:K00342
pbau:OS670_00975	ko:K00341
pbau:OS670_00980	ko:K00340
pbau:OS670_00985	ko:K00339
pbau:OS670_00990	ko:K00338
pbau:OS670_00995	ko:K00337
pbau:OS670_01000	ko:K00336
pbau:OS670_01005	ko:K00335
pbau:OS670_01010	ko:K00334
pbau:OS670_01015	ko:K13378
pbau:OS670_01020	ko:K00331
pbau:OS670_01025	ko:K00330
pbau:OS670_01030	ko:K00372
pbau:OS670_01045	ko:K02575
pbau:OS670_01050	ko:K07183
pbau:OS670_01060	ko:K07114
pbau:OS670_01065	ko:K07114
pbau:OS670_01080	ko:K03924
pbau:OS670_01085	ko:K15371
pbau:OS670_01090	ko:K01990
pbau:OS670_01095	ko:K01992
pbau:OS670_01100	ko:K06879
pbau:OS670_01110	ko:K04754
pbau:OS670_01130	ko:K00616
pbau:OS670_01135	ko:K05539
pbau:OS670_01140	ko:K01991
pbau:OS670_01160	ko:K01179
pbau:OS670_01165	ko:K16692
pbau:OS670_01170	ko:K25307
pbau:OS670_01175	ko:K20997
pbau:OS670_01185	ko:K03415
pbau:OS670_01190	ko:K07140
pbau:OS670_01195	ko:K08309
pbau:OS670_01200	ko:K15738
pbau:OS670_01210	ko:K06149
pbau:OS670_01235	ko:K09989
pbau:OS670_01255	ko:K01738
pbau:OS670_01260	ko:K00906
pbau:OS670_01265	ko:K05812
pbau:OS670_01270	ko:K09790
pbau:OS670_01275	ko:K07039
pbau:OS670_01280	ko:K03654
pbau:OS670_01285	ko:K06075
pbau:OS670_01300	ko:K00254
pbau:OS670_01305	ko:K03812
pbau:OS670_01310	ko:K12297
pbau:OS670_01315	ko:K07259
pbau:OS670_01320	ko:K09923
pbau:OS670_01330	ko:K01129
pbau:OS670_01360	ko:K14232
pbau:OS670_01370	ko:K03752
pbau:OS670_01375	ko:K03638
pbau:OS670_01380	ko:K03750
pbau:OS670_01410	ko:K09471
pbau:OS670_01415	ko:K14237
pbau:OS670_01420	ko:K01868
pbau:OS670_01425	ko:K02520
pbau:OS670_01430	ko:K02916
pbau:OS670_01435	ko:K02887
pbau:OS670_01440	ko:K01889
pbau:OS670_01445	ko:K01890
pbau:OS670_01450	ko:K04764
pbau:OS670_01460	ko:K14232
pbau:OS670_01485	ko:K03502
pbau:OS670_01490	ko:K03503
pbau:OS670_01555	ko:K10680
pbau:OS670_01565	ko:K19745
pbau:OS670_01575	ko:K16137
pbau:OS670_01595	ko:K24700
pbau:OS670_01610	ko:K28762
pbau:OS670_01620	ko:K00368
pbau:OS670_01665	ko:K01083
pbau:OS670_01670	ko:K03562
pbau:OS670_01675	ko:K03560
pbau:OS670_01685	ko:K07093
pbau:OS670_01700	ko:K02351
pbau:OS670_01710	ko:K15408
pbau:OS670_01715	ko:K02275
pbau:OS670_01725	ko:K08973
pbau:OS670_01730	ko:K03639
pbau:OS670_01735	ko:K03529
pbau:OS670_01740	ko:K03528
pbau:OS670_01745	ko:K01972
pbau:OS670_01775	ko:K00451
pbau:OS670_01780	ko:K01555
pbau:OS670_01790	ko:K07637
pbau:OS670_01795	ko:K07660
pbau:OS670_01805	ko:K06940
pbau:OS670_01820	ko:K02078
pbau:OS670_01830	ko:K19294
pbau:OS670_01840	ko:K05549
pbau:OS670_01845	ko:K05550
pbau:OS670_01850	ko:K05784
pbau:OS670_01855	ko:K05783
pbau:OS670_01860	ko:K05548
pbau:OS670_01865	ko:K01856
pbau:OS670_01875	ko:K03381
pbau:OS670_01880	ko:K05782
pbau:OS670_01895	ko:K00381
pbau:OS670_01920	ko:K06941
pbau:OS670_01945	ko:K03811
pbau:OS670_01955	ko:K00548
pbau:OS670_01965	ko:K07400
pbau:OS670_01980	ko:K03168
pbau:OS670_02015	ko:K03406
pbau:OS670_02020	ko:K06153
pbau:OS670_02025	ko:K27108
pbau:OS670_02040	ko:K01424
