bum:AXG89_00010	ko:K06911
bum:AXG89_00030	ko:K11477
bum:AXG89_00040	ko:K07243
bum:AXG89_00050	ko:K07230
bum:AXG89_00055	ko:K03702
bum:AXG89_00060	ko:K00832
bum:AXG89_00065	ko:K07001
bum:AXG89_00075	ko:K07115
bum:AXG89_00085	ko:K19591
bum:AXG89_00090	ko:K07213
bum:AXG89_00095	ko:K00067
bum:AXG89_00100	ko:K01985
bum:AXG89_00105	ko:K01980
bum:AXG89_00110	ko:K14218
bum:AXG89_00115	ko:K14227
bum:AXG89_00120	ko:K01977
bum:AXG89_00150	ko:K09861
bum:AXG89_00160	ko:K14287
bum:AXG89_00165	ko:K00799
bum:AXG89_00170	ko:K00074
bum:AXG89_00190	ko:K00249
bum:AXG89_00205	ko:K28556
bum:AXG89_00210	ko:K04118
bum:AXG89_00220	ko:K01515
bum:AXG89_00230	ko:K00343
bum:AXG89_00235	ko:K00342
bum:AXG89_00240	ko:K00341
bum:AXG89_00245	ko:K00340
bum:AXG89_00250	ko:K00339
bum:AXG89_00255	ko:K00338
bum:AXG89_00260	ko:K00337
bum:AXG89_00265	ko:K00336
bum:AXG89_00270	ko:K00335
bum:AXG89_00275	ko:K00334
bum:AXG89_00280	ko:K00333
bum:AXG89_00285	ko:K00332
bum:AXG89_00290	ko:K00331
bum:AXG89_00295	ko:K00330
bum:AXG89_00300	ko:K14228
bum:AXG89_00305	ko:K03075
bum:AXG89_00310	ko:K01803
bum:AXG89_00320	ko:K00962
bum:AXG89_00325	ko:K02956
bum:AXG89_00330	ko:K01999
bum:AXG89_00340	ko:K01673
bum:AXG89_00350	ko:K01649
bum:AXG89_00360	ko:K17103
bum:AXG89_00365	ko:K01613
bum:AXG89_00370	ko:K00053
bum:AXG89_00375	ko:K01653
bum:AXG89_00380	ko:K01652
bum:AXG89_00385	ko:K03088
bum:AXG89_00415	ko:K27597
bum:AXG89_00420	ko:K00901
bum:AXG89_00445	ko:K06886
bum:AXG89_00450	ko:K02004
bum:AXG89_00460	ko:K11741
bum:AXG89_00465	ko:K00425
bum:AXG89_00470	ko:K00426
bum:AXG89_00480	ko:K03564
bum:AXG89_00510	ko:K03406
bum:AXG89_00515	ko:K08223
bum:AXG89_00525	ko:K01908
bum:AXG89_00540	ko:K01243
bum:AXG89_00545	ko:K03657
bum:AXG89_00550	ko:K01873
bum:AXG89_00555	ko:K00963
bum:AXG89_00560	ko:K04085
bum:AXG89_00565	ko:K00010
bum:AXG89_00570	ko:K00010
bum:AXG89_00580	ko:K02058
bum:AXG89_00585	ko:K02057
bum:AXG89_00590	ko:K02056
bum:AXG89_00595	ko:K03338
bum:AXG89_00600	ko:K03336
bum:AXG89_00605	ko:K03335
bum:AXG89_00610	ko:K03337
bum:AXG89_00615	ko:K01996
bum:AXG89_00620	ko:K01995
bum:AXG89_00625	ko:K01998
bum:AXG89_00630	ko:K01997
bum:AXG89_00635	ko:K07107
bum:AXG89_00640	ko:K00043
bum:AXG89_00650	ko:K01620
bum:AXG89_00660	ko:K01872
bum:AXG89_00665	ko:K07345
bum:AXG89_00670	ko:K04062
bum:AXG89_00675	ko:K01886
bum:AXG89_00700	ko:K14219
bum:AXG89_00705	ko:K06153
bum:AXG89_00730	ko:K09823
bum:AXG89_00745	ko:K14232
bum:AXG89_00750	ko:K08296
bum:AXG89_00755	ko:K22310
bum:AXG89_00760	ko:K01524
bum:AXG89_00765	ko:K00937
bum:AXG89_00770	ko:K07636
bum:AXG89_00775	ko:K07657
bum:AXG89_00780	ko:K02039
bum:AXG89_00785	ko:K02036
bum:AXG89_00790	ko:K02038
bum:AXG89_00795	ko:K02037
bum:AXG89_00800	ko:K02040
bum:AXG89_00805	ko:K03431
bum:AXG89_00810	ko:K00796
bum:AXG89_00815	ko:K03798
bum:AXG89_00820	ko:K02427
bum:AXG89_00825	ko:K07574
bum:AXG89_00835	ko:K03624
bum:AXG89_00840	ko:K01955
bum:AXG89_00845	ko:K01956
bum:AXG89_00855	ko:K08307
bum:AXG89_00860	ko:K01069
bum:AXG89_00870	ko:K03469
bum:AXG89_00875	ko:K02342
bum:AXG89_00880	ko:K14237
bum:AXG89_00895	ko:K08983
bum:AXG89_00910	ko:K06147
bum:AXG89_00915	ko:K00697
bum:AXG89_00920	ko:K01087
bum:AXG89_00925	ko:K07152
bum:AXG89_00930	ko:K02348
bum:AXG89_00935	ko:K14222
bum:AXG89_00940	ko:K14225
bum:AXG89_00945	ko:K14225
bum:AXG89_00950	ko:K00995
bum:AXG89_00955	ko:K03703
bum:AXG89_00965	ko:K02356
bum:AXG89_00980	ko:K01207
bum:AXG89_00985	ko:K00997
bum:AXG89_00990	ko:K03474
bum:AXG89_00995	ko:K03584
bum:AXG89_01000	ko:K03595
bum:AXG89_01005	ko:K03685
bum:AXG89_01010	ko:K03100
bum:AXG89_01015	ko:K03596
bum:AXG89_01025	ko:K04771
bum:AXG89_01030	ko:K03598
bum:AXG89_01035	ko:K03597
bum:AXG89_01040	ko:K03088
bum:AXG89_01050	ko:K09458
bum:AXG89_01055	ko:K02078
bum:AXG89_01060	ko:K00059
bum:AXG89_01065	ko:K00645
bum:AXG89_01070	ko:K00648
bum:AXG89_01075	ko:K03621
bum:AXG89_01080	ko:K02911
bum:AXG89_01085	ko:K07040
bum:AXG89_01090	ko:K25422
bum:AXG89_01095	ko:K07056
bum:AXG89_01100	ko:K04773
bum:AXG89_01110	ko:K01091
bum:AXG89_01115	ko:K06179
bum:AXG89_01120	ko:K08300
bum:AXG89_01125	ko:K03639
bum:AXG89_01130	ko:K03752
bum:AXG89_01135	ko:K03750
bum:AXG89_01150	ko:K09760
bum:AXG89_01155	ko:K00090
bum:AXG89_01165	ko:K00763
bum:AXG89_01170	ko:K05524
bum:AXG89_01175	ko:K14220
bum:AXG89_01180	ko:K18829
bum:AXG89_01185	ko:K18828
bum:AXG89_01195	ko:K01707
bum:AXG89_01200	ko:K00782
bum:AXG89_01205	ko:K18929
bum:AXG89_01210	ko:K18928
bum:AXG89_01220	ko:K01785
bum:AXG89_01225	ko:K05805
bum:AXG89_01235	ko:K03657
bum:AXG89_01250	ko:K14761
bum:AXG89_01260	ko:K13979
bum:AXG89_01265	ko:K26939
bum:AXG89_01270	ko:K06132
bum:AXG89_01275	ko:K01679
bum:AXG89_01295	ko:K25227
bum:AXG89_01300	ko:K00560
bum:AXG89_01320	ko:K00287
bum:AXG89_01325	ko:K03592
bum:AXG89_01330	ko:K09889
bum:AXG89_01335	ko:K03831
bum:AXG89_01340	ko:K13288
bum:AXG89_01345	ko:K06013
bum:AXG89_01350	ko:K06949
bum:AXG89_01360	ko:K02227
bum:AXG89_01370	ko:K02884
bum:AXG89_01375	ko:K00554
bum:AXG89_01380	ko:K02860
bum:AXG89_01385	ko:K02959
bum:AXG89_01400	ko:K03719
bum:AXG89_01405	ko:K00285
bum:AXG89_01410	ko:K20035
bum:AXG89_01415	ko:K03522
bum:AXG89_01420	ko:K03521
bum:AXG89_01425	ko:K01054
bum:AXG89_01435	ko:K08305
bum:AXG89_01440	ko:K12339
bum:AXG89_01445	ko:K02237
bum:AXG89_01450	ko:K03274
bum:AXG89_01455	ko:K21344
bum:AXG89_01460	ko:K00012
bum:AXG89_01465	ko:K19804
bum:AXG89_01470	ko:K08992
bum:AXG89_01475	ko:K05788
bum:AXG89_01480	ko:K02945
bum:AXG89_01485	ko:K00945
bum:AXG89_01490	ko:K00800
bum:AXG89_01495	ko:K04517
bum:AXG89_01500	ko:K00817
bum:AXG89_01505	ko:K14170
bum:AXG89_01510	ko:K00831
bum:AXG89_01515	ko:K09924
bum:AXG89_01520	ko:K02469
bum:AXG89_01525	ko:K03286
bum:AXG89_01530	ko:K00568
bum:AXG89_01535	ko:K22292
bum:AXG89_01540	ko:K15035
bum:AXG89_01565	ko:K00127
bum:AXG89_01570	ko:K00124
bum:AXG89_01575	ko:K00123
bum:AXG89_01580	ko:K00126
bum:AXG89_01600	ko:K16264
bum:AXG89_01605	ko:K21903
bum:AXG89_01640	ko:K26735
bum:AXG89_01645	ko:K04751
bum:AXG89_01650	ko:K01950
bum:AXG89_01655	ko:K09919
bum:AXG89_01660	ko:K07461
bum:AXG89_01665	ko:K01507
bum:AXG89_01675	ko:K00128
bum:AXG89_01680	ko:K00059
bum:AXG89_01695	ko:K11959
bum:AXG89_01700	ko:K11960
bum:AXG89_01705	ko:K11961
bum:AXG89_01710	ko:K11962
bum:AXG89_01715	ko:K11963
bum:AXG89_01720	ko:K03190
bum:AXG89_01725	ko:K02030
bum:AXG89_01730	ko:K02029
bum:AXG89_01735	ko:K02029
bum:AXG89_01740	ko:K02028
bum:AXG89_01745	ko:K01430
bum:AXG89_01750	ko:K01429
bum:AXG89_01755	ko:K01428
bum:AXG89_01760	ko:K03187
bum:AXG89_01765	ko:K03188
bum:AXG89_01770	ko:K03189
bum:AXG89_01780	ko:K02527
bum:AXG89_01790	ko:K02841
bum:AXG89_01800	ko:K15778
bum:AXG89_01825	ko:K01784
bum:AXG89_01835	ko:K00433
bum:AXG89_01890	ko:K07483
bum:AXG89_01895	ko:K07497
bum:AXG89_01905	ko:K03818
bum:AXG89_01915	ko:K03208
bum:AXG89_01925	ko:K02377
bum:AXG89_01930	ko:K01711
bum:AXG89_01935	ko:K16692
bum:AXG89_01940	ko:K01991
bum:AXG89_01950	ko:K16011
bum:AXG89_01965	ko:K03207
bum:AXG89_01985	ko:K00963
bum:AXG89_02015	ko:K22252
bum:AXG89_02050	ko:K16692
bum:AXG89_02055	ko:K01991
bum:AXG89_02060	ko:K25307
bum:AXG89_02065	ko:K00012
bum:AXG89_02075	ko:K16011
bum:AXG89_02105	ko:K00387
bum:AXG89_02145	ko:K04763
bum:AXG89_02160	ko:K07483
bum:AXG89_02165	ko:K07497
bum:AXG89_02180	ko:K04763
bum:AXG89_02205	ko:K02406
bum:AXG89_02210	ko:K02407
bum:AXG89_02215	ko:K02423
bum:AXG89_02225	ko:K02403
bum:AXG89_02245	ko:K03412
bum:AXG89_02365	ko:K16011
bum:AXG89_02380	ko:K01709
bum:AXG89_02390	ko:K20534
bum:AXG89_02395	ko:K00978
bum:AXG89_02400	ko:K07027
bum:AXG89_02430	ko:K09691
bum:AXG89_02435	ko:K01711
bum:AXG89_02440	ko:K09690
bum:AXG89_02450	ko:K01525
bum:AXG89_02455	ko:K00067
bum:AXG89_02460	ko:K01790
bum:AXG89_02465	ko:K00973
bum:AXG89_02470	ko:K01710
bum:AXG89_02475	ko:K00655
bum:AXG89_02480	ko:K01465
bum:AXG89_02485	ko:K00609
bum:AXG89_02490	ko:K02825
bum:AXG89_02500	ko:K07735
bum:AXG89_02505	ko:K01669
bum:AXG89_02520	ko:K00941
bum:AXG89_02535	ko:K04077
bum:AXG89_02540	ko:K04078
bum:AXG89_02545	ko:K03892
bum:AXG89_02555	ko:K03741
bum:AXG89_02560	ko:K03325
bum:AXG89_02565	ko:K00537
bum:AXG89_02570	ko:K11811
bum:AXG89_02580	ko:K07483
bum:AXG89_02590	ko:K18918
bum:AXG89_02600	ko:K07518
bum:AXG89_02635	ko:K24967
bum:AXG89_02660	ko:K02535
bum:AXG89_02685	ko:K01991
bum:AXG89_02710	ko:K09689
bum:AXG89_02715	ko:K09688
bum:AXG89_02720	ko:K10107
bum:AXG89_02730	ko:K07266
bum:AXG89_02735	ko:K16011
bum:AXG89_02760	ko:K08482
bum:AXG89_02765	ko:K04564
bum:AXG89_02770	ko:K03601
bum:AXG89_02775	ko:K00912
bum:AXG89_02780	ko:K09791
bum:AXG89_02785	ko:K00979
bum:AXG89_02790	ko:K00939
bum:AXG89_02805	ko:K03980
bum:AXG89_02815	ko:K02968
bum:AXG89_02825	ko:K00611
bum:AXG89_02830	ko:K01940
bum:AXG89_02835	ko:K00075
bum:AXG89_02840	ko:K09767
bum:AXG89_02845	ko:K08591
bum:AXG89_02855	ko:K06446
bum:AXG89_02860	ko:K01897
bum:AXG89_02865	ko:K04763
bum:AXG89_02870	ko:K18979
bum:AXG89_02875	ko:K06925
bum:AXG89_02880	ko:K01448
bum:AXG89_02885	ko:K15268
bum:AXG89_02900	ko:K05838
bum:AXG89_02905	ko:K22132
bum:AXG89_02910	ko:K00275
bum:AXG89_02915	ko:K00574
bum:AXG89_02925	ko:K07304
bum:AXG89_02935	ko:K03719
bum:AXG89_02945	ko:K00252
bum:AXG89_02950	ko:K24158
bum:AXG89_02985	ko:K08084
bum:AXG89_02990	ko:K07738
bum:AXG89_02995	ko:K00600
bum:AXG89_03000	ko:K16066
bum:AXG89_03005	ko:K07107
bum:AXG89_03010	ko:K03562
bum:AXG89_03015	ko:K03560
bum:AXG89_03020	ko:K03646
bum:AXG89_03025	ko:K03641
bum:AXG89_03030	ko:K03640
bum:AXG89_03040	ko:K14229
bum:AXG89_03075	ko:K06194
bum:AXG89_03080	ko:K03975
bum:AXG89_03085	ko:K03572
bum:AXG89_03090	ko:K00791
bum:AXG89_03105	ko:K01591
bum:AXG89_03110	ko:K01785
bum:AXG89_03115	ko:K13874
bum:AXG89_03120	ko:K22185
bum:AXG89_03125	ko:K10538
bum:AXG89_03130	ko:K10539
bum:AXG89_03135	ko:K10537
bum:AXG89_03145	ko:K01631
bum:AXG89_03150	ko:K00883
bum:AXG89_03160	ko:K07154
bum:AXG89_03170	ko:K03814
bum:AXG89_03175	ko:K00014
bum:AXG89_03180	ko:K01147
bum:AXG89_03185	ko:K07000
bum:AXG89_03190	ko:K02558
bum:AXG89_03205	ko:K03786
bum:AXG89_03210	ko:K02160
bum:AXG89_03215	ko:K01961
bum:AXG89_03220	ko:K02687
bum:AXG89_03230	ko:K11065
bum:AXG89_03235	ko:K00856
bum:AXG89_03240	ko:K06077
bum:AXG89_03250	ko:K00526
bum:AXG89_03255	ko:K09954
bum:AXG89_03265	ko:K00525
bum:AXG89_03270	ko:K03806
bum:AXG89_03275	ko:K06950
bum:AXG89_03285	ko:K03106
bum:AXG89_03290	ko:K00760
bum:AXG89_03300	ko:K01881
bum:AXG89_03305	ko:K08311
bum:AXG89_03315	ko:K00931
bum:AXG89_03320	ko:K03979
bum:AXG89_03325	ko:K02899
bum:AXG89_03330	ko:K02888
bum:AXG89_03335	ko:K02523
bum:AXG89_03340	ko:K14232
bum:AXG89_03350	ko:K07043
bum:AXG89_03355	ko:K03446
bum:AXG89_03365	ko:K06131
bum:AXG89_03370	ko:K01041
bum:AXG89_03425	ko:K03699
bum:AXG89_03435	ko:K02653
bum:AXG89_03440	ko:K02654
bum:AXG89_03445	ko:K00859
bum:AXG89_03450	ko:K18778
bum:AXG89_03455	ko:K03574
bum:AXG89_03460	ko:K06923
bum:AXG89_03465	ko:K00620
bum:AXG89_03470	ko:K03070
bum:AXG89_03480	ko:K02535
bum:AXG89_03485	ko:K24138
bum:AXG89_03490	ko:K03531
bum:AXG89_03495	ko:K03590
bum:AXG89_03500	ko:K03589
bum:AXG89_03505	ko:K01921
bum:AXG89_03510	ko:K01924
