nphy:FLM49_00215	ko:K03671
nphy:FLM49_00220	ko:K03628
nphy:FLM49_00225	ko:K03182
nphy:FLM49_00260	ko:K00560
nphy:FLM49_00315	ko:K14234
nphy:FLM49_00320	ko:K14236
nphy:FLM49_00325	ko:K14225
nphy:FLM49_00330	ko:K14234
nphy:FLM49_00335	ko:K02358
nphy:FLM49_00340	ko:K14235
nphy:FLM49_00350	ko:K02601
nphy:FLM49_00355	ko:K02867
nphy:FLM49_00360	ko:K02863
nphy:FLM49_00365	ko:K02864
nphy:FLM49_00370	ko:K02935
nphy:FLM49_00375	ko:K03043
nphy:FLM49_00380	ko:K03046
nphy:FLM49_00385	ko:K02950
nphy:FLM49_00390	ko:K02992
nphy:FLM49_00395	ko:K02355
nphy:FLM49_00400	ko:K02358
nphy:FLM49_00405	ko:K02946
nphy:FLM49_00410	ko:K02906
nphy:FLM49_00415	ko:K02926
nphy:FLM49_00425	ko:K02886
nphy:FLM49_00430	ko:K02965
nphy:FLM49_00435	ko:K02890
nphy:FLM49_00440	ko:K02982
nphy:FLM49_00445	ko:K02878
nphy:FLM49_00450	ko:K02904
nphy:FLM49_00460	ko:K02874
nphy:FLM49_00465	ko:K02895
nphy:FLM49_00470	ko:K02931
nphy:FLM49_00490	ko:K02881
nphy:FLM49_00495	ko:K02988
nphy:FLM49_00500	ko:K02907
nphy:FLM49_00510	ko:K03076
nphy:FLM49_00515	ko:K02919
nphy:FLM49_00520	ko:K02952
nphy:FLM49_00525	ko:K02948
nphy:FLM49_00530	ko:K02986
nphy:FLM49_00535	ko:K03040
nphy:FLM49_00540	ko:K02879
nphy:FLM49_00545	ko:K03701
nphy:FLM49_00595	ko:K01716
nphy:FLM49_00605	ko:K02888
nphy:FLM49_00610	ko:K02899
nphy:FLM49_00755	ko:K01653
nphy:FLM49_00840	ko:K01977
nphy:FLM49_00845	ko:K14227
nphy:FLM49_00850	ko:K14218
nphy:FLM49_00855	ko:K01980
nphy:FLM49_00860	ko:K01985
nphy:FLM49_00870	ko:K00124
nphy:FLM49_00975	ko:K06207
nphy:FLM49_00980	ko:K01915
nphy:FLM49_00990	ko:K07712
nphy:FLM49_01055	ko:K00930
nphy:FLM49_01065	ko:K01520
nphy:FLM49_01080	ko:K02902
nphy:FLM49_01085	ko:K02913
nphy:FLM49_01115	ko:K03147
nphy:FLM49_01140	ko:K01977
nphy:FLM49_01145	ko:K14227
nphy:FLM49_01150	ko:K14218
nphy:FLM49_01155	ko:K01980
nphy:FLM49_01160	ko:K01985
nphy:FLM49_01200	ko:K00019
nphy:FLM49_01245	ko:K15035
nphy:FLM49_01290	ko:K04043
nphy:FLM49_01395	ko:K03106
nphy:FLM49_01400	ko:K02959
nphy:FLM49_01415	ko:K02884
nphy:FLM49_01615	ko:K01923
nphy:FLM49_01670	ko:K14228
nphy:FLM49_01675	ko:K14230
nphy:FLM49_01720	ko:K14219
nphy:FLM49_01755	ko:K01687
nphy:FLM49_01955	ko:K02669
nphy:FLM49_02005	ko:K00789
nphy:FLM49_02020	ko:K00927
nphy:FLM49_02025	ko:K01624
nphy:FLM49_02105	ko:K00058
nphy:FLM49_02200	ko:K00029
nphy:FLM49_02255	ko:K00266
nphy:FLM49_02260	ko:K11928
nphy:FLM49_02275	ko:K01588
nphy:FLM49_02315	ko:K00600
nphy:FLM49_02320	ko:K07738
nphy:FLM49_02415	ko:K11959
nphy:FLM49_02500	ko:K15342
nphy:FLM49_02505	ko:K09951
nphy:FLM49_02585	ko:K01430
nphy:FLM49_02590	ko:K01429
nphy:FLM49_02595	ko:K01428
nphy:FLM49_02615	ko:K03189
nphy:FLM49_02840	ko:K02967
nphy:FLM49_02850	ko:K09903
nphy:FLM49_02915	ko:K01962
nphy:FLM49_02925	ko:K01937
nphy:FLM49_02930	ko:K01689
nphy:FLM49_02970	ko:K05524
nphy:FLM49_03085	ko:K03553
nphy:FLM49_03100	ko:K00928
nphy:FLM49_03105	ko:K03563
nphy:FLM49_03110	ko:K14233
nphy:FLM49_03115	ko:K14219
nphy:FLM49_03120	ko:K14219
nphy:FLM49_03125	ko:K14219
nphy:FLM49_03130	ko:K14219
nphy:FLM49_03165	ko:K14219
nphy:FLM49_03420	ko:K03413
nphy:FLM49_03645	ko:K01711
nphy:FLM49_03650	ko:K02377
nphy:FLM49_03760	ko:K14230
nphy:FLM49_03780	ko:K02970
nphy:FLM49_03860	ko:K01783
nphy:FLM49_04210	ko:K02963
nphy:FLM49_04345	ko:K00088
nphy:FLM49_04350	ko:K01951
nphy:FLM49_04625	ko:K00012
nphy:FLM49_04730	ko:K02871
nphy:FLM49_04735	ko:K02996
nphy:FLM49_04745	ko:K00412
nphy:FLM49_04790	ko:K01978
nphy:FLM49_04830	ko:K01000
nphy:FLM49_05105	ko:K01627
nphy:FLM49_05130	ko:K10228
nphy:FLM49_05135	ko:K10229
nphy:FLM49_05170	ko:K14236
nphy:FLM49_05175	ko:K00525
nphy:FLM49_05190	ko:K10773
nphy:FLM49_05230	ko:K03617
nphy:FLM49_05240	ko:K00957
nphy:FLM49_05530	ko:K02916
nphy:FLM49_05535	ko:K02887
nphy:FLM49_05550	ko:K04764
nphy:FLM49_05560	ko:K14232
nphy:FLM49_06075	ko:K14224
nphy:FLM49_06080	ko:K14225
nphy:FLM49_06085	ko:K14224
nphy:FLM49_06090	ko:K14225
nphy:FLM49_06100	ko:K14224
nphy:FLM49_06105	ko:K14225
nphy:FLM49_06110	ko:K14225
nphy:FLM49_06115	ko:K14224
nphy:FLM49_06290	ko:K09972
nphy:FLM49_06340	ko:K01494
nphy:FLM49_06385	ko:K14237
nphy:FLM49_06450	ko:K00121
nphy:FLM49_06590	ko:K17322
nphy:FLM49_06595	ko:K17323
nphy:FLM49_06605	ko:K17321
nphy:FLM49_06660	ko:K03704
nphy:FLM49_06715	ko:K14234
nphy:FLM49_06910	ko:K14232
nphy:FLM49_06915	ko:K14232
nphy:FLM49_06920	ko:K14220
nphy:FLM49_07035	ko:K00549
nphy:FLM49_07080	ko:K14221
nphy:FLM49_07085	ko:K14237
nphy:FLM49_07090	ko:K14221
nphy:FLM49_07095	ko:K14237
nphy:FLM49_07100	ko:K14221
nphy:FLM49_07105	ko:K14237
nphy:FLM49_07110	ko:K14221
nphy:FLM49_07115	ko:K14237
nphy:FLM49_07400	ko:K01495
nphy:FLM49_07415	ko:K01736
nphy:FLM49_07595	ko:K01647
nphy:FLM49_07610	ko:K00239
nphy:FLM49_07615	ko:K00240
nphy:FLM49_07635	ko:K01903
nphy:FLM49_07640	ko:K01902
nphy:FLM49_07830	ko:K13634
nphy:FLM49_07835	ko:K02203
nphy:FLM49_07865	ko:K14219
nphy:FLM49_07870	ko:K14226
nphy:FLM49_07875	ko:K14228
nphy:FLM49_07885	ko:K01358
nphy:FLM49_07890	ko:K03544
nphy:FLM49_07990	ko:K01933
nphy:FLM49_08160	ko:K03530
nphy:FLM49_08165	ko:K14221
nphy:FLM49_08255	ko:K01637
nphy:FLM49_08345	ko:K01637
nphy:FLM49_08455	ko:K03321
nphy:FLM49_08480	ko:K13929
nphy:FLM49_08600	ko:K03365
nphy:FLM49_08705	ko:K00384
nphy:FLM49_08720	ko:K02518
nphy:FLM49_08790	ko:K24119
nphy:FLM49_08935	ko:K01682
nphy:FLM49_09095	ko:K00209
nphy:FLM49_09275	ko:K05805
nphy:FLM49_09285	ko:K01028
nphy:FLM49_09290	ko:K01029
nphy:FLM49_09410	ko:K01607
nphy:FLM49_09485	ko:K03551
nphy:FLM49_09505	ko:K09788
nphy:FLM49_09510	ko:K20455
nphy:FLM49_09515	ko:K01659
nphy:FLM49_09520	ko:K03417
nphy:FLM49_09585	ko:K01696
nphy:FLM49_09615	ko:K00052
nphy:FLM49_09620	ko:K01704
nphy:FLM49_09625	ko:K01703
nphy:FLM49_09635	ko:K14228
nphy:FLM49_09640	ko:K14222
nphy:FLM49_09645	ko:K14225
nphy:FLM49_09775	ko:K02078
nphy:FLM49_09795	ko:K02911
nphy:FLM49_10025	ko:K00404
nphy:FLM49_10165	ko:K00351
nphy:FLM49_10170	ko:K00350
nphy:FLM49_10175	ko:K00349
nphy:FLM49_10565	ko:K22278
nphy:FLM49_10630	ko:K14218
nphy:FLM49_10665	ko:K02575
nphy:FLM49_10740	ko:K28693
nphy:FLM49_10765	ko:K07137
nphy:FLM49_10820	ko:K03782
nphy:FLM49_11015	ko:K00031
nphy:FLM49_11075	ko:K11959
nphy:FLM49_11080	ko:K11960
nphy:FLM49_11085	ko:K11961
nphy:FLM49_11090	ko:K11962
nphy:FLM49_11100	ko:K01426
nphy:FLM49_11110	ko:K01455
nphy:FLM49_11130	ko:K14233
nphy:FLM49_11760	ko:K01983
nphy:FLM49_11960	ko:K01940
nphy:FLM49_12105	ko:K01676
nphy:FLM49_12160	ko:K02033
nphy:FLM49_12170	ko:K06991
nphy:FLM49_12175	ko:K04077
nphy:FLM49_12180	ko:K04078
nphy:FLM49_12390	ko:K03569
nphy:FLM49_12485	ko:K03521
nphy:FLM49_12595	ko:K00053
nphy:FLM49_12655	ko:K12255
nphy:FLM49_12880	ko:K14230
nphy:FLM49_12920	ko:K14230
nphy:FLM49_13070	ko:K00761
nphy:FLM49_13095	ko:K01961
nphy:FLM49_13115	ko:K03557
nphy:FLM49_13120	ko:K00602
nphy:FLM49_13125	ko:K01945
nphy:FLM49_13145	ko:K07180
nphy:FLM49_13270	ko:K12339
nphy:FLM49_13340	ko:K03596
nphy:FLM49_13380	ko:K01985
