altr:BM528_00005	ko:K02313
altr:BM528_00010	ko:K02338
altr:BM528_00015	ko:K03629
altr:BM528_00020	ko:K02470
altr:BM528_00045	ko:K01879
altr:BM528_00050	ko:K01878
altr:BM528_00055	ko:K01246
altr:BM528_00065	ko:K09894
altr:BM528_00080	ko:K03978
altr:BM528_00085	ko:K02335
altr:BM528_00100	ko:K03498
altr:BM528_00105	ko:K03499
altr:BM528_00110	ko:K03500
altr:BM528_00115	ko:K00604
altr:BM528_00120	ko:K01462
altr:BM528_00130	ko:K04096
altr:BM528_00135	ko:K03747
altr:BM528_00140	ko:K07479
altr:BM528_00145	ko:K07566
altr:BM528_00150	ko:K00228
altr:BM528_00155	ko:K07275
altr:BM528_00160	ko:K06886
altr:BM528_00165	ko:K00014
altr:BM528_00175	ko:K01977
altr:BM528_00180	ko:K01980
altr:BM528_00185	ko:K01985
altr:BM528_00190	ko:K01985
altr:BM528_00195	ko:K12976
altr:BM528_00205	ko:K14162
altr:BM528_00210	ko:K14161
altr:BM528_00240	ko:K05501
altr:BM528_00250	ko:K13038
altr:BM528_00255	ko:K03630
altr:BM528_00290	ko:K02902
altr:BM528_00295	ko:K02913
altr:BM528_00305	ko:K10563
altr:BM528_00310	ko:K00954
altr:BM528_00315	ko:K11211
altr:BM528_00320	ko:K12982
altr:BM528_00340	ko:K00639
altr:BM528_00345	ko:K00060
altr:BM528_00350	ko:K02439
altr:BM528_00355	ko:K02441
altr:BM528_00360	ko:K02415
altr:BM528_00365	ko:K03181
altr:BM528_00370	ko:K03179
altr:BM528_00375	ko:K09806
altr:BM528_00380	ko:K03656
altr:BM528_00400	ko:K14219
altr:BM528_00440	ko:K07112
altr:BM528_00445	ko:K07112
altr:BM528_00480	ko:K07154
altr:BM528_00485	ko:K15773
altr:BM528_00495	ko:K02030
altr:BM528_00520	ko:K14219
altr:BM528_00540	ko:K07154
altr:BM528_00550	ko:K16088
altr:BM528_00605	ko:K03710
altr:BM528_00610	ko:K01811
altr:BM528_00615	ko:K03307
altr:BM528_00620	ko:K02014
altr:BM528_00650	ko:K02014
altr:BM528_00655	ko:K00249
altr:BM528_00670	ko:K06918
altr:BM528_00675	ko:K08990
altr:BM528_00685	ko:K02498
altr:BM528_00690	ko:K02496
altr:BM528_00695	ko:K01719
altr:BM528_00700	ko:K01749
altr:BM528_00710	ko:K06999
altr:BM528_00715	ko:K00942
altr:BM528_00720	ko:K03060
altr:BM528_00725	ko:K01139
altr:BM528_00735	ko:K00556
altr:BM528_00740	ko:K03655
altr:BM528_00745	ko:K15984
altr:BM528_00750	ko:K24138
altr:BM528_00760	ko:K02012
altr:BM528_00765	ko:K02011
