hlb:ACS8MR_00005	ko:K02109
hlb:ACS8MR_00010	ko:K02110
hlb:ACS8MR_00015	ko:K02108
hlb:ACS8MR_00020	ko:K02116
hlb:ACS8MR_00025	ko:K03497
hlb:ACS8MR_00030	ko:K03496
hlb:ACS8MR_00040	ko:K03495
hlb:ACS8MR_00050	ko:K10037
hlb:ACS8MR_00055	ko:K10036
hlb:ACS8MR_00065	ko:K00145
hlb:ACS8MR_00085	ko:K01845
hlb:ACS8MR_00100	ko:K01519
hlb:ACS8MR_00130	ko:K03650
hlb:ACS8MR_00135	ko:K03217
hlb:ACS8MR_00145	ko:K02914
hlb:ACS8MR_00150	ko:K02313
hlb:ACS8MR_00155	ko:K02338
hlb:ACS8MR_00165	ko:K02470
hlb:ACS8MR_00185	ko:K01879
hlb:ACS8MR_00190	ko:K01878
hlb:ACS8MR_00195	ko:K03274
hlb:ACS8MR_00230	ko:K12982
hlb:ACS8MR_00235	ko:K03272
hlb:ACS8MR_00285	ko:K01807
hlb:ACS8MR_00290	ko:K01754
hlb:ACS8MR_00300	ko:K28358
hlb:ACS8MR_00310	ko:K09895
hlb:ACS8MR_00335	ko:K15633
hlb:ACS8MR_00345	ko:K03071
hlb:ACS8MR_00360	ko:K07793
hlb:ACS8MR_00380	ko:K26399
hlb:ACS8MR_00405	ko:K13877
hlb:ACS8MR_00420	ko:K01920
hlb:ACS8MR_00425	ko:K07735
hlb:ACS8MR_00430	ko:K07447
hlb:ACS8MR_00450	ko:K00609
hlb:ACS8MR_00475	ko:K16171
hlb:ACS8MR_00480	ko:K00451
hlb:ACS8MR_00510	ko:K13641
hlb:ACS8MR_00530	ko:K18456
hlb:ACS8MR_00540	ko:K00058
hlb:ACS8MR_00555	ko:K01662
hlb:ACS8MR_00595	ko:K01497
hlb:ACS8MR_00600	ko:K01599
hlb:ACS8MR_00625	ko:K00528
hlb:ACS8MR_00635	ko:K09954
hlb:ACS8MR_00640	ko:K04752
hlb:ACS8MR_00645	ko:K03320
hlb:ACS8MR_00650	ko:K04752
hlb:ACS8MR_00660	ko:K07391
hlb:ACS8MR_00675	ko:K01638
hlb:ACS8MR_00695	ko:K03149
hlb:ACS8MR_00700	ko:K03439
