fku:FGKAn22_00010	ko:K02313
fku:FGKAn22_00020	ko:K02338
fku:FGKAn22_00030	ko:K02470
fku:FGKAn22_00060	ko:K03168
fku:FGKAn22_00070	ko:K03747
fku:FGKAn22_00080	ko:K04096
fku:FGKAn22_00100	ko:K01462
fku:FGKAn22_00110	ko:K00604
fku:FGKAn22_00120	ko:K03500
fku:FGKAn22_00140	ko:K13598
fku:FGKAn22_00150	ko:K13599
fku:FGKAn22_00160	ko:K00615
fku:FGKAn22_00170	ko:K00134
fku:FGKAn22_00180	ko:K00927
fku:FGKAn22_00190	ko:K00873
fku:FGKAn22_00200	ko:K01624
fku:FGKAn22_00210	ko:K02655
fku:FGKAn22_00220	ko:K02674
fku:FGKAn22_00230	ko:K02673
fku:FGKAn22_00240	ko:K02672
fku:FGKAn22_00250	ko:K02671
fku:FGKAn22_00260	ko:K08084
fku:FGKAn22_00270	ko:K21703
fku:FGKAn22_00280	ko:K01601
fku:FGKAn22_00290	ko:K04748
fku:FGKAn22_00300	ko:K02448
fku:FGKAn22_00310	ko:K03841
fku:FGKAn22_00320	ko:K01588
fku:FGKAn22_00330	ko:K01923
fku:FGKAn22_00340	ko:K01673
fku:FGKAn22_00350	ko:K03414
fku:FGKAn22_00360	ko:K03413
fku:FGKAn22_00380	ko:K07403
fku:FGKAn22_00400	ko:K00762
fku:FGKAn22_00410	ko:K01142
fku:FGKAn22_00430	ko:K01915
fku:FGKAn22_00450	ko:K07708
fku:FGKAn22_00460	ko:K07712
fku:FGKAn22_00470	ko:K02558
fku:FGKAn22_00480	ko:K09922
fku:FGKAn22_00490	ko:K03772
fku:FGKAn22_00510	ko:K01802
fku:FGKAn22_00520	ko:K00548
fku:FGKAn22_00530	ko:K07216
fku:FGKAn22_00540	ko:K07391
fku:FGKAn22_00550	ko:K09806
fku:FGKAn22_00570	ko:K04752
fku:FGKAn22_00580	ko:K03320
fku:FGKAn22_00590	ko:K03554
fku:FGKAn22_00600	ko:K00951
fku:FGKAn22_00610	ko:K12132
fku:FGKAn22_00630	ko:K01433
fku:FGKAn22_00650	ko:K01776
fku:FGKAn22_00690	ko:K02557
fku:FGKAn22_00700	ko:K01919
fku:FGKAn22_00710	ko:K03734
fku:FGKAn22_00730	ko:K02793
fku:FGKAn22_00740	ko:K02784
fku:FGKAn22_00750	ko:K08483
fku:FGKAn22_00760	ko:K00641
fku:FGKAn22_00780	ko:K08218
fku:FGKAn22_00790	ko:K07028
fku:FGKAn22_00800	ko:K14682
fku:FGKAn22_00810	ko:K01821
fku:FGKAn22_00830	ko:K09761
fku:FGKAn22_00850	ko:K01092
fku:FGKAn22_00860	ko:K03499
fku:FGKAn22_00870	ko:K03498
fku:FGKAn22_00880	ko:K02657
fku:FGKAn22_00890	ko:K02659
fku:FGKAn22_00900	ko:K02660
fku:FGKAn22_00910	ko:K06596
fku:FGKAn22_00920	ko:K07735
fku:FGKAn22_00930	ko:K07447
fku:FGKAn22_00940	ko:K00609
fku:FGKAn22_00950	ko:K01465
fku:FGKAn22_00960	ko:K01414
fku:FGKAn22_00980	ko:K01142
fku:FGKAn22_00990	ko:K01768
fku:FGKAn22_01000	ko:K03185
fku:FGKAn22_01010	ko:K01262
fku:FGKAn22_01020	ko:K00992
fku:FGKAn22_01030	ko:K07102
fku:FGKAn22_01040	ko:K04744
fku:FGKAn22_01050	ko:K03771
fku:FGKAn22_01060	ko:K00097
fku:FGKAn22_01070	ko:K02528
fku:FGKAn22_01080	ko:K00941
fku:FGKAn22_01090	ko:K00788
fku:FGKAn22_01100	ko:K01845
fku:FGKAn22_01110	ko:K03978
fku:FGKAn22_01120	ko:K01698
fku:FGKAn22_01140	ko:K05366
fku:FGKAn22_01150	ko:K02662
fku:FGKAn22_01160	ko:K02663
fku:FGKAn22_01170	ko:K02664
fku:FGKAn22_01180	ko:K02665
fku:FGKAn22_01190	ko:K02666
fku:FGKAn22_01200	ko:K00891
fku:FGKAn22_01210	ko:K01735
fku:FGKAn22_01220	ko:K01129
fku:FGKAn22_01230	ko:K00265
fku:FGKAn22_01240	ko:K00266
fku:FGKAn22_01250	ko:K01599
fku:FGKAn22_01260	ko:K04066
fku:FGKAn22_01320	ko:K01887
fku:FGKAn22_01340	ko:K03673
fku:FGKAn22_01370	ko:K02434
fku:FGKAn22_01380	ko:K02433
fku:FGKAn22_01390	ko:K02435
fku:FGKAn22_01400	ko:K03569
fku:FGKAn22_01410	ko:K03570
fku:FGKAn22_01420	ko:K03571
fku:FGKAn22_01430	ko:K05515
fku:FGKAn22_01440	ko:K05837
fku:FGKAn22_01450	ko:K03642
fku:FGKAn22_01460	ko:K01058
fku:FGKAn22_01470	ko:K06969
fku:FGKAn22_01480	ko:K03733
fku:FGKAn22_01490	ko:K09921
fku:FGKAn22_01500	ko:K01778
fku:FGKAn22_01510	ko:K01246
fku:FGKAn22_01520	ko:K06929
fku:FGKAn22_01530	ko:K07182
fku:FGKAn22_01540	ko:K02342
fku:FGKAn22_01560	ko:K14393
fku:FGKAn22_01570	ko:K02622
fku:FGKAn22_01580	ko:K02621
fku:FGKAn22_01650	ko:K02483
fku:FGKAn22_01670	ko:K14393
fku:FGKAn22_01680	ko:K09773
fku:FGKAn22_01690	ko:K07491
fku:FGKAn22_01700	ko:K21703
fku:FGKAn22_01710	ko:K03616
fku:FGKAn22_01720	ko:K03737
fku:FGKAn22_01730	ko:K03615
fku:FGKAn22_01740	ko:K03614
fku:FGKAn22_01750	ko:K03612
fku:FGKAn22_01760	ko:K03613
fku:FGKAn22_01770	ko:K03617
fku:FGKAn22_01790	ko:K01007
fku:FGKAn22_01800	ko:K02044
fku:FGKAn22_01810	ko:K02041
fku:FGKAn22_01820	ko:K02042
fku:FGKAn22_01830	ko:K02042
fku:FGKAn22_01840	ko:K02003
fku:FGKAn22_01850	ko:K02004
fku:FGKAn22_01860	ko:K02005
fku:FGKAn22_01920	ko:K11105
fku:FGKAn22_01930	ko:K21029
fku:FGKAn22_01960	ko:K08309
fku:FGKAn22_01970	ko:K00974
fku:FGKAn22_02000	ko:K03793
fku:FGKAn22_02010	ko:K14058
fku:FGKAn22_02040	ko:K12262
fku:FGKAn22_02050	ko:K08303
fku:FGKAn22_02060	ko:K00297
fku:FGKAn22_02070	ko:K08972
fku:FGKAn22_02090	ko:K01251
fku:FGKAn22_02100	ko:K25135
fku:FGKAn22_02110	ko:K00789
fku:FGKAn22_02120	ko:K02517
fku:FGKAn22_02130	ko:K02517
fku:FGKAn22_02140	ko:K03182
fku:FGKAn22_02150	ko:K03286
fku:FGKAn22_02180	ko:K07259
fku:FGKAn22_02190	ko:K00833
fku:FGKAn22_02200	ko:K07071
fku:FGKAn22_02210	ko:K00459
fku:FGKAn22_02220	ko:K04078
fku:FGKAn22_02230	ko:K04077
fku:FGKAn22_02240	ko:K02837
fku:FGKAn22_02250	ko:K11072
fku:FGKAn22_02260	ko:K11071
fku:FGKAn22_02270	ko:K11070
fku:FGKAn22_02280	ko:K11069
fku:FGKAn22_02290	ko:K04043
fku:FGKAn22_02310	ko:K03686
fku:FGKAn22_02320	ko:K00573
fku:FGKAn22_02350	ko:K01539
fku:FGKAn22_02370	ko:K07461
fku:FGKAn22_02380	ko:K06020
fku:FGKAn22_02420	ko:K16079
fku:FGKAn22_02440	ko:K00227
fku:FGKAn22_02470	ko:K06949
fku:FGKAn22_02520	ko:K02065
fku:FGKAn22_02600	ko:K01270
fku:FGKAn22_02650	ko:K15461
fku:FGKAn22_02660	ko:K06183
fku:FGKAn22_02670	ko:K18303
fku:FGKAn22_02680	ko:K09458
fku:FGKAn22_02690	ko:K02078
fku:FGKAn22_02710	ko:K03928
fku:FGKAn22_02720	ko:K14540
fku:FGKAn22_02740	ko:K09858
fku:FGKAn22_02750	ko:K02492
fku:FGKAn22_02760	ko:K02835
fku:FGKAn22_02770	ko:K02493
fku:FGKAn22_02790	ko:K03593
fku:FGKAn22_02800	ko:K02302
fku:FGKAn22_02820	ko:K17218
fku:FGKAn22_02830	ko:K07390
fku:FGKAn22_02840	ko:K01755
fku:FGKAn22_02850	ko:K08082
fku:FGKAn22_02860	ko:K08083
fku:FGKAn22_02890	ko:K08306
fku:FGKAn22_02900	ko:K01595
fku:FGKAn22_02910	ko:K01749
fku:FGKAn22_02920	ko:K01719
fku:FGKAn22_02930	ko:K02496
fku:FGKAn22_02940	ko:K02498
fku:FGKAn22_02950	ko:K06985
fku:FGKAn22_02960	ko:K00523
fku:FGKAn22_02990	ko:K00766
fku:FGKAn22_03000	ko:K01658
fku:FGKAn22_03010	ko:K07137
fku:FGKAn22_03020	ko:K01657
fku:FGKAn22_03030	ko:K01091
fku:FGKAn22_03050	ko:K01783
fku:FGKAn22_03060	ko:K03530
fku:FGKAn22_03080	ko:K03106
fku:FGKAn22_03100	ko:K02959
fku:FGKAn22_03110	ko:K02860
fku:FGKAn22_03120	ko:K00554
fku:FGKAn22_03130	ko:K02884
fku:FGKAn22_03140	ko:K00567
fku:FGKAn22_03150	ko:K04763
fku:FGKAn22_03160	ko:K01633
fku:FGKAn22_03170	ko:K08591
fku:FGKAn22_03180	ko:K25706
fku:FGKAn22_03200	ko:K03797
fku:FGKAn22_03210	ko:K22719
fku:FGKAn22_03220	ko:K15633
fku:FGKAn22_03240	ko:K03585
fku:FGKAn22_03250	ko:K18138
fku:FGKAn22_03290	ko:K03676
fku:FGKAn22_03300	ko:K03071
fku:FGKAn22_03320	ko:K00057
fku:FGKAn22_03330	ko:K03216
fku:FGKAn22_03350	ko:K12276
fku:FGKAn22_03360	ko:K12278
fku:FGKAn22_03390	ko:K10924
fku:FGKAn22_03400	ko:K10926
fku:FGKAn22_03410	ko:K10927
fku:FGKAn22_03420	ko:K12285
fku:FGKAn22_03430	ko:K12286
fku:FGKAn22_03440	ko:K12287
fku:FGKAn22_03450	ko:K12279
fku:FGKAn22_03460	ko:K12279
fku:FGKAn22_03470	ko:K12280
fku:FGKAn22_03490	ko:K12282
fku:FGKAn22_03500	ko:K12283
fku:FGKAn22_03510	ko:K12284
fku:FGKAn22_03530	ko:K01012
fku:FGKAn22_03540	ko:K00652
fku:FGKAn22_03550	ko:K02170
fku:FGKAn22_03560	ko:K02169
fku:FGKAn22_03570	ko:K01935
fku:FGKAn22_03580	ko:K09792
fku:FGKAn22_03590	ko:K07152
fku:FGKAn22_03600	ko:K20975
fku:FGKAn22_03620	ko:K03466
fku:FGKAn22_03630	ko:K03634
fku:FGKAn22_03640	ko:K07478
fku:FGKAn22_03660	ko:K01875
fku:FGKAn22_03670	ko:K10716
fku:FGKAn22_03680	ko:K18691
fku:FGKAn22_03740	ko:K07453
fku:FGKAn22_03770	ko:K18058
fku:FGKAn22_03800	ko:K00558
fku:FGKAn22_03920	ko:K00404
fku:FGKAn22_03930	ko:K00405
fku:FGKAn22_03940	ko:K00407
fku:FGKAn22_03950	ko:K00406
fku:FGKAn22_03980	ko:K01533
fku:FGKAn22_04020	ko:K01420
fku:FGKAn22_04030	ko:K02495
fku:FGKAn22_04040	ko:K07289
fku:FGKAn22_04050	ko:K03575
fku:FGKAn22_04060	ko:K03186
fku:FGKAn22_04090	ko:K06958
fku:FGKAn22_04100	ko:K06023
fku:FGKAn22_04110	ko:K02806
fku:FGKAn22_04120	ko:K05808
fku:FGKAn22_04130	ko:K03092
fku:FGKAn22_04140	ko:K06861
fku:FGKAn22_04150	ko:K09774
fku:FGKAn22_04160	ko:K11719
fku:FGKAn22_04170	ko:K03270
fku:FGKAn22_04180	ko:K06041
fku:FGKAn22_04190	ko:K03455
fku:FGKAn22_04220	ko:K06940
fku:FGKAn22_04240	ko:K02403
fku:FGKAn22_04250	ko:K02402
