via:ACLKML_00030	ko:K01939
via:ACLKML_00050	ko:K11927
via:ACLKML_00190	ko:K02040
via:ACLKML_00195	ko:K02037
via:ACLKML_00200	ko:K02038
via:ACLKML_00205	ko:K02036
via:ACLKML_00250	ko:K03924
via:ACLKML_00265	ko:K04063
via:ACLKML_00290	ko:K01626
via:ACLKML_00430	ko:K10441
via:ACLKML_00435	ko:K10440
via:ACLKML_00440	ko:K10439
via:ACLKML_00460	ko:K02030
via:ACLKML_00465	ko:K02029
via:ACLKML_00550	ko:K09954
via:ACLKML_00575	ko:K18138
via:ACLKML_00585	ko:K03769
via:ACLKML_00790	ko:K00027
via:ACLKML_00845	ko:K03704
via:ACLKML_00920	ko:K01644
via:ACLKML_00955	ko:K01465
via:ACLKML_00970	ko:K01916
via:ACLKML_01015	ko:K09802
via:ACLKML_01070	ko:K01734
via:ACLKML_01150	ko:K00364
via:ACLKML_01300	ko:K19222
via:ACLKML_01340	ko:K00324
via:ACLKML_01345	ko:K00325
via:ACLKML_01385	ko:K03113
via:ACLKML_01440	ko:K02003
via:ACLKML_01485	ko:K21636
via:ACLKML_01530	ko:K00648
via:ACLKML_01560	ko:K00033
via:ACLKML_01585	ko:K14540
via:ACLKML_01640	ko:K05592
via:ACLKML_01705	ko:K01495
via:ACLKML_01730	ko:K00616
via:ACLKML_01735	ko:K00615
via:ACLKML_01850	ko:K00605
via:ACLKML_01860	ko:K02437
via:ACLKML_01865	ko:K00281
via:ACLKML_01945	ko:K17315
via:ACLKML_01950	ko:K17316
via:ACLKML_01955	ko:K17317
via:ACLKML_01960	ko:K10112
via:ACLKML_01970	ko:K05825
via:ACLKML_02035	ko:K02035
via:ACLKML_02050	ko:K02032
via:ACLKML_02055	ko:K02031
via:ACLKML_02060	ko:K02034
via:ACLKML_02065	ko:K02033
via:ACLKML_02160	ko:K05834
via:ACLKML_02165	ko:K01667
via:ACLKML_02185	ko:K01752
via:ACLKML_02215	ko:K00864
via:ACLKML_02220	ko:K02440
via:ACLKML_02230	ko:K00111
via:ACLKML_02245	ko:K02909
via:ACLKML_02250	ko:K02919
via:ACLKML_02265	ko:K25227
via:ACLKML_02285	ko:K01867
via:ACLKML_02295	ko:K00060
via:ACLKML_02300	ko:K00639
via:ACLKML_02310	ko:K08234
via:ACLKML_02360	ko:K07792
via:ACLKML_02375	ko:K03704
via:ACLKML_02440	ko:K00957
via:ACLKML_02450	ko:K19333
via:ACLKML_02455	ko:K00065
via:ACLKML_02605	ko:K27260
via:ACLKML_02610	ko:K27263
via:ACLKML_02615	ko:K01699
via:ACLKML_02685	ko:K04031
