arad:KI609_00005	ko:K02313
arad:KI609_00010	ko:K02338
arad:KI609_00015	ko:K02470
arad:KI609_00070	ko:K07497
arad:KI609_00115	ko:K07112
arad:KI609_00125	ko:K03281
arad:KI609_00130	ko:K06940
arad:KI609_00135	ko:K01512
arad:KI609_00145	ko:K04063
arad:KI609_00150	ko:K00003
arad:KI609_00155	ko:K07734
arad:KI609_00165	ko:K00375
arad:KI609_00175	ko:K19736
arad:KI609_00200	ko:K03722
arad:KI609_00205	ko:K06193
arad:KI609_00225	ko:K05800
arad:KI609_00230	ko:K01760
arad:KI609_00240	ko:K22879
arad:KI609_00250	ko:K02437
arad:KI609_00255	ko:K02342
arad:KI609_00280	ko:K07032
arad:KI609_00300	ko:K01649
arad:KI609_00310	ko:K01626
arad:KI609_00325	ko:K07481
arad:KI609_00330	ko:K03554
arad:KI609_00340	ko:K19591
arad:KI609_00345	ko:K07213
arad:KI609_00350	ko:K17686
arad:KI609_00355	ko:K03406
arad:KI609_00365	ko:K10680
arad:KI609_00370	ko:K00799
arad:KI609_00380	ko:K06940
arad:KI609_00385	ko:K19784
arad:KI609_00390	ko:K03495
arad:KI609_00395	ko:K03501
arad:KI609_00400	ko:K11250
arad:KI609_00405	ko:K03496
arad:KI609_00410	ko:K07002
arad:KI609_00420	ko:K03497
arad:KI609_00430	ko:K09859
arad:KI609_00440	ko:K07337
arad:KI609_00470	ko:K08223
arad:KI609_00475	ko:K09983
arad:KI609_00485	ko:K00031
arad:KI609_00490	ko:K09951
arad:KI609_00495	ko:K15342
arad:KI609_00500	ko:K09952
arad:KI609_00505	ko:K00102
arad:KI609_00520	ko:K02030
arad:KI609_00525	ko:K02029
arad:KI609_00530	ko:K02029
arad:KI609_00535	ko:K02028
arad:KI609_00545	ko:K00798
arad:KI609_00550	ko:K19222
arad:KI609_00560	ko:K18118
arad:KI609_00565	ko:K09016
arad:KI609_00590	ko:K01907
arad:KI609_00610	ko:K01041
arad:KI609_00620	ko:K00249
arad:KI609_00650	ko:K17103
arad:KI609_00665	ko:K03610
arad:KI609_00670	ko:K03609
arad:KI609_00675	ko:K03608
arad:KI609_00715	ko:K00285
arad:KI609_00720	ko:K05596
arad:KI609_00755	ko:K01596
arad:KI609_00760	ko:K06920
arad:KI609_00770	ko:K01754
arad:KI609_00775	ko:K12266
arad:KI609_00780	ko:K04561
arad:KI609_00790	ko:K21636
arad:KI609_00810	ko:K03654
arad:KI609_00815	ko:K01041
arad:KI609_00830	ko:K06446
arad:KI609_00845	ko:K05834
arad:KI609_00875	ko:K00626
arad:KI609_00885	ko:K15866
arad:KI609_00900	ko:K09709
arad:KI609_00905	ko:K00249
arad:KI609_00910	ko:K18289
arad:KI609_00920	ko:K01644
arad:KI609_00930	ko:K01796
arad:KI609_00940	ko:K15866
arad:KI609_00965	ko:K00632
arad:KI609_00970	ko:K01897
arad:KI609_00975	ko:K00255
arad:KI609_01005	ko:K00548
arad:KI609_01010	ko:K14058
