pvw:HU752_000005	ko:K03656
pvw:HU752_000010	ko:K03816
pvw:HU752_000015	ko:K07687
pvw:HU752_000020	ko:K07345
pvw:HU752_000025	ko:K15540
pvw:HU752_000030	ko:K15540
pvw:HU752_000035	ko:K07347
pvw:HU752_000040	ko:K07345
pvw:HU752_000045	ko:K07345
pvw:HU752_000050	ko:K07345
pvw:HU752_000070	ko:K01775
pvw:HU752_000080	ko:K00285
pvw:HU752_000085	ko:K03719
pvw:HU752_000090	ko:K06940
pvw:HU752_000095	ko:K09471
pvw:HU752_000110	ko:K06132
pvw:HU752_000120	ko:K12254
pvw:HU752_000125	ko:K06995
pvw:HU752_000135	ko:K02913
pvw:HU752_000140	ko:K02902
pvw:HU752_000145	ko:K12368
pvw:HU752_000150	ko:K03630
pvw:HU752_000155	ko:K13038
pvw:HU752_000160	ko:K01520
pvw:HU752_000165	ko:K15778
pvw:HU752_000170	ko:K00930
pvw:HU752_000180	ko:K00762
pvw:HU752_000185	ko:K01142
pvw:HU752_000190	ko:K00989
pvw:HU752_000200	ko:K00942
pvw:HU752_000205	ko:K03060
pvw:HU752_000210	ko:K01139
pvw:HU752_000225	ko:K03561
pvw:HU752_000230	ko:K03559
pvw:HU752_000235	ko:K03832
pvw:HU752_000240	ko:K04761
pvw:HU752_000245	ko:K03655
pvw:HU752_000270	ko:K02004
pvw:HU752_000275	ko:K02003
pvw:HU752_000280	ko:K11912
pvw:HU752_000285	ko:K11915
pvw:HU752_000290	ko:K11890
pvw:HU752_000295	ko:K11891
pvw:HU752_000300	ko:K11892
pvw:HU752_000305	ko:K11893
pvw:HU752_000310	ko:K11906
pvw:HU752_000315	ko:K11913
pvw:HU752_000320	ko:K11902
pvw:HU752_000325	ko:K11901
pvw:HU752_000330	ko:K11900
pvw:HU752_000335	ko:K11903
pvw:HU752_000340	ko:K11897
pvw:HU752_000345	ko:K11896
pvw:HU752_000350	ko:K11895
pvw:HU752_000355	ko:K11907
pvw:HU752_000360	ko:K11904
pvw:HU752_000400	ko:K07126
pvw:HU752_000430	ko:K28299
pvw:HU752_000440	ko:K05787
pvw:HU752_000445	ko:K05297
pvw:HU752_000455	ko:K03181
pvw:HU752_000460	ko:K03179
pvw:HU752_000470	ko:K07657
pvw:HU752_000475	ko:K07636
pvw:HU752_000480	ko:K03699
pvw:HU752_000505	ko:K02039
pvw:HU752_000510	ko:K02036
pvw:HU752_000515	ko:K02038
pvw:HU752_000520	ko:K02037
pvw:HU752_000525	ko:K02040
pvw:HU752_000530	ko:K03762
pvw:HU752_000535	ko:K10806
pvw:HU752_000540	ko:K01792
pvw:HU752_000545	ko:K09950
pvw:HU752_000555	ko:K01589
pvw:HU752_000560	ko:K01588
pvw:HU752_000565	ko:K21645
pvw:HU752_000570	ko:K01744
pvw:HU752_000575	ko:K03310
pvw:HU752_000590	ko:K18918
pvw:HU752_000595	ko:K06218
pvw:HU752_000610	ko:K11073
pvw:HU752_000620	ko:K07112
pvw:HU752_000625	ko:K00375
pvw:HU752_000630	ko:K07734
pvw:HU752_000660	ko:K01960
pvw:HU752_000665	ko:K01959
pvw:HU752_000670	ko:K21711
pvw:HU752_000680	ko:K19337
pvw:HU752_000690	ko:K03657
pvw:HU752_000705	ko:K26735
pvw:HU752_000715	ko:K00868
pvw:HU752_000745	ko:K06204
pvw:HU752_000755	ko:K01448
pvw:HU752_000760	ko:K09007
pvw:HU752_000765	ko:K02074
pvw:HU752_000770	ko:K02075
pvw:HU752_000775	ko:K02077
pvw:HU752_000780	ko:K01496
pvw:HU752_000790	ko:K01465
pvw:HU752_000795	ko:K01868
pvw:HU752_000805	ko:K06131
pvw:HU752_000815	ko:K00574
pvw:HU752_000830	ko:K04087
pvw:HU752_000870	ko:K00981
pvw:HU752_000875	ko:K00382
pvw:HU752_000880	ko:K03719
pvw:HU752_000890	ko:K00147
pvw:HU752_000895	ko:K07006
pvw:HU752_000900	ko:K00799
pvw:HU752_000945	ko:K07267
pvw:HU752_000950	ko:K00820
pvw:HU752_000960	ko:K04042
pvw:HU752_000965	ko:K02114
pvw:HU752_000970	ko:K02112
pvw:HU752_000975	ko:K02115
pvw:HU752_000980	ko:K02111
pvw:HU752_000985	ko:K02113
pvw:HU752_000990	ko:K02109
pvw:HU752_000995	ko:K02110
pvw:HU752_001000	ko:K02108
pvw:HU752_001005	ko:K02116
pvw:HU752_001010	ko:K03497
pvw:HU752_001015	ko:K03496
pvw:HU752_001020	ko:K03501
pvw:HU752_001025	ko:K03495
pvw:HU752_001030	ko:K03650
pvw:HU752_001035	ko:K03217
pvw:HU752_001040	ko:K08998
pvw:HU752_001045	ko:K03536
pvw:HU752_001050	ko:K02914
pvw:HU752_001055	ko:K02313
pvw:HU752_001060	ko:K02338
pvw:HU752_001065	ko:K03629
pvw:HU752_001070	ko:K02470
pvw:HU752_001100	ko:K00655
pvw:HU752_001105	ko:K03273
pvw:HU752_001110	ko:K01879
pvw:HU752_001115	ko:K01878
pvw:HU752_001120	ko:K01246
pvw:HU752_001125	ko:K02517
pvw:HU752_001140	ko:K03499
pvw:HU752_001145	ko:K03500
pvw:HU752_001150	ko:K00604
pvw:HU752_001155	ko:K01462
pvw:HU752_001165	ko:K04096
pvw:HU752_001170	ko:K07566
pvw:HU752_001175	ko:K00344
pvw:HU752_001180	ko:K00228
pvw:HU752_001185	ko:K00014
pvw:HU752_001190	ko:K03321
pvw:HU752_001195	ko:K02002
pvw:HU752_001200	ko:K01133
pvw:HU752_001230	ko:K01695
pvw:HU752_001235	ko:K01696
pvw:HU752_001240	ko:K27042
pvw:HU752_001250	ko:K09165
pvw:HU752_001265	ko:K04063
pvw:HU752_001285	ko:K01091
pvw:HU752_001295	ko:K01414
pvw:HU752_001300	ko:K07070
pvw:HU752_001305	ko:K01414
pvw:HU752_001320	ko:K01673
pvw:HU752_001335	ko:K02275
pvw:HU752_001340	ko:K02274
pvw:HU752_001345	ko:K02258
pvw:HU752_001350	ko:K02276
pvw:HU752_001360	ko:K14998
pvw:HU752_001370	ko:K02259
pvw:HU752_001375	ko:K02257
pvw:HU752_001380	ko:K07152
pvw:HU752_001385	ko:K06991
pvw:HU752_001395	ko:K02073
pvw:HU752_001400	ko:K02072
pvw:HU752_001405	ko:K02071
pvw:HU752_001410	ko:K03781
pvw:HU752_001420	ko:K09816
pvw:HU752_001425	ko:K09817
pvw:HU752_001430	ko:K09823
pvw:HU752_001435	ko:K09815
pvw:HU752_001440	ko:K02204
pvw:HU752_001450	ko:K02335
pvw:HU752_001455	ko:K03978
pvw:HU752_001470	ko:K03673
pvw:HU752_001480	ko:K13590
pvw:HU752_001485	ko:K11066
pvw:HU752_001490	ko:K26148
pvw:HU752_001495	ko:K11383
pvw:HU752_001500	ko:K11384
pvw:HU752_001520	ko:K11102
pvw:HU752_001530	ko:K18480
pvw:HU752_001535	ko:K02067
pvw:HU752_001540	ko:K02065
pvw:HU752_001545	ko:K02066
pvw:HU752_001560	ko:K03324
pvw:HU752_001570	ko:K03300
pvw:HU752_001600	ko:K18118
pvw:HU752_001605	ko:K00325
pvw:HU752_001610	ko:K00324
pvw:HU752_001615	ko:K00324
pvw:HU752_001625	ko:K00252
pvw:HU752_001630	ko:K01041
pvw:HU752_001635	ko:K01977
pvw:HU752_001640	ko:K14227
pvw:HU752_001645	ko:K14218
pvw:HU752_001650	ko:K01980
pvw:HU752_001655	ko:K01985
pvw:HU752_001660	ko:K01985
pvw:HU752_001665	ko:K03406
pvw:HU752_001700	ko:K15553
pvw:HU752_001705	ko:K15555
pvw:HU752_001710	ko:K15554
pvw:HU752_001735	ko:K16922
pvw:HU752_001760	ko:K13472
pvw:HU752_001775	ko:K00860
pvw:HU752_001795	ko:K06075
pvw:HU752_001830	ko:K11935
pvw:HU752_001835	ko:K11931
pvw:HU752_001840	ko:K11936
pvw:HU752_001845	ko:K11937
pvw:HU752_001870	ko:K14219
pvw:HU752_001890	ko:K00135
pvw:HU752_001895	ko:K14268
pvw:HU752_001910	ko:K00507
pvw:HU752_001925	ko:K23163
pvw:HU752_001930	ko:K02046
pvw:HU752_001935	ko:K02047
pvw:HU752_001940	ko:K02045
pvw:HU752_001950	ko:K10914
pvw:HU752_001965	ko:K01130
pvw:HU752_001970	ko:K15555
pvw:HU752_001975	ko:K15554
pvw:HU752_001980	ko:K15553
pvw:HU752_001990	ko:K22303
pvw:HU752_002005	ko:K02014
pvw:HU752_002015	ko:K03832
pvw:HU752_002020	ko:K03561
pvw:HU752_002025	ko:K03559
pvw:HU752_002030	ko:K07002
pvw:HU752_002040	ko:K02073
pvw:HU752_002050	ko:K21136
pvw:HU752_002055	ko:K21137
pvw:HU752_002060	ko:K21134
pvw:HU752_002065	ko:K19265
pvw:HU752_002070	ko:K24116
pvw:HU752_002075	ko:K02014
pvw:HU752_002080	ko:K06145
pvw:HU752_002085	ko:K18900
pvw:HU752_002090	ko:K00059
pvw:HU752_002095	ko:K02168
pvw:HU752_002105	ko:K00640
pvw:HU752_002110	ko:K05396
pvw:HU752_002115	ko:K02424
pvw:HU752_002120	ko:K10009
pvw:HU752_002125	ko:K10010
pvw:HU752_002145	ko:K20938
pvw:HU752_002150	ko:K02073
pvw:HU752_002155	ko:K02071
pvw:HU752_002160	ko:K02072
pvw:HU752_002190	ko:K15555
pvw:HU752_002195	ko:K15554
pvw:HU752_002200	ko:K04091
pvw:HU752_002205	ko:K15553
pvw:HU752_002210	ko:K00299
pvw:HU752_002215	ko:K24158
pvw:HU752_002225	ko:K15551
pvw:HU752_002230	ko:K10831
pvw:HU752_002235	ko:K15552
pvw:HU752_002240	ko:K03119
pvw:HU752_002250	ko:K01915
pvw:HU752_002255	ko:K07010
pvw:HU752_002260	ko:K01915
