rac:RA876_00005	ko:K02313
rac:RA876_00010	ko:K02338
rac:RA876_00015	ko:K02470
rac:RA876_00025	ko:K03098
rac:RA876_00045	ko:K23256
rac:RA876_00075	ko:K03554
rac:RA876_00080	ko:K18828
rac:RA876_00085	ko:K18829
rac:RA876_00105	ko:K19265
rac:RA876_00135	ko:K21699
rac:RA876_00140	ko:K00822
rac:RA876_00145	ko:K00140
rac:RA876_00150	ko:K28144
rac:RA876_00155	ko:K28143
rac:RA876_00160	ko:K02003
rac:RA876_00175	ko:K02004
rac:RA876_00185	ko:K02003
rac:RA876_00205	ko:K02003
rac:RA876_00210	ko:K02004
rac:RA876_00225	ko:K07124
rac:RA876_00240	ko:K22132
rac:RA876_00265	ko:K01991
rac:RA876_00270	ko:K25590
rac:RA876_00275	ko:K00903
rac:RA876_00310	ko:K01953
rac:RA876_00330	ko:K07270
rac:RA876_00350	ko:K01791
rac:RA876_00355	ko:K02472
rac:RA876_00390	ko:K19294
rac:RA876_00485	ko:K21495
rac:RA876_00495	ko:K07154
rac:RA876_00505	ko:K00259
rac:RA876_00525	ko:K08679
rac:RA876_00530	ko:K25307
rac:RA876_00550	ko:K06889
rac:RA876_00555	ko:K06889
rac:RA876_00565	ko:K01586
rac:RA876_00575	ko:K00012
rac:RA876_00600	ko:K15738
rac:RA876_00610	ko:K00215
rac:RA876_00615	ko:K03281
rac:RA876_00625	ko:K02355
rac:RA876_00630	ko:K00230
rac:RA876_00645	ko:K09928
rac:RA876_00660	ko:K19416
rac:RA876_00670	ko:K03717
rac:RA876_00680	ko:K01041
rac:RA876_00685	ko:K00252
rac:RA876_00705	ko:K18139
rac:RA876_00710	ko:K03543
rac:RA876_00715	ko:K03446
rac:RA876_00735	ko:K03406
rac:RA876_00750	ko:K09803
rac:RA876_00785	ko:K02049
rac:RA876_00790	ko:K02050
rac:RA876_00800	ko:K02051
rac:RA876_00805	ko:K09017
rac:RA876_00810	ko:K03785
rac:RA876_00815	ko:K03566
rac:RA876_00820	ko:K17722
rac:RA876_00825	ko:K17723
rac:RA876_00830	ko:K01464
rac:RA876_00835	ko:K06016
rac:RA876_00840	ko:K07485
rac:RA876_00875	ko:K01485
rac:RA876_00880	ko:K10439
rac:RA876_00900	ko:K00029
rac:RA876_00930	ko:K21071
rac:RA876_00935	ko:K11712
rac:RA876_00940	ko:K11711
rac:RA876_00945	ko:K16052
rac:RA876_00950	ko:K02548
rac:RA876_00955	ko:K11688
rac:RA876_00960	ko:K11688
rac:RA876_00965	ko:K11689
rac:RA876_00970	ko:K11690
rac:RA876_00980	ko:K04095
rac:RA876_01005	ko:K01069
rac:RA876_01015	ko:K07090
rac:RA876_01025	ko:K08963
rac:RA876_01030	ko:K00899
rac:RA876_01045	ko:K15773
rac:RA876_01050	ko:K07154
rac:RA876_01080	ko:K03497
rac:RA876_01085	ko:K07002
rac:RA876_01090	ko:K03496
rac:RA876_01095	ko:K11250
rac:RA876_01100	ko:K03501
rac:RA876_01130	ko:K03495
rac:RA876_01135	ko:K21071
rac:RA876_01140	ko:K00799
rac:RA876_01150	ko:K02193
rac:RA876_01155	ko:K02194
rac:RA876_01160	ko:K02195
rac:RA876_01165	ko:K02196
rac:RA876_01170	ko:K02197
rac:RA876_01175	ko:K02198
rac:RA876_01180	ko:K02199
rac:RA876_01185	ko:K02200
rac:RA876_01190	ko:K02200
rac:RA876_01195	ko:K03610
rac:RA876_01200	ko:K03609
rac:RA876_01205	ko:K03608
rac:RA876_01210	ko:K17686
rac:RA876_01215	ko:K07213
rac:RA876_01220	ko:K01420
rac:RA876_01230	ko:K00937
rac:RA876_01235	ko:K08296
rac:RA876_01240	ko:K01524
rac:RA876_01245	ko:K03892
rac:RA876_01250	ko:K03741
rac:RA876_01255	ko:K03325
rac:RA876_01260	ko:K07133
rac:RA876_01265	ko:K15977
rac:RA876_01280	ko:K09930
rac:RA876_01295	ko:K16264
rac:RA876_01310	ko:K22310
rac:RA876_01315	ko:K00655
rac:RA876_01320	ko:K07093
rac:RA876_01335	ko:K00134
rac:RA876_01340	ko:K00975
rac:RA876_01345	ko:K03304
rac:RA876_01350	ko:K09928
rac:RA876_01360	ko:K11209
rac:RA876_01365	ko:K07178
rac:RA876_01375	ko:K05812
rac:RA876_01380	ko:K04565
rac:RA876_01400	ko:K03547
rac:RA876_01405	ko:K03546
rac:RA876_01415	ko:K09983
rac:RA876_01430	ko:K07746
rac:RA876_01455	ko:K07154
rac:RA876_01465	ko:K18850
rac:RA876_01480	ko:K09858
rac:RA876_01490	ko:K00758
rac:RA876_01500	ko:K01619
rac:RA876_01505	ko:K03783
rac:RA876_01510	ko:K01489
rac:RA876_01515	ko:K01652
rac:RA876_01530	ko:K11070
rac:RA876_01535	ko:K11071
rac:RA876_01540	ko:K11072
rac:RA876_01555	ko:K03496
rac:RA876_01570	ko:K03169
rac:RA876_01575	ko:K07117
rac:RA876_01580	ko:K03524
