apac:S7S_00005	ko:K02313
apac:S7S_00010	ko:K02338
apac:S7S_00015	ko:K03629
apac:S7S_00020	ko:K02470
apac:S7S_00025	ko:K02483
apac:S7S_00030	ko:K03746
apac:S7S_00035	ko:K00655
apac:S7S_00040	ko:K03273
apac:S7S_00045	ko:K01879
apac:S7S_00050	ko:K01878
apac:S7S_00055	ko:K01246
apac:S7S_00085	ko:K01640
apac:S7S_00090	ko:K07058
apac:S7S_00105	ko:K00255
apac:S7S_00110	ko:K07240
apac:S7S_00120	ko:K00496
apac:S7S_00125	ko:K03498
apac:S7S_00130	ko:K03499
apac:S7S_00135	ko:K03500
apac:S7S_00140	ko:K00604
apac:S7S_00145	ko:K01462
apac:S7S_00155	ko:K04096
apac:S7S_00160	ko:K07566
apac:S7S_00165	ko:K00228
apac:S7S_00170	ko:K00014
apac:S7S_00175	ko:K09953
apac:S7S_00185	ko:K01414
apac:S7S_00190	ko:K07070
apac:S7S_00195	ko:K07746
apac:S7S_00200	ko:K19092
apac:S7S_00205	ko:K25227
apac:S7S_00220	ko:K00496
apac:S7S_00245	ko:K04079
apac:S7S_00255	ko:K03655
apac:S7S_00260	ko:K04761
apac:S7S_00275	ko:K01139
apac:S7S_00280	ko:K03060
apac:S7S_00285	ko:K00942
apac:S7S_00290	ko:K07133
apac:S7S_00305	ko:K07154
apac:S7S_00310	ko:K07497
apac:S7S_00315	ko:K07483
apac:S7S_00325	ko:K03101
apac:S7S_00340	ko:K02483
apac:S7S_00350	ko:K07484
apac:S7S_00355	ko:K07484
apac:S7S_00360	ko:K07483
apac:S7S_00375	ko:K00989
apac:S7S_00380	ko:K00762
apac:S7S_00390	ko:K05501
apac:S7S_00395	ko:K00930
apac:S7S_00400	ko:K15778
apac:S7S_00405	ko:K01520
apac:S7S_00410	ko:K13038
apac:S7S_00415	ko:K03630
apac:S7S_00420	ko:K02902
apac:S7S_00425	ko:K02913
apac:S7S_00435	ko:K02017
apac:S7S_00440	ko:K02018
apac:S7S_00445	ko:K02020
apac:S7S_00450	ko:K02651
apac:S7S_00460	ko:K02279
apac:S7S_00465	ko:K02280
apac:S7S_00470	ko:K02282
apac:S7S_00475	ko:K02283
apac:S7S_00480	ko:K12510
apac:S7S_00485	ko:K12511
apac:S7S_00490	ko:K27079
apac:S7S_00500	ko:K27080
apac:S7S_00505	ko:K00507
apac:S7S_00510	ko:K01473
apac:S7S_00515	ko:K10563
apac:S7S_00535	ko:K00681
apac:S7S_00540	ko:K00954
apac:S7S_00555	ko:K00154
apac:S7S_00565	ko:K00626
apac:S7S_00570	ko:K01029
apac:S7S_00575	ko:K01028
apac:S7S_00580	ko:K17737
apac:S7S_00595	ko:K00054
apac:S7S_00600	ko:K01640
apac:S7S_00610	ko:K11688
apac:S7S_00615	ko:K09709
apac:S7S_00625	ko:K11689
apac:S7S_00630	ko:K11690
apac:S7S_00640	ko:K07019
apac:S7S_00650	ko:K08316
apac:S7S_00655	ko:K07263
apac:S7S_00660	ko:K07263
apac:S7S_00665	ko:K03110
apac:S7S_00670	ko:K09812
apac:S7S_00675	ko:K09811
apac:S7S_00680	ko:K03089
apac:S7S_00690	ko:K03154
apac:S7S_00695	ko:K03149
apac:S7S_00710	ko:K17838
apac:S7S_00715	ko:K03554
apac:S7S_00720	ko:K12979
apac:S7S_00725	ko:K00799
apac:S7S_00730	ko:K03439
apac:S7S_00740	ko:K00297
apac:S7S_00745	ko:K01251
apac:S7S_00750	ko:K00789
apac:S7S_00760	ko:K09017
apac:S7S_00765	ko:K00569
apac:S7S_00845	ko:K00615
apac:S7S_00850	ko:K00134
apac:S7S_00855	ko:K00927
apac:S7S_00860	ko:K01624
apac:S7S_00890	ko:K07337
apac:S7S_00900	ko:K09859
apac:S7S_00905	ko:K00058
apac:S7S_00915	ko:K29029
apac:S7S_00925	ko:K01807
apac:S7S_00930	ko:K01754
apac:S7S_00940	ko:K01934
apac:S7S_00945	ko:K09888
apac:S7S_00950	ko:K09892
apac:S7S_00955	ko:K09895
apac:S7S_00960	ko:K01262
apac:S7S_00965	ko:K03185
apac:S7S_00970	ko:K18800
apac:S7S_00980	ko:K00674
apac:S7S_00990	ko:K02012
apac:S7S_00995	ko:K02011
apac:S7S_01020	ko:K00605
apac:S7S_01025	ko:K02437
apac:S7S_01030	ko:K00282
apac:S7S_01035	ko:K00283
apac:S7S_01045	ko:K07238
apac:S7S_01050	ko:K13771
apac:S7S_01055	ko:K07234
apac:S7S_01060	ko:K04561
apac:S7S_01070	ko:K06969
apac:S7S_01095	ko:K28842
apac:S7S_01100	ko:K08311
apac:S7S_01105	ko:K08484
apac:S7S_01120	ko:K07090
apac:S7S_01125	ko:K13292
apac:S7S_01130	ko:K00560
apac:S7S_01135	ko:K00287
apac:S7S_01160	ko:K07225
apac:S7S_01170	ko:K20862
apac:S7S_01175	ko:K19092
apac:S7S_01180	ko:K07746
apac:S7S_01185	ko:K00984
apac:S7S_01195	ko:K01673
apac:S7S_01200	ko:K01779
apac:S7S_01210	ko:K03733
apac:S7S_01215	ko:K09921
apac:S7S_01220	ko:K01778
apac:S7S_01225	ko:K07044
apac:S7S_01235	ko:K01551
apac:S7S_01245	ko:K06200
apac:S7S_01255	ko:K01586
apac:S7S_01265	ko:K06140
apac:S7S_01280	ko:K01755
apac:S7S_01285	ko:K08082
apac:S7S_01290	ko:K08083
apac:S7S_01315	ko:K03320
apac:S7S_01325	ko:K02482
apac:S7S_01340	ko:K01610
apac:S7S_01345	ko:K04083
apac:S7S_01350	ko:K04762
apac:S7S_01355	ko:K20881
apac:S7S_01360	ko:K08312
apac:S7S_01365	ko:K01082
apac:S7S_01370	ko:K24084
apac:S7S_01395	ko:K03446
apac:S7S_01415	ko:K03575
apac:S7S_01420	ko:K07289
apac:S7S_01425	ko:K20971
apac:S7S_01435	ko:K01693
apac:S7S_01440	ko:K02501
apac:S7S_01445	ko:K01814
apac:S7S_01455	ko:K02500
apac:S7S_01460	ko:K03453
apac:S7S_01465	ko:K09798
apac:S7S_01470	ko:K03797
apac:S7S_01475	ko:K22719
apac:S7S_01485	ko:K03676
apac:S7S_01490	ko:K03071
apac:S7S_01495	ko:K03216
apac:S7S_01500	ko:K06207
apac:S7S_01520	ko:K07014
apac:S7S_01545	ko:K00566
apac:S7S_01550	ko:K04085
apac:S7S_01555	ko:K01915
apac:S7S_01565	ko:K07708
apac:S7S_01570	ko:K07712
apac:S7S_01580	ko:K01259
apac:S7S_01585	ko:K07560
apac:S7S_01600	ko:K06889
apac:S7S_01605	ko:K03118
apac:S7S_01610	ko:K03117
apac:S7S_01615	ko:K03116
apac:S7S_01620	ko:K01523
apac:S7S_01625	ko:K03688
apac:S7S_01630	ko:K03690
apac:S7S_01635	ko:K03183
apac:S7S_01645	ko:K03667
apac:S7S_01650	ko:K01419
apac:S7S_01660	ko:K01887
apac:S7S_01665	ko:K04066
apac:S7S_01670	ko:K02909
apac:S7S_01675	ko:K00029
apac:S7S_01680	ko:K05366
apac:S7S_01685	ko:K02662
apac:S7S_01690	ko:K02663
apac:S7S_01695	ko:K02664
apac:S7S_01700	ko:K02665
apac:S7S_01705	ko:K02666
apac:S7S_01710	ko:K00891
apac:S7S_01715	ko:K01735
apac:S7S_01720	ko:K03112
apac:S7S_01725	ko:K00265
apac:S7S_01730	ko:K00266
apac:S7S_01735	ko:K01599
apac:S7S_01755	ko:K03796
apac:S7S_01760	ko:K01724
apac:S7S_01770	ko:K18244
apac:S7S_01775	ko:K05979
apac:S7S_01790	ko:K01012
apac:S7S_01795	ko:K00652
apac:S7S_01800	ko:K02170
apac:S7S_01805	ko:K02169
apac:S7S_01810	ko:K01935
apac:S7S_01820	ko:K03821
apac:S7S_01840	ko:K00567
apac:S7S_01855	ko:K00799
apac:S7S_01860	ko:K06140
apac:S7S_01865	ko:K00059
apac:S7S_01880	ko:K19591
apac:S7S_01885	ko:K17686
apac:S7S_01900	ko:K22348
apac:S7S_01915	ko:K16089
apac:S7S_01925	ko:K03719
apac:S7S_01930	ko:K01649
apac:S7S_01940	ko:K12257
apac:S7S_01965	ko:K00799
apac:S7S_01975	ko:K00121
apac:S7S_01980	ko:K07243
apac:S7S_01985	ko:K03775
apac:S7S_01990	ko:K03639
apac:S7S_02005	ko:K03182
apac:S7S_02010	ko:K07093
apac:S7S_02020	ko:K03628
apac:S7S_02025	ko:K03671
apac:S7S_02030	ko:K01524
apac:S7S_02035	ko:K00937
apac:S7S_02040	ko:K01698
apac:S7S_02050	ko:K06991
apac:S7S_02055	ko:K04760
apac:S7S_02070	ko:K06158
apac:S7S_02080	ko:K03496
apac:S7S_02085	ko:K03773
apac:S7S_02095	ko:K07740
apac:S7S_02100	ko:K03611
apac:S7S_02105	ko:K03812
apac:S7S_02110	ko:K01919
apac:S7S_02115	ko:K06959
apac:S7S_02120	ko:K02658
apac:S7S_02130	ko:K07659
apac:S7S_02160	ko:K07638
apac:S7S_02170	ko:K03885
apac:S7S_02175	ko:K01749
apac:S7S_02180	ko:K01719
apac:S7S_02185	ko:K02496
apac:S7S_02190	ko:K02498
apac:S7S_02195	ko:K01772
apac:S7S_02200	ko:K00523
apac:S7S_02215	ko:K01687
