eem:GJT87_00005	ko:K03624
eem:GJT87_00010	ko:K01977
eem:GJT87_00015	ko:K14224
eem:GJT87_00020	ko:K01980
eem:GJT87_00025	ko:K01985
eem:GJT87_00030	ko:K00075
eem:GJT87_00035	ko:K03786
eem:GJT87_00040	ko:K03569
eem:GJT87_00045	ko:K03570
eem:GJT87_00050	ko:K03571
eem:GJT87_00055	ko:K11179
eem:GJT87_00060	ko:K14233
eem:GJT87_00065	ko:K07056
eem:GJT87_00070	ko:K01978
eem:GJT87_00075	ko:K01491
eem:GJT87_00080	ko:K14219
eem:GJT87_00085	ko:K14229
eem:GJT87_00090	ko:K14237
eem:GJT87_00095	ko:K01885
eem:GJT87_00100	ko:K11940
eem:GJT87_00105	ko:K01775
eem:GJT87_00110	ko:K01874
eem:GJT87_00115	ko:K07038
eem:GJT87_00120	ko:K01147
eem:GJT87_00125	ko:K03111
eem:GJT87_00130	ko:K03089
eem:GJT87_00135	ko:K03110
eem:GJT87_00140	ko:K08316
eem:GJT87_00145	ko:K04085
eem:GJT87_00150	ko:K03553
eem:GJT87_00155	ko:K01872
eem:GJT87_00160	ko:K03563
eem:GJT87_00165	ko:K14233
eem:GJT87_00170	ko:K14219
eem:GJT87_00175	ko:K00674
eem:GJT87_00180	ko:K01972
eem:GJT87_00185	ko:K01883
eem:GJT87_00190	ko:K02314
eem:GJT87_00195	ko:K05539
eem:GJT87_00200	ko:K03977
eem:GJT87_00205	ko:K01892
eem:GJT87_00210	ko:K11991
eem:GJT87_00215	ko:K00600
eem:GJT87_00220	ko:K03152
eem:GJT87_00225	ko:K03625
eem:GJT87_00230	ko:K00794
eem:GJT87_00235	ko:K11752
eem:GJT87_00240	ko:K01649
eem:GJT87_00245	ko:K00052
eem:GJT87_00250	ko:K01703
eem:GJT87_00255	ko:K01704
eem:GJT87_00260	ko:K00939
eem:GJT87_00265	ko:K01714
eem:GJT87_00270	ko:K01879
eem:GJT87_00275	ko:K01878
eem:GJT87_00280	ko:K13283
eem:GJT87_00285	ko:K00850
eem:GJT87_00290	ko:K02897
eem:GJT87_00295	ko:K00215
eem:GJT87_00300	ko:K01870
eem:GJT87_00305	ko:K02968
eem:GJT87_00310	ko:K15724
eem:GJT87_00315	ko:K01834
eem:GJT87_00320	ko:K13788
eem:GJT87_00325	ko:K00925
eem:GJT87_00330	ko:K14222
eem:GJT87_00335	ko:K14228
eem:GJT87_00340	ko:K06173
eem:GJT87_00345	ko:K07258
eem:GJT87_00350	ko:K03801
eem:GJT87_00355	ko:K03644
eem:GJT87_00360	ko:K03704
eem:GJT87_00365	ko:K00208
eem:GJT87_00370	ko:K00324
eem:GJT87_00375	ko:K00325
eem:GJT87_00380	ko:K01420
eem:GJT87_00390	ko:K06179
eem:GJT87_00395	ko:K02911
eem:GJT87_00405	ko:K00645
eem:GJT87_00410	ko:K00059
eem:GJT87_00415	ko:K02078
eem:GJT87_00420	ko:K09458
eem:GJT87_00425	ko:K07082
eem:GJT87_00430	ko:K00943
eem:GJT87_00435	ko:K02341
eem:GJT87_00440	ko:K02779
eem:GJT87_00445	ko:K02503
eem:GJT87_00450	ko:K11105
eem:GJT87_00455	ko:K00134
eem:GJT87_00460	ko:K04773
eem:GJT87_00465	ko:K01142
eem:GJT87_00470	ko:K01695
eem:GJT87_00475	ko:K01696
eem:GJT87_00480	ko:K13498
eem:GJT87_00485	ko:K00766
eem:GJT87_00490	ko:K01658
eem:GJT87_00495	ko:K01657
eem:GJT87_00500	ko:K06942
eem:GJT87_00505	ko:K01056
eem:GJT87_00510	ko:K00948
eem:GJT87_00515	ko:K02835
eem:GJT87_00520	ko:K02493
eem:GJT87_00525	ko:K01868
eem:GJT87_00530	ko:K02520
eem:GJT87_00535	ko:K02916
eem:GJT87_00540	ko:K02887
eem:GJT87_00545	ko:K01889
eem:GJT87_00550	ko:K01890
eem:GJT87_00555	ko:K00793
eem:GJT87_00560	ko:K01866
eem:GJT87_00565	ko:K14237
eem:GJT87_00570	ko:K26939
eem:GJT87_00575	ko:K07390
eem:GJT87_00580	ko:K03683
eem:GJT87_00585	ko:K03610
eem:GJT87_00590	ko:K03609
eem:GJT87_00595	ko:K03608
eem:GJT87_00600	ko:K14742
eem:GJT87_00605	ko:K01419
eem:GJT87_00610	ko:K03667
eem:GJT87_00615	ko:K11755
eem:GJT87_00620	ko:K02500
eem:GJT87_00625	ko:K01814
eem:GJT87_00630	ko:K02501
eem:GJT87_00635	ko:K01089
eem:GJT87_00640	ko:K00013
eem:GJT87_00645	ko:K00765
eem:GJT87_00650	ko:K03469
eem:GJT87_00655	ko:K02342
eem:GJT87_00660	ko:K14221
eem:GJT87_00665	ko:K03442
eem:GJT87_00670	ko:K01624
eem:GJT87_00675	ko:K00927
eem:GJT87_00680	ko:K00615
eem:GJT87_00685	ko:K00789
eem:GJT87_00690	ko:K02469
eem:GJT87_00695	ko:K03555
eem:GJT87_00700	ko:K06890
eem:GJT87_00705	ko:K03438
eem:GJT87_00710	ko:K01928
eem:GJT87_00715	ko:K01929
eem:GJT87_00720	ko:K01000
eem:GJT87_00725	ko:K01925
eem:GJT87_00730	ko:K02563
eem:GJT87_00735	ko:K01924
eem:GJT87_00740	ko:K01921
eem:GJT87_00750	ko:K03070
eem:GJT87_00755	ko:K03686
eem:GJT87_00760	ko:K04043
eem:GJT87_00765	ko:K01255
eem:GJT87_00770	ko:K01873
eem:GJT87_00775	ko:K00611
eem:GJT87_00780	ko:K09022
eem:GJT87_00785	ko:K11069
eem:GJT87_00790	ko:K07146
eem:GJT87_00795	ko:K14220
eem:GJT87_00800	ko:K07320
eem:GJT87_00805	ko:K01736
eem:GJT87_00810	ko:K03386
eem:GJT87_00815	ko:K00564
eem:GJT87_00820	ko:K01525
eem:GJT87_00825	ko:K06195
eem:GJT87_00830	ko:K02528
eem:GJT87_00835	ko:K05801
eem:GJT87_00840	ko:K00997
eem:GJT87_00845	ko:K03595
eem:GJT87_00850	ko:K03685
eem:GJT87_00855	ko:K03100
eem:GJT87_00860	ko:K03596
eem:GJT87_00865	ko:K01414
eem:GJT87_00870	ko:K03218
eem:GJT87_00875	ko:K00791
eem:GJT87_00880	ko:K03572
eem:GJT87_00885	ko:K14225
eem:GJT87_00890	ko:K13288
eem:GJT87_00895	ko:K02356
eem:GJT87_00900	ko:K04077
eem:GJT87_00905	ko:K04078
eem:GJT87_00910	ko:K07791
eem:GJT87_00915	ko:K14231
eem:GJT87_00920	ko:K06980
eem:GJT87_00925	ko:K01955
eem:GJT87_00930	ko:K01956
eem:GJT87_00935	ko:K00053
eem:GJT87_00940	ko:K01687
eem:GJT87_00945	ko:K11258
eem:GJT87_00950	ko:K01652
eem:GJT87_00955	ko:K14235
eem:GJT87_00960	ko:K00602
eem:GJT87_00965	ko:K00528
eem:GJT87_00970	ko:K01803
eem:GJT87_00975	ko:K04567
eem:GJT87_00980	ko:K02836
eem:GJT87_00985	ko:K14230
eem:GJT87_00990	ko:K04771
eem:GJT87_00995	ko:K01807
eem:GJT87_01000	ko:K01778
eem:GJT87_01005	ko:K03657
eem:GJT87_01010	ko:K03284
