tor:R615_00005	ko:K02338
tor:R615_00010	ko:K03629
tor:R615_00015	ko:K02470
tor:R615_00040	ko:K06889
tor:R615_00050	ko:K07044
tor:R615_00055	ko:K22044
tor:R615_00065	ko:K00655
tor:R615_00070	ko:K03273
tor:R615_00080	ko:K01879
tor:R615_00085	ko:K01878
tor:R615_00090	ko:K00797
tor:R615_00115	ko:K02621
tor:R615_00130	ko:K02622
tor:R615_00135	ko:K07000
tor:R615_00140	ko:K03651
tor:R615_00145	ko:K09920
tor:R615_00150	ko:K01515
tor:R615_00155	ko:K12340
tor:R615_00160	ko:K02527
tor:R615_00165	ko:K03272
tor:R615_00170	ko:K03274
tor:R615_00175	ko:K02517
tor:R615_00195	ko:K21993
tor:R615_00200	ko:K00249
tor:R615_00230	ko:K14645
tor:R615_00235	ko:K07391
tor:R615_00245	ko:K04095
tor:R615_00260	ko:K03656
tor:R615_00310	ko:K10716
tor:R615_00315	ko:K00797
tor:R615_00345	ko:K00820
tor:R615_00355	ko:K13590
tor:R615_00365	ko:K03673
tor:R615_00380	ko:K03978
tor:R615_00395	ko:K03333
tor:R615_00400	ko:K02335
tor:R615_00410	ko:K02204
tor:R615_00435	ko:K03811
tor:R615_00445	ko:K02014
tor:R615_00450	ko:K03799
tor:R615_00470	ko:K07337
tor:R615_00475	ko:K09859
tor:R615_00500	ko:K07070
tor:R615_00505	ko:K01414
tor:R615_00550	ko:K05812
tor:R615_00555	ko:K01613
tor:R615_00575	ko:K00014
tor:R615_00580	ko:K00228
tor:R615_00590	ko:K07566
tor:R615_00595	ko:K04096
tor:R615_00605	ko:K01462
tor:R615_00610	ko:K00604
tor:R615_00615	ko:K03500
tor:R615_00620	ko:K03499
tor:R615_00625	ko:K03498
tor:R615_00630	ko:K03321
tor:R615_00660	ko:K02517
tor:R615_00675	ko:K08316
tor:R615_00685	ko:K03110
tor:R615_00690	ko:K09812
tor:R615_00695	ko:K09811
tor:R615_00700	ko:K03089
tor:R615_00705	ko:K10806
tor:R615_00710	ko:K11690
tor:R615_00715	ko:K11689
tor:R615_00720	ko:K02040
tor:R615_00725	ko:K02037
tor:R615_00730	ko:K02038
tor:R615_00735	ko:K02036
tor:R615_00740	ko:K02039
tor:R615_00750	ko:K07636
tor:R615_00755	ko:K07657
tor:R615_00760	ko:K14234
tor:R615_00780	ko:K00556
tor:R615_00785	ko:K06203
tor:R615_00795	ko:K07636
tor:R615_00800	ko:K07657
tor:R615_00805	ko:K03179
tor:R615_00815	ko:K05297
tor:R615_00820	ko:K05787
tor:R615_00825	ko:K09941
tor:R615_00850	ko:K03655
tor:R615_00855	ko:K04761
tor:R615_00875	ko:K01139
tor:R615_00880	ko:K03060
tor:R615_00885	ko:K00942
tor:R615_00900	ko:K00989
tor:R615_00905	ko:K01142
tor:R615_00910	ko:K00762
tor:R615_00920	ko:K05501
tor:R615_00925	ko:K00930
