yre:HEC60_00015	ko:K15737
yre:HEC60_00020	ko:K15736
yre:HEC60_00025	ko:K00135
yre:HEC60_00030	ko:K11735
yre:HEC60_00035	ko:K15735
yre:HEC60_00040	ko:K10536
yre:HEC60_00060	ko:K01676
yre:HEC60_00065	ko:K11106
yre:HEC60_00070	ko:K28482
yre:HEC60_00075	ko:K03734
yre:HEC60_00080	ko:K07703
yre:HEC60_00085	ko:K07701
yre:HEC60_00090	ko:K07106
yre:HEC60_00095	ko:K11732
yre:HEC60_00100	ko:K16053
yre:HEC60_00130	ko:K10679
yre:HEC60_00150	ko:K18325
yre:HEC60_00155	ko:K02484
yre:HEC60_00160	ko:K02483
yre:HEC60_00175	ko:K02032
yre:HEC60_00180	ko:K02031
yre:HEC60_00185	ko:K02034
yre:HEC60_00190	ko:K02033
yre:HEC60_00195	ko:K02035
yre:HEC60_00205	ko:K02362
yre:HEC60_00210	ko:K19611
yre:HEC60_00215	ko:K07214
yre:HEC60_00225	ko:K02364
yre:HEC60_00230	ko:K23188
yre:HEC60_00235	ko:K23187
yre:HEC60_00240	ko:K23186
yre:HEC60_00245	ko:K08225
yre:HEC60_00250	ko:K23185
yre:HEC60_00255	ko:K02361
yre:HEC60_00260	ko:K02363
yre:HEC60_00265	ko:K01252
yre:HEC60_00270	ko:K00216
yre:HEC60_00275	ko:K24147
yre:HEC60_00280	ko:K01295
yre:HEC60_00295	ko:K06200
yre:HEC60_00330	ko:K03805
yre:HEC60_00335	ko:K24119
yre:HEC60_00340	ko:K03387
yre:HEC60_00345	ko:K11932
yre:HEC60_00350	ko:K06140
yre:HEC60_00355	ko:K00433
yre:HEC60_00360	ko:K01169
yre:HEC60_00365	ko:K03326
yre:HEC60_00370	ko:K12973
yre:HEC60_00375	ko:K03704
yre:HEC60_00380	ko:K06199
yre:HEC60_00385	ko:K11206
yre:HEC60_00390	ko:K03425
yre:HEC60_00395	ko:K03644
yre:HEC60_00405	ko:K03801
yre:HEC60_00410	ko:K09158
yre:HEC60_00415	ko:K07258
yre:HEC60_00420	ko:K03642
yre:HEC60_00425	ko:K05837
yre:HEC60_00430	ko:K05515
yre:HEC60_00435	ko:K00783
yre:HEC60_00440	ko:K09710
yre:HEC60_00445	ko:K02226
yre:HEC60_00450	ko:K00969
yre:HEC60_00455	ko:K02340
yre:HEC60_00460	ko:K03643
yre:HEC60_00465	ko:K01869
yre:HEC60_00475	ko:K10004
yre:HEC60_00480	ko:K10002
yre:HEC60_00485	ko:K10003
yre:HEC60_00490	ko:K10001
yre:HEC60_00495	ko:K03820
yre:HEC60_00500	ko:K06189
yre:HEC60_00505	ko:K07042
yre:HEC60_00510	ko:K06217
yre:HEC60_00515	ko:K06168
yre:HEC60_00520	ko:K03184
yre:HEC60_00525	ko:K14223
yre:HEC60_00530	ko:K14223
yre:HEC60_00535	ko:K14230
yre:HEC60_00540	ko:K14223
yre:HEC60_00545	ko:K14223
yre:HEC60_00550	ko:K14228
yre:HEC60_00555	ko:K14230
yre:HEC60_00560	ko:K01953
yre:HEC60_00565	ko:K02566
yre:HEC60_00570	ko:K02565
yre:HEC60_00575	ko:K01443
yre:HEC60_00580	ko:K02564
yre:HEC60_00585	ko:K02804
yre:HEC60_00590	ko:K01886
yre:HEC60_00605	ko:K03711
yre:HEC60_00610	ko:K03839
yre:HEC60_00620	ko:K01175
yre:HEC60_00625	ko:K03645
yre:HEC60_00630	ko:K01835
yre:HEC60_00635	ko:K07005
yre:HEC60_00640	ko:K03756
yre:HEC60_00645	ko:K01581
yre:HEC60_00655	ko:K07667
yre:HEC60_00660	ko:K07646
yre:HEC60_00665	ko:K01548
yre:HEC60_00670	ko:K01547
yre:HEC60_00675	ko:K01546
yre:HEC60_00680	ko:K01545
yre:HEC60_00690	ko:K01669
yre:HEC60_00695	ko:K03305
yre:HEC60_00705	ko:K23123
yre:HEC60_00710	ko:K23124
yre:HEC60_00715	ko:K07160
yre:HEC60_00720	ko:K05522
yre:HEC60_00725	ko:K01647
yre:HEC60_00730	ko:K00241
yre:HEC60_00735	ko:K00242
yre:HEC60_00740	ko:K00239
yre:HEC60_00745	ko:K00240
yre:HEC60_00750	ko:K00164
yre:HEC60_00755	ko:K00658
yre:HEC60_00760	ko:K01903
yre:HEC60_00765	ko:K01902
yre:HEC60_00770	ko:K00425
yre:HEC60_00775	ko:K00426
yre:HEC60_00780	ko:K00424
yre:HEC60_00790	ko:K07107
yre:HEC60_00795	ko:K03562
yre:HEC60_00800	ko:K03560
yre:HEC60_00810	ko:K03641
yre:HEC60_00815	ko:K03640
yre:HEC60_00825	ko:K14229
yre:HEC60_00830	ko:K14237
yre:HEC60_00835	ko:K14229
yre:HEC60_00840	ko:K14229
yre:HEC60_00845	ko:K14229
yre:HEC60_00855	ko:K03517
yre:HEC60_00860	ko:K03811
yre:HEC60_00865	ko:K16264
yre:HEC60_00870	ko:K01626
yre:HEC60_00875	ko:K01834
yre:HEC60_00880	ko:K01785
yre:HEC60_00885	ko:K00849
yre:HEC60_00890	ko:K00965
yre:HEC60_00895	ko:K01784
yre:HEC60_00900	ko:K05776
yre:HEC60_00905	ko:K02019
yre:HEC60_00910	ko:K25859
yre:HEC60_00915	ko:K02020
yre:HEC60_00920	ko:K02018
yre:HEC60_00925	ko:K02017
yre:HEC60_00930	ko:K28853
yre:HEC60_00935	ko:K07404
yre:HEC60_00940	ko:K01051
yre:HEC60_00945	ko:K01468
yre:HEC60_00950	ko:K01479
yre:HEC60_00955	ko:K05836
yre:HEC60_00960	ko:K01712
yre:HEC60_00965	ko:K01745
yre:HEC60_00970	ko:K16234
yre:HEC60_00975	ko:K00833
yre:HEC60_00980	ko:K01012
yre:HEC60_00985	ko:K00652
yre:HEC60_00990	ko:K02169
yre:HEC60_00995	ko:K01935
yre:HEC60_01000	ko:K03702
yre:HEC60_01005	ko:K07643
yre:HEC60_01010	ko:K07771
yre:HEC60_01015	ko:K03760
yre:HEC60_01025	ko:K03639
yre:HEC60_01030	ko:K03638
yre:HEC60_01035	ko:K03637
yre:HEC60_01040	ko:K03636
yre:HEC60_01045	ko:K03635
yre:HEC60_01050	ko:K06890
yre:HEC60_01055	ko:K06131
yre:HEC60_01065	ko:K25180
yre:HEC60_01070	ko:K25181
yre:HEC60_01075	ko:K25182
yre:HEC60_01080	ko:K25183
yre:HEC60_01085	ko:K23777
yre:HEC60_01090	ko:K11927
yre:HEC60_01095	ko:K03722
yre:HEC60_01105	ko:K01486
yre:HEC60_01110	ko:K06901
yre:HEC60_01125	ko:K13650
yre:HEC60_01130	ko:K06970
yre:HEC60_01135	ko:K22044
yre:HEC60_01140	ko:K10038
yre:HEC60_01145	ko:K10037
yre:HEC60_01150	ko:K10036
yre:HEC60_01155	ko:K04047
yre:HEC60_01160	ko:K11939
yre:HEC60_01165	ko:K11934
yre:HEC60_01180	ko:K11924
yre:HEC60_01195	ko:K01223
yre:HEC60_01200	ko:K03492
yre:HEC60_01205	ko:K19236
yre:HEC60_01215	ko:K01187
yre:HEC60_01220	ko:K08191
yre:HEC60_01235	ko:K07757
yre:HEC60_01245	ko:K04069
yre:HEC60_01250	ko:K08313
yre:HEC60_01255	ko:K21029
yre:HEC60_01260	ko:K03750
