rhg:EXZ61_00005	ko:K02313
rhg:EXZ61_00010	ko:K02338
rhg:EXZ61_00015	ko:K02470
rhg:EXZ61_00020	ko:K02518
rhg:EXZ61_00030	ko:K03719
rhg:EXZ61_00035	ko:K07098
rhg:EXZ61_00040	ko:K03608
rhg:EXZ61_00045	ko:K03609
rhg:EXZ61_00050	ko:K03610
rhg:EXZ61_00080	ko:K02030
rhg:EXZ61_00085	ko:K07390
rhg:EXZ61_00095	ko:K03554
rhg:EXZ61_00125	ko:K19591
rhg:EXZ61_00130	ko:K07213
rhg:EXZ61_00140	ko:K17686
rhg:EXZ61_00145	ko:K01892
rhg:EXZ61_00150	ko:K03406
rhg:EXZ61_00160	ko:K03406
rhg:EXZ61_00165	ko:K00799
rhg:EXZ61_00175	ko:K00154
rhg:EXZ61_00180	ko:K10914
rhg:EXZ61_00190	ko:K03495
rhg:EXZ61_00195	ko:K03501
rhg:EXZ61_00200	ko:K11250
rhg:EXZ61_00205	ko:K03496
rhg:EXZ61_00210	ko:K07002
rhg:EXZ61_00215	ko:K03497
rhg:EXZ61_00225	ko:K07814
rhg:EXZ61_00235	ko:K21062
rhg:EXZ61_00240	ko:K01999
rhg:EXZ61_00245	ko:K12658
rhg:EXZ61_00250	ko:K21061
rhg:EXZ61_00255	ko:K22550
rhg:EXZ61_00260	ko:K22549
rhg:EXZ61_00270	ko:K00135
rhg:EXZ61_00275	ko:K02030
rhg:EXZ61_00285	ko:K20974
rhg:EXZ61_00290	ko:K25135
rhg:EXZ61_00295	ko:K01992
rhg:EXZ61_00300	ko:K01992
rhg:EXZ61_00305	ko:K01993
rhg:EXZ61_00310	ko:K12340
rhg:EXZ61_00315	ko:K11904
rhg:EXZ61_00340	ko:K00102
rhg:EXZ61_00350	ko:K00798
rhg:EXZ61_00360	ko:K19222
rhg:EXZ61_00365	ko:K02049
rhg:EXZ61_00370	ko:K02050
rhg:EXZ61_00375	ko:K02050
rhg:EXZ61_00380	ko:K02051
rhg:EXZ61_00385	ko:K09017
rhg:EXZ61_00455	ko:K02045
rhg:EXZ61_00460	ko:K02047
rhg:EXZ61_00465	ko:K02046
rhg:EXZ61_00470	ko:K02048
rhg:EXZ61_00480	ko:K13643
rhg:EXZ61_00485	ko:K07386
rhg:EXZ61_00525	ko:K02040
rhg:EXZ61_00535	ko:K05846
rhg:EXZ61_00540	ko:K05847
rhg:EXZ61_00545	ko:K05846
rhg:EXZ61_00550	ko:K05845
rhg:EXZ61_00555	ko:K02030
rhg:EXZ61_00570	ko:K01740
rhg:EXZ61_00580	ko:K07316
rhg:EXZ61_00590	ko:K01156
rhg:EXZ61_00595	ko:K03671
rhg:EXZ61_00600	ko:K22479
rhg:EXZ61_00605	ko:K23163
rhg:EXZ61_00610	ko:K02030
rhg:EXZ61_00615	ko:K10439
rhg:EXZ61_00695	ko:K23536
rhg:EXZ61_00700	ko:K23535
rhg:EXZ61_00705	ko:K23537
rhg:EXZ61_00710	ko:K07335
rhg:EXZ61_00715	ko:K06016
rhg:EXZ61_00720	ko:K01464
rhg:EXZ61_00725	ko:K17723
rhg:EXZ61_00730	ko:K17722
rhg:EXZ61_00765	ko:K15738
rhg:EXZ61_00785	ko:K28842
rhg:EXZ61_00790	ko:K02055
rhg:EXZ61_00795	ko:K02054
rhg:EXZ61_00800	ko:K02053
rhg:EXZ61_00805	ko:K02052
rhg:EXZ61_00810	ko:K02030
rhg:EXZ61_00815	ko:K01800
rhg:EXZ61_00820	ko:K01555
rhg:EXZ61_00835	ko:K03775
rhg:EXZ61_00855	ko:K00206
rhg:EXZ61_00860	ko:K19670
rhg:EXZ61_00870	ko:K02012
rhg:EXZ61_00875	ko:K02010
rhg:EXZ61_00880	ko:K02011
rhg:EXZ61_00885	ko:K03430
rhg:EXZ61_00890	ko:K02030
rhg:EXZ61_00895	ko:K04033
rhg:EXZ61_00900	ko:K01915
rhg:EXZ61_00915	ko:K07010
rhg:EXZ61_00925	ko:K28029
rhg:EXZ61_00930	ko:K24967
rhg:EXZ61_00935	ko:K01443
rhg:EXZ61_00945	ko:K02483
rhg:EXZ61_00950	ko:K17315
rhg:EXZ61_00955	ko:K10117
rhg:EXZ61_00960	ko:K10118
rhg:EXZ61_00965	ko:K10119
rhg:EXZ61_00970	ko:K10111
rhg:EXZ61_00975	ko:K18676
rhg:EXZ61_00980	ko:K01792
rhg:EXZ61_01000	ko:K03169
rhg:EXZ61_01005	ko:K07117
rhg:EXZ61_01010	ko:K03524
rhg:EXZ61_01020	ko:K07649
rhg:EXZ61_01025	ko:K02483
rhg:EXZ61_01035	ko:K03553
rhg:EXZ61_01040	ko:K03565
rhg:EXZ61_01045	ko:K00145
rhg:EXZ61_01050	ko:K01903
rhg:EXZ61_01055	ko:K01902
rhg:EXZ61_01065	ko:K12132
rhg:EXZ61_01070	ko:K20074
rhg:EXZ61_01080	ko:K01768
rhg:EXZ61_01095	ko:K02650
rhg:EXZ61_01100	ko:K01423
rhg:EXZ61_01105	ko:K08972
rhg:EXZ61_01115	ko:K06938
rhg:EXZ61_01125	ko:K01756
rhg:EXZ61_01135	ko:K03406
rhg:EXZ61_01140	ko:K05838
rhg:EXZ61_01145	ko:K01588
rhg:EXZ61_01150	ko:K01589
rhg:EXZ61_01155	ko:K07566
rhg:EXZ61_01160	ko:K15383
rhg:EXZ61_01175	ko:K02655
rhg:EXZ61_01180	ko:K08084
rhg:EXZ61_01185	ko:K02671
rhg:EXZ61_01190	ko:K02672
rhg:EXZ61_01195	ko:K02673
rhg:EXZ61_01200	ko:K02674
