plis:NN484_00010	ko:K03583
plis:NN484_00015	ko:K03582
plis:NN484_00020	ko:K03581
plis:NN484_00030	ko:K21021
plis:NN484_00045	ko:K00140
plis:NN484_00050	ko:K00020
plis:NN484_00055	ko:K06995
plis:NN484_00075	ko:K09458
plis:NN484_00090	ko:K00059
plis:NN484_00110	ko:K07003
plis:NN484_00120	ko:K00355
plis:NN484_00130	ko:K07090
plis:NN484_00140	ko:K03923
plis:NN484_00155	ko:K03299
plis:NN484_00165	ko:K06015
plis:NN484_00185	ko:K00803
plis:NN484_00190	ko:K00111
plis:NN484_00215	ko:K11021
plis:NN484_00235	ko:K03406
plis:NN484_00250	ko:K03790
plis:NN484_00275	ko:K03657
plis:NN484_00280	ko:K07459
plis:NN484_00290	ko:K07458
plis:NN484_00295	ko:K00558
plis:NN484_00315	ko:K15035
plis:NN484_00325	ko:K18930
plis:NN484_00330	ko:K00782
plis:NN484_00335	ko:K18929
plis:NN484_00340	ko:K18928
plis:NN484_00345	ko:K03303
plis:NN484_00350	ko:K05799
plis:NN484_00355	ko:K03664
plis:NN484_00360	ko:K03308
plis:NN484_00370	ko:K09801
plis:NN484_00375	ko:K06186
plis:NN484_00380	ko:K03711
plis:NN484_00385	ko:K03631
plis:NN484_00390	ko:K03687
plis:NN484_00395	ko:K04043
plis:NN484_00400	ko:K03686
plis:NN484_00405	ko:K00215
plis:NN484_00410	ko:K01956
plis:NN484_00415	ko:K01955
plis:NN484_00420	ko:K03624
plis:NN484_00430	ko:K07574
plis:NN484_00435	ko:K02427
plis:NN484_00440	ko:K03798
plis:NN484_00445	ko:K00796
plis:NN484_00450	ko:K03431
plis:NN484_00455	ko:K01803
plis:NN484_00460	ko:K03075
plis:NN484_00465	ko:K14228
plis:NN484_00470	ko:K14230
plis:NN484_00475	ko:K09748
plis:NN484_00480	ko:K02600
plis:NN484_00485	ko:K02519
plis:NN484_00490	ko:K02834
plis:NN484_00495	ko:K03177
plis:NN484_00500	ko:K02956
plis:NN484_00505	ko:K00962
plis:NN484_00510	ko:K14234
plis:NN484_00525	ko:K00767
plis:NN484_00535	ko:K03806
plis:NN484_00540	ko:K03807
plis:NN484_00545	ko:K03406
plis:NN484_00555	ko:K03424
plis:NN484_00560	ko:K03435
plis:NN484_00565	ko:K23993
plis:NN484_00570	ko:K00882
plis:NN484_00575	ko:K02770
plis:NN484_00580	ko:K01113
plis:NN484_00585	ko:K00380
plis:NN484_00590	ko:K16090
plis:NN484_00595	ko:K07336
plis:NN484_00600	ko:K07126
plis:NN484_00615	ko:K01581
plis:NN484_00620	ko:K05847
plis:NN484_00625	ko:K05846
plis:NN484_00630	ko:K05845
plis:NN484_00635	ko:K05846
plis:NN484_00640	ko:K02837
plis:NN484_00655	ko:K12372
plis:NN484_00660	ko:K12371
plis:NN484_00665	ko:K12370
plis:NN484_00670	ko:K12369
plis:NN484_00675	ko:K12368
plis:NN484_00685	ko:K12368
plis:NN484_00690	ko:K12368
plis:NN484_00695	ko:K12368
plis:NN484_00710	ko:K15011
plis:NN484_00715	ko:K15012
plis:NN484_00720	ko:K02471
plis:NN484_00755	ko:K01707
plis:NN484_00760	ko:K22187
plis:NN484_00765	ko:K03535
plis:NN484_00770	ko:K01708
plis:NN484_00775	ko:K24180
plis:NN484_00780	ko:K01607
plis:NN484_00785	ko:K07301
plis:NN484_00790	ko:K03642
plis:NN484_00795	ko:K02434
plis:NN484_00800	ko:K02433
plis:NN484_00805	ko:K02435
plis:NN484_00810	ko:K03569
plis:NN484_00815	ko:K03570
plis:NN484_00820	ko:K03571
plis:NN484_00825	ko:K06287
plis:NN484_00830	ko:K08301
plis:NN484_00840	ko:K11206
plis:NN484_00845	ko:K03568
plis:NN484_00850	ko:K09889
plis:NN484_00855	ko:K03592
plis:NN484_00865	ko:K01679
plis:NN484_00875	ko:K04564
plis:NN484_00880	ko:K07238
plis:NN484_00885	ko:K08485
plis:NN484_00890	ko:K06958
