nzo:SAMEA4504057_0001	ko:K02313
nzo:SAMEA4504057_0002	ko:K02338
nzo:SAMEA4504057_0004	ko:K04066
nzo:SAMEA4504057_0005	ko:K01626
nzo:SAMEA4504057_0006	ko:K01810
nzo:SAMEA4504057_0008	ko:K02169
nzo:SAMEA4504057_0010	ko:K16066
nzo:SAMEA4504057_0011	ko:K07001
nzo:SAMEA4504057_0012	ko:K03743
nzo:SAMEA4504057_0014	ko:K08997
nzo:SAMEA4504057_0016	ko:K06168
nzo:SAMEA4504057_0020	ko:K14229
nzo:SAMEA4504057_0021	ko:K03046
nzo:SAMEA4504057_0022	ko:K03043
nzo:SAMEA4504057_0023	ko:K02935
nzo:SAMEA4504057_0024	ko:K02864
nzo:SAMEA4504057_0025	ko:K02863
nzo:SAMEA4504057_0026	ko:K02867
nzo:SAMEA4504057_0027	ko:K02601
nzo:SAMEA4504057_0028	ko:K03073
nzo:SAMEA4504057_0029	ko:K14235
nzo:SAMEA4504057_0030	ko:K02358
nzo:SAMEA4504057_0031	ko:K14234
nzo:SAMEA4504057_0032	ko:K14225
nzo:SAMEA4504057_0033	ko:K14236
nzo:SAMEA4504057_0035	ko:K06076
nzo:SAMEA4504057_0037	ko:K01669
nzo:SAMEA4504057_0038	ko:K03149
nzo:SAMEA4504057_0039	ko:K03154
nzo:SAMEA4504057_0040	ko:K03153
nzo:SAMEA4504057_0041	ko:K03147
nzo:SAMEA4504057_0044	ko:K08316
nzo:SAMEA4504057_0045	ko:K08083
nzo:SAMEA4504057_0047	ko:K12500
nzo:SAMEA4504057_0049	ko:K07084
nzo:SAMEA4504057_0050	ko:K03745
nzo:SAMEA4504057_0051	ko:K00783
nzo:SAMEA4504057_0052	ko:K14230
nzo:SAMEA4504057_0053	ko:K06213
nzo:SAMEA4504057_0054	ko:K01091
nzo:SAMEA4504057_0056	ko:K03106
nzo:SAMEA4504057_0058	ko:K15984
nzo:SAMEA4504057_0059	ko:K02667
nzo:SAMEA4504057_0060	ko:K02668
nzo:SAMEA4504057_0061	ko:K02621
nzo:SAMEA4504057_0064	ko:K00097
