exf:BFV63_00005	ko:K02313
exf:BFV63_00010	ko:K02338
exf:BFV63_00015	ko:K03629
exf:BFV63_00020	ko:K02470
exf:BFV63_00040	ko:K19776
exf:BFV63_00045	ko:K00883
exf:BFV63_00050	ko:K01631
exf:BFV63_00055	ko:K01684
exf:BFV63_00060	ko:K08194
exf:BFV63_00075	ko:K04080
exf:BFV63_00080	ko:K04081
exf:BFV63_00085	ko:K07085
exf:BFV63_00090	ko:K03482
exf:BFV63_00095	ko:K02750
exf:BFV63_00100	ko:K01232
exf:BFV63_00105	ko:K00389
exf:BFV63_00115	ko:K01753
exf:BFV63_00120	ko:K13629
exf:BFV63_00125	ko:K13636
exf:BFV63_00130	ko:K08154
exf:BFV63_00160	ko:K11903
exf:BFV63_00165	ko:K01652
exf:BFV63_00170	ko:K01653
exf:BFV63_00175	ko:K07686
exf:BFV63_00180	ko:K07675
exf:BFV63_00185	ko:K07783
exf:BFV63_00190	ko:K07784
exf:BFV63_00215	ko:K03445
exf:BFV63_00225	ko:K02024
exf:BFV63_00230	ko:K02759
exf:BFV63_00235	ko:K01223
exf:BFV63_00240	ko:K02761
exf:BFV63_00245	ko:K02760
exf:BFV63_00275	ko:K02073
exf:BFV63_00285	ko:K22650
exf:BFV63_00290	ko:K07687
exf:BFV63_00300	ko:K07347
exf:BFV63_00310	ko:K07345
exf:BFV63_00325	ko:K21964
exf:BFV63_00330	ko:K21965
exf:BFV63_00335	ko:K21966
exf:BFV63_00340	ko:K21967
exf:BFV63_00345	ko:K21968
exf:BFV63_00360	ko:K13409
exf:BFV63_00370	ko:K13408
exf:BFV63_00405	ko:K07127
exf:BFV63_00415	ko:K03098
exf:BFV63_00420	ko:K07345
exf:BFV63_00430	ko:K07347
exf:BFV63_00435	ko:K07346
exf:BFV63_00440	ko:K07345
exf:BFV63_00445	ko:K20264
exf:BFV63_00465	ko:K03826
exf:BFV63_00475	ko:K11903
exf:BFV63_00480	ko:K19048
exf:BFV63_00495	ko:K14238
exf:BFV63_00500	ko:K03292
exf:BFV63_00505	ko:K01811
exf:BFV63_00515	ko:K16345
exf:BFV63_00520	ko:K03312
exf:BFV63_00525	ko:K03655
exf:BFV63_00530	ko:K00556
exf:BFV63_00535	ko:K01139
exf:BFV63_00540	ko:K03060
exf:BFV63_00545	ko:K00942
exf:BFV63_00550	ko:K01972
exf:BFV63_00575	ko:K01991
exf:BFV63_00580	ko:K25307
exf:BFV63_00585	ko:K16692
exf:BFV63_00600	ko:K00989
exf:BFV63_00605	ko:K00762
exf:BFV63_00610	ko:K05501
exf:BFV63_00615	ko:K01520
exf:BFV63_00620	ko:K13038
exf:BFV63_00625	ko:K03630
exf:BFV63_00630	ko:K02902
exf:BFV63_00635	ko:K02913
exf:BFV63_00640	ko:K10563
exf:BFV63_00645	ko:K00954
exf:BFV63_00650	ko:K12984
exf:BFV63_00655	ko:K02527
exf:BFV63_00660	ko:K19354
exf:BFV63_00670	ko:K02844
exf:BFV63_00675	ko:K02849
exf:BFV63_00700	ko:K02841
exf:BFV63_00705	ko:K02843
exf:BFV63_00710	ko:K03274
exf:BFV63_00715	ko:K00639
exf:BFV63_00720	ko:K00060
exf:BFV63_00740	ko:K09798
exf:BFV63_00745	ko:K22719
exf:BFV63_00750	ko:K15633
exf:BFV63_00760	ko:K03676
exf:BFV63_00765	ko:K03071
exf:BFV63_00770	ko:K00057
exf:BFV63_00775	ko:K00640
exf:BFV63_00780	ko:K03769
exf:BFV63_00785	ko:K03656
exf:BFV63_00790	ko:K01524
exf:BFV63_00795	ko:K03732
exf:BFV63_00800	ko:K03671
exf:BFV63_00805	ko:K03628
exf:BFV63_00810	ko:K02851
exf:BFV63_00815	ko:K05790
exf:BFV63_00820	ko:K01791
exf:BFV63_00825	ko:K02472
exf:BFV63_00830	ko:K16704
exf:BFV63_00835	ko:K02805
exf:BFV63_00840	ko:K16693
exf:BFV63_00845	ko:K12582
exf:BFV63_00850	ko:K02853
exf:BFV63_00855	ko:K02852
exf:BFV63_00860	ko:K03293
exf:BFV63_00865	ko:K14219
exf:BFV63_00870	ko:K14226
exf:BFV63_00875	ko:K14228
exf:BFV63_00880	ko:K14232
exf:BFV63_00890	ko:K02498
exf:BFV63_00895	ko:K02496
exf:BFV63_00900	ko:K01719
exf:BFV63_00905	ko:K01749
exf:BFV63_00910	ko:K05851
exf:BFV63_00915	ko:K06202
exf:BFV63_00925	ko:K01778
exf:BFV63_00930	ko:K09921
exf:BFV63_00935	ko:K03733
exf:BFV63_00940	ko:K20862
exf:BFV63_00945	ko:K03657
exf:BFV63_00950	ko:K03284
exf:BFV63_00955	ko:K05786
exf:BFV63_00960	ko:K01073
exf:BFV63_00965	ko:K01058
exf:BFV63_00970	ko:K03654
exf:BFV63_00975	ko:K05835
exf:BFV63_00980	ko:K05834
exf:BFV63_00985	ko:K01048
exf:BFV63_00990	ko:K28854
exf:BFV63_01000	ko:K03576
exf:BFV63_01005	ko:K00549
exf:BFV63_01010	ko:K01061
exf:BFV63_01015	ko:K00757
exf:BFV63_01020	ko:K09760
exf:BFV63_01025	ko:K03183
exf:BFV63_01030	ko:K03690
exf:BFV63_01035	ko:K03688
exf:BFV63_01040	ko:K03116
exf:BFV63_01045	ko:K03117
exf:BFV63_01050	ko:K03118
exf:BFV63_01055	ko:K03424
exf:BFV63_01060	ko:K05785
exf:BFV63_01065	ko:K03182
exf:BFV63_01070	ko:K05368
exf:BFV63_01080	ko:K07726
exf:BFV63_01095	ko:K03704
exf:BFV63_01100	ko:K00090
exf:BFV63_01110	ko:K00874
exf:BFV63_01120	ko:K02525
exf:BFV63_01130	ko:K08351
exf:BFV63_01135	ko:K03826
exf:BFV63_01140	ko:K01246
exf:BFV63_01150	ko:K08177
exf:BFV63_01155	ko:K12975
exf:BFV63_01160	ko:K14232
exf:BFV63_01165	ko:K12368
exf:BFV63_01170	ko:K12369
exf:BFV63_01175	ko:K12370
exf:BFV63_01180	ko:K12371
exf:BFV63_01185	ko:K12372
exf:BFV63_01190	ko:K00867
exf:BFV63_01195	ko:K14234
exf:BFV63_01200	ko:K14236
exf:BFV63_01205	ko:K14225
exf:BFV63_01210	ko:K14234
exf:BFV63_01215	ko:K02358
exf:BFV63_01220	ko:K03073
exf:BFV63_01225	ko:K02601
exf:BFV63_01230	ko:K02867
exf:BFV63_01235	ko:K02863
exf:BFV63_01240	ko:K02864
exf:BFV63_01245	ko:K02935
exf:BFV63_01250	ko:K03043
exf:BFV63_01255	ko:K03046
exf:BFV63_01260	ko:K02759
exf:BFV63_01265	ko:K02760
exf:BFV63_01275	ko:K03150
exf:BFV63_01280	ko:K03149
exf:BFV63_01285	ko:K03154
exf:BFV63_01290	ko:K03148
exf:BFV63_01295	ko:K00788
exf:BFV63_01300	ko:K03147
exf:BFV63_01305	ko:K07740
exf:BFV63_01310	ko:K03426
exf:BFV63_01315	ko:K01599
exf:BFV63_01320	ko:K05982
exf:BFV63_01325	ko:K09891
exf:BFV63_01330	ko:K05787
exf:BFV63_01340	ko:K01945
exf:BFV63_01345	ko:K00602
exf:BFV63_01350	ko:K01977
exf:BFV63_01355	ko:K14224
exf:BFV63_01360	ko:K01980
exf:BFV63_01365	ko:K01985
exf:BFV63_01370	ko:K00651
exf:BFV63_01375	ko:K01638
exf:BFV63_01380	ko:K01637
exf:BFV63_01385	ko:K00906
exf:BFV63_01390	ko:K13641
exf:BFV63_01395	ko:K00548
exf:BFV63_01400	ko:K03324
exf:BFV63_01415	ko:K06182
exf:BFV63_01425	ko:K03453
exf:BFV63_01430	ko:K00928
exf:BFV63_01435	ko:K01810
exf:BFV63_01460	ko:K13256
exf:BFV63_01465	ko:K10110
exf:BFV63_01470	ko:K10109
exf:BFV63_01475	ko:K10108
exf:BFV63_01480	ko:K10111
exf:BFV63_01485	ko:K02024
exf:BFV63_01490	ko:K05775
exf:BFV63_01495	ko:K03181
exf:BFV63_01500	ko:K03179
exf:BFV63_01505	ko:K00631
exf:BFV63_01510	ko:K00901
exf:BFV63_01515	ko:K01356
exf:BFV63_01520	ko:K26937
exf:BFV63_01530	ko:K09823
exf:BFV63_01545	ko:K05539
