kso:CKSOR_00001	ko:K02313
kso:CKSOR_00002	ko:K02338
kso:CKSOR_00003	ko:K02470
kso:CKSOR_00004	ko:K03169
kso:CKSOR_00005	ko:K00821
kso:CKSOR_00006	ko:K03673
kso:CKSOR_00008	ko:K01887
kso:CKSOR_00009	ko:K01649
kso:CKSOR_00011	ko:K02837
kso:CKSOR_00012	ko:K14220
kso:CKSOR_00013	ko:K14234
kso:CKSOR_00014	ko:K03600
kso:CKSOR_00015	ko:K03599
kso:CKSOR_00017	ko:K02503
kso:CKSOR_00018	ko:K01523
kso:CKSOR_00019	ko:K01496
kso:CKSOR_00020	ko:K02500
kso:CKSOR_00021	ko:K01814
kso:CKSOR_00022	ko:K02501
kso:CKSOR_00023	ko:K01693
kso:CKSOR_00024	ko:K00013
kso:CKSOR_00025	ko:K00765
kso:CKSOR_00026	ko:K00790
kso:CKSOR_00028	ko:K01992
kso:CKSOR_00029	ko:K01990
kso:CKSOR_00030	ko:K07323
kso:CKSOR_00031	ko:K04754
kso:CKSOR_00032	ko:K02067
kso:CKSOR_00033	ko:K02066
kso:CKSOR_00034	ko:K02065
kso:CKSOR_00035	ko:K03089
kso:CKSOR_00037	ko:K04042
kso:CKSOR_00038	ko:K00820
kso:CKSOR_00039	ko:K01609
kso:CKSOR_00040	ko:K00766
kso:CKSOR_00041	ko:K01658
kso:CKSOR_00042	ko:K01657
kso:CKSOR_00043	ko:K01783
kso:CKSOR_00044	ko:K18800
kso:CKSOR_00045	ko:K14058
kso:CKSOR_00046	ko:K01633
kso:CKSOR_00048	ko:K02116
kso:CKSOR_00049	ko:K02108
kso:CKSOR_00050	ko:K02110
kso:CKSOR_00051	ko:K02109
kso:CKSOR_00052	ko:K02113
kso:CKSOR_00053	ko:K02111
kso:CKSOR_00054	ko:K02115
kso:CKSOR_00055	ko:K02112
kso:CKSOR_00056	ko:K02114
kso:CKSOR_00057	ko:K04066
kso:CKSOR_00059	ko:K14219
kso:CKSOR_00060	ko:K03183
kso:CKSOR_00062	ko:K03688
kso:CKSOR_00063	ko:K00941
kso:CKSOR_00064	ko:K03149
kso:CKSOR_00065	ko:K00859
kso:CKSOR_00066	ko:K18778
kso:CKSOR_00067	ko:K03574
kso:CKSOR_00068	ko:K06923
kso:CKSOR_00069	ko:K00620
kso:CKSOR_00070	ko:K14231
kso:CKSOR_00071	ko:K02835
kso:CKSOR_00072	ko:K02493
kso:CKSOR_00073	ko:K07390
kso:CKSOR_00074	ko:K03186
kso:CKSOR_00075	ko:K01673
kso:CKSOR_00076	ko:K06920
kso:CKSOR_00077	ko:K01687
kso:CKSOR_00079	ko:K14228
kso:CKSOR_00080	ko:K04079
kso:CKSOR_00081	ko:K03106
kso:CKSOR_00082	ko:K03154
kso:CKSOR_00083	ko:K22589
kso:CKSOR_00084	ko:K01874
kso:CKSOR_00085	ko:K03593
kso:CKSOR_00086	ko:K07278
kso:CKSOR_00087	ko:K09800
kso:CKSOR_00088	ko:K01494
kso:CKSOR_00089	ko:K01584
kso:CKSOR_00090	ko:K00287
kso:CKSOR_00091	ko:K00560
kso:CKSOR_00092	ko:K06134
kso:CKSOR_00093	ko:K15778
kso:CKSOR_00095	ko:K10563
kso:CKSOR_00097	ko:K00919
kso:CKSOR_00098	ko:K14223
kso:CKSOR_00099	ko:K00948
kso:CKSOR_00100	ko:K02897
kso:CKSOR_00101	ko:K01056
kso:CKSOR_00103	ko:K06942
kso:CKSOR_00104	ko:K00954
kso:CKSOR_00105	ko:K04077
kso:CKSOR_00106	ko:K04078
kso:CKSOR_00107	ko:K14229
kso:CKSOR_00108	ko:K04744
kso:CKSOR_00109	ko:K03771
kso:CKSOR_00110	ko:K02528
kso:CKSOR_00111	ko:K06213
kso:CKSOR_00112	ko:K10806
kso:CKSOR_00113	ko:K14229
kso:CKSOR_00114	ko:K14221
kso:CKSOR_00115	ko:K14224
kso:CKSOR_00116	ko:K14218
kso:CKSOR_00117	ko:K07042
kso:CKSOR_00118	ko:K06217
kso:CKSOR_00119	ko:K06168
kso:CKSOR_00120	ko:K03074
kso:CKSOR_00121	ko:K03072
kso:CKSOR_00122	ko:K03210
kso:CKSOR_00123	ko:K00773
kso:CKSOR_00124	ko:K07568
kso:CKSOR_00125	ko:K03182
kso:CKSOR_00126	ko:K09761
kso:CKSOR_00127	ko:K00615
kso:CKSOR_00128	ko:K00134
kso:CKSOR_00129	ko:K00927
kso:CKSOR_00130	ko:K16322
kso:CKSOR_00131	ko:K01624
kso:CKSOR_00132	ko:K01923
kso:CKSOR_00133	ko:K01588
kso:CKSOR_00134	ko:K01589
kso:CKSOR_00135	ko:K07566
kso:CKSOR_00136	ko:K14219
kso:CKSOR_00139	ko:K02343
kso:CKSOR_00140	ko:K09747
kso:CKSOR_00141	ko:K06187
kso:CKSOR_00142	ko:K00616
kso:CKSOR_00143	ko:K01956
kso:CKSOR_00144	ko:K01955
kso:CKSOR_00145	ko:K03624
kso:CKSOR_00146	ko:K07574
kso:CKSOR_00147	ko:K02427
kso:CKSOR_00148	ko:K03798
kso:CKSOR_00149	ko:K00796
kso:CKSOR_00150	ko:K03431
kso:CKSOR_00151	ko:K00937
kso:CKSOR_00152	ko:K14232
kso:CKSOR_00153	ko:K00067
kso:CKSOR_00154	ko:K01710
kso:CKSOR_00155	ko:K14219
kso:CKSOR_00156	ko:K14226
kso:CKSOR_00157	ko:K01714
kso:CKSOR_00158	ko:K03555
kso:CKSOR_00159	ko:K03442
kso:CKSOR_00160	ko:K01092
kso:CKSOR_00162	ko:K06153
kso:CKSOR_00163	ko:K03768
kso:CKSOR_00164	ko:K01883
kso:CKSOR_00165	ko:K01247
kso:CKSOR_00166	ko:K01962
kso:CKSOR_00167	ko:K04075
kso:CKSOR_00168	ko:K00928
kso:CKSOR_00169	ko:K14233
kso:CKSOR_00170	ko:K14219
kso:CKSOR_00171	ko:K02356
kso:CKSOR_00173	ko:K01977
kso:CKSOR_00174	ko:K01980
kso:CKSOR_00175	ko:K01985
kso:CKSOR_00176	ko:K02340
kso:CKSOR_00177	ko:K01869
kso:CKSOR_00178	ko:K02913
kso:CKSOR_00179	ko:K02902
kso:CKSOR_00180	ko:K03474
kso:CKSOR_00181	ko:K00997
kso:CKSOR_00182	ko:K03703
kso:CKSOR_00183	ko:K08744
kso:CKSOR_00184	ko:K06879
kso:CKSOR_00185	ko:K03316
kso:CKSOR_00187	ko:K03695
kso:CKSOR_00188	ko:K09760
kso:CKSOR_00189	ko:K01807
kso:CKSOR_00191	ko:K14682
kso:CKSOR_00192	ko:K02337
kso:CKSOR_00194	ko:K08301
kso:CKSOR_00195	ko:K01977
kso:CKSOR_00196	ko:K01980
kso:CKSOR_00197	ko:K01985
kso:CKSOR_00198	ko:K09710
kso:CKSOR_00199	ko:K00969
kso:CKSOR_00200	ko:K01945
kso:CKSOR_00202	ko:K00609
kso:CKSOR_00203	ko:K03553
kso:CKSOR_00204	ko:K01903
kso:CKSOR_00205	ko:K01902
kso:CKSOR_00207	ko:K01507
kso:CKSOR_00208	ko:K05539
kso:CKSOR_00209	ko:K01736
kso:CKSOR_00210	ko:K01703
kso:CKSOR_00211	ko:K01704
kso:CKSOR_00212	ko:K00052
kso:CKSOR_00213	ko:K00133
kso:CKSOR_00214	ko:K06173
kso:CKSOR_00215	ko:K01817
kso:CKSOR_00216	ko:K14237
kso:CKSOR_00217	ko:K01868
kso:CKSOR_00218	ko:K02520
kso:CKSOR_00219	ko:K01520
kso:CKSOR_00220	ko:K13038
kso:CKSOR_00221	ko:K03101
kso:CKSOR_00222	ko:K01870
kso:CKSOR_00223	ko:K11175
kso:CKSOR_00224	ko:K03500
kso:CKSOR_00225	ko:K03657
kso:CKSOR_00226	ko:K07320
kso:CKSOR_00227	ko:K01439
kso:CKSOR_00228	ko:K00674
kso:CKSOR_00229	ko:K14267
