mela:C6568_00005	ko:K00075
mela:C6568_00040	ko:K06980
mela:C6568_00045	ko:K07082
mela:C6568_00050	ko:K00943
mela:C6568_00055	ko:K02341
mela:C6568_00060	ko:K02676
mela:C6568_00065	ko:K03424
mela:C6568_00070	ko:K06867
mela:C6568_00075	ko:K11085
mela:C6568_00080	ko:K03641
mela:C6568_00085	ko:K03640
mela:C6568_00095	ko:K22132
mela:C6568_00100	ko:K14229
mela:C6568_00130	ko:K01584
mela:C6568_00135	ko:K26441
mela:C6568_00140	ko:K00208
mela:C6568_00145	ko:K13893
mela:C6568_00155	ko:K13894
mela:C6568_00160	ko:K28187
mela:C6568_00165	ko:K28186
mela:C6568_00170	ko:K13895
mela:C6568_00175	ko:K13896
mela:C6568_00190	ko:K00164
mela:C6568_00195	ko:K00658
mela:C6568_00205	ko:K00382
mela:C6568_00210	ko:K06916
mela:C6568_00220	ko:K20074
mela:C6568_00225	ko:K05807
mela:C6568_00230	ko:K02337
mela:C6568_00235	ko:K06891
mela:C6568_00240	ko:K03694
mela:C6568_00245	ko:K08305
mela:C6568_00250	ko:K01141
mela:C6568_00260	ko:K00761
mela:C6568_00270	ko:K06915
mela:C6568_00280	ko:K01945
mela:C6568_00285	ko:K00228
mela:C6568_00290	ko:K09710
mela:C6568_00295	ko:K00783
mela:C6568_00300	ko:K06287
mela:C6568_00310	ko:K08301
mela:C6568_00315	ko:K14287
mela:C6568_00325	ko:K13634
mela:C6568_00330	ko:K03795
mela:C6568_00335	ko:K11720
mela:C6568_00340	ko:K07091
mela:C6568_00345	ko:K01255
mela:C6568_00350	ko:K02339
mela:C6568_00360	ko:K01999
mela:C6568_00365	ko:K01420
mela:C6568_00370	ko:K02495
mela:C6568_00375	ko:K09792
mela:C6568_00390	ko:K09888
mela:C6568_00395	ko:K09892
mela:C6568_00400	ko:K16092
mela:C6568_00405	ko:K02224
mela:C6568_00410	ko:K02231
mela:C6568_00415	ko:K25034
mela:C6568_00420	ko:K25027
mela:C6568_00425	ko:K25028
mela:C6568_00430	ko:K19221
mela:C6568_00435	ko:K00567
mela:C6568_00465	ko:K00156
mela:C6568_00470	ko:K14233
mela:C6568_00475	ko:K01652
mela:C6568_00485	ko:K03566
mela:C6568_00490	ko:K02227
mela:C6568_00495	ko:K00817
mela:C6568_00510	ko:K02232
mela:C6568_00515	ko:K00768
mela:C6568_00565	ko:K10773
mela:C6568_00570	ko:K05825
mela:C6568_00575	ko:K03745
mela:C6568_00585	ko:K09954
mela:C6568_00590	ko:K01999
mela:C6568_00595	ko:K13953
mela:C6568_00600	ko:K06886
mela:C6568_00605	ko:K07322
mela:C6568_00610	ko:K13771
mela:C6568_00615	ko:K05596
mela:C6568_00620	ko:K06895
mela:C6568_00625	ko:K01079
mela:C6568_00645	ko:K03723
mela:C6568_00650	ko:K00991
mela:C6568_00655	ko:K01770
mela:C6568_00660	ko:K07638
mela:C6568_00665	ko:K07659
mela:C6568_00675	ko:K00019
mela:C6568_00685	ko:K00951
mela:C6568_00690	ko:K01956
mela:C6568_00695	ko:K01955
mela:C6568_00700	ko:K01673
mela:C6568_00705	ko:K03624
mela:C6568_00720	ko:K07574
mela:C6568_00725	ko:K02427
mela:C6568_00730	ko:K03798
mela:C6568_00735	ko:K00796
mela:C6568_00740	ko:K03431
mela:C6568_00745	ko:K06213
mela:C6568_00755	ko:K00573
mela:C6568_00760	ko:K07304
mela:C6568_00765	ko:K05020
mela:C6568_00770	ko:K18893
mela:C6568_00780	ko:K03529
mela:C6568_00790	ko:K01972
mela:C6568_00795	ko:K07001
mela:C6568_00800	ko:K00703
mela:C6568_00805	ko:K00705
mela:C6568_00805	ko:K06044
mela:C6568_00810	ko:K01236
mela:C6568_00815	ko:K01214
mela:C6568_00820	ko:K00975
mela:C6568_00825	ko:K00700
mela:C6568_00835	ko:K16165
mela:C6568_00840	ko:K05810
mela:C6568_00850	ko:K03821
mela:C6568_00855	ko:K00626
mela:C6568_00860	ko:K00023
mela:C6568_00865	ko:K06158
mela:C6568_00870	ko:K07320
mela:C6568_00875	ko:K02670
mela:C6568_00880	ko:K03406
mela:C6568_00885	ko:K03616
mela:C6568_00890	ko:K05973
mela:C6568_00900	ko:K05539
mela:C6568_00915	ko:K01847
mela:C6568_00920	ko:K07588
mela:C6568_00925	ko:K01966
mela:C6568_00930	ko:K01965
mela:C6568_00935	ko:K01759
mela:C6568_00960	ko:K17218
mela:C6568_00970	ko:K12340
mela:C6568_00980	ko:K18138
mela:C6568_00985	ko:K03585
mela:C6568_00995	ko:K00034
mela:C6568_01000	ko:K01759
mela:C6568_01015	ko:K01625
mela:C6568_01020	ko:K01690
mela:C6568_01030	ko:K07232
mela:C6568_01035	ko:K00275
mela:C6568_01040	ko:K13936
mela:C6568_01055	ko:K03781
mela:C6568_01065	ko:K09181
mela:C6568_01070	ko:K02527
mela:C6568_01075	ko:K01840
mela:C6568_01080	ko:K13529
mela:C6568_01085	ko:K00567
mela:C6568_01100	ko:K01908
mela:C6568_01110	ko:K21430
mela:C6568_01120	ko:K14218
mela:C6568_01125	ko:K15035
mela:C6568_01130	ko:K22292
mela:C6568_01135	ko:K00568
mela:C6568_01140	ko:K03286
mela:C6568_01145	ko:K02469
mela:C6568_01150	ko:K00831
mela:C6568_01155	ko:K14170
mela:C6568_01160	ko:K04517
mela:C6568_01165	ko:K00800
mela:C6568_01170	ko:K02945
mela:C6568_01175	ko:K05788
mela:C6568_01180	ko:K08992
mela:C6568_01185	ko:K19804
mela:C6568_01190	ko:K02237
mela:C6568_01195	ko:K05559
mela:C6568_01200	ko:K05560
mela:C6568_01205	ko:K05561
mela:C6568_01210	ko:K05562
mela:C6568_01215	ko:K05563
mela:C6568_01220	ko:K05564
mela:C6568_01225	ko:K01469
mela:C6568_01235	ko:K14237
mela:C6568_01240	ko:K14232
mela:C6568_01250	ko:K04764
mela:C6568_01255	ko:K01890
mela:C6568_01260	ko:K01889
mela:C6568_01265	ko:K02887
mela:C6568_01270	ko:K02916
mela:C6568_01275	ko:K02520
mela:C6568_01280	ko:K01868
mela:C6568_01285	ko:K10914
mela:C6568_01295	ko:K00249
mela:C6568_01305	ko:K07262
mela:C6568_01310	ko:K01649
mela:C6568_01315	ko:K01649
mela:C6568_01320	ko:K17103
mela:C6568_01325	ko:K00053
mela:C6568_01330	ko:K01653
mela:C6568_01335	ko:K01652
mela:C6568_01340	ko:K03088
mela:C6568_01360	ko:K00901
mela:C6568_01370	ko:K04751
mela:C6568_01375	ko:K17224
mela:C6568_01380	ko:K09919
mela:C6568_01385	ko:K03408
mela:C6568_01390	ko:K01507
