apet:ToN1_00010	ko:K00179
apet:ToN1_00020	ko:K00180
apet:ToN1_00090	ko:K01475
apet:ToN1_00110	ko:K01999
apet:ToN1_00130	ko:K07234
apet:ToN1_00140	ko:K01424
apet:ToN1_00150	ko:K10004
apet:ToN1_00160	ko:K01480
apet:ToN1_00170	ko:K02029
apet:ToN1_00180	ko:K02029
apet:ToN1_00190	ko:K02030
apet:ToN1_00230	ko:K07588
apet:ToN1_00290	ko:K18356
apet:ToN1_00300	ko:K18359
apet:ToN1_00310	ko:K18355
apet:ToN1_00320	ko:K18358
apet:ToN1_00330	ko:K18357
apet:ToN1_00340	ko:K01475
apet:ToN1_00350	ko:K02379
apet:ToN1_00410	ko:K07003
apet:ToN1_00430	ko:K07240
apet:ToN1_00440	ko:K10947
apet:ToN1_00460	ko:K03518
apet:ToN1_00470	ko:K03519
apet:ToN1_00490	ko:K11717
apet:ToN1_00510	ko:K03555
apet:ToN1_00520	ko:K00797
apet:ToN1_00530	ko:K02342
apet:ToN1_00540	ko:K03469
apet:ToN1_00560	ko:K01069
apet:ToN1_00580	ko:K08307
apet:ToN1_00590	ko:K02031
apet:ToN1_00590	ko:K02032
apet:ToN1_00610	ko:K03775
apet:ToN1_00620	ko:K03564
apet:ToN1_00630	ko:K01356
apet:ToN1_00640	ko:K14160
apet:ToN1_00650	ko:K14161
apet:ToN1_00670	ko:K26939
apet:ToN1_00700	ko:K14162
apet:ToN1_00720	ko:K03342
apet:ToN1_00740	ko:K01740
apet:ToN1_00750	ko:K01724
apet:ToN1_00810	ko:K02575
apet:ToN1_00820	ko:K02575
apet:ToN1_00830	ko:K00370
apet:ToN1_00840	ko:K00371
apet:ToN1_00850	ko:K00373
apet:ToN1_00860	ko:K00374
apet:ToN1_00870	ko:K07673
apet:ToN1_00880	ko:K07684
apet:ToN1_00900	ko:K15012
apet:ToN1_00910	ko:K15011
apet:ToN1_00920	ko:K00376
apet:ToN1_00930	ko:K19339
apet:ToN1_00950	ko:K07218
apet:ToN1_00960	ko:K19340
apet:ToN1_00970	ko:K19341
apet:ToN1_00980	ko:K19342
apet:ToN1_01030	ko:K05297
apet:ToN1_01040	ko:K01626
apet:ToN1_01050	ko:K01079
apet:ToN1_01070	ko:K09861
apet:ToN1_01080	ko:K00833
apet:ToN1_01090	ko:K00652
apet:ToN1_01100	ko:K02170
apet:ToN1_01110	ko:K02169
apet:ToN1_01120	ko:K01935
apet:ToN1_01130	ko:K03437
apet:ToN1_01150	ko:K03470
apet:ToN1_01160	ko:K00748
apet:ToN1_01170	ko:K00677
apet:ToN1_01180	ko:K02372
apet:ToN1_01190	ko:K02536
apet:ToN1_01200	ko:K06142
apet:ToN1_01210	ko:K07277
apet:ToN1_01220	ko:K11749
apet:ToN1_01230	ko:K00099
apet:ToN1_01240	ko:K00981
apet:ToN1_01250	ko:K00806
apet:ToN1_01260	ko:K02838
apet:ToN1_01270	ko:K09903
apet:ToN1_01280	ko:K02357
apet:ToN1_01290	ko:K02967
apet:ToN1_01300	ko:K01265
apet:ToN1_01310	ko:K00990
apet:ToN1_01370	ko:K04069
apet:ToN1_01380	ko:K29041
apet:ToN1_01390	ko:K07540
apet:ToN1_01400	ko:K29040
apet:ToN1_01410	ko:K04748
apet:ToN1_01440	ko:K03636
apet:ToN1_01500	ko:K03885
apet:ToN1_01530	ko:K07546
apet:ToN1_01540	ko:K07545
apet:ToN1_01560	ko:K07544
apet:ToN1_01570	ko:K07543
apet:ToN1_01580	ko:K07548
apet:ToN1_01590	ko:K07547
apet:ToN1_01600	ko:K07550
apet:ToN1_01610	ko:K07549
apet:ToN1_01640	ko:K07003
apet:ToN1_01720	ko:K02198
apet:ToN1_01740	ko:K06147
apet:ToN1_01770	ko:K06871
apet:ToN1_01780	ko:K08685
apet:ToN1_01800	ko:K00138
apet:ToN1_01810	ko:K24844
apet:ToN1_01830	ko:K04033
apet:ToN1_01870	ko:K18904
apet:ToN1_01880	ko:K03446
apet:ToN1_01890	ko:K03543
apet:ToN1_01920	ko:K11688
apet:ToN1_01930	ko:K11690
apet:ToN1_01940	ko:K11689
apet:ToN1_02030	ko:K03566
apet:ToN1_02060	ko:K05841
apet:ToN1_02080	ko:K21607
apet:ToN1_02130	ko:K06989
apet:ToN1_02140	ko:K01652
apet:ToN1_02190	ko:K02050
apet:ToN1_02200	ko:K02051
apet:ToN1_02210	ko:K02049
apet:ToN1_02280	ko:K01768
apet:ToN1_02290	ko:K10914
apet:ToN1_02320	ko:K07516
apet:ToN1_02330	ko:K01996
apet:ToN1_02340	ko:K01995
apet:ToN1_02350	ko:K01998
apet:ToN1_02360	ko:K01997
apet:ToN1_02370	ko:K01999
apet:ToN1_02380	ko:K07823
apet:ToN1_02390	ko:K01912
apet:ToN1_02410	ko:K02613
apet:ToN1_02420	ko:K02612
apet:ToN1_02430	ko:K02611
apet:ToN1_02440	ko:K02610
apet:ToN1_02450	ko:K02609
apet:ToN1_02460	ko:K08738
apet:ToN1_02470	ko:K17230
apet:ToN1_02540	ko:K00425
apet:ToN1_02550	ko:K00426
apet:ToN1_02560	ko:K00424
apet:ToN1_02600	ko:K20035
apet:ToN1_02610	ko:K00632
apet:ToN1_02620	ko:K07516
apet:ToN1_02660	ko:K03665
apet:ToN1_02680	ko:K06158
apet:ToN1_02700	ko:K07178
apet:ToN1_02730	ko:K06911
apet:ToN1_02760	ko:K23349
apet:ToN1_02790	ko:K21703
apet:ToN1_02800	ko:K01601
apet:ToN1_02810	ko:K01602
apet:ToN1_02830	ko:K01086
apet:ToN1_02840	ko:K28462
apet:ToN1_02850	ko:K00615
apet:ToN1_02860	ko:K00134
apet:ToN1_02870	ko:K00927
apet:ToN1_02880	ko:K01624
apet:ToN1_02900	ko:K02004
apet:ToN1_02930	ko:K03088
apet:ToN1_02940	ko:K07089
apet:ToN1_03010	ko:K15726
apet:ToN1_03020	ko:K15727
apet:ToN1_03030	ko:K15727
apet:ToN1_03040	ko:K15725
apet:ToN1_03050	ko:K01155
apet:ToN1_03090	ko:K17686
apet:ToN1_03210	ko:K07003
apet:ToN1_03270	ko:K20034
apet:ToN1_03280	ko:K03556
