laq:GLA29479_1006	ko:K00060
laq:GLA29479_1010	ko:K00639
laq:GLA29479_1011	ko:K06178
laq:GLA29479_1032	ko:K00852
laq:GLA29479_1033	ko:K02429
laq:GLA29479_1034	ko:K02014
laq:GLA29479_1036	ko:K08082
laq:GLA29479_1037	ko:K02477
laq:GLA29479_1044	ko:K00216
laq:GLA29479_1047	ko:K01252
laq:GLA29479_1048	ko:K02363
laq:GLA29479_1049	ko:K02361
laq:GLA29479_1055	ko:K07233
laq:GLA29479_1059	ko:K00635
laq:GLA29479_1060	ko:K01669
laq:GLA29479_1062	ko:K01775
laq:GLA29479_1065	ko:K02171
laq:GLA29479_1067	ko:K16089
laq:GLA29479_1068	ko:K02314
laq:GLA29479_1069	ko:K02939
laq:GLA29479_1070	ko:K02963
laq:GLA29479_1071	ko:K02990
laq:GLA29479_1073	ko:K13628
laq:GLA29479_1075	ko:K01893
laq:GLA29479_1078	ko:K07734
laq:GLA29479_1079	ko:K00059
laq:GLA29479_1087	ko:K03924
laq:GLA29479_1089	ko:K03568
laq:GLA29479_1092	ko:K03568
laq:GLA29479_1093	ko:K10217
laq:GLA29479_1094	ko:K01673
laq:GLA29479_1095	ko:K15067
laq:GLA29479_1096	ko:K00452
laq:GLA29479_1097	ko:K03392
laq:GLA29479_1098	ko:K01556
laq:GLA29479_1099	ko:K00486
laq:GLA29479_11	ko:K11942
laq:GLA29479_1100	ko:K01141
laq:GLA29479_1104	ko:K05820
laq:GLA29479_1109	ko:K01081
laq:GLA29479_111	ko:K07010
laq:GLA29479_1113	ko:K03293
laq:GLA29479_1115	ko:K03574
laq:GLA29479_1116	ko:K00858
laq:GLA29479_1117	ko:K15371
laq:GLA29479_112	ko:K06048
laq:GLA29479_1121	ko:K00548
laq:GLA29479_1122	ko:K00548
laq:GLA29479_1127	ko:K03745
laq:GLA29479_1128	ko:K00012
laq:GLA29479_1129	ko:K03772
laq:GLA29479_113	ko:K13652
laq:GLA29479_1130	ko:K03772
laq:GLA29479_1131	ko:K00432
laq:GLA29479_1134	ko:K01990
laq:GLA29479_1135	ko:K01992
laq:GLA29479_1142	ko:K01679
laq:GLA29479_1144	ko:K01756
laq:GLA29479_1146	ko:K17837
laq:GLA29479_1150	ko:K18850
laq:GLA29479_1153	ko:K00164
laq:GLA29479_1154	ko:K00658
laq:GLA29479_1155	ko:K00382
laq:GLA29479_1158	ko:K07482
laq:GLA29479_1160	ko:K19745
laq:GLA29479_1161	ko:K02658
laq:GLA29479_1162	ko:K05516
laq:GLA29479_1163	ko:K24138
laq:GLA29479_1164	ko:K03594
laq:GLA29479_1165	ko:K00355
laq:GLA29479_1166	ko:K05367
laq:GLA29479_1169	ko:K06894
laq:GLA29479_117	ko:K07043
laq:GLA29479_1171	ko:K08604
laq:GLA29479_1174	ko:K08604
laq:GLA29479_1177	ko:K02469
laq:GLA29479_1178	ko:K08963
laq:GLA29479_1181	ko:K04568
laq:GLA29479_1182	ko:K01972
laq:GLA29479_1183	ko:K03528
laq:GLA29479_1184	ko:K03529
laq:GLA29479_1192	ko:K10112
laq:GLA29479_1193	ko:K05350
laq:GLA29479_1195	ko:K00036
laq:GLA29479_1196	ko:K00845
laq:GLA29479_1197	ko:K01057
laq:GLA29479_1199	ko:K02026
laq:GLA29479_1200	ko:K02025
laq:GLA29479_1201	ko:K02027
laq:GLA29479_1204	ko:K02529
laq:GLA29479_1205	ko:K05527
laq:GLA29479_1206	ko:K09780
laq:GLA29479_1210	ko:K10563
laq:GLA29479_1212	ko:K12132
laq:GLA29479_1216	ko:K09800
laq:GLA29479_1217	ko:K07278
laq:GLA29479_1218	ko:K02014
laq:GLA29479_1219	ko:K01879
laq:GLA29479_1220	ko:K01878
laq:GLA29479_1221	ko:K01951
laq:GLA29479_1224	ko:K03118
laq:GLA29479_1225	ko:K03117
laq:GLA29479_1226	ko:K03116
laq:GLA29479_1230	ko:K01772
laq:GLA29479_1233	ko:K03554
laq:GLA29479_1234	ko:K14058
laq:GLA29479_124	ko:K27862
laq:GLA29479_1244	ko:K00631
laq:GLA29479_1247	ko:K27078
laq:GLA29479_1248	ko:K07346
laq:GLA29479_1249	ko:K07347
laq:GLA29479_125	ko:K19002
laq:GLA29479_1250	ko:K27078
laq:GLA29479_1252	ko:K09022
laq:GLA29479_1253	ko:K06977
laq:GLA29479_1255	ko:K03656
laq:GLA29479_1257	ko:K07126
laq:GLA29479_1258	ko:K00857
laq:GLA29479_1259	ko:K07074
laq:GLA29479_1264	ko:K19147
laq:GLA29479_1265	ko:K07452
laq:GLA29479_1266	ko:K04046
laq:GLA29479_1269	ko:K06877
laq:GLA29479_1271	ko:K07502
laq:GLA29479_1275	ko:K01167
laq:GLA29479_1277	ko:K03168
laq:GLA29479_1279	ko:K08151
laq:GLA29479_1280	ko:K00265
laq:GLA29479_1281	ko:K00266
laq:GLA29479_1282	ko:K01495
laq:GLA29479_1286	ko:K18300
laq:GLA29479_1287	ko:K19585
laq:GLA29479_1288	ko:K19586
laq:GLA29479_1294	ko:K03581
laq:GLA29479_1295	ko:K03582
laq:GLA29479_1296	ko:K03583
laq:GLA29479_1298	ko:K02065
laq:GLA29479_1299	ko:K02066
laq:GLA29479_130	ko:K13639
laq:GLA29479_1300	ko:K02067
laq:GLA29479_1301	ko:K07323
laq:GLA29479_1302	ko:K07122
laq:GLA29479_1303	ko:K04754
laq:GLA29479_1304	ko:K09760
laq:GLA29479_1308	ko:K06969
laq:GLA29479_131	ko:K09983
laq:GLA29479_1315	ko:K25316
laq:GLA29479_1316	ko:K03719
laq:GLA29479_1318	ko:K00500
laq:GLA29479_1320	ko:K06889
laq:GLA29479_1333	ko:K02483
laq:GLA29479_1335	ko:K02346
laq:GLA29479_1339	ko:K03841
laq:GLA29479_1342	ko:K00799
laq:GLA29479_1350	ko:K20273
laq:GLA29479_1355	ko:K09807
laq:GLA29479_1357	ko:K06131
laq:GLA29479_1359	ko:K03474
laq:GLA29479_1360	ko:K03559
laq:GLA29479_1361	ko:K03559
laq:GLA29479_1362	ko:K03559
laq:GLA29479_1363	ko:K03561
laq:GLA29479_1364	ko:K03832
laq:GLA29479_1368	ko:K07052
laq:GLA29479_1369	ko:K02470
laq:GLA29479_1371	ko:K03629
laq:GLA29479_1372	ko:K02338
laq:GLA29479_1374	ko:K02313
laq:GLA29479_1375	ko:K02914
laq:GLA29479_1376	ko:K03536
laq:GLA29479_1377	ko:K03217
laq:GLA29479_1378	ko:K03650
laq:GLA29479_1383	ko:K03832
laq:GLA29479_1384	ko:K09696
laq:GLA29479_1385	ko:K09697
laq:GLA29479_1388	ko:K01990
laq:GLA29479_1389	ko:K01992
laq:GLA29479_1395	ko:K03424
laq:GLA29479_1398	ko:K03579
laq:GLA29479_1399	ko:K01951
laq:GLA29479_1404	ko:K14221
laq:GLA29479_1406	ko:K06177
laq:GLA29479_1410	ko:K14441
laq:GLA29479_1414	ko:K23124
laq:GLA29479_1417	ko:K07160
laq:GLA29479_1420	ko:K01304
laq:GLA29479_1423	ko:K01494
laq:GLA29479_1424	ko:K03593
laq:GLA29479_1428	ko:K01874
laq:GLA29479_143	ko:K07146
laq:GLA29479_1430	ko:K03616
laq:GLA29479_1431	ko:K09973
laq:GLA29479_1432	ko:K09164
laq:GLA29479_1433	ko:K03572
laq:GLA29479_1434	ko:K01448
laq:GLA29479_1435	ko:K06925
