bsem:WJ12_00005	ko:K02313
bsem:WJ12_00010	ko:K02338
bsem:WJ12_00015	ko:K02470
bsem:WJ12_00085	ko:K01985
bsem:WJ12_00090	ko:K01980
bsem:WJ12_00095	ko:K01977
bsem:WJ12_00105	ko:K03781
bsem:WJ12_00110	ko:K03088
bsem:WJ12_00135	ko:K11904
bsem:WJ12_00145	ko:K14237
bsem:WJ12_00155	ko:K03088
bsem:WJ12_00170	ko:K18911
bsem:WJ12_00190	ko:K01156
bsem:WJ12_00195	ko:K07316
bsem:WJ12_00205	ko:K07774
bsem:WJ12_00210	ko:K07649
bsem:WJ12_00215	ko:K15554
bsem:WJ12_00220	ko:K15555
bsem:WJ12_00225	ko:K15553
bsem:WJ12_00230	ko:K02421
bsem:WJ12_00235	ko:K02420
bsem:WJ12_00240	ko:K02419
bsem:WJ12_00245	ko:K02418
bsem:WJ12_00250	ko:K02417
bsem:WJ12_00255	ko:K02416
bsem:WJ12_00260	ko:K02415
bsem:WJ12_00270	ko:K06518
bsem:WJ12_00280	ko:K03446
bsem:WJ12_00295	ko:K18139
bsem:WJ12_00300	ko:K02463
bsem:WJ12_00305	ko:K02462
bsem:WJ12_00310	ko:K02461
bsem:WJ12_00315	ko:K02460
bsem:WJ12_00320	ko:K02459
bsem:WJ12_00325	ko:K02458
bsem:WJ12_00330	ko:K02457
bsem:WJ12_00335	ko:K02456
bsem:WJ12_00340	ko:K02452
bsem:WJ12_00345	ko:K02455
bsem:WJ12_00350	ko:K02454
bsem:WJ12_00355	ko:K02453
bsem:WJ12_00370	ko:K03530
bsem:WJ12_00375	ko:K15461
bsem:WJ12_00385	ko:K06048
bsem:WJ12_00395	ko:K01951
bsem:WJ12_00405	ko:K07117
bsem:WJ12_00415	ko:K02483
bsem:WJ12_00425	ko:K01724
bsem:WJ12_00430	ko:K00500
bsem:WJ12_00435	ko:K03719
bsem:WJ12_00455	ko:K01995
bsem:WJ12_00460	ko:K01996
bsem:WJ12_00465	ko:K01999
bsem:WJ12_00470	ko:K01997
bsem:WJ12_00475	ko:K01998
bsem:WJ12_00480	ko:K01999
bsem:WJ12_00485	ko:K01997
bsem:WJ12_00490	ko:K01995
bsem:WJ12_00490	ko:K01998
bsem:WJ12_00495	ko:K01996
bsem:WJ12_00500	ko:K03495
bsem:WJ12_00505	ko:K03501
bsem:WJ12_00510	ko:K03496
bsem:WJ12_00515	ko:K03497
bsem:WJ12_00525	ko:K02116
bsem:WJ12_00530	ko:K02108
bsem:WJ12_00535	ko:K02110
bsem:WJ12_00540	ko:K02109
bsem:WJ12_00545	ko:K02113
bsem:WJ12_00550	ko:K02111
bsem:WJ12_00555	ko:K02115
bsem:WJ12_00560	ko:K02112
bsem:WJ12_00565	ko:K02114
bsem:WJ12_00570	ko:K00666
bsem:WJ12_00575	ko:K01713
bsem:WJ12_00580	ko:K01599
bsem:WJ12_00585	ko:K04066
bsem:WJ12_00590	ko:K13821
bsem:WJ12_00595	ko:K01999
bsem:WJ12_00615	ko:K09456
bsem:WJ12_00625	ko:K14287
bsem:WJ12_00630	ko:K10013
bsem:WJ12_00650	ko:K01534
bsem:WJ12_00660	ko:K13652
bsem:WJ12_00670	ko:K16238
bsem:WJ12_00675	ko:K03735
bsem:WJ12_00680	ko:K03736
bsem:WJ12_00695	ko:K07006
bsem:WJ12_00700	ko:K00138
bsem:WJ12_00705	ko:K07006
bsem:WJ12_00710	ko:K04033
bsem:WJ12_00720	ko:K01652
bsem:WJ12_00735	ko:K01752
bsem:WJ12_00745	ko:K00281
bsem:WJ12_00750	ko:K02437
bsem:WJ12_00755	ko:K00605
bsem:WJ12_00775	ko:K03656
bsem:WJ12_00785	ko:K14219
bsem:WJ12_00800	ko:K02805
bsem:WJ12_00815	ko:K03153
bsem:WJ12_00825	ko:K09667
bsem:WJ12_00830	ko:K08678
bsem:WJ12_00840	ko:K09667
bsem:WJ12_00845	ko:K09667
bsem:WJ12_00850	ko:K09667
bsem:WJ12_00855	ko:K02423
bsem:WJ12_00860	ko:K02407
bsem:WJ12_00865	ko:K02406
bsem:WJ12_00870	ko:K02970
bsem:WJ12_00880	ko:K01246
bsem:WJ12_00885	ko:K18676
bsem:WJ12_00890	ko:K28854
bsem:WJ12_00895	ko:K06188
bsem:WJ12_00900	ko:K03746
bsem:WJ12_00910	ko:K02403
bsem:WJ12_00915	ko:K02402
bsem:WJ12_00920	ko:K02556
bsem:WJ12_00925	ko:K02557
bsem:WJ12_00930	ko:K03413
bsem:WJ12_00935	ko:K03407
bsem:WJ12_00940	ko:K03408
bsem:WJ12_00945	ko:K05874
bsem:WJ12_00950	ko:K00575
bsem:WJ12_00955	ko:K03411
bsem:WJ12_00960	ko:K03412
bsem:WJ12_00965	ko:K03413
bsem:WJ12_00970	ko:K03414
bsem:WJ12_00995	ko:K02401
bsem:WJ12_01000	ko:K02400
bsem:WJ12_01005	ko:K02404
bsem:WJ12_01010	ko:K04562
bsem:WJ12_01015	ko:K02405
bsem:WJ12_01020	ko:K01251
bsem:WJ12_01025	ko:K08972
bsem:WJ12_01030	ko:K00297
bsem:WJ12_01035	ko:K01426
bsem:WJ12_01045	ko:K00459
bsem:WJ12_01050	ko:K01999
bsem:WJ12_01060	ko:K07226
bsem:WJ12_01065	ko:K03746
bsem:WJ12_01075	ko:K03719
bsem:WJ12_01085	ko:K01069
bsem:WJ12_01090	ko:K03642
bsem:WJ12_01095	ko:K07056
bsem:WJ12_01100	ko:K07460
bsem:WJ12_01105	ko:K03271
bsem:WJ12_01110	ko:K28369
bsem:WJ12_01115	ko:K08738
bsem:WJ12_01120	ko:K14218
bsem:WJ12_01130	ko:K01706
bsem:WJ12_01135	ko:K03535
bsem:WJ12_01140	ko:K09965
bsem:WJ12_01150	ko:K02004
bsem:WJ12_01155	ko:K02004
bsem:WJ12_01160	ko:K02003
bsem:WJ12_01165	ko:K02005
bsem:WJ12_01175	ko:K09122
bsem:WJ12_01185	ko:K05834
bsem:WJ12_01200	ko:K07275
bsem:WJ12_01215	ko:K00145
bsem:WJ12_01220	ko:K03809
bsem:WJ12_01230	ko:K00762
bsem:WJ12_01235	ko:K00029
bsem:WJ12_01240	ko:K04090
bsem:WJ12_01250	ko:K00457
bsem:WJ12_01255	ko:K03719
bsem:WJ12_01275	ko:K02613
bsem:WJ12_01280	ko:K02612
bsem:WJ12_01285	ko:K02611
bsem:WJ12_01290	ko:K02610
bsem:WJ12_01295	ko:K02609
bsem:WJ12_01305	ko:K01977
bsem:WJ12_01310	ko:K14227
bsem:WJ12_01315	ko:K14218
bsem:WJ12_01320	ko:K01980
bsem:WJ12_01325	ko:K01985
bsem:WJ12_01330	ko:K14236
bsem:WJ12_01335	ko:K14225
bsem:WJ12_01340	ko:K14234
bsem:WJ12_01345	ko:K02358
bsem:WJ12_01350	ko:K14235
bsem:WJ12_01355	ko:K03073
bsem:WJ12_01360	ko:K02601
bsem:WJ12_01365	ko:K02867
bsem:WJ12_01370	ko:K02863
bsem:WJ12_01375	ko:K02864
bsem:WJ12_01380	ko:K02935
bsem:WJ12_01385	ko:K03043
bsem:WJ12_01390	ko:K03046
bsem:WJ12_01395	ko:K03654
bsem:WJ12_01400	ko:K02950
bsem:WJ12_01405	ko:K02992
bsem:WJ12_01410	ko:K02355
bsem:WJ12_01415	ko:K02358
bsem:WJ12_01420	ko:K02946
bsem:WJ12_01425	ko:K02906
bsem:WJ12_01430	ko:K02926
bsem:WJ12_01435	ko:K02892
bsem:WJ12_01440	ko:K02886
bsem:WJ12_01445	ko:K02965
bsem:WJ12_01450	ko:K02890
bsem:WJ12_01455	ko:K02982
bsem:WJ12_01460	ko:K02878
bsem:WJ12_01465	ko:K02904
bsem:WJ12_01470	ko:K02961
bsem:WJ12_01475	ko:K02874
bsem:WJ12_01480	ko:K02895
bsem:WJ12_01485	ko:K02931
bsem:WJ12_01490	ko:K02954
bsem:WJ12_01495	ko:K02994
bsem:WJ12_01500	ko:K02933
bsem:WJ12_01505	ko:K02881
bsem:WJ12_01510	ko:K02988
bsem:WJ12_01515	ko:K02907
bsem:WJ12_01520	ko:K02876
bsem:WJ12_01525	ko:K03076
bsem:WJ12_01530	ko:K02518
bsem:WJ12_01535	ko:K02919
bsem:WJ12_01540	ko:K02952
bsem:WJ12_01545	ko:K02948
bsem:WJ12_01550	ko:K02986
bsem:WJ12_01555	ko:K03040
bsem:WJ12_01560	ko:K02879
bsem:WJ12_01565	ko:K03926
bsem:WJ12_01570	ko:K04084
bsem:WJ12_01575	ko:K01698
bsem:WJ12_01580	ko:K03978
bsem:WJ12_01590	ko:K07399
bsem:WJ12_01600	ko:K07147
bsem:WJ12_01605	ko:K17247
bsem:WJ12_01615	ko:K06202
