acic:IOD65_00010	ko:K00432
acic:IOD65_00020	ko:K02114
acic:IOD65_00025	ko:K02112
acic:IOD65_00030	ko:K02115
acic:IOD65_00035	ko:K02111
acic:IOD65_00040	ko:K02113
acic:IOD65_00045	ko:K02109
acic:IOD65_00050	ko:K02110
acic:IOD65_00055	ko:K02108
acic:IOD65_00060	ko:K02116
acic:IOD65_00065	ko:K09815
acic:IOD65_00070	ko:K09823
acic:IOD65_00075	ko:K09817
acic:IOD65_00080	ko:K09816
acic:IOD65_00085	ko:K05834
acic:IOD65_00090	ko:K07223
acic:IOD65_00095	ko:K00027
acic:IOD65_00100	ko:K01887
acic:IOD65_00110	ko:K00799
acic:IOD65_00115	ko:K07397
acic:IOD65_00120	ko:K06911
acic:IOD65_00135	ko:K01951
acic:IOD65_00145	ko:K15977
acic:IOD65_00150	ko:K03975
acic:IOD65_00165	ko:K03496
acic:IOD65_00175	ko:K05527
acic:IOD65_00180	ko:K14225
acic:IOD65_00185	ko:K14225
acic:IOD65_00190	ko:K06133
acic:IOD65_00205	ko:K07003
acic:IOD65_00245	ko:K00375
acic:IOD65_00250	ko:K07255
acic:IOD65_00255	ko:K07256
acic:IOD65_00260	ko:K11735
acic:IOD65_00265	ko:K15268
acic:IOD65_00280	ko:K01692
acic:IOD65_00285	ko:K00248
acic:IOD65_00290	ko:K01895
acic:IOD65_00295	ko:K00020
acic:IOD65_00300	ko:K00140
acic:IOD65_00310	ko:K11737
acic:IOD65_00315	ko:K11737
acic:IOD65_00325	ko:K01775
acic:IOD65_00330	ko:K00285
acic:IOD65_00335	ko:K03719
acic:IOD65_00345	ko:K02014
acic:IOD65_00360	ko:K06177
acic:IOD65_00390	ko:K07482
acic:IOD65_00405	ko:K11904
acic:IOD65_00410	ko:K00647
acic:IOD65_00450	ko:K20455
acic:IOD65_00455	ko:K01659
acic:IOD65_00460	ko:K03417
acic:IOD65_00475	ko:K00832
acic:IOD65_00480	ko:K03777
acic:IOD65_00485	ko:K29125
acic:IOD65_00490	ko:K14348
acic:IOD65_00495	ko:K00427
acic:IOD65_00500	ko:K01840
acic:IOD65_00505	ko:K01810
acic:IOD65_00510	ko:K00012
acic:IOD65_00515	ko:K00963
acic:IOD65_00530	ko:K12990
acic:IOD65_00545	ko:K01790
acic:IOD65_00550	ko:K00973
acic:IOD65_00555	ko:K00067
acic:IOD65_00560	ko:K01710
acic:IOD65_00565	ko:K00012
acic:IOD65_00585	ko:K02474
acic:IOD65_00590	ko:K01991
acic:IOD65_00595	ko:K25307
acic:IOD65_00600	ko:K16692
acic:IOD65_00605	ko:K03772
acic:IOD65_00610	ko:K03773
acic:IOD65_00615	ko:K03980
acic:IOD65_00620	ko:K03806
acic:IOD65_00625	ko:K00767
acic:IOD65_00635	ko:K01114
acic:IOD65_00640	ko:K00989
acic:IOD65_00645	ko:K22769
acic:IOD65_00650	ko:K22770
acic:IOD65_00665	ko:K03673
acic:IOD65_00670	ko:K00568
acic:IOD65_00675	ko:K22292
acic:IOD65_00695	ko:K14682
acic:IOD65_00700	ko:K15553
acic:IOD65_00705	ko:K15553
acic:IOD65_00710	ko:K04091
acic:IOD65_00715	ko:K15554
acic:IOD65_00720	ko:K15555
acic:IOD65_00725	ko:K09017
acic:IOD65_00730	ko:K01243
acic:IOD65_00740	ko:K11753
acic:IOD65_00745	ko:K01870
acic:IOD65_00750	ko:K03101
acic:IOD65_00755	ko:K03774
acic:IOD65_00765	ko:K06867
acic:IOD65_00770	ko:K01985
acic:IOD65_00775	ko:K01980
acic:IOD65_00780	ko:K14218
acic:IOD65_00785	ko:K14227
acic:IOD65_00790	ko:K01977
acic:IOD65_00795	ko:K03767
acic:IOD65_00825	ko:K03687
acic:IOD65_00830	ko:K04043
acic:IOD65_00840	ko:K07482
acic:IOD65_00865	ko:K01589
acic:IOD65_00870	ko:K01588
acic:IOD65_00875	ko:K09922
acic:IOD65_00880	ko:K02558
acic:IOD65_00890	ko:K19302
acic:IOD65_00915	ko:K01487
acic:IOD65_00920	ko:K00760
acic:IOD65_00930	ko:K03981
acic:IOD65_00940	ko:K23240
acic:IOD65_00945	ko:K03650
acic:IOD65_00950	ko:K03217
acic:IOD65_00955	ko:K08998
acic:IOD65_00960	ko:K03536
acic:IOD65_00965	ko:K02914
acic:IOD65_00970	ko:K02313
acic:IOD65_00975	ko:K02338
acic:IOD65_00980	ko:K03629
acic:IOD65_00985	ko:K02470
acic:IOD65_00990	ko:K15536
acic:IOD65_01000	ko:K06158
acic:IOD65_01020	ko:K15724
acic:IOD65_01030	ko:K09001
acic:IOD65_01035	ko:K01866
acic:IOD65_01040	ko:K01977
acic:IOD65_01045	ko:K14227
acic:IOD65_01050	ko:K14218
acic:IOD65_01055	ko:K01980
acic:IOD65_01060	ko:K01985
acic:IOD65_01065	ko:K00799
acic:IOD65_01075	ko:K03308
acic:IOD65_01085	ko:K03500
acic:IOD65_01090	ko:K00604
acic:IOD65_01095	ko:K01687
acic:IOD65_01115	ko:K09016
acic:IOD65_01120	ko:K01595
acic:IOD65_01125	ko:K18301
acic:IOD65_01130	ko:K18302
acic:IOD65_01135	ko:K18303
acic:IOD65_01145	ko:K03686
acic:IOD65_01155	ko:K00215
acic:IOD65_01165	ko:K19577
acic:IOD65_01170	ko:K06222
acic:IOD65_01195	ko:K12957
acic:IOD65_01200	ko:K01246
acic:IOD65_01210	ko:K21472
acic:IOD65_01215	ko:K03575
acic:IOD65_01235	ko:K09160
acic:IOD65_01240	ko:K21430
acic:IOD65_01245	ko:K07478
acic:IOD65_01250	ko:K21990
acic:IOD65_01260	ko:K01923
acic:IOD65_01270	ko:K01714
acic:IOD65_01275	ko:K08281
acic:IOD65_01280	ko:K03453
acic:IOD65_01285	ko:K26939
acic:IOD65_01295	ko:K00457
acic:IOD65_01310	ko:K01800
acic:IOD65_01315	ko:K01555
acic:IOD65_01320	ko:K11734
acic:IOD65_01340	ko:K05836
acic:IOD65_01345	ko:K09975
acic:IOD65_01350	ko:K01712
acic:IOD65_01355	ko:K01745
acic:IOD65_01360	ko:K16234
acic:IOD65_01365	ko:K01468
acic:IOD65_01370	ko:K01479
acic:IOD65_01390	ko:K00612
acic:IOD65_01420	ko:K13409
acic:IOD65_01435	ko:K01091
acic:IOD65_01440	ko:K01776
acic:IOD65_01450	ko:K00820
acic:IOD65_01455	ko:K04042
acic:IOD65_01460	ko:K01095
acic:IOD65_01465	ko:K00946
acic:IOD65_01470	ko:K03625
acic:IOD65_01475	ko:K00794
acic:IOD65_01480	ko:K14652
acic:IOD65_01490	ko:K01079
acic:IOD65_01505	ko:K07560
acic:IOD65_01510	ko:K00763
acic:IOD65_01515	ko:K01011
acic:IOD65_01520	ko:K01613
acic:IOD65_01535	ko:K10938
acic:IOD65_01545	ko:K07636
acic:IOD65_01550	ko:K07657
acic:IOD65_01565	ko:K26937
acic:IOD65_01570	ko:K14287
acic:IOD65_01590	ko:K01919
acic:IOD65_01595	ko:K03611
acic:IOD65_01625	ko:K07000
acic:IOD65_01630	ko:K02622
acic:IOD65_01635	ko:K01483
acic:IOD65_01640	ko:K01477
acic:IOD65_01645	ko:K16839
acic:IOD65_01655	ko:K24206
acic:IOD65_01660	ko:K07127
acic:IOD65_01670	ko:K16842
acic:IOD65_01690	ko:K04084
acic:IOD65_01715	ko:K01142
acic:IOD65_01720	ko:K00762
acic:IOD65_01730	ko:K02014
acic:IOD65_01740	ko:K01920
acic:IOD65_01745	ko:K02563
acic:IOD65_01750	ko:K01924
acic:IOD65_01755	ko:K01921
acic:IOD65_01760	ko:K03589
acic:IOD65_01765	ko:K03590
acic:IOD65_01770	ko:K03531
acic:IOD65_01775	ko:K02535
acic:IOD65_01790	ko:K00163
acic:IOD65_01795	ko:K00627
acic:IOD65_01805	ko:K23541
acic:IOD65_01810	ko:K02014
acic:IOD65_01820	ko:K00088
acic:IOD65_01825	ko:K03431
acic:IOD65_01830	ko:K00275
acic:IOD65_01835	ko:K07462
acic:IOD65_01845	ko:K02836
acic:IOD65_01860	ko:K02527
acic:IOD65_01880	ko:K01895
acic:IOD65_01890	ko:K03719
acic:IOD65_01895	ko:K17228
acic:IOD65_01900	ko:K00299
acic:IOD65_01925	ko:K14393
acic:IOD65_01935	ko:K02168
acic:IOD65_01950	ko:K03701
acic:IOD65_01955	ko:K16137
acic:IOD65_01965	ko:K08987
acic:IOD65_01970	ko:K02442
acic:IOD65_01975	ko:K07124
acic:IOD65_01985	ko:K03707
acic:IOD65_01990	ko:K09799
acic:IOD65_02000	ko:K03111
acic:IOD65_02005	ko:K26606
acic:IOD65_02010	ko:K26605
acic:IOD65_02020	ko:K11735
acic:IOD65_02025	ko:K00375
acic:IOD65_02030	ko:K00823
acic:IOD65_02035	ko:K00135
acic:IOD65_02050	ko:K06911
acic:IOD65_02070	ko:K14234
acic:IOD65_02075	ko:K08224
acic:IOD65_02155	ko:K07497
acic:IOD65_02165	ko:K14233
acic:IOD65_02170	ko:K03549
acic:IOD65_02180	ko:K01173
acic:IOD65_02200	ko:K06188
acic:IOD65_02215	ko:K02500
acic:IOD65_02220	ko:K02204
acic:IOD65_02250	ko:K01814
acic:IOD65_02265	ko:K02501
acic:IOD65_02270	ko:K01693
acic:IOD65_02280	ko:K14231
acic:IOD65_02285	ko:K14231
acic:IOD65_02295	ko:K18118
acic:IOD65_02305	ko:K07638
acic:IOD65_02310	ko:K07659
acic:IOD65_02315	ko:K06959
acic:IOD65_02320	ko:K01673
acic:IOD65_02325	ko:K28140
acic:IOD65_02330	ko:K01740
acic:IOD65_02335	ko:K06020
acic:IOD65_02370	ko:K15725
acic:IOD65_02375	ko:K15727
acic:IOD65_02380	ko:K15726
acic:IOD65_02385	ko:K16264
acic:IOD65_02400	ko:K14224
acic:IOD65_02405	ko:K14224
acic:IOD65_02415	ko:K16235
acic:IOD65_02420	ko:K14224
acic:IOD65_02425	ko:K14218
acic:IOD65_02430	ko:K01885
acic:IOD65_02440	ko:K23163
acic:IOD65_02445	ko:K03438
acic:IOD65_02450	ko:K03586
acic:IOD65_02455	ko:K03587
acic:IOD65_02460	ko:K01928
acic:IOD65_02465	ko:K01929
acic:IOD65_02470	ko:K01000
acic:IOD65_02480	ko:K00563
acic:IOD65_02485	ko:K05366
acic:IOD65_02490	ko:K02662
acic:IOD65_02495	ko:K02663
acic:IOD65_02500	ko:K02664
acic:IOD65_02505	ko:K02665
acic:IOD65_02510	ko:K02666
acic:IOD65_02515	ko:K00891
acic:IOD65_02520	ko:K01735
acic:IOD65_02530	ko:K00265
acic:IOD65_02535	ko:K00266
acic:IOD65_02540	ko:K07044
acic:IOD65_02545	ko:K03744
acic:IOD65_02550	ko:K06872
acic:IOD65_02560	ko:K02650
acic:IOD65_02575	ko:K03594
acic:IOD65_02580	ko:K02192
acic:IOD65_02595	ko:K01139
acic:IOD65_02605	ko:K03060
acic:IOD65_02610	ko:K00942
acic:IOD65_02615	ko:K03527
acic:IOD65_02620	ko:K08084
acic:IOD65_02625	ko:K02671
acic:IOD65_02630	ko:K02672
acic:IOD65_02635	ko:K02673
acic:IOD65_02640	ko:K02674
acic:IOD65_02645	ko:K02655
acic:IOD65_02650	ko:K02655
acic:IOD65_02655	ko:K02959
acic:IOD65_02660	ko:K02860
acic:IOD65_02665	ko:K00554
acic:IOD65_02670	ko:K02884
acic:IOD65_02675	ko:K01046
acic:IOD65_02685	ko:K03177
acic:IOD65_02690	ko:K07090
acic:IOD65_02700	ko:K11939
acic:IOD65_02705	ko:K11939
acic:IOD65_02710	ko:K00058
acic:IOD65_02730	ko:K03923
