bem:M9396_00005	ko:K01921
bem:M9396_00010	ko:K14232
bem:M9396_00015	ko:K02897
bem:M9396_00020	ko:K01495
bem:M9396_00030	ko:K00033
bem:M9396_00035	ko:K11755
bem:M9396_00040	ko:K02500
bem:M9396_00045	ko:K01814
bem:M9396_00055	ko:K01089
bem:M9396_00060	ko:K00817
bem:M9396_00065	ko:K00013
bem:M9396_00070	ko:K00765
bem:M9396_00075	ko:K01141
bem:M9396_00080	ko:K09802
bem:M9396_00085	ko:K02467
bem:M9396_00090	ko:K14220
bem:M9396_00095	ko:K14233
bem:M9396_00100	ko:K14233
bem:M9396_00105	ko:K08162
bem:M9396_00110	ko:K03980
bem:M9396_00115	ko:K01887
bem:M9396_00120	ko:K01876
bem:M9396_00125	ko:K19304
bem:M9396_00130	ko:K00873
bem:M9396_00135	ko:K00036
bem:M9396_00140	ko:K03799
bem:M9396_00145	ko:K03704
bem:M9396_00150	ko:K02796
bem:M9396_00155	ko:K02795
bem:M9396_00160	ko:K02794
bem:M9396_00170	ko:K01665
bem:M9396_00175	ko:K14742
bem:M9396_00180	ko:K03608
bem:M9396_00185	ko:K03609
bem:M9396_00190	ko:K03610
bem:M9396_00195	ko:K03611
bem:M9396_00200	ko:K00134
bem:M9396_00205	ko:K04773
bem:M9396_00210	ko:K01142
bem:M9396_00215	ko:K03746
bem:M9396_00220	ko:K00857
bem:M9396_00225	ko:K06131
bem:M9396_00230	ko:K03832
bem:M9396_00240	ko:K01695
bem:M9396_00245	ko:K01696
bem:M9396_00250	ko:K13498
bem:M9396_00255	ko:K00766
bem:M9396_00260	ko:K01658
bem:M9396_00265	ko:K01657
bem:M9396_00270	ko:K01497
bem:M9396_00275	ko:K00208
bem:M9396_00280	ko:K01069
bem:M9396_00285	ko:K00813
bem:M9396_00290	ko:K01893
bem:M9396_00295	ko:K01716
bem:M9396_00300	ko:K11940
bem:M9396_00305	ko:K11179
bem:M9396_00310	ko:K14233
bem:M9396_00315	ko:K14229
bem:M9396_00320	ko:K00995
bem:M9396_00325	ko:K14222
bem:M9396_00330	ko:K14228
bem:M9396_00345	ko:K02517
bem:M9396_00350	ko:K08300
bem:M9396_00355	ko:K06179
bem:M9396_00360	ko:K02911
bem:M9396_00365	ko:K03621
bem:M9396_00370	ko:K00648
bem:M9396_00375	ko:K00645
bem:M9396_00380	ko:K00059
bem:M9396_00385	ko:K02078
bem:M9396_00390	ko:K02619
bem:M9396_00395	ko:K00943
bem:M9396_00400	ko:K02341
bem:M9396_00405	ko:K03424
bem:M9396_00410	ko:K02503
bem:M9396_00415	ko:K07337
bem:M9396_00420	ko:K09808
bem:M9396_00425	ko:K09810
bem:M9396_00430	ko:K09808
bem:M9396_00435	ko:K01756
bem:M9396_00440	ko:K00566
bem:M9396_00445	ko:K11924
bem:M9396_00450	ko:K08308
bem:M9396_00460	ko:K02014
bem:M9396_00465	ko:K02518
bem:M9396_00470	ko:K00384
bem:M9396_00475	ko:K03466
bem:M9396_00480	ko:K03634
bem:M9396_00485	ko:K01875
bem:M9396_00490	ko:K00831
bem:M9396_00495	ko:K00800
bem:M9396_00500	ko:K00945
bem:M9396_00505	ko:K02945
bem:M9396_00510	ko:K11085
bem:M9396_00515	ko:K00912
bem:M9396_00520	ko:K09791
bem:M9396_00525	ko:K00979
bem:M9396_00530	ko:K03186
bem:M9396_00540	ko:K01679
bem:M9396_00545	ko:K10773
bem:M9396_00550	ko:K01866
bem:M9396_00555	ko:K00275
bem:M9396_00560	ko:K06075
bem:M9396_00565	ko:K03683
bem:M9396_00570	ko:K07390
bem:M9396_00575	ko:K00793
bem:M9396_00580	ko:K14237
bem:M9396_00585	ko:K06078
bem:M9396_00590	ko:K02426
bem:M9396_00595	ko:K11717
bem:M9396_00600	ko:K09015
bem:M9396_00605	ko:K09013
bem:M9396_00610	ko:K09014
bem:M9396_00615	ko:K05997
bem:M9396_00620	ko:K03800
bem:M9396_00625	ko:K01890
bem:M9396_00630	ko:K01889
bem:M9396_00635	ko:K02887
bem:M9396_00640	ko:K02916
bem:M9396_00645	ko:K02520
bem:M9396_00650	ko:K01868
bem:M9396_00655	ko:K01627
bem:M9396_00660	ko:K02493
bem:M9396_00665	ko:K02835
bem:M9396_00670	ko:K02494
bem:M9396_00675	ko:K00919
bem:M9396_00680	ko:K00948
bem:M9396_00685	ko:K01056
bem:M9396_00690	ko:K06942
bem:M9396_00695	ko:K06890
bem:M9396_00700	ko:K01834
bem:M9396_00705	ko:K07404
bem:M9396_00715	ko:K03640
bem:M9396_00720	ko:K03641
bem:M9396_00730	ko:K03560
bem:M9396_00735	ko:K03562
bem:M9396_00740	ko:K01902
bem:M9396_00745	ko:K01903
bem:M9396_00750	ko:K00658
bem:M9396_00755	ko:K00164
bem:M9396_00760	ko:K00240
bem:M9396_00765	ko:K00239
bem:M9396_00770	ko:K00242
bem:M9396_00775	ko:K00241
bem:M9396_00780	ko:K01835
bem:M9396_00785	ko:K01175
bem:M9396_00790	ko:K03839
bem:M9396_00795	ko:K01886
bem:M9396_00800	ko:K02564
bem:M9396_00805	ko:K01443
bem:M9396_00810	ko:K14230
bem:M9396_00815	ko:K14228
bem:M9396_00820	ko:K14223
bem:M9396_00825	ko:K03184
bem:M9396_00835	ko:K06217
bem:M9396_00840	ko:K07042
bem:M9396_00845	ko:K06189
bem:M9396_00850	ko:K03820
bem:M9396_00855	ko:K01869
bem:M9396_00860	ko:K03643
bem:M9396_00865	ko:K02340
bem:M9396_00870	ko:K09710
bem:M9396_00875	ko:K05515
bem:M9396_00880	ko:K05837
bem:M9396_00890	ko:K14219
bem:M9396_00895	ko:K01491
bem:M9396_00900	ko:K01883
bem:M9396_00905	ko:K03269
bem:M9396_00910	ko:K00939
bem:M9396_00915	ko:K02343
bem:M9396_00920	ko:K00759
bem:M9396_00925	ko:K01983
bem:M9396_00930	ko:K01338
bem:M9396_00935	ko:K03592
bem:M9396_00940	ko:K03568
bem:M9396_00945	ko:K03571
bem:M9396_00950	ko:K03570
bem:M9396_00955	ko:K03569
bem:M9396_00960	ko:K03786
bem:M9396_00965	ko:K02160
bem:M9396_00970	ko:K01961
bem:M9396_00975	ko:K03273
bem:M9396_00980	ko:K01881
bem:M9396_00985	ko:K04075
bem:M9396_00990	ko:K01962
bem:M9396_00995	ko:K02337
bem:M9396_01000	ko:K03470
bem:M9396_01005	ko:K00748
bem:M9396_01010	ko:K00677
bem:M9396_01015	ko:K02372
bem:M9396_01020	ko:K02536
bem:M9396_01025	ko:K06142
bem:M9396_01030	ko:K07277
bem:M9396_01035	ko:K11749
bem:M9396_01040	ko:K00981
bem:M9396_01045	ko:K00806
bem:M9396_01050	ko:K00099
bem:M9396_01055	ko:K02838
bem:M9396_01060	ko:K09903
bem:M9396_01065	ko:K02357
bem:M9396_01070	ko:K02967
bem:M9396_01075	ko:K01265
bem:M9396_01080	ko:K00674
bem:M9396_01085	ko:K03582
bem:M9396_01090	ko:K03581
bem:M9396_01095	ko:K03583
bem:M9396_01100	ko:K13292
bem:M9396_01105	ko:K08311
bem:M9396_01110	ko:K01586
bem:M9396_01115	ko:K04567
bem:M9396_01120	ko:K02836
bem:M9396_01125	ko:K06980
bem:M9396_01130	ko:K18800
bem:M9396_01135	ko:K03185
bem:M9396_01140	ko:K09888
bem:M9396_01145	ko:K01934
bem:M9396_01150	ko:K01807
bem:M9396_01155	ko:K01624
bem:M9396_01160	ko:K00927
bem:M9396_01165	ko:K01480
bem:M9396_01170	ko:K00789
bem:M9396_01175	ko:K07735
bem:M9396_01180	ko:K07447
bem:M9396_01185	ko:K03575
bem:M9396_01195	ko:K03544
bem:M9396_01200	ko:K01358
bem:M9396_01205	ko:K02297
bem:M9396_01210	ko:K02298
bem:M9396_01215	ko:K02299
bem:M9396_01220	ko:K02300
bem:M9396_01225	ko:K02257
bem:M9396_01235	ko:K03151
bem:M9396_01240	ko:K00795
bem:M9396_01245	ko:K01662
bem:M9396_01250	ko:K01095
bem:M9396_01255	ko:K03625
bem:M9396_01260	ko:K00794
bem:M9396_01265	ko:K11752
bem:M9396_01270	ko:K03074
bem:M9396_01275	ko:K03072
bem:M9396_01280	ko:K03210
bem:M9396_01285	ko:K00773
bem:M9396_01290	ko:K03386
bem:M9396_01295	ko:K14234
bem:M9396_01300	ko:K03271
bem:M9396_01305	ko:K02342
bem:M9396_01310	ko:K03469
bem:M9396_01315	ko:K01069
bem:M9396_01320	ko:K01985
bem:M9396_01325	ko:K00014
bem:M9396_01330	ko:K07566
bem:M9396_01335	ko:K01462
bem:M9396_01340	ko:K00604
bem:M9396_01345	ko:K02879
bem:M9396_01350	ko:K03040
bem:M9396_01355	ko:K02986
bem:M9396_01360	ko:K02948
bem:M9396_01365	ko:K02952
bem:M9396_01370	ko:K02919
bem:M9396_01375	ko:K03076
bem:M9396_01380	ko:K02876
bem:M9396_01385	ko:K02907
bem:M9396_01390	ko:K02988
bem:M9396_01395	ko:K02881
bem:M9396_01400	ko:K02933
bem:M9396_01405	ko:K02994
bem:M9396_01410	ko:K02954
bem:M9396_01415	ko:K02931
bem:M9396_01420	ko:K02895
bem:M9396_01425	ko:K02874
bem:M9396_01430	ko:K02961
bem:M9396_01435	ko:K02904
bem:M9396_01440	ko:K02878
bem:M9396_01445	ko:K02982
bem:M9396_01450	ko:K02890
bem:M9396_01455	ko:K02965
bem:M9396_01460	ko:K02886
bem:M9396_01465	ko:K02892
bem:M9396_01470	ko:K02926
bem:M9396_01475	ko:K02906
bem:M9396_01480	ko:K02946
bem:M9396_01485	ko:K03594
bem:M9396_01490	ko:K14234
bem:M9396_01495	ko:K14225
bem:M9396_01500	ko:K14236
bem:M9396_01505	ko:K14234
bem:M9396_01510	ko:K00867
bem:M9396_01515	ko:K03524
bem:M9396_01520	ko:K00075
bem:M9396_01525	ko:K03695
bem:M9396_01530	ko:K06180
bem:M9396_01535	ko:K05807
bem:M9396_01540	ko:K14170
bem:M9396_01545	ko:K14187
bem:M9396_01550	ko:K01626
bem:M9396_01555	ko:K02884
bem:M9396_01560	ko:K00554
bem:M9396_01565	ko:K02860
bem:M9396_01570	ko:K02959
bem:M9396_01575	ko:K03106
bem:M9396_01580	ko:K14219
bem:M9396_01585	ko:K14233
bem:M9396_01590	ko:K03563
bem:M9396_01595	ko:K01872
bem:M9396_01600	ko:K06194
bem:M9396_01605	ko:K01770
bem:M9396_01610	ko:K00991
bem:M9396_01615	ko:K05589
bem:M9396_01620	ko:K00860
bem:M9396_01625	ko:K00956
bem:M9396_01630	ko:K00957
bem:M9396_01635	ko:K02302
bem:M9396_01640	ko:K00390
bem:M9396_01645	ko:K00381
bem:M9396_01650	ko:K00380
bem:M9396_01655	ko:K01689
bem:M9396_01660	ko:K01937
bem:M9396_01665	ko:K15724
bem:M9396_01670	ko:K05365
bem:M9396_01675	ko:K00163
bem:M9396_01680	ko:K00627
bem:M9396_01685	ko:K00382
bem:M9396_01690	ko:K00950
bem:M9396_01695	ko:K06204
bem:M9396_01700	ko:K00859
bem:M9396_01705	ko:K03070
bem:M9396_01710	ko:K02535
bem:M9396_01715	ko:K03531
bem:M9396_01720	ko:K03590
bem:M9396_01725	ko:K03589
bem:M9396_01730	ko:K01924
bem:M9396_01735	ko:K02563
bem:M9396_01740	ko:K03588
bem:M9396_01745	ko:K01925
bem:M9396_01750	ko:K01000
bem:M9396_01755	ko:K01929
bem:M9396_01760	ko:K01928
bem:M9396_01765	ko:K03587
bem:M9396_01770	ko:K03586
