enth:ABFI50_00030	ko:K11907
enth:ABFI50_00035	ko:K11895
enth:ABFI50_00040	ko:K11896
enth:ABFI50_00045	ko:K11897
enth:ABFI50_00050	ko:K11898
enth:ABFI50_00060	ko:K20074
enth:ABFI50_00095	ko:K11900
enth:ABFI50_00100	ko:K11901
enth:ABFI50_00105	ko:K11902
enth:ABFI50_00110	ko:K11890
enth:ABFI50_00115	ko:K11891
enth:ABFI50_00120	ko:K11892
enth:ABFI50_00125	ko:K11893
enth:ABFI50_00130	ko:K11906
enth:ABFI50_00175	ko:K00134
enth:ABFI50_00195	ko:K01194
enth:ABFI50_00200	ko:K02014
enth:ABFI50_00210	ko:K21087
enth:ABFI50_00215	ko:K08308
enth:ABFI50_00220	ko:K01297
enth:ABFI50_00225	ko:K11105
enth:ABFI50_00230	ko:K01775
enth:ABFI50_00235	ko:K00285
enth:ABFI50_00240	ko:K06415
enth:ABFI50_00245	ko:K03603
enth:ABFI50_00250	ko:K03314
enth:ABFI50_00255	ko:K03611
enth:ABFI50_00260	ko:K09160
enth:ABFI50_00265	ko:K29029
enth:ABFI50_00270	ko:K09902
enth:ABFI50_00275	ko:K03610
enth:ABFI50_00280	ko:K03609
enth:ABFI50_00285	ko:K03608
enth:ABFI50_00290	ko:K03684
enth:ABFI50_00295	ko:K01897
enth:ABFI50_00300	ko:K07285
enth:ABFI50_00305	ko:K14742
enth:ABFI50_00310	ko:K03722
enth:ABFI50_00320	ko:K09917
enth:ABFI50_00325	ko:K01665
enth:ABFI50_00335	ko:K01752
enth:ABFI50_00340	ko:K21090
enth:ABFI50_00350	ko:K02794
enth:ABFI50_00355	ko:K02795
enth:ABFI50_00360	ko:K02796
enth:ABFI50_00370	ko:K23242
enth:ABFI50_00375	ko:K00563
enth:ABFI50_00380	ko:K03587
enth:ABFI50_00385	ko:K03704
enth:ABFI50_00410	ko:K19333
enth:ABFI50_00415	ko:K08169
enth:ABFI50_00420	ko:K03799
enth:ABFI50_00425	ko:K03797
enth:ABFI50_00430	ko:K03607
enth:ABFI50_00435	ko:K08968
enth:ABFI50_00440	ko:K03808
enth:ABFI50_00445	ko:K06192
enth:ABFI50_00450	ko:K11392
enth:ABFI50_00460	ko:K07313
enth:ABFI50_00465	ko:K09824
enth:ABFI50_00475	ko:K07245
enth:ABFI50_00480	ko:K07156
enth:ABFI50_00485	ko:K02345
enth:ABFI50_00495	ko:K10857
enth:ABFI50_00500	ko:K01354
enth:ABFI50_00510	ko:K08289
enth:ABFI50_00515	ko:K01625
enth:ABFI50_00520	ko:K01690
enth:ABFI50_00525	ko:K00036
enth:ABFI50_00530	ko:K19337
enth:ABFI50_00535	ko:K00873
enth:ABFI50_00540	ko:K02560
enth:ABFI50_00545	ko:K19304
enth:ABFI50_00550	ko:K09815
enth:ABFI50_00555	ko:K09817
enth:ABFI50_00560	ko:K09816
enth:ABFI50_00570	ko:K03551
enth:ABFI50_00575	ko:K03550
enth:ABFI50_00580	ko:K01159
enth:ABFI50_00590	ko:K08310
enth:ABFI50_00595	ko:K01876
enth:ABFI50_00610	ko:K07136
enth:ABFI50_00615	ko:K15256
enth:ABFI50_00620	ko:K15257
enth:ABFI50_00625	ko:K06201
enth:ABFI50_00630	ko:K09907
enth:ABFI50_00635	ko:K01887
enth:ABFI50_00640	ko:K15532
enth:ABFI50_00645	ko:K16210
enth:ABFI50_00650	ko:K03516
enth:ABFI50_00655	ko:K02400
enth:ABFI50_00660	ko:K02401
enth:ABFI50_00685	ko:K03414
enth:ABFI50_00690	ko:K03413
enth:ABFI50_00695	ko:K03412
enth:ABFI50_00700	ko:K00575
enth:ABFI50_00705	ko:K05877
enth:ABFI50_00710	ko:K05875
enth:ABFI50_00715	ko:K27078
enth:ABFI50_00720	ko:K07347
enth:ABFI50_00725	ko:K07346
enth:ABFI50_00730	ko:K27078
enth:ABFI50_00735	ko:K27078
enth:ABFI50_00745	ko:K03408
enth:ABFI50_00750	ko:K03407
enth:ABFI50_00755	ko:K02557
enth:ABFI50_00760	ko:K02556
enth:ABFI50_00765	ko:K02402
enth:ABFI50_00770	ko:K02403
enth:ABFI50_00775	ko:K14064
enth:ABFI50_00780	ko:K00697
enth:ABFI50_00785	ko:K01087
enth:ABFI50_00790	ko:K10538
enth:ABFI50_00795	ko:K10539
enth:ABFI50_00800	ko:K10537
enth:ABFI50_00805	ko:K02255
enth:ABFI50_00810	ko:K07792
enth:ABFI50_00830	ko:K02217
enth:ABFI50_00840	ko:K03834
enth:ABFI50_00845	ko:K07039
enth:ABFI50_00850	ko:K01999
enth:ABFI50_00855	ko:K01997
enth:ABFI50_00860	ko:K01998
enth:ABFI50_00865	ko:K01995
enth:ABFI50_00870	ko:K01996
enth:ABFI50_00880	ko:K14228
enth:ABFI50_00885	ko:K14222
enth:ABFI50_00890	ko:K14225
enth:ABFI50_00895	ko:K00995
enth:ABFI50_00900	ko:K03703
enth:ABFI50_00905	ko:K07689
enth:ABFI50_00915	ko:K07782
enth:ABFI50_00920	ko:K10010
enth:ABFI50_00925	ko:K10009
enth:ABFI50_00930	ko:K05396
enth:ABFI50_00935	ko:K02424
enth:ABFI50_00940	ko:K02425
enth:ABFI50_00945	ko:K02405
enth:ABFI50_00960	ko:K02422
enth:ABFI50_00970	ko:K01176
enth:ABFI50_00980	ko:K02408
enth:ABFI50_00985	ko:K02409
enth:ABFI50_00990	ko:K02410
enth:ABFI50_00995	ko:K02411
enth:ABFI50_01000	ko:K02412
enth:ABFI50_01005	ko:K02413
enth:ABFI50_01010	ko:K02414
enth:ABFI50_01015	ko:K02415
enth:ABFI50_01020	ko:K02416
enth:ABFI50_01025	ko:K02417
enth:ABFI50_01030	ko:K02418
enth:ABFI50_01035	ko:K02419
enth:ABFI50_01040	ko:K02420
enth:ABFI50_01050	ko:K07781
enth:ABFI50_01065	ko:K07026
enth:ABFI50_01070	ko:K21085
enth:ABFI50_01080	ko:K09781
enth:ABFI50_01090	ko:K07458
enth:ABFI50_01095	ko:K00558
enth:ABFI50_01100	ko:K06950
enth:ABFI50_01110	ko:K07106
enth:ABFI50_01115	ko:K07701
enth:ABFI50_01120	ko:K07703
enth:ABFI50_01125	ko:K03734
enth:ABFI50_01135	ko:K11106
enth:ABFI50_01140	ko:K01676
enth:ABFI50_01155	ko:K03288
enth:ABFI50_01180	ko:K09933
enth:ABFI50_01195	ko:K03896
enth:ABFI50_01200	ko:K03895
enth:ABFI50_01205	ko:K03897
enth:ABFI50_01210	ko:K02014
enth:ABFI50_01215	ko:K14220
enth:ABFI50_01320	ko:K13635
enth:ABFI50_01325	ko:K19338
enth:ABFI50_01330	ko:K14220
enth:ABFI50_01335	ko:K19236
enth:ABFI50_01370	ko:K08172
enth:ABFI50_01375	ko:K01241
enth:ABFI50_01380	ko:K01262
enth:ABFI50_01385	ko:K14220
enth:ABFI50_01390	ko:K26937
enth:ABFI50_01395	ko:K14220
enth:ABFI50_01400	ko:K09802
enth:ABFI50_01410	ko:K07470
enth:ABFI50_01415	ko:K07258
enth:ABFI50_01420	ko:K01141
enth:ABFI50_01450	ko:K00765
enth:ABFI50_01455	ko:K00013
enth:ABFI50_01460	ko:K00817
enth:ABFI50_01465	ko:K01089
enth:ABFI50_01470	ko:K02501
enth:ABFI50_01475	ko:K01814
enth:ABFI50_01480	ko:K02500
enth:ABFI50_01485	ko:K11755
enth:ABFI50_01490	ko:K05789
enth:ABFI50_01495	ko:K08679
