mvr:X781_10	ko:K09858
mvr:X781_100	ko:K03655
mvr:X781_1000	ko:K04062
mvr:X781_10090	ko:K12070
mvr:X781_10160	ko:K12940
mvr:X781_10170	ko:K03326
mvr:X781_10180	ko:K05995
mvr:X781_1020	ko:K00820
mvr:X781_10210	ko:K03596
mvr:X781_10220	ko:K03100
mvr:X781_10230	ko:K03685
mvr:X781_10240	ko:K03595
mvr:X781_10250	ko:K03584
mvr:X781_10260	ko:K03732
mvr:X781_10280	ko:K06915
mvr:X781_1030	ko:K02030
mvr:X781_10300	ko:K02010
mvr:X781_10310	ko:K02011
mvr:X781_10320	ko:K02012
mvr:X781_10340	ko:K02967
mvr:X781_10350	ko:K02357
mvr:X781_10370	ko:K09903
mvr:X781_10380	ko:K02838
mvr:X781_10390	ko:K01834
mvr:X781_1040	ko:K02028
mvr:X781_10400	ko:K22719
mvr:X781_10410	ko:K09798
mvr:X781_10420	ko:K07278
mvr:X781_10430	ko:K09800
mvr:X781_10440	ko:K16013
mvr:X781_10450	ko:K16012
mvr:X781_10480	ko:K07153
mvr:X781_10490	ko:K01756
mvr:X781_10500	ko:K02444
mvr:X781_10510	ko:K03179
mvr:X781_10520	ko:K02470
mvr:X781_10530	ko:K12149
mvr:X781_10540	ko:K15257
mvr:X781_10550	ko:K09136
mvr:X781_10560	ko:K08301
mvr:X781_10570	ko:K04567
mvr:X781_10600	ko:K01902
mvr:X781_10610	ko:K01903
mvr:X781_10620	ko:K00658
mvr:X781_10630	ko:K00164
mvr:X781_10640	ko:K09817
mvr:X781_10650	ko:K19304
mvr:X781_10660	ko:K03981
mvr:X781_10680	ko:K07462
mvr:X781_1070	ko:K03299
mvr:X781_10700	ko:K28853
mvr:X781_10710	ko:K07674
mvr:X781_10730	ko:K01519
mvr:X781_10750	ko:K09160
mvr:X781_10760	ko:K03271
mvr:X781_10780	ko:K03721
mvr:X781_10790	ko:K19226
mvr:X781_1080	ko:K22025
mvr:X781_10800	ko:K19227
mvr:X781_10810	ko:K19228
mvr:X781_10820	ko:K19229
mvr:X781_10850	ko:K00052
mvr:X781_10860	ko:K07112
mvr:X781_10870	ko:K21028
mvr:X781_10880	ko:K06131
mvr:X781_1090	ko:K22131
mvr:X781_10900	ko:K07305
mvr:X781_10910	ko:K00134
mvr:X781_10930	ko:K03075
mvr:X781_10940	ko:K03169
mvr:X781_10960	ko:K07261
mvr:X781_10970	ko:K01736
mvr:X781_10980	ko:K05802
mvr:X781_10990	ko:K01911
mvr:X781_1100	ko:K22130
mvr:X781_11000	ko:K03645
mvr:X781_11010	ko:K01175
mvr:X781_11020	ko:K15256
mvr:X781_11030	ko:K03604
mvr:X781_11050	ko:K06919
mvr:X781_1110	ko:K21948
mvr:X781_11130	ko:K07733
mvr:X781_1120	ko:K08319
mvr:X781_11210	ko:K07451
mvr:X781_11260	ko:K06904
mvr:X781_11300	ko:K01525
mvr:X781_11310	ko:K01147
mvr:X781_11320	ko:K00208
mvr:X781_11330	ko:K01420
mvr:X781_11340	ko:K06149
mvr:X781_11350	ko:K01872
mvr:X781_11360	ko:K03563
mvr:X781_11370	ko:K01840
mvr:X781_11380	ko:K00963
mvr:X781_1140	ko:K02029
mvr:X781_11430	ko:K00831
mvr:X781_11440	ko:K07301
mvr:X781_11450	ko:K00990
