aio:EXH44_00045	ko:K13283
aio:EXH44_00055	ko:K03469
aio:EXH44_00060	ko:K01893
aio:EXH44_00065	ko:K01524
aio:EXH44_00075	ko:K06218
aio:EXH44_00080	ko:K18918
aio:EXH44_00115	ko:K01639
aio:EXH44_00120	ko:K01589
aio:EXH44_00125	ko:K01424
aio:EXH44_00130	ko:K01588
aio:EXH44_00135	ko:K00163
aio:EXH44_00140	ko:K00627
aio:EXH44_00145	ko:K00382
aio:EXH44_00150	ko:K14682
aio:EXH44_00155	ko:K00813
aio:EXH44_00160	ko:K01963
aio:EXH44_00165	ko:K11754
aio:EXH44_00175	ko:K01154
aio:EXH44_00185	ko:K01153
aio:EXH44_00190	ko:K15545
aio:EXH44_00195	ko:K03684
aio:EXH44_00200	ko:K21430
aio:EXH44_00205	ko:K00925
aio:EXH44_00210	ko:K13788
aio:EXH44_00215	ko:K03113
aio:EXH44_00220	ko:K01591
aio:EXH44_00225	ko:K19804
aio:EXH44_00230	ko:K08992
aio:EXH44_00235	ko:K05788
aio:EXH44_00240	ko:K02945
aio:EXH44_00245	ko:K00945
aio:EXH44_00250	ko:K04691
aio:EXH44_00255	ko:K00963
aio:EXH44_00260	ko:K03563
aio:EXH44_00265	ko:K01872
aio:EXH44_00270	ko:K06149
aio:EXH44_00275	ko:K06968
aio:EXH44_00285	ko:K03639
aio:EXH44_00290	ko:K03637
aio:EXH44_00295	ko:K03636
aio:EXH44_00300	ko:K03635
aio:EXH44_00305	ko:K07042
aio:EXH44_00315	ko:K06957
aio:EXH44_00320	ko:K10540
aio:EXH44_00325	ko:K10542
aio:EXH44_00330	ko:K10541
aio:EXH44_00340	ko:K02446
aio:EXH44_00345	ko:K01886
aio:EXH44_00350	ko:K07243
aio:EXH44_00355	ko:K16301
aio:EXH44_00360	ko:K07224
aio:EXH44_00365	ko:K14225
aio:EXH44_00370	ko:K14222
aio:EXH44_00375	ko:K00127
aio:EXH44_00380	ko:K00124
aio:EXH44_00385	ko:K00123
aio:EXH44_00390	ko:K00123
aio:EXH44_00395	ko:K02379
aio:EXH44_00400	ko:K01647
aio:EXH44_00405	ko:K01682
aio:EXH44_00410	ko:K00031
aio:EXH44_00415	ko:K00297
aio:EXH44_00420	ko:K14228
aio:EXH44_00425	ko:K03075
aio:EXH44_00430	ko:K03169
aio:EXH44_00435	ko:K07261
aio:EXH44_00440	ko:K00928
aio:EXH44_00450	ko:K04567
aio:EXH44_00455	ko:K01736
aio:EXH44_00460	ko:K05802
aio:EXH44_00465	ko:K01911
aio:EXH44_00470	ko:K03645
aio:EXH44_00475	ko:K01175
aio:EXH44_00480	ko:K03600
aio:EXH44_00485	ko:K03599
aio:EXH44_00490	ko:K09802
aio:EXH44_00495	ko:K00817
aio:EXH44_00500	ko:K00831
aio:EXH44_00505	ko:K01262
aio:EXH44_00510	ko:K04765
aio:EXH44_00515	ko:K07662
aio:EXH44_00520	ko:K07640
aio:EXH44_00525	ko:K02168
aio:EXH44_00530	ko:K02168
aio:EXH44_00535	ko:K05685
aio:EXH44_00545	ko:K02012
aio:EXH44_00550	ko:K15396
aio:EXH44_00555	ko:K09946
aio:EXH44_00560	ko:K07133
aio:EXH44_00565	ko:K07126
aio:EXH44_00570	ko:K03702
aio:EXH44_00575	ko:K19810
aio:EXH44_00585	ko:K02356
aio:EXH44_00590	ko:K09892
aio:EXH44_00595	ko:K00857
aio:EXH44_00600	ko:K01420
aio:EXH44_00610	ko:K07140
aio:EXH44_00615	ko:K03602
aio:EXH44_00620	ko:K00795
aio:EXH44_00625	ko:K03798
aio:EXH44_00630	ko:K02427
aio:EXH44_00635	ko:K00208
aio:EXH44_00640	ko:K01147
aio:EXH44_00645	ko:K01525
aio:EXH44_00650	ko:K14237
aio:EXH44_00655	ko:K07275
aio:EXH44_00660	ko:K06177
aio:EXH44_00670	ko:K07106
aio:EXH44_00675	ko:K09001
aio:EXH44_00680	ko:K03624
aio:EXH44_00685	ko:K07259
aio:EXH44_00695	ko:K01714
aio:EXH44_00705	ko:K28853
aio:EXH44_00715	ko:K07462
aio:EXH44_00720	ko:K03981
aio:EXH44_00725	ko:K19304
aio:EXH44_00730	ko:K09817
aio:EXH44_00735	ko:K09816
aio:EXH44_00745	ko:K01338
aio:EXH44_00750	ko:K07153
aio:EXH44_00755	ko:K01756
aio:EXH44_00760	ko:K02444
aio:EXH44_00765	ko:K03179
aio:EXH44_00770	ko:K14228
aio:EXH44_00775	ko:K12055
aio:EXH44_00850	ko:K18476
aio:EXH44_00855	ko:K08151
aio:EXH44_00860	ko:K07482
aio:EXH44_00865	ko:K02160
aio:EXH44_00875	ko:K17836
aio:EXH44_00890	ko:K18824
aio:EXH44_00895	ko:K19271
aio:EXH44_00900	ko:K10673
aio:EXH44_00910	ko:K19275
aio:EXH44_00920	ko:K04343
aio:EXH44_00925	ko:K19272
aio:EXH44_00940	ko:K07482
aio:EXH44_00950	ko:K00984
aio:EXH44_00965	ko:K07482
aio:EXH44_00985	ko:K12070
aio:EXH44_00995	ko:K15257
aio:EXH44_01000	ko:K10805
aio:EXH44_01005	ko:K01983
aio:EXH44_01015	ko:K04067
aio:EXH44_01020	ko:K11991
aio:EXH44_01025	ko:K05592
aio:EXH44_01030	ko:K05803
aio:EXH44_01035	ko:K00962
aio:EXH44_01040	ko:K15580
aio:EXH44_01045	ko:K01635
aio:EXH44_01050	ko:K02793
aio:EXH44_01055	ko:K12308
aio:EXH44_01065	ko:K02796
aio:EXH44_01070	ko:K02795
aio:EXH44_01080	ko:K02082
aio:EXH44_01085	ko:K02081
aio:EXH44_01090	ko:K03592
aio:EXH44_01095	ko:K09889
aio:EXH44_01105	ko:K01610
aio:EXH44_01110	ko:K05589
aio:EXH44_01115	ko:K00991
aio:EXH44_01120	ko:K01770
aio:EXH44_01125	ko:K09890
aio:EXH44_01135	ko:K03548
aio:EXH44_01145	ko:K07568
aio:EXH44_01160	ko:K02238
aio:EXH44_01165	ko:K07862
aio:EXH44_01170	ko:K00901
aio:EXH44_01180	ko:K11751
aio:EXH44_01185	ko:K00990
aio:EXH44_01190	ko:K02494
aio:EXH44_01195	ko:K00919
aio:EXH44_01200	ko:K00948
aio:EXH44_01205	ko:K00254
aio:EXH44_01210	ko:K00782
aio:EXH44_01215	ko:K18929
aio:EXH44_01220	ko:K18928
aio:EXH44_01225	ko:K00287
aio:EXH44_01230	ko:K00931
aio:EXH44_01235	ko:K07090
aio:EXH44_01240	ko:K10773
aio:EXH44_01245	ko:K03168
aio:EXH44_01250	ko:K18900
aio:EXH44_01255	ko:K19229
aio:EXH44_01260	ko:K19228
aio:EXH44_01265	ko:K19227
aio:EXH44_01270	ko:K19226
aio:EXH44_01275	ko:K03721
aio:EXH44_01280	ko:K07262
aio:EXH44_01285	ko:K09903
aio:EXH44_01295	ko:K06879
aio:EXH44_01300	ko:K21449
aio:EXH44_01305	ko:K03273
aio:EXH44_01310	ko:K03564
aio:EXH44_01320	ko:K01752
aio:EXH44_01325	ko:K03837
aio:EXH44_01330	ko:K01883
aio:EXH44_01335	ko:K03768
aio:EXH44_01340	ko:K01119
aio:EXH44_01345	ko:K00262
aio:EXH44_01350	ko:K00568
aio:EXH44_01360	ko:K00052
aio:EXH44_01365	ko:K16012
aio:EXH44_01370	ko:K16013
aio:EXH44_01375	ko:K09800
aio:EXH44_01380	ko:K07278
aio:EXH44_01385	ko:K09798
aio:EXH44_01390	ko:K22719
aio:EXH44_01395	ko:K01897
aio:EXH44_01400	ko:K03803
aio:EXH44_01405	ko:K03598
aio:EXH44_01415	ko:K00982
aio:EXH44_01420	ko:K09780
aio:EXH44_01425	ko:K10806
aio:EXH44_01430	ko:K06190
aio:EXH44_01440	ko:K09899
aio:EXH44_01445	ko:K01834
aio:EXH44_01450	ko:K01940
aio:EXH44_01460	ko:K07305
aio:EXH44_01465	ko:K00134
aio:EXH44_01480	ko:K07738
aio:EXH44_01485	ko:K09902
aio:EXH44_01490	ko:K02314
aio:EXH44_01495	ko:K07053
aio:EXH44_01510	ko:K01141
aio:EXH44_01515	ko:K01992
aio:EXH44_01520	ko:K01990
aio:EXH44_01525	ko:K02343
