aviv:LF296_00005	ko:K02313
aviv:LF296_00010	ko:K02338
aviv:LF296_00015	ko:K03629
aviv:LF296_00020	ko:K02470
aviv:LF296_00040	ko:K06158
aviv:LF296_00065	ko:K15724
aviv:LF296_00070	ko:K09001
aviv:LF296_00075	ko:K01866
aviv:LF296_00080	ko:K01977
aviv:LF296_00085	ko:K14227
aviv:LF296_00090	ko:K14218
aviv:LF296_00095	ko:K01980
aviv:LF296_00100	ko:K01985
aviv:LF296_00115	ko:K06867
aviv:LF296_00135	ko:K03308
aviv:LF296_00145	ko:K03500
aviv:LF296_00150	ko:K00604
aviv:LF296_00155	ko:K01687
aviv:LF296_00165	ko:K07090
aviv:LF296_00175	ko:K09016
aviv:LF296_00180	ko:K01595
aviv:LF296_00185	ko:K18301
aviv:LF296_00190	ko:K18302
aviv:LF296_00195	ko:K18303
aviv:LF296_00205	ko:K03686
aviv:LF296_00210	ko:K00215
aviv:LF296_00220	ko:K19577
aviv:LF296_00225	ko:K06222
aviv:LF296_00245	ko:K12957
aviv:LF296_00250	ko:K01246
aviv:LF296_00260	ko:K21472
aviv:LF296_00265	ko:K03575
aviv:LF296_00280	ko:K09160
aviv:LF296_00285	ko:K21430
aviv:LF296_00290	ko:K01467
aviv:LF296_00295	ko:K07478
aviv:LF296_00315	ko:K01923
aviv:LF296_00325	ko:K01714
aviv:LF296_00330	ko:K08281
aviv:LF296_00345	ko:K00820
aviv:LF296_00350	ko:K04042
aviv:LF296_00355	ko:K01095
aviv:LF296_00360	ko:K00946
aviv:LF296_00365	ko:K03625
aviv:LF296_00370	ko:K00794
aviv:LF296_00375	ko:K14652
aviv:LF296_00385	ko:K01079
aviv:LF296_00400	ko:K07560
aviv:LF296_00405	ko:K03781
aviv:LF296_00410	ko:K06867
aviv:LF296_00415	ko:K00763
aviv:LF296_00420	ko:K01011
aviv:LF296_00425	ko:K01613
aviv:LF296_00455	ko:K07482
aviv:LF296_00485	ko:K07636
aviv:LF296_00490	ko:K07657
aviv:LF296_00505	ko:K26937
aviv:LF296_00510	ko:K14287
aviv:LF296_00530	ko:K01919
aviv:LF296_00535	ko:K03611
aviv:LF296_00565	ko:K07000
aviv:LF296_00570	ko:K02622
aviv:LF296_00575	ko:K11959
aviv:LF296_00580	ko:K11960
aviv:LF296_00585	ko:K11961
aviv:LF296_00590	ko:K11962
aviv:LF296_00595	ko:K11963
aviv:LF296_00605	ko:K24217
aviv:LF296_00630	ko:K04084
aviv:LF296_00635	ko:K00799
aviv:LF296_00660	ko:K01142
aviv:LF296_00665	ko:K00762
aviv:LF296_00685	ko:K01921
aviv:LF296_00695	ko:K09775
aviv:LF296_00725	ko:K23775
aviv:LF296_00730	ko:K00432
aviv:LF296_00735	ko:K01920
aviv:LF296_00740	ko:K02563
aviv:LF296_00745	ko:K01924
aviv:LF296_00750	ko:K01921
aviv:LF296_00755	ko:K03589
aviv:LF296_00760	ko:K03590
aviv:LF296_00765	ko:K03531
aviv:LF296_00770	ko:K02535
aviv:LF296_00785	ko:K00163
aviv:LF296_00790	ko:K00627
aviv:LF296_00800	ko:K23541
aviv:LF296_00810	ko:K06940
aviv:LF296_00815	ko:K00088
aviv:LF296_00820	ko:K03431
aviv:LF296_00825	ko:K00275
aviv:LF296_00830	ko:K07462
aviv:LF296_00845	ko:K02836
aviv:LF296_00860	ko:K02527
aviv:LF296_00885	ko:K01895
aviv:LF296_00895	ko:K03719
aviv:LF296_00900	ko:K17228
aviv:LF296_00905	ko:K00299
aviv:LF296_00940	ko:K03701
aviv:LF296_00945	ko:K16137
aviv:LF296_00955	ko:K08987
aviv:LF296_00960	ko:K03707
aviv:LF296_00965	ko:K09799
aviv:LF296_00975	ko:K03111
aviv:LF296_00980	ko:K11735
aviv:LF296_00985	ko:K00375
aviv:LF296_00990	ko:K00823
aviv:LF296_00995	ko:K00135
aviv:LF296_01010	ko:K06911
aviv:LF296_01030	ko:K14234
aviv:LF296_01045	ko:K00558
aviv:LF296_01050	ko:K14233
aviv:LF296_01055	ko:K03549
aviv:LF296_01060	ko:K01173
aviv:LF296_01070	ko:K06188
aviv:LF296_01085	ko:K02500
aviv:LF296_01090	ko:K02204
aviv:LF296_01125	ko:K01814
aviv:LF296_01140	ko:K02501
aviv:LF296_01145	ko:K01693
aviv:LF296_01155	ko:K14231
aviv:LF296_01160	ko:K14231
aviv:LF296_01170	ko:K18118
aviv:LF296_01175	ko:K07638
aviv:LF296_01180	ko:K07659
aviv:LF296_01185	ko:K06959
aviv:LF296_01190	ko:K01673
aviv:LF296_01200	ko:K26605
aviv:LF296_01205	ko:K26606
aviv:LF296_01220	ko:K03300
aviv:LF296_01230	ko:K02625
aviv:LF296_01245	ko:K28140
aviv:LF296_01250	ko:K01740
aviv:LF296_01255	ko:K06020
aviv:LF296_01285	ko:K15725
aviv:LF296_01290	ko:K15727
aviv:LF296_01295	ko:K15726
aviv:LF296_01300	ko:K16264
aviv:LF296_01320	ko:K14224
aviv:LF296_01325	ko:K14224
aviv:LF296_01330	ko:K16235
aviv:LF296_01335	ko:K14224
aviv:LF296_01340	ko:K14218
aviv:LF296_01345	ko:K01885
aviv:LF296_01355	ko:K23163
aviv:LF296_01360	ko:K03438
aviv:LF296_01365	ko:K03586
aviv:LF296_01375	ko:K01928
aviv:LF296_01380	ko:K01929
aviv:LF296_01385	ko:K01000
aviv:LF296_01390	ko:K00563
aviv:LF296_01395	ko:K05366
aviv:LF296_01400	ko:K02662
aviv:LF296_01405	ko:K02663
aviv:LF296_01410	ko:K02664
aviv:LF296_01415	ko:K02665
aviv:LF296_01420	ko:K02666
aviv:LF296_01425	ko:K00891
aviv:LF296_01430	ko:K01735
aviv:LF296_01440	ko:K00265
aviv:LF296_01445	ko:K00266
aviv:LF296_01450	ko:K07044
aviv:LF296_01455	ko:K03744
aviv:LF296_01460	ko:K06872
aviv:LF296_01470	ko:K02650
aviv:LF296_01490	ko:K03594
aviv:LF296_01495	ko:K02192
aviv:LF296_01505	ko:K01139
aviv:LF296_01510	ko:K03060
aviv:LF296_01515	ko:K00942
aviv:LF296_01520	ko:K03527
aviv:LF296_01525	ko:K08084
aviv:LF296_01530	ko:K02671
aviv:LF296_01535	ko:K02672
aviv:LF296_01540	ko:K02673
aviv:LF296_01545	ko:K02674
aviv:LF296_01550	ko:K02655
aviv:LF296_01555	ko:K02655
aviv:LF296_01560	ko:K08084
