csi:P262_00002	ko:K02313
csi:P262_00003	ko:K02338
csi:P262_00006	ko:K03629
csi:P262_00008	ko:K02470
csi:P262_00012	ko:K19776
csi:P262_00014	ko:K00883
csi:P262_00015	ko:K01631
csi:P262_00016	ko:K01684
csi:P262_00017	ko:K08194
csi:P262_00026	ko:K04080
csi:P262_00028	ko:K04081
csi:P262_00030	ko:K03482
csi:P262_00031	ko:K02750
csi:P262_00032	ko:K01232
csi:P262_00034	ko:K00389
csi:P262_00038	ko:K08154
csi:P262_00044	ko:K11906
csi:P262_00045	ko:K11893
csi:P262_00047	ko:K11892
csi:P262_00048	ko:K11891
csi:P262_00049	ko:K11890
csi:P262_00051	ko:K11902
csi:P262_00052	ko:K11901
csi:P262_00053	ko:K11900
csi:P262_00058	ko:K11903
csi:P262_00064	ko:K07169
csi:P262_00065	ko:K20074
csi:P262_00068	ko:K11898
csi:P262_00069	ko:K11897
csi:P262_00070	ko:K11896
csi:P262_00071	ko:K11895
csi:P262_00077	ko:K11907
csi:P262_00082	ko:K06867
csi:P262_00085	ko:K11904
csi:P262_00096	ko:K11904
csi:P262_00114	ko:K11904
csi:P262_00128	ko:K01803
csi:P262_00131	ko:K00528
csi:P262_00132	ko:K02446
csi:P262_00133	ko:K02562
csi:P262_00135	ko:K00009
csi:P262_00138	ko:K02800
csi:P262_00140	ko:K01042
csi:P262_00142	ko:K03833
csi:P262_00143	ko:K13954
csi:P262_00146	ko:K18673
csi:P262_00149	ko:K07726
csi:P262_00150	ko:K02380
csi:P262_00151	ko:K00127
csi:P262_00152	ko:K00124
csi:P262_00154	ko:K00123
csi:P262_00155	ko:K00123
csi:P262_00156	ko:K02379
csi:P262_00160	ko:K26606
csi:P262_00161	ko:K26605
csi:P262_00164	ko:K02529
csi:P262_00166	ko:K07407
csi:P262_00168	ko:K02532
csi:P262_00169	ko:K03534
csi:P262_00170	ko:K01629
csi:P262_00172	ko:K01813
csi:P262_00174	ko:K00848
csi:P262_00176	ko:K02855
csi:P262_00177	ko:K02854
csi:P262_00179	ko:K02856
csi:P262_00180	ko:K04564
csi:P262_00183	ko:K29125
csi:P262_00185	ko:K14348
csi:P262_00186	ko:K00427
csi:P262_00190	ko:K14762
csi:P262_00192	ko:K00864
csi:P262_00194	ko:K02440
csi:P262_00195	ko:K09892
csi:P262_00197	ko:K02553
csi:P262_00199	ko:K02548
csi:P262_00200	ko:K03667
csi:P262_00202	ko:K01419
csi:P262_00203	ko:K03591
csi:P262_00204	ko:K05499
csi:P262_00205	ko:K04066
csi:P262_00206	ko:K02909
csi:P262_00207	ko:K03764
csi:P262_00208	ko:K01739
csi:P262_00209	ko:K12525
csi:P262_00211	ko:K00297
csi:P262_00215	ko:K03406
csi:P262_00217	ko:K00116
csi:P262_00219	ko:K00090
csi:P262_00221	ko:K00874
csi:P262_00224	ko:K02525
csi:P262_00227	ko:K08351
csi:P262_00229	ko:K03826
csi:P262_00230	ko:K01246
csi:P262_00232	ko:K08177
csi:P262_00234	ko:K04063
csi:P262_00236	ko:K12975
csi:P262_00243	ko:K12368
csi:P262_00245	ko:K12369
csi:P262_00247	ko:K12370
csi:P262_00248	ko:K12371
csi:P262_00249	ko:K12372
csi:P262_00259	ko:K00694
csi:P262_00260	ko:K20541
csi:P262_00262	ko:K20542
csi:P262_00263	ko:K20543
csi:P262_00265	ko:K26149
csi:P262_00266	ko:K11103
csi:P262_00269	ko:K00874
csi:P262_00270	ko:K21086
csi:P262_00271	ko:K07290
csi:P262_00275	ko:K07058
csi:P262_00284	ko:K00383
csi:P262_00286	ko:K07115
csi:P262_00287	ko:K01414
csi:P262_00289	ko:K15984
csi:P262_00293	ko:K06149
csi:P262_00294	ko:K06144
csi:P262_00296	ko:K16322
csi:P262_00298	ko:K00697
csi:P262_00299	ko:K09470
csi:P262_00301	ko:K13694
csi:P262_00304	ko:K27311
csi:P262_00305	ko:K09125
csi:P262_00306	ko:K04085
csi:P262_00307	ko:K11688
csi:P262_00308	ko:K11689
csi:P262_00310	ko:K11690
csi:P262_00312	ko:K01534
csi:P262_00317	ko:K08993
csi:P262_00318	ko:K08316
csi:P262_00319	ko:K03110
csi:P262_00321	ko:K09812
csi:P262_00322	ko:K09811
csi:P262_00323	ko:K03089
csi:P262_00325	ko:K00375
csi:P262_00326	ko:K00823
csi:P262_00330	ko:K01999
csi:P262_00334	ko:K01997
csi:P262_00335	ko:K01998
csi:P262_00336	ko:K01995
csi:P262_00337	ko:K01996
csi:P262_00338	ko:K05813
csi:P262_00340	ko:K05814
csi:P262_00341	ko:K05815
csi:P262_00342	ko:K05816
csi:P262_00344	ko:K01126
csi:P262_00348	ko:K00681
csi:P262_00349	ko:K03825
csi:P262_00353	ko:K06911
csi:P262_00354	ko:K06145
csi:P262_00355	ko:K00851
csi:P262_00357	ko:K06156
csi:P262_00362	ko:K00133
csi:P262_00363	ko:K00700
csi:P262_00364	ko:K02438
csi:P262_00365	ko:K00975
csi:P262_00366	ko:K00703
csi:P262_00367	ko:K00688
csi:P262_00372	ko:K00111
csi:P262_00374	ko:K02439
csi:P262_00375	ko:K02441
csi:P262_00376	ko:K02444
csi:P262_00377	ko:K03556
csi:P262_00379	ko:K00688
csi:P262_00382	ko:K00705
csi:P262_00383	ko:K03704
csi:P262_00384	ko:K07400
csi:P262_00386	ko:K02170
csi:P262_00389	ko:K07490
csi:P262_00391	ko:K04759
csi:P262_00392	ko:K04758
csi:P262_00396	ko:K06959
csi:P262_00398	ko:K04760
csi:P262_00399	ko:K07659
csi:P262_00400	ko:K07638
csi:P262_00402	ko:K01610
csi:P262_00406	ko:K04083
csi:P262_00407	ko:K04762
csi:P262_00408	ko:K20881
csi:P262_00411	ko:K08312
csi:P262_00413	ko:K05366
csi:P262_00414	ko:K12288
csi:P262_00416	ko:K12289
csi:P262_00417	ko:K12290
csi:P262_00418	ko:K12291
csi:P262_00419	ko:K02507
csi:P262_00421	ko:K00891
csi:P262_00423	ko:K01735
csi:P262_00424	ko:K03112
csi:P262_00425	ko:K06223
csi:P262_00426	ko:K01783
csi:P262_00427	ko:K01091
csi:P262_00428	ko:K01867
csi:P262_00431	ko:K10711
csi:P262_00432	ko:K10710
csi:P262_00433	ko:K10709
csi:P262_00434	ko:K10708
csi:P262_00435	ko:K19540
csi:P262_00437	ko:K02302
csi:P262_00439	ko:K00363
csi:P262_00440	ko:K00362
csi:P262_00442	ko:K06141
csi:P262_00443	ko:K03767
csi:P262_00446	ko:K04095
csi:P262_00447	ko:K01664
csi:P262_00449	ko:K00821
csi:P262_00451	ko:K10914
csi:P262_00452	ko:K07397
csi:P262_00453	ko:K28462
csi:P262_00454	ko:K09898
csi:P262_00455	ko:K07019
csi:P262_00457	ko:K00948
csi:P262_00459	ko:K03462
csi:P262_00461	ko:K06158
csi:P262_00462	ko:K11748
csi:P262_00463	ko:K11747
csi:P262_00465	ko:K07070
csi:P262_00466	ko:K03775
csi:P262_00467	ko:K03745
csi:P262_00468	ko:K03772
csi:P262_00470	ko:K07235
csi:P262_00471	ko:K07236
csi:P262_00472	ko:K07237
csi:P262_00473	ko:K02950
csi:P262_00474	ko:K02992
csi:P262_00476	ko:K02355
csi:P262_00477	ko:K02358
csi:P262_00480	ko:K03594
csi:P262_00482	ko:K02946
csi:P262_00483	ko:K02906
csi:P262_00484	ko:K02926
csi:P262_00485	ko:K02892
csi:P262_00486	ko:K02886
csi:P262_00489	ko:K02890
csi:P262_00490	ko:K02982
csi:P262_00491	ko:K02878
csi:P262_00492	ko:K02904
csi:P262_00493	ko:K02961
csi:P262_00494	ko:K02874
csi:P262_00495	ko:K02895
csi:P262_00496	ko:K02931
csi:P262_00497	ko:K02954
csi:P262_00498	ko:K02994
csi:P262_00499	ko:K02933
csi:P262_00500	ko:K02881
csi:P262_00503	ko:K02988
csi:P262_00504	ko:K02907
csi:P262_00506	ko:K02876
csi:P262_00507	ko:K03076
csi:P262_00509	ko:K02952
csi:P262_00510	ko:K02986
csi:P262_00511	ko:K03040
csi:P262_00512	ko:K02879
csi:P262_00515	ko:K13638
csi:P262_00516	ko:K03282
csi:P262_00518	ko:K03499
csi:P262_00520	ko:K03500
csi:P262_00521	ko:K00604
csi:P262_00522	ko:K01462
csi:P262_00523	ko:K04096
csi:P262_00524	ko:K03747
csi:P262_00525	ko:K07479
csi:P262_00526	ko:K07566
csi:P262_00527	ko:K00014
csi:P262_00533	ko:K00651
csi:P262_00535	ko:K01638
csi:P262_00536	ko:K01637
csi:P262_00539	ko:K00906
csi:P262_00541	ko:K13641
csi:P262_00543	ko:K00548
csi:P262_00544	ko:K03324
csi:P262_00549	ko:K03453
csi:P262_00551	ko:K14414
csi:P262_00556	ko:K14415
