mya:MORIYA_0002	ko:K12541
mya:MORIYA_0003	ko:K12542
mya:MORIYA_0004	ko:K12543
mya:MORIYA_0005	ko:K03286
mya:MORIYA_0012	ko:K02651
mya:MORIYA_0014	ko:K08970
mya:MORIYA_0015	ko:K02077
mya:MORIYA_0016	ko:K02075
mya:MORIYA_0017	ko:K02074
mya:MORIYA_0019	ko:K00799
mya:MORIYA_0020	ko:K23256
mya:MORIYA_0022	ko:K07274
mya:MORIYA_0023	ko:K11747
mya:MORIYA_0024	ko:K11748
mya:MORIYA_0026	ko:K00681
mya:MORIYA_0028	ko:K22110
mya:MORIYA_0030	ko:K04072
mya:MORIYA_0031	ko:K02217
mya:MORIYA_0037	ko:K15257
mya:MORIYA_0038	ko:K15256
mya:MORIYA_0039	ko:K01876
mya:MORIYA_0041	ko:K06218
mya:MORIYA_0044	ko:K01185
mya:MORIYA_0046	ko:K07451
mya:MORIYA_0048	ko:K04763
mya:MORIYA_0059	ko:K02342
mya:MORIYA_0063	ko:K00797
mya:MORIYA_0064	ko:K01611
mya:MORIYA_0065	ko:K07090
mya:MORIYA_0066	ko:K03566
mya:MORIYA_0067	ko:K03435
mya:MORIYA_0068	ko:K11183
mya:MORIYA_0069	ko:K00882
mya:MORIYA_0070	ko:K02770
mya:MORIYA_0071	ko:K13256
mya:MORIYA_0073	ko:K03469
mya:MORIYA_0076	ko:K15536
mya:MORIYA_0078	ko:K01159
mya:MORIYA_0079	ko:K03550
mya:MORIYA_0080	ko:K03551
mya:MORIYA_0081	ko:K07107
mya:MORIYA_0082	ko:K03562
mya:MORIYA_0083	ko:K03560
mya:MORIYA_0084	ko:K03646
mya:MORIYA_0085	ko:K03641
mya:MORIYA_0086	ko:K03640
mya:MORIYA_0089	ko:K03517
mya:MORIYA_0090	ko:K02237
mya:MORIYA_0091	ko:K06190
mya:MORIYA_0092	ko:K03305
mya:MORIYA_0093	ko:K05785
mya:MORIYA_0094	ko:K02655
mya:MORIYA_0095	ko:K01886
mya:MORIYA_0096	ko:K03711
mya:MORIYA_0097	ko:K03839
mya:MORIYA_0100	ko:K01175
mya:MORIYA_0101	ko:K03645
mya:MORIYA_0102	ko:K06073
mya:MORIYA_0103	ko:K06074
mya:MORIYA_0107	ko:K02503
mya:MORIYA_0109	ko:K07251
mya:MORIYA_0110	ko:K01207
mya:MORIYA_0111	ko:K20974
mya:MORIYA_0113	ko:K00647
mya:MORIYA_0114	ko:K03473
mya:MORIYA_0115	ko:K00133
mya:MORIYA_0117	ko:K06173
mya:MORIYA_0118	ko:K01963
mya:MORIYA_0119	ko:K11754
mya:MORIYA_0120	ko:K03749
mya:MORIYA_0121	ko:K03558
mya:MORIYA_0122	ko:K00764
mya:MORIYA_0123	ko:K03269
mya:MORIYA_0124	ko:K03768
mya:MORIYA_0125	ko:K01883
mya:MORIYA_0127	ko:K01491
mya:MORIYA_0132	ko:K06159
mya:MORIYA_0133	ko:K13893
mya:MORIYA_0134	ko:K13894
mya:MORIYA_0135	ko:K13895
mya:MORIYA_0136	ko:K13896
mya:MORIYA_0139	ko:K02014
mya:MORIYA_0140	ko:K05375
mya:MORIYA_0149	ko:K19339
mya:MORIYA_0150	ko:K00376
mya:MORIYA_0151	ko:K07218
mya:MORIYA_0152	ko:K19340
mya:MORIYA_0153	ko:K19341
mya:MORIYA_0154	ko:K19342
mya:MORIYA_0162	ko:K02078
mya:MORIYA_0163	ko:K02078
mya:MORIYA_0169	ko:K01745
mya:MORIYA_0170	ko:K07107
mya:MORIYA_0174	ko:K00647
mya:MORIYA_0176	ko:K00059
mya:MORIYA_0177	ko:K09458
mya:MORIYA_0179	ko:K02015
mya:MORIYA_0180	ko:K02016
mya:MORIYA_0181	ko:K02013
mya:MORIYA_0186	ko:K03406
mya:MORIYA_0188	ko:K27883
mya:MORIYA_0189	ko:K27882
mya:MORIYA_0195	ko:K00567
mya:MORIYA_0196	ko:K03776
mya:MORIYA_0198	ko:K07243
mya:MORIYA_0199	ko:K07230
mya:MORIYA_0201	ko:K02004
mya:MORIYA_0202	ko:K02004
mya:MORIYA_0203	ko:K02003
mya:MORIYA_0218	ko:K15045
mya:MORIYA_0226	ko:K07457
mya:MORIYA_0234	ko:K07457
mya:MORIYA_0236	ko:K03406
mya:MORIYA_0238	ko:K18298
mya:MORIYA_0239	ko:K18299
mya:MORIYA_0244	ko:K00428
mya:MORIYA_0248	ko:K01119
mya:MORIYA_0250	ko:K03973
mya:MORIYA_0251	ko:K03970
mya:MORIYA_0252	ko:K09897
mya:MORIYA_0253	ko:K04080
mya:MORIYA_0254	ko:K04080
mya:MORIYA_0258	ko:K01512
mya:MORIYA_0260	ko:K23775
mya:MORIYA_0262	ko:K02030
mya:MORIYA_0266	ko:K00934
mya:MORIYA_0271	ko:K07301
mya:MORIYA_0273	ko:K00757
mya:MORIYA_0274	ko:K00799
mya:MORIYA_0276	ko:K00036
mya:MORIYA_0277	ko:K01057
mya:MORIYA_0278	ko:K03313
mya:MORIYA_0280	ko:K01673
mya:MORIYA_0281	ko:K03704
mya:MORIYA_0282	ko:K08762
mya:MORIYA_0285	ko:K21029
mya:MORIYA_0286	ko:K03750
mya:MORIYA_0287	ko:K01495
mya:MORIYA_0289	ko:K01147
mya:MORIYA_0290	ko:K00432
mya:MORIYA_0291	ko:K04079
mya:MORIYA_0292	ko:K00939
mya:MORIYA_0293	ko:K01772
mya:MORIYA_0294	ko:K14682
mya:MORIYA_0295	ko:K09901
mya:MORIYA_0296	ko:K01626
mya:MORIYA_0298	ko:K14540
mya:MORIYA_0299	ko:K07484
mya:MORIYA_0300	ko:K07484
mya:MORIYA_0304	ko:K07326
mya:MORIYA_0305	ko:K15125
mya:MORIYA_0320	ko:K00639
mya:MORIYA_0321	ko:K00060
mya:MORIYA_0322	ko:K00507
mya:MORIYA_0324	ko:K00892
mya:MORIYA_0325	ko:K07259
mya:MORIYA_0326	ko:K07461
mya:MORIYA_0327	ko:K03333
mya:MORIYA_0329	ko:K07014
mya:MORIYA_0330	ko:K09904
mya:MORIYA_0331	ko:K06899
mya:MORIYA_0335	ko:K00549
mya:MORIYA_0336	ko:K03576
mya:MORIYA_0337	ko:K03413
mya:MORIYA_0340	ko:K07658
mya:MORIYA_0343	ko:K00324
mya:MORIYA_0344	ko:K00325
mya:MORIYA_0345	ko:K00832
mya:MORIYA_0346	ko:K08177
mya:MORIYA_0348	ko:K05365
mya:MORIYA_0350	ko:K07182
mya:MORIYA_0351	ko:K02342
mya:MORIYA_0352	ko:K03707
mya:MORIYA_0353	ko:K15598
mya:MORIYA_0354	ko:K15599
mya:MORIYA_0355	ko:K15600
mya:MORIYA_0356	ko:K00941
mya:MORIYA_0358	ko:K03417
mya:MORIYA_0359	ko:K01659
mya:MORIYA_0360	ko:K20455
mya:MORIYA_0361	ko:K09788
mya:MORIYA_0370	ko:K07734
mya:MORIYA_0371	ko:K03825
mya:MORIYA_0373	ko:K20862
mya:MORIYA_0374	ko:K09984
mya:MORIYA_0376	ko:K03768
mya:MORIYA_0379	ko:K23997
mya:MORIYA_0381	ko:K00831
mya:MORIYA_0382	ko:K00817
mya:MORIYA_0383	ko:K00800
mya:MORIYA_0384	ko:K00945
mya:MORIYA_0385	ko:K02945
mya:MORIYA_0386	ko:K05788
mya:MORIYA_0387	ko:K08992
mya:MORIYA_0388	ko:K19804
mya:MORIYA_0389	ko:K01591
mya:MORIYA_0390	ko:K28165
mya:MORIYA_0391	ko:K05812
mya:MORIYA_0392	ko:K09954
mya:MORIYA_0394	ko:K03746
mya:MORIYA_0396	ko:K18218
mya:MORIYA_0397	ko:K00857
mya:MORIYA_0403	ko:K07243
mya:MORIYA_0408	ko:K02483
mya:MORIYA_0410	ko:K09953
mya:MORIYA_0413	ko:K09913
mya:MORIYA_0414	ko:K09948
mya:MORIYA_0415	ko:K03611
mya:MORIYA_0416	ko:K03314
mya:MORIYA_0417	ko:K03603
mya:MORIYA_0418	ko:K06415
mya:MORIYA_0419	ko:K09786
mya:MORIYA_0420	ko:K07180
mya:MORIYA_0421	ko:K01704
mya:MORIYA_0422	ko:K01703
mya:MORIYA_0425	ko:K02445
mya:MORIYA_0426	ko:K03578
mya:MORIYA_0430	ko:K09165
mya:MORIYA_0432	ko:K02824
mya:MORIYA_0433	ko:K21563
mya:MORIYA_0434	ko:K02069
mya:MORIYA_0435	ko:K09973
mya:MORIYA_0442	ko:K11017
mya:MORIYA_0443	ko:K11016
mya:MORIYA_0446	ko:K22479
mya:MORIYA_0447	ko:K02356
mya:MORIYA_0448	ko:K20955
mya:MORIYA_0449	ko:K02440
mya:MORIYA_0450	ko:K00864
mya:MORIYA_0451	ko:K00111
mya:MORIYA_0452	ko:K00311
mya:MORIYA_0459	ko:K08325
mya:MORIYA_0461	ko:K07486
mya:MORIYA_0463	ko:K03704
mya:MORIYA_0464	ko:K01915
mya:MORIYA_0468	ko:K00567
mya:MORIYA_0471	ko:K03521
mya:MORIYA_0472	ko:K03522
mya:MORIYA_0473	ko:K00975
mya:MORIYA_0476	ko:K01907
mya:MORIYA_0477	ko:K01640
mya:MORIYA_0478	ko:K01968
mya:MORIYA_0479	ko:K13766
mya:MORIYA_0480	ko:K01969
mya:MORIYA_0481	ko:K00253
mya:MORIYA_0483	ko:K03406
mya:MORIYA_0484	ko:K05816
mya:MORIYA_0485	ko:K05815
mya:MORIYA_0486	ko:K05814
mya:MORIYA_0487	ko:K05813
mya:MORIYA_0489	ko:K16087
mya:MORIYA_0490	ko:K16087
mya:MORIYA_0497	ko:K03308
mya:MORIYA_0498	ko:K00263
mya:MORIYA_0499	ko:K00166
mya:MORIYA_0500	ko:K00167
mya:MORIYA_0501	ko:K09699
mya:MORIYA_0502	ko:K11942
mya:MORIYA_0503	ko:K01814
mya:MORIYA_0506	ko:K10925
mya:MORIYA_0510	ko:K07043
mya:MORIYA_0512	ko:K07347
mya:MORIYA_0513	ko:K07346
mya:MORIYA_0520	ko:K09978
mya:MORIYA_0522	ko:K12976
mya:MORIYA_0523	ko:K03834
mya:MORIYA_0524	ko:K18893
mya:MORIYA_0525	ko:K07234
mya:MORIYA_0526	ko:K03892
mya:MORIYA_0527	ko:K03087
mya:MORIYA_0530	ko:K07240
mya:MORIYA_0532	ko:K00249
mya:MORIYA_0535	ko:K01026
mya:MORIYA_0539	ko:K06983
mya:MORIYA_0541	ko:K06180
mya:MORIYA_0544	ko:K07496
mya:MORIYA_0546	ko:K26061
mya:MORIYA_0549	ko:K13653
mya:MORIYA_0550	ko:K02014
mya:MORIYA_0554	ko:K03776
mya:MORIYA_0561	ko:K00635
mya:MORIYA_0562	ko:K06133
mya:MORIYA_0563	ko:K19058
mya:MORIYA_0567	ko:K03585
mya:MORIYA_0568	ko:K18138
mya:MORIYA_0572	ko:K00635
mya:MORIYA_0574	ko:K13695
mya:MORIYA_0575	ko:K01529
mya:MORIYA_0578	ko:K00382
mya:MORIYA_0580	ko:K04018
mya:MORIYA_0581	ko:K03385
mya:MORIYA_0582	ko:K04013
mya:MORIYA_0583	ko:K04014
mya:MORIYA_0584	ko:K04015
mya:MORIYA_0585	ko:K02198
mya:MORIYA_0586	ko:K02199
mya:MORIYA_0587	ko:K04017
mya:MORIYA_0588	ko:K01046
mya:MORIYA_0590	ko:K08974
mya:MORIYA_0601	ko:K13745
mya:MORIYA_0602	ko:K13746
mya:MORIYA_0603	ko:K13747
mya:MORIYA_0604	ko:K00836
mya:MORIYA_0606	ko:K03406
mya:MORIYA_0607	ko:K03406
mya:MORIYA_0611	ko:K01489
mya:MORIYA_0612	ko:K06969
mya:MORIYA_0613	ko:K01874
mya:MORIYA_0614	ko:K03593
mya:MORIYA_0616	ko:K00876
mya:MORIYA_0617	ko:K01494
mya:MORIYA_0619	ko:K07289
mya:MORIYA_0620	ko:K01141
mya:MORIYA_0622	ko:K05812
mya:MORIYA_0624	ko:K06889
mya:MORIYA_0627	ko:K07552
mya:MORIYA_0628	ko:K07168
mya:MORIYA_0630	ko:K10748
mya:MORIYA_0632	ko:K01953
mya:MORIYA_0634	ko:K02560
mya:MORIYA_0635	ko:K00873
mya:MORIYA_0636	ko:K07001
mya:MORIYA_0638	ko:K07107
mya:MORIYA_0643	ko:K15329
mya:MORIYA_0645	ko:K04095
mya:MORIYA_0655	ko:K16868
mya:MORIYA_0658	ko:K11913
mya:MORIYA_0659	ko:K11906
mya:MORIYA_0660	ko:K11893
mya:MORIYA_0661	ko:K11892
mya:MORIYA_0662	ko:K11891
mya:MORIYA_0663	ko:K11890
mya:MORIYA_0664	ko:K11915
mya:MORIYA_0665	ko:K11902
mya:MORIYA_0666	ko:K11901
mya:MORIYA_0667	ko:K11900
mya:MORIYA_0668	ko:K11899
mya:MORIYA_0669	ko:K11898
mya:MORIYA_0670	ko:K11897
mya:MORIYA_0671	ko:K11896
mya:MORIYA_0672	ko:K11895
mya:MORIYA_0673	ko:K11751
mya:MORIYA_0677	ko:K11907
mya:MORIYA_0678	ko:K11903
mya:MORIYA_0679	ko:K11904
mya:MORIYA_0686	ko:K11927
mya:MORIYA_0687	ko:K00703
mya:MORIYA_0688	ko:K00975
mya:MORIYA_0689	ko:K00688
mya:MORIYA_0690	ko:K00700
mya:MORIYA_0694	ko:K00362
mya:MORIYA_0695	ko:K00363
mya:MORIYA_0696	ko:K21993
mya:MORIYA_0697	ko:K11927
mya:MORIYA_0698	ko:K07038
mya:MORIYA_0699	ko:K06918
mya:MORIYA_0700	ko:K08990
mya:MORIYA_0703	ko:K11927
mya:MORIYA_0704	ko:K07496
mya:MORIYA_0705	ko:K07496
mya:MORIYA_0706	ko:K07491
mya:MORIYA_0715	ko:K13652
mya:MORIYA_0716	ko:K06218
mya:MORIYA_0717	ko:K18923
mya:MORIYA_0726	ko:K03593
mya:MORIYA_0728	ko:K07220
mya:MORIYA_0729	ko:K09918
mya:MORIYA_0730	ko:K03607
mya:MORIYA_0731	ko:K03797
mya:MORIYA_0732	ko:K01256
mya:MORIYA_0734	ko:K15371
mya:MORIYA_0735	ko:K00254
mya:MORIYA_0736	ko:K18657
mya:MORIYA_0737	ko:K12297
mya:MORIYA_0739	ko:K15738
mya:MORIYA_0741	ko:K03812
mya:MORIYA_0742	ko:K01716
mya:MORIYA_0743	ko:K04770
mya:MORIYA_0744	ko:K09912
mya:MORIYA_0747	ko:K19236
mya:MORIYA_0748	ko:K06078
mya:MORIYA_0752	ko:K09807
mya:MORIYA_0759	ko:K21053
mya:MORIYA_0761	ko:K03310
mya:MORIYA_0764	ko:K10823
mya:MORIYA_0764	ko:K15583
mya:MORIYA_0768	ko:K10680
mya:MORIYA_0776	ko:K04069
mya:MORIYA_0777	ko:K00086
mya:MORIYA_0778	ko:K07154
mya:MORIYA_0786	ko:K06147
mya:MORIYA_0787	ko:K03769
mya:MORIYA_0788	ko:K01835
mya:MORIYA_0789	ko:K00404
mya:MORIYA_0790	ko:K00405
mya:MORIYA_0791	ko:K00407
mya:MORIYA_0792	ko:K00406
mya:MORIYA_0793	ko:K09926
mya:MORIYA_0794	ko:K01533
mya:MORIYA_0796	ko:K09792
mya:MORIYA_0797	ko:K01420
mya:MORIYA_0798	ko:K14055
mya:MORIYA_0799	ko:K14058
mya:MORIYA_0802	ko:K12410
mya:MORIYA_0805	ko:K04485
mya:MORIYA_0807	ko:K09160
mya:MORIYA_0808	ko:K29029
mya:MORIYA_0809	ko:K08305
mya:MORIYA_0810	ko:K09902
mya:MORIYA_0811	ko:K03610
mya:MORIYA_0812	ko:K03609
mya:MORIYA_0813	ko:K03608
mya:MORIYA_0814	ko:K03684
mya:MORIYA_0815	ko:K01897
mya:MORIYA_0818	ko:K14742
mya:MORIYA_0819	ko:K03722
mya:MORIYA_0820	ko:K01923
mya:MORIYA_0821	ko:K04652
mya:MORIYA_0823	ko:K04651
mya:MORIYA_0825	ko:K07137
mya:MORIYA_0826	ko:K05524
mya:MORIYA_0827	ko:K21470
mya:MORIYA_0828	ko:K02651
mya:MORIYA_0829	ko:K02278
mya:MORIYA_0831	ko:K02279
mya:MORIYA_0832	ko:K02280
mya:MORIYA_0835	ko:K12513
mya:MORIYA_0836	ko:K12513
mya:MORIYA_0837	ko:K02282
mya:MORIYA_0838	ko:K02283
mya:MORIYA_0839	ko:K12510
mya:MORIYA_0840	ko:K12511
mya:MORIYA_0842	ko:K00765
mya:MORIYA_0843	ko:K00013
mya:MORIYA_0844	ko:K00817
mya:MORIYA_0845	ko:K01089
mya:MORIYA_0846	ko:K02501
mya:MORIYA_0847	ko:K02500
mya:MORIYA_0848	ko:K11755
mya:MORIYA_0851	ko:K00425
mya:MORIYA_0852	ko:K00426
mya:MORIYA_0853	ko:K00424
mya:MORIYA_0854	ko:K16013
mya:MORIYA_0855	ko:K16012
mya:MORIYA_0857	ko:K16554
mya:MORIYA_0858	ko:K20988
mya:MORIYA_0859	ko:K20920
mya:MORIYA_0860	ko:K03606
mya:MORIYA_0867	ko:K21470
mya:MORIYA_0868	ko:K09768
mya:MORIYA_0873	ko:K20534
mya:MORIYA_0875	ko:K07071
mya:MORIYA_0877	ko:K02238
mya:MORIYA_0878	ko:K09928
mya:MORIYA_0879	ko:K09808
mya:MORIYA_0880	ko:K09810
mya:MORIYA_0881	ko:K09808
mya:MORIYA_0883	ko:K03723
mya:MORIYA_0887	ko:K25590
mya:MORIYA_0893	ko:K00209
mya:MORIYA_0894	ko:K07025
mya:MORIYA_0896	ko:K19055
mya:MORIYA_0898	ko:K19055
mya:MORIYA_0899	ko:K03831
mya:MORIYA_0900	ko:K03326
mya:MORIYA_0905	ko:K08325
mya:MORIYA_0909	ko:K07178
mya:MORIYA_0910	ko:K01782
mya:MORIYA_0911	ko:K00626
mya:MORIYA_0912	ko:K19789
mya:MORIYA_0913	ko:K03585
mya:MORIYA_0914	ko:K18138
mya:MORIYA_0915	ko:K03753
mya:MORIYA_0921	ko:K10026
mya:MORIYA_0922	ko:K06518
mya:MORIYA_0925	ko:K00793
mya:MORIYA_0927	ko:K26939
mya:MORIYA_0928	ko:K12266
mya:MORIYA_0932	ko:K03817
mya:MORIYA_0933	ko:K05916
mya:MORIYA_0935	ko:K15918
mya:MORIYA_0936	ko:K14445
mya:MORIYA_0937	ko:K03799
mya:MORIYA_0944	ko:K09803
mya:MORIYA_0949	ko:K01081
mya:MORIYA_0950	ko:K03808
mya:MORIYA_0951	ko:K03808
mya:MORIYA_0952	ko:K06192
mya:MORIYA_0953	ko:K11392
mya:MORIYA_0958	ko:K03424
mya:MORIYA_0959	ko:K02341
mya:MORIYA_0960	ko:K00943
mya:MORIYA_0961	ko:K07082
mya:MORIYA_0962	ko:K09458
mya:MORIYA_0963	ko:K02078
mya:MORIYA_0964	ko:K00059
mya:MORIYA_0965	ko:K00645
mya:MORIYA_0966	ko:K03621
mya:MORIYA_0967	ko:K02911
mya:MORIYA_0968	ko:K07040
mya:MORIYA_0969	ko:K25422
mya:MORIYA_0970	ko:K06179
mya:MORIYA_0971	ko:K08300
mya:MORIYA_0972	ko:K03321
mya:MORIYA_0973	ko:K04764
mya:MORIYA_0974	ko:K01890
mya:MORIYA_0975	ko:K01889
