vcid:ACSEYT_00005	ko:K02313
vcid:ACSEYT_00010	ko:K02338
vcid:ACSEYT_00015	ko:K03629
vcid:ACSEYT_00020	ko:K02470
vcid:ACSEYT_00025	ko:K04080
vcid:ACSEYT_00030	ko:K00835
vcid:ACSEYT_00035	ko:K01879
vcid:ACSEYT_00040	ko:K01878
vcid:ACSEYT_00045	ko:K23541
vcid:ACSEYT_00080	ko:K04085
vcid:ACSEYT_00095	ko:K19745
vcid:ACSEYT_00100	ko:K00632
vcid:ACSEYT_00105	ko:K01825
vcid:ACSEYT_00115	ko:K03498
vcid:ACSEYT_00120	ko:K00230
vcid:ACSEYT_00125	ko:K01977
vcid:ACSEYT_00130	ko:K14227
vcid:ACSEYT_00135	ko:K14218
vcid:ACSEYT_00140	ko:K01980
vcid:ACSEYT_00145	ko:K01985
vcid:ACSEYT_00150	ko:K14233
vcid:ACSEYT_00155	ko:K02521
vcid:ACSEYT_00160	ko:K00053
vcid:ACSEYT_00165	ko:K09806
vcid:ACSEYT_00170	ko:K18138
vcid:ACSEYT_00175	ko:K03585
vcid:ACSEYT_00185	ko:K03656
vcid:ACSEYT_00195	ko:K14219
vcid:ACSEYT_00200	ko:K14226
vcid:ACSEYT_00205	ko:K14232
vcid:ACSEYT_00210	ko:K14226
vcid:ACSEYT_00215	ko:K14232
vcid:ACSEYT_00220	ko:K02031
vcid:ACSEYT_00220	ko:K02032
vcid:ACSEYT_00225	ko:K02035
vcid:ACSEYT_00230	ko:K02033
vcid:ACSEYT_00235	ko:K02034
vcid:ACSEYT_00285	ko:K06145
vcid:ACSEYT_00290	ko:K01690
vcid:ACSEYT_00295	ko:K00851
vcid:ACSEYT_00300	ko:K03299
vcid:ACSEYT_00305	ko:K01625
vcid:ACSEYT_00325	ko:K00383
vcid:ACSEYT_00330	ko:K07115
vcid:ACSEYT_00335	ko:K01414
vcid:ACSEYT_00340	ko:K03718
vcid:ACSEYT_00350	ko:K15984
vcid:ACSEYT_00365	ko:K06149
vcid:ACSEYT_00370	ko:K02217
vcid:ACSEYT_00375	ko:K06144
vcid:ACSEYT_00470	ko:K09760
vcid:ACSEYT_00475	ko:K03183
vcid:ACSEYT_00480	ko:K03690
vcid:ACSEYT_00485	ko:K03688
vcid:ACSEYT_00490	ko:K03116
vcid:ACSEYT_00495	ko:K03117
vcid:ACSEYT_00500	ko:K03118
vcid:ACSEYT_00505	ko:K03424
vcid:ACSEYT_00510	ko:K01698
vcid:ACSEYT_00520	ko:K02335
vcid:ACSEYT_00525	ko:K03978
vcid:ACSEYT_00545	ko:K09894
vcid:ACSEYT_00555	ko:K02495
vcid:ACSEYT_00565	ko:K07712
vcid:ACSEYT_00570	ko:K07708
vcid:ACSEYT_00580	ko:K01915
vcid:ACSEYT_00585	ko:K06207
vcid:ACSEYT_00595	ko:K07058
vcid:ACSEYT_00600	ko:K07560
vcid:ACSEYT_00615	ko:K00631
vcid:ACSEYT_00620	ko:K01356
vcid:ACSEYT_00630	ko:K00322
vcid:ACSEYT_00635	ko:K22105
vcid:ACSEYT_00645	ko:K00557
vcid:ACSEYT_00660	ko:K01776
vcid:ACSEYT_00670	ko:K01977
vcid:ACSEYT_00675	ko:K14224
vcid:ACSEYT_00680	ko:K14229
vcid:ACSEYT_00685	ko:K14218
vcid:ACSEYT_00690	ko:K14237
vcid:ACSEYT_00695	ko:K01980
vcid:ACSEYT_00700	ko:K01985
vcid:ACSEYT_00705	ko:K01977
vcid:ACSEYT_00710	ko:K01980
vcid:ACSEYT_00715	ko:K01985
vcid:ACSEYT_00720	ko:K01977
vcid:ACSEYT_00725	ko:K14227
vcid:ACSEYT_00730	ko:K14218
vcid:ACSEYT_00735	ko:K01980
vcid:ACSEYT_00740	ko:K01985
vcid:ACSEYT_00745	ko:K14221
vcid:ACSEYT_00750	ko:K14235
vcid:ACSEYT_00765	ko:K00989
vcid:ACSEYT_00770	ko:K00762
vcid:ACSEYT_00775	ko:K02517
vcid:ACSEYT_00780	ko:K05501
vcid:ACSEYT_00785	ko:K13038
vcid:ACSEYT_00790	ko:K03406
vcid:ACSEYT_00795	ko:K03630
vcid:ACSEYT_00800	ko:K02902
vcid:ACSEYT_00805	ko:K02913
vcid:ACSEYT_00815	ko:K10563
vcid:ACSEYT_00825	ko:K00954
vcid:ACSEYT_00835	ko:K12984
vcid:ACSEYT_00840	ko:K12982
vcid:ACSEYT_00845	ko:K00901
vcid:ACSEYT_00855	ko:K07014
vcid:ACSEYT_00865	ko:K15894
vcid:ACSEYT_00915	ko:K02527
vcid:ACSEYT_00920	ko:K02843
vcid:ACSEYT_00930	ko:K03274
vcid:ACSEYT_00970	ko:K01991
vcid:ACSEYT_00980	ko:K25307
vcid:ACSEYT_00985	ko:K16692
vcid:ACSEYT_00990	ko:K01710
vcid:ACSEYT_00995	ko:K00973
vcid:ACSEYT_01060	ko:K01711
vcid:ACSEYT_01065	ko:K02377
vcid:ACSEYT_01130	ko:K00012
vcid:ACSEYT_01135	ko:K00963
vcid:ACSEYT_01170	ko:K01784
vcid:ACSEYT_01180	ko:K01803
vcid:ACSEYT_01185	ko:K01826
vcid:ACSEYT_01230	ko:K02446
vcid:ACSEYT_01235	ko:K09892
vcid:ACSEYT_01240	ko:K02553
vcid:ACSEYT_01245	ko:K02548
vcid:ACSEYT_01250	ko:K03667
vcid:ACSEYT_01255	ko:K01419
vcid:ACSEYT_01265	ko:K05499
vcid:ACSEYT_01270	ko:K04066
vcid:ACSEYT_01275	ko:K02909
vcid:ACSEYT_01285	ko:K00029
vcid:ACSEYT_01290	ko:K03764
vcid:ACSEYT_01295	ko:K01739
vcid:ACSEYT_01300	ko:K12525
vcid:ACSEYT_01305	ko:K00297
vcid:ACSEYT_01315	ko:K01595
vcid:ACSEYT_01320	ko:K01438
vcid:ACSEYT_01325	ko:K00145
vcid:ACSEYT_01330	ko:K00930
