mmob:F6R98_00035	ko:K03786
mmob:F6R98_00040	ko:K02160
mmob:F6R98_00045	ko:K01961
mmob:F6R98_00050	ko:K02687
mmob:F6R98_00080	ko:K01575
mmob:F6R98_00085	ko:K01652
mmob:F6R98_00100	ko:K00138
mmob:F6R98_00105	ko:K00027
mmob:F6R98_00110	ko:K04772
mmob:F6R98_00115	ko:K03594
mmob:F6R98_00120	ko:K03594
mmob:F6R98_00125	ko:K13061
mmob:F6R98_00135	ko:K19666
mmob:F6R98_00145	ko:K02033
mmob:F6R98_00150	ko:K02035
mmob:F6R98_00155	ko:K07216
mmob:F6R98_00170	ko:K18138
mmob:F6R98_00175	ko:K03585
mmob:F6R98_00180	ko:K12340
mmob:F6R98_00185	ko:K00424
mmob:F6R98_00195	ko:K00425
mmob:F6R98_00200	ko:K17218
mmob:F6R98_00205	ko:K13256
mmob:F6R98_00220	ko:K19713
mmob:F6R98_00230	ko:K07090
mmob:F6R98_00235	ko:K01673
mmob:F6R98_00240	ko:K16092
mmob:F6R98_00260	ko:K02014
mmob:F6R98_00280	ko:K00208
mmob:F6R98_00285	ko:K00615
mmob:F6R98_00290	ko:K01624
mmob:F6R98_00300	ko:K28462
mmob:F6R98_00305	ko:K01807
mmob:F6R98_00310	ko:K00616
mmob:F6R98_00315	ko:K08093
mmob:F6R98_00320	ko:K08094
mmob:F6R98_00325	ko:K08093
mmob:F6R98_00335	ko:K20971
mmob:F6R98_00350	ko:K11901
mmob:F6R98_00355	ko:K11900
mmob:F6R98_00385	ko:K11896
mmob:F6R98_00390	ko:K11892
mmob:F6R98_00420	ko:K03695
mmob:F6R98_00455	ko:K07552
mmob:F6R98_00460	ko:K03585
mmob:F6R98_00465	ko:K18138
mmob:F6R98_00470	ko:K18139
mmob:F6R98_00490	ko:K02471
mmob:F6R98_00500	ko:K04749
mmob:F6R98_00510	ko:K03657
mmob:F6R98_00520	ko:K07113
mmob:F6R98_00530	ko:K03386
mmob:F6R98_00550	ko:K09014
mmob:F6R98_00555	ko:K09013
mmob:F6R98_00560	ko:K09015
mmob:F6R98_00565	ko:K11717
mmob:F6R98_00570	ko:K04488
mmob:F6R98_00575	ko:K05710
mmob:F6R98_00585	ko:K00688
mmob:F6R98_00590	ko:K02040
mmob:F6R98_00595	ko:K02037
mmob:F6R98_00600	ko:K02038
mmob:F6R98_00605	ko:K02036
mmob:F6R98_00610	ko:K02040
mmob:F6R98_00625	ko:K02031
mmob:F6R98_00625	ko:K02032
mmob:F6R98_00650	ko:K05798
mmob:F6R98_00655	ko:K01951
mmob:F6R98_00660	ko:K00088
mmob:F6R98_00670	ko:K03406
mmob:F6R98_00685	ko:K03752
mmob:F6R98_00695	ko:K03525
mmob:F6R98_00700	ko:K03524
mmob:F6R98_00705	ko:K07478
mmob:F6R98_00710	ko:K03634
mmob:F6R98_00715	ko:K01756
mmob:F6R98_00720	ko:K03406
mmob:F6R98_00730	ko:K02034
mmob:F6R98_00735	ko:K05879
mmob:F6R98_00745	ko:K05878
mmob:F6R98_00750	ko:K00847
mmob:F6R98_00755	ko:K21498
mmob:F6R98_00765	ko:K07726
mmob:F6R98_00775	ko:K07012
