pul:NT08PM_0001	ko:K02313
pul:NT08PM_0002	ko:K02338
pul:NT08PM_0003	ko:K03629
pul:NT08PM_0005	ko:K10914
pul:NT08PM_0006	ko:K09898
pul:NT08PM_0007	ko:K05501
pul:NT08PM_0008	ko:K01520
pul:NT08PM_0009	ko:K13038
pul:NT08PM_0010	ko:K03630
pul:NT08PM_0011	ko:K02902
pul:NT08PM_0012	ko:K02913
pul:NT08PM_0013	ko:K02016
pul:NT08PM_0014	ko:K02015
pul:NT08PM_0015	ko:K02013
pul:NT08PM_0016	ko:K02020
pul:NT08PM_0017	ko:K10563
pul:NT08PM_0019	ko:K07270
pul:NT08PM_0020	ko:K02909
pul:NT08PM_0021	ko:K07270
pul:NT08PM_0026	ko:K04066
pul:NT08PM_0027	ko:K03591
pul:NT08PM_0028	ko:K18136
pul:NT08PM_0029	ko:K03585
pul:NT08PM_0030	ko:K08968
pul:NT08PM_0032	ko:K18138
pul:NT08PM_0033	ko:K03548
pul:NT08PM_0034	ko:K00537
pul:NT08PM_0035	ko:K09890
pul:NT08PM_0037	ko:K01755
pul:NT08PM_0038	ko:K00930
pul:NT08PM_0039	ko:K00145
pul:NT08PM_0040	ko:K01438
pul:NT08PM_0046	ko:K01885
pul:NT08PM_0051	ko:K03554
pul:NT08PM_0055	ko:K03111
pul:NT08PM_0057	ko:K07501
pul:NT08PM_0069	ko:K07729
pul:NT08PM_0082	ko:K01185
pul:NT08PM_0086	ko:K06909
pul:NT08PM_0087	ko:K09961
pul:NT08PM_0107	ko:K00962
pul:NT08PM_0108	ko:K05803
pul:NT08PM_0109	ko:K05592
pul:NT08PM_0110	ko:K03813
pul:NT08PM_0111	ko:K02017
pul:NT08PM_0112	ko:K02018
pul:NT08PM_0113	ko:K02020
pul:NT08PM_0114	ko:K04077
pul:NT08PM_0115	ko:K04078
pul:NT08PM_0116	ko:K07113
pul:NT08PM_0117	ko:K12942
pul:NT08PM_0118	ko:K01744
pul:NT08PM_0119	ko:K01879
pul:NT08PM_0122	ko:K01878
pul:NT08PM_0124	ko:K01661
pul:NT08PM_0126	ko:K02549
pul:NT08PM_0127	ko:K03786
pul:NT08PM_0128	ko:K02160
pul:NT08PM_0129	ko:K01961
pul:NT08PM_0131	ko:K14392
pul:NT08PM_0132	ko:K02687
pul:NT08PM_0133	ko:K05540
pul:NT08PM_0134	ko:K03557
pul:NT08PM_0135	ko:K01952
pul:NT08PM_0139	ko:K02014
pul:NT08PM_0140	ko:K02013
pul:NT08PM_0141	ko:K02015
pul:NT08PM_0142	ko:K02016
pul:NT08PM_0146	ko:K01840
pul:NT08PM_0148	ko:K02471
pul:NT08PM_0149	ko:K07085
pul:NT08PM_0150	ko:K07085
pul:NT08PM_0152	ko:K06076
pul:NT08PM_0153	ko:K00567
pul:NT08PM_0154	ko:K03573
pul:NT08PM_0156	ko:K02335
pul:NT08PM_0159	ko:K02562
pul:NT08PM_0160	ko:K00009
pul:NT08PM_0161	ko:K02800
pul:NT08PM_0163	ko:K03656
pul:NT08PM_0169	ko:K00661
pul:NT08PM_0171	ko:K07173
pul:NT08PM_0172	ko:K08289
pul:NT08PM_0173	ko:K03564
pul:NT08PM_0174	ko:K01714
pul:NT08PM_0175	ko:K07287
pul:NT08PM_0177	ko:K28983
pul:NT08PM_0178	ko:K18654
pul:NT08PM_0179	ko:K06217
pul:NT08PM_0180	ko:K07042
pul:NT08PM_0182	ko:K06957
pul:NT08PM_0184	ko:K03760
pul:NT08PM_0185	ko:K03723
pul:NT08PM_0186	ko:K10541
pul:NT08PM_0187	ko:K10542
pul:NT08PM_0188	ko:K10540
pul:NT08PM_0189	ko:K02529
pul:NT08PM_0190	ko:K00965
pul:NT08PM_0191	ko:K00849
pul:NT08PM_0192	ko:K01785
pul:NT08PM_0193	ko:K06189
pul:NT08PM_0194	ko:K03820
pul:NT08PM_0195	ko:K02518
pul:NT08PM_0196	ko:K01710
pul:NT08PM_0197	ko:K07751
pul:NT08PM_0198	ko:K00940
pul:NT08PM_0199	ko:K00789
pul:NT08PM_0200	ko:K02742
pul:NT08PM_0203	ko:K04079
pul:NT08PM_0205	ko:K01439
pul:NT08PM_0207	ko:K01515
pul:NT08PM_0208	ko:K03651
pul:NT08PM_0209	ko:K16692
pul:NT08PM_0210	ko:K25307
pul:NT08PM_0211	ko:K01991
pul:NT08PM_0218	ko:K24258
pul:NT08PM_0219	ko:K19068
pul:NT08PM_0220	ko:K15894
pul:NT08PM_0224	ko:K02474
pul:NT08PM_0225	ko:K03184
pul:NT08PM_0226	ko:K06168
pul:NT08PM_0227	ko:K01186
pul:NT08PM_0228	ko:K03462
pul:NT08PM_0229	ko:K07274
pul:NT08PM_0230	ko:K13888
pul:NT08PM_0231	ko:K05685
pul:NT08PM_0235	ko:K01739
pul:NT08PM_0236	ko:K03671
pul:NT08PM_0237	ko:K12410
pul:NT08PM_0238	ko:K06179
pul:NT08PM_0239	ko:K08300
pul:NT08PM_0241	ko:K04067
pul:NT08PM_0242	ko:K07084
pul:NT08PM_0243	ko:K03683
pul:NT08PM_0244	ko:K01759
pul:NT08PM_0246	ko:K15256
pul:NT08PM_0248	ko:K01876
pul:NT08PM_0250	ko:K08310
pul:NT08PM_0253	ko:K01159
pul:NT08PM_0254	ko:K03550
pul:NT08PM_0255	ko:K03551
pul:NT08PM_0257	ko:K00425
pul:NT08PM_0258	ko:K00426
pul:NT08PM_0260	ko:K07107
pul:NT08PM_0261	ko:K03562
pul:NT08PM_0262	ko:K03560
pul:NT08PM_0263	ko:K03646
pul:NT08PM_0264	ko:K03641
pul:NT08PM_0265	ko:K03640
pul:NT08PM_0268	ko:K02679
pul:NT08PM_0269	ko:K02680
pul:NT08PM_0271	ko:K02681
pul:NT08PM_0272	ko:K03583
pul:NT08PM_0273	ko:K03789
pul:NT08PM_0274	ko:K02344
pul:NT08PM_0275	ko:K00564
pul:NT08PM_0276	ko:K02010
pul:NT08PM_0277	ko:K02011
pul:NT08PM_0278	ko:K02012
pul:NT08PM_0279	ko:K02012
pul:NT08PM_0280	ko:K02012
pul:NT08PM_0281	ko:K00876
pul:NT08PM_0282	ko:K01494
pul:NT08PM_0284	ko:K08159
pul:NT08PM_0285	ko:K06919
pul:NT08PM_0293	ko:K18923
pul:NT08PM_0296	ko:K07733
pul:NT08PM_0300	ko:K03321
pul:NT08PM_0301	ko:K01625
pul:NT08PM_0303	ko:K01883
pul:NT08PM_0304	ko:K03768
pul:NT08PM_0305	ko:K03768
pul:NT08PM_0306	ko:K03424
pul:NT08PM_0308	ko:K04068
pul:NT08PM_0309	ko:K21636
pul:NT08PM_0310	ko:K00428
pul:NT08PM_0312	ko:K01939
pul:NT08PM_0313	ko:K00928
