mnj:LU290_00005	ko:K02313
mnj:LU290_00010	ko:K02338
mnj:LU290_00015	ko:K03629
mnj:LU290_00020	ko:K02470
mnj:LU290_00025	ko:K20993
mnj:LU290_00035	ko:K01951
mnj:LU290_00040	ko:K09924
mnj:LU290_00050	ko:K00835
mnj:LU290_00065	ko:K15977
mnj:LU290_00070	ko:K15777
mnj:LU290_00080	ko:K00285
mnj:LU290_00090	ko:K03147
mnj:LU290_00095	ko:K18893
mnj:LU290_00100	ko:K01462
mnj:LU290_00105	ko:K01693
mnj:LU290_00110	ko:K02501
mnj:LU290_00115	ko:K09458
mnj:LU290_00125	ko:K09001
mnj:LU290_00135	ko:K01977
mnj:LU290_00140	ko:K14227
mnj:LU290_00145	ko:K14218
mnj:LU290_00150	ko:K01980
mnj:LU290_00155	ko:K01985
mnj:LU290_00165	ko:K15724
mnj:LU290_00170	ko:K06158
mnj:LU290_00175	ko:K05516
mnj:LU290_00180	ko:K07019
mnj:LU290_00185	ko:K07098
mnj:LU290_00190	ko:K00215
mnj:LU290_00195	ko:K03686
mnj:LU290_00205	ko:K03981
mnj:LU290_00210	ko:K06183
mnj:LU290_00230	ko:K15580
mnj:LU290_00240	ko:K06177
mnj:LU290_00245	ko:K02553
mnj:LU290_00250	ko:K07862
mnj:LU290_00260	ko:K00832
mnj:LU290_00265	ko:K01255
mnj:LU290_00270	ko:K07091
mnj:LU290_00275	ko:K11720
mnj:LU290_00280	ko:K07659
mnj:LU290_00285	ko:K06959
mnj:LU290_00290	ko:K01647
mnj:LU290_00295	ko:K00241
mnj:LU290_00300	ko:K00242
mnj:LU290_00305	ko:K00239
mnj:LU290_00310	ko:K00240
mnj:LU290_00315	ko:K00164
mnj:LU290_00320	ko:K00658
mnj:LU290_00325	ko:K00382
mnj:LU290_00330	ko:K01991
mnj:LU290_00335	ko:K10107
mnj:LU290_00340	ko:K09688
mnj:LU290_00345	ko:K09689
mnj:LU290_00385	ko:K01854
mnj:LU290_00390	ko:K16649
mnj:LU290_00395	ko:K00963
mnj:LU290_00400	ko:K01810
mnj:LU290_00405	ko:K00012
mnj:LU290_00410	ko:K01784
mnj:LU290_00425	ko:K01519
mnj:LU290_00430	ko:K03545
mnj:LU290_00435	ko:K01358
mnj:LU290_00440	ko:K03544
mnj:LU290_00445	ko:K01825
mnj:LU290_00450	ko:K00632
mnj:LU290_00460	ko:K25282
mnj:LU290_00470	ko:K25284
mnj:LU290_00475	ko:K25283
mnj:LU290_00485	ko:K25285
mnj:LU290_00490	ko:K14392
