srz:AXX16_0005	ko:K19300
srz:AXX16_0006	ko:K03488
srz:AXX16_0009	ko:K03787
srz:AXX16_0010	ko:K02757
srz:AXX16_0011	ko:K01223
srz:AXX16_0018	ko:K12515
srz:AXX16_0020	ko:K12514
srz:AXX16_0021	ko:K12513
srz:AXX16_0022	ko:K12512
srz:AXX16_0023	ko:K12511
srz:AXX16_0024	ko:K12510
srz:AXX16_0025	ko:K02283
srz:AXX16_0026	ko:K02282
srz:AXX16_0028	ko:K02280
srz:AXX16_0029	ko:K02279
srz:AXX16_0030	ko:K02278
srz:AXX16_0031	ko:K02651
srz:AXX16_0042	ko:K16238
srz:AXX16_0045	ko:K07454
srz:AXX16_0047	ko:K00558
srz:AXX16_0053	ko:K03086
srz:AXX16_0057	ko:K14228
srz:AXX16_0059	ko:K22025
srz:AXX16_0060	ko:K03299
srz:AXX16_0066	ko:K00132
srz:AXX16_0069	ko:K20038
srz:AXX16_0070	ko:K20037
srz:AXX16_0072	ko:K15024
srz:AXX16_0074	ko:K03297
srz:AXX16_0075	ko:K03297
srz:AXX16_0076	ko:K11720
srz:AXX16_0077	ko:K07091
srz:AXX16_0078	ko:K01255
srz:AXX16_0079	ko:K02339
srz:AXX16_0080	ko:K01873
srz:AXX16_0081	ko:K03828
srz:AXX16_0083	ko:K06169
srz:AXX16_0084	ko:K09893
srz:AXX16_0085	ko:K00611
srz:AXX16_0087	ko:K00609
srz:AXX16_0088	ko:K00610
srz:AXX16_0089	ko:K09022
srz:AXX16_0091	ko:K12373
srz:AXX16_0092	ko:K03485
srz:AXX16_0093	ko:K02819
srz:AXX16_0094	ko:K01226
srz:AXX16_0095	ko:K21636
srz:AXX16_0096	ko:K04068
srz:AXX16_0097	ko:K07089
srz:AXX16_0098	ko:K02043
srz:AXX16_0099	ko:K06166
srz:AXX16_0100	ko:K06165
srz:AXX16_0101	ko:K06164
srz:AXX16_0102	ko:K06163
srz:AXX16_0103	ko:K05781
srz:AXX16_0104	ko:K05780
srz:AXX16_0105	ko:K06162
srz:AXX16_0106	ko:K05774
srz:AXX16_0108	ko:K09979
srz:AXX16_0110	ko:K03719
srz:AXX16_0111	ko:K07461
srz:AXX16_0112	ko:K03824
srz:AXX16_0113	ko:K24843
srz:AXX16_0114	ko:K24844
srz:AXX16_0115	ko:K24845
srz:AXX16_0116	ko:K01992
srz:AXX16_0117	ko:K01992
srz:AXX16_0118	ko:K01993
srz:AXX16_0123	ko:K07112
srz:AXX16_0124	ko:K05592
srz:AXX16_0125	ko:K05803
srz:AXX16_0126	ko:K00962
srz:AXX16_0127	ko:K02956
srz:AXX16_0128	ko:K03177
srz:AXX16_0129	ko:K02834
srz:AXX16_0130	ko:K02519
srz:AXX16_0131	ko:K02600
srz:AXX16_0132	ko:K09748
srz:AXX16_0133	ko:K14230
srz:AXX16_0134	ko:K14228
srz:AXX16_0135	ko:K03075
srz:AXX16_0136	ko:K03431
srz:AXX16_0137	ko:K00796
srz:AXX16_0138	ko:K03798
srz:AXX16_0139	ko:K02427
srz:AXX16_0140	ko:K07574
srz:AXX16_0141	ko:K03624
srz:AXX16_0143	ko:K07259
srz:AXX16_0144	ko:K07771
srz:AXX16_0145	ko:K07643
srz:AXX16_0146	ko:K03979
srz:AXX16_0148	ko:K02899
srz:AXX16_0149	ko:K02888
srz:AXX16_0150	ko:K02523
srz:AXX16_0153	ko:K07724
srz:AXX16_0154	ko:K00024
srz:AXX16_0155	ko:K03402
srz:AXX16_0158	ko:K02558
srz:AXX16_0159	ko:K03841
srz:AXX16_0160	ko:K05874
srz:AXX16_0162	ko:K01507
srz:AXX16_0164	ko:K09800
srz:AXX16_0165	ko:K07278
srz:AXX16_0166	ko:K07304
srz:AXX16_0167	ko:K03699
srz:AXX16_0169	ko:K07109
srz:AXX16_0170	ko:K01082
srz:AXX16_0171	ko:K01119
srz:AXX16_0172	ko:K03773
srz:AXX16_0173	ko:K07269
srz:AXX16_0175	ko:K02939
