ale:AV939_00005	ko:K02313
ale:AV939_00010	ko:K02338
ale:AV939_00015	ko:K03629
ale:AV939_00020	ko:K02470
ale:AV939_00035	ko:K01879
ale:AV939_00040	ko:K01878
ale:AV939_00045	ko:K01246
ale:AV939_00055	ko:K09894
ale:AV939_00065	ko:K03978
ale:AV939_00070	ko:K02335
ale:AV939_00080	ko:K03498
ale:AV939_00085	ko:K03499
ale:AV939_00090	ko:K03500
ale:AV939_00095	ko:K00604
ale:AV939_00100	ko:K01462
ale:AV939_00110	ko:K04096
ale:AV939_00115	ko:K03747
ale:AV939_00120	ko:K07479
ale:AV939_00125	ko:K07566
ale:AV939_00130	ko:K00228
ale:AV939_00135	ko:K07275
ale:AV939_00140	ko:K06886
ale:AV939_00145	ko:K00014
ale:AV939_00155	ko:K01977
ale:AV939_00160	ko:K14218
ale:AV939_00165	ko:K14227
ale:AV939_00170	ko:K01977
ale:AV939_00175	ko:K01985
ale:AV939_00180	ko:K12976
ale:AV939_00195	ko:K14162
ale:AV939_00200	ko:K14161
ale:AV939_00235	ko:K05501
ale:AV939_00240	ko:K13038
ale:AV939_00245	ko:K03630
ale:AV939_00270	ko:K00980
ale:AV939_00280	ko:K02902
ale:AV939_00285	ko:K02913
ale:AV939_00295	ko:K10563
ale:AV939_00300	ko:K00954
ale:AV939_00305	ko:K11211
ale:AV939_00310	ko:K12982
ale:AV939_00330	ko:K00639
ale:AV939_00335	ko:K00060
ale:AV939_00340	ko:K02439
ale:AV939_00345	ko:K02441
ale:AV939_00350	ko:K02415
ale:AV939_00355	ko:K03181
ale:AV939_00360	ko:K03179
ale:AV939_00365	ko:K09806
ale:AV939_00370	ko:K03656
ale:AV939_00385	ko:K14219
ale:AV939_00390	ko:K03315
ale:AV939_00415	ko:K04487
ale:AV939_00420	ko:K19169
ale:AV939_00425	ko:K19170
ale:AV939_00430	ko:K19171
ale:AV939_00435	ko:K19172
ale:AV939_00450	ko:K19175
ale:AV939_00455	ko:K19174
ale:AV939_00460	ko:K19173
ale:AV939_00465	ko:K03303
ale:AV939_00470	ko:K25961
ale:AV939_00485	ko:K21833
ale:AV939_00495	ko:K01273
ale:AV939_00500	ko:K21826
ale:AV939_00505	ko:K00479
ale:AV939_00515	ko:K21832
ale:AV939_00520	ko:K00600
ale:AV939_00525	ko:K00303
ale:AV939_00530	ko:K00304
ale:AV939_00535	ko:K00302
ale:AV939_00540	ko:K00305
ale:AV939_00545	ko:K01433
ale:AV939_00555	ko:K05020
ale:AV939_00560	ko:K01752
ale:AV939_00565	ko:K03566
ale:AV939_00580	ko:K07248
ale:AV939_00585	ko:K01684
ale:AV939_00595	ko:K12254
ale:AV939_00600	ko:K02014
ale:AV939_00615	ko:K16088
ale:AV939_00625	ko:K00140
ale:AV939_00630	ko:K00020
ale:AV939_00635	ko:K01993
ale:AV939_00640	ko:K13926
ale:AV939_00645	ko:K01992
ale:AV939_00655	ko:K00249
ale:AV939_00675	ko:K06918
ale:AV939_00680	ko:K08990
ale:AV939_00695	ko:K03150
ale:AV939_00700	ko:K03149
ale:AV939_00705	ko:K03154
ale:AV939_00710	ko:K03148
ale:AV939_00715	ko:K14153
ale:AV939_00720	ko:K03147
ale:AV939_00725	ko:K02014
ale:AV939_00735	ko:K06988
ale:AV939_00740	ko:K12234
ale:AV939_00750	ko:K11212
ale:AV939_00755	ko:K11779
ale:AV939_00760	ko:K11779
ale:AV939_00765	ko:K09017
ale:AV939_00770	ko:K21699
ale:AV939_00775	ko:K00822
ale:AV939_00780	ko:K00140
ale:AV939_00785	ko:K06016
ale:AV939_00790	ko:K03457
