coz:A3Q34_00090	ko:K14230
coz:A3Q34_00095	ko:K14230
coz:A3Q34_00100	ko:K14230
coz:A3Q34_00105	ko:K14230
coz:A3Q34_00110	ko:K14230
coz:A3Q34_00115	ko:K14230
coz:A3Q34_00120	ko:K12297
coz:A3Q34_00130	ko:K15738
coz:A3Q34_00145	ko:K02503
coz:A3Q34_00155	ko:K02477
coz:A3Q34_00180	ko:K04088
coz:A3Q34_00185	ko:K04087
coz:A3Q34_00195	ko:K27802
coz:A3Q34_00200	ko:K06149
coz:A3Q34_00230	ko:K03315
coz:A3Q34_00235	ko:K25307
coz:A3Q34_00240	ko:K02518
coz:A3Q34_00245	ko:K21420
coz:A3Q34_00250	ko:K00684
coz:A3Q34_00255	ko:K00384
coz:A3Q34_00265	ko:K00259
coz:A3Q34_00270	ko:K03719
coz:A3Q34_00275	ko:K03466
coz:A3Q34_00280	ko:K03634
coz:A3Q34_00285	ko:K07478
coz:A3Q34_00290	ko:K06199
coz:A3Q34_00295	ko:K01875
coz:A3Q34_00310	ko:K03310
coz:A3Q34_00320	ko:K09916
coz:A3Q34_00330	ko:K01424
coz:A3Q34_00335	ko:K04773
coz:A3Q34_00350	ko:K01893
coz:A3Q34_00360	ko:K00833
coz:A3Q34_00365	ko:K01012
coz:A3Q34_00370	ko:K00652
coz:A3Q34_00375	ko:K02169
coz:A3Q34_00380	ko:K01935
coz:A3Q34_00390	ko:K01077
coz:A3Q34_00400	ko:K09017
coz:A3Q34_00410	ko:K01489
coz:A3Q34_00415	ko:K00758
coz:A3Q34_00420	ko:K00761
coz:A3Q34_00425	ko:K00857
coz:A3Q34_00430	ko:K01619
coz:A3Q34_00435	ko:K03317
coz:A3Q34_00440	ko:K00876
coz:A3Q34_00445	ko:K01839
coz:A3Q34_00450	ko:K03784
coz:A3Q34_00455	ko:K01488
coz:A3Q34_00465	ko:K07101
coz:A3Q34_00475	ko:K00031
coz:A3Q34_00485	ko:K00031
coz:A3Q34_00510	ko:K01465
coz:A3Q34_00515	ko:K06899
coz:A3Q34_00520	ko:K09904
coz:A3Q34_00525	ko:K07014
coz:A3Q34_00530	ko:K14232
coz:A3Q34_00535	ko:K07486
coz:A3Q34_00540	ko:K03832
coz:A3Q34_00545	ko:K07746
coz:A3Q34_00550	ko:K19092
coz:A3Q34_00570	ko:K07496
coz:A3Q34_00590	ko:K01845
coz:A3Q34_00600	ko:K05020
coz:A3Q34_00605	ko:K00108
coz:A3Q34_00610	ko:K00130
coz:A3Q34_00615	ko:K02167
coz:A3Q34_00620	ko:K06917
coz:A3Q34_00625	ko:K01008
coz:A3Q34_00630	ko:K00574
coz:A3Q34_00635	ko:K09701
coz:A3Q34_00640	ko:K06954
coz:A3Q34_00655	ko:K01669
coz:A3Q34_00665	ko:K07167
coz:A3Q34_00670	ko:K03088
coz:A3Q34_00675	ko:K07157
coz:A3Q34_00685	ko:K07071
coz:A3Q34_00715	ko:K07263
coz:A3Q34_00720	ko:K07263
coz:A3Q34_00770	ko:K01720
coz:A3Q34_00775	ko:K07486
coz:A3Q34_00850	ko:K14059
coz:A3Q34_00865	ko:K14233
coz:A3Q34_00870	ko:K01246
coz:A3Q34_00875	ko:K19416
coz:A3Q34_00880	ko:K07235
coz:A3Q34_00885	ko:K07236
coz:A3Q34_00890	ko:K07237
coz:A3Q34_00895	ko:K11179
coz:A3Q34_00905	ko:K26063
coz:A3Q34_00910	ko:K01007
coz:A3Q34_00915	ko:K09773
coz:A3Q34_00920	ko:K01626
coz:A3Q34_00925	ko:K03694
coz:A3Q34_00930	ko:K06891
coz:A3Q34_00935	ko:K03704
coz:A3Q34_00940	ko:K07301
coz:A3Q34_00945	ko:K05569
coz:A3Q34_00950	ko:K05570
coz:A3Q34_00955	ko:K05571
coz:A3Q34_01000	ko:K17734
coz:A3Q34_01055	ko:K01126
coz:A3Q34_01065	ko:K02014
coz:A3Q34_01070	ko:K07783
coz:A3Q34_01175	ko:K14228
coz:A3Q34_01180	ko:K14228
coz:A3Q34_01185	ko:K14225
coz:A3Q34_01190	ko:K14225
coz:A3Q34_01195	ko:K14228
coz:A3Q34_01200	ko:K14222
coz:A3Q34_01205	ko:K14225
coz:A3Q34_01210	ko:K00995
coz:A3Q34_01215	ko:K03703
coz:A3Q34_01220	ko:K07689
coz:A3Q34_01230	ko:K01716
coz:A3Q34_01240	ko:K01990
coz:A3Q34_01245	ko:K01992
coz:A3Q34_01250	ko:K01626
coz:A3Q34_01260	ko:K03072
coz:A3Q34_01265	ko:K03074
coz:A3Q34_01275	ko:K01760
coz:A3Q34_01280	ko:K02336
coz:A3Q34_01285	ko:K03722
coz:A3Q34_01290	ko:K06181
coz:A3Q34_01295	ko:K12152
coz:A3Q34_01300	ko:K00566
coz:A3Q34_01305	ko:K07153
coz:A3Q34_01310	ko:K01756
coz:A3Q34_01315	ko:K18850
coz:A3Q34_01325	ko:K00263
coz:A3Q34_01330	ko:K00134
coz:A3Q34_01340	ko:K07305
coz:A3Q34_01345	ko:K00033
coz:A3Q34_01350	ko:K00134
coz:A3Q34_01355	ko:K01625
coz:A3Q34_01360	ko:K00845
coz:A3Q34_01365	ko:K01690
coz:A3Q34_01370	ko:K01057
coz:A3Q34_01375	ko:K00036
coz:A3Q34_01380	ko:K19337
coz:A3Q34_01385	ko:K00873
coz:A3Q34_01390	ko:K00850
coz:A3Q34_01405	ko:K06169
coz:A3Q34_01425	ko:K04764
coz:A3Q34_01430	ko:K01890
coz:A3Q34_01435	ko:K01889
coz:A3Q34_01440	ko:K03320
coz:A3Q34_01445	ko:K04751
coz:A3Q34_01450	ko:K01923
coz:A3Q34_01455	ko:K02887
coz:A3Q34_01460	ko:K02916
coz:A3Q34_01465	ko:K02520
coz:A3Q34_01470	ko:K01868
coz:A3Q34_01475	ko:K07137
coz:A3Q34_01480	ko:K05524
coz:A3Q34_01495	ko:K26939
coz:A3Q34_01500	ko:K14237
