cea:Z664_00005	ko:K02338
cea:Z664_00010	ko:K03629
cea:Z664_00015	ko:K02470
cea:Z664_00020	ko:K08316
cea:Z664_00025	ko:K03089
cea:Z664_00030	ko:K01878
cea:Z664_00035	ko:K01879
cea:Z664_00040	ko:K03536
cea:Z664_00045	ko:K03217
cea:Z664_00050	ko:K03650
cea:Z664_00055	ko:K03495
cea:Z664_00060	ko:K04042
cea:Z664_00065	ko:K02114
cea:Z664_00070	ko:K02112
cea:Z664_00075	ko:K02115
cea:Z664_00080	ko:K02111
cea:Z664_00085	ko:K02113
cea:Z664_00090	ko:K02109
cea:Z664_00095	ko:K02110
cea:Z664_00100	ko:K02108
cea:Z664_00110	ko:K01414
cea:Z664_00115	ko:K01807
cea:Z664_00120	ko:K03563
cea:Z664_00125	ko:K00014
cea:Z664_00130	ko:K01735
cea:Z664_00135	ko:K00891
cea:Z664_00145	ko:K15724
cea:Z664_00150	ko:K15984
cea:Z664_00160	ko:K01783
cea:Z664_00165	ko:K19810
cea:Z664_00170	ko:K04759
cea:Z664_00175	ko:K04758
cea:Z664_00180	ko:K02049
cea:Z664_00185	ko:K02050
cea:Z664_00195	ko:K01624
cea:Z664_00200	ko:K00873
cea:Z664_00205	ko:K00927
cea:Z664_00210	ko:K00134
cea:Z664_00215	ko:K00615
cea:Z664_00220	ko:K00820
cea:Z664_00225	ko:K21147
cea:Z664_00230	ko:K02335
cea:Z664_00245	ko:K03473
cea:Z664_00250	ko:K04066
cea:Z664_00255	ko:K02356
cea:Z664_00260	ko:K04568
cea:Z664_00265	ko:K01613
cea:Z664_00270	ko:K00974
cea:Z664_00280	ko:K14223
cea:Z664_00285	ko:K00948
cea:Z664_00290	ko:K02897
cea:Z664_00300	ko:K06942
cea:Z664_00305	ko:K14230
cea:Z664_00310	ko:K02871
cea:Z664_00315	ko:K02996
cea:Z664_00320	ko:K03599
cea:Z664_00325	ko:K03600
cea:Z664_00335	ko:K07056
cea:Z664_00340	ko:K11175
cea:Z664_00345	ko:K01933
cea:Z664_00355	ko:K01961
cea:Z664_00360	ko:K02160
cea:Z664_00365	ko:K27802
cea:Z664_00370	ko:K04078
cea:Z664_00375	ko:K04077
cea:Z664_00380	ko:K00215
cea:Z664_00385	ko:K04564
cea:Z664_00390	ko:K03386
cea:Z664_00395	ko:K03683
cea:Z664_00400	ko:K01465
cea:Z664_00405	ko:K10773
cea:Z664_00410	ko:K03616
cea:Z664_00415	ko:K01874
cea:Z664_00425	ko:K01494
cea:Z664_00430	ko:K01937
cea:Z664_00435	ko:K01627
cea:Z664_00440	ko:K01689
cea:Z664_00445	ko:K05589
cea:Z664_00450	ko:K03787
cea:Z664_00465	ko:K05844
