pshi:SAMEA2665130_0001	ko:K02313
pshi:SAMEA2665130_0002	ko:K02338
pshi:SAMEA2665130_0003	ko:K03629
pshi:SAMEA2665130_0004	ko:K02470
pshi:SAMEA2665130_0005	ko:K04042
pshi:SAMEA2665130_0007	ko:K00820
pshi:SAMEA2665130_0009	ko:K02011
pshi:SAMEA2665130_0010	ko:K02010
pshi:SAMEA2665130_0011	ko:K02012
pshi:SAMEA2665130_0012	ko:K00980
pshi:SAMEA2665130_0014	ko:K02400
pshi:SAMEA2665130_0015	ko:K02401
pshi:SAMEA2665130_0016	ko:K02421
pshi:SAMEA2665130_0017	ko:K02420
pshi:SAMEA2665130_0018	ko:K02419
pshi:SAMEA2665130_0019	ko:K02417
pshi:SAMEA2665130_0020	ko:K02416
pshi:SAMEA2665130_0021	ko:K02408
pshi:SAMEA2665130_0022	ko:K02409
pshi:SAMEA2665130_0023	ko:K02410
pshi:SAMEA2665130_0024	ko:K02411
pshi:SAMEA2665130_0025	ko:K02412
pshi:SAMEA2665130_0027	ko:K02399
pshi:SAMEA2665130_0028	ko:K02398
pshi:SAMEA2665130_0029	ko:K02386
pshi:SAMEA2665130_0030	ko:K02387
pshi:SAMEA2665130_0031	ko:K02388
pshi:SAMEA2665130_0032	ko:K02389
pshi:SAMEA2665130_0033	ko:K02390
pshi:SAMEA2665130_0034	ko:K02391
pshi:SAMEA2665130_0035	ko:K02392
pshi:SAMEA2665130_0036	ko:K02393
pshi:SAMEA2665130_0037	ko:K02394
pshi:SAMEA2665130_0038	ko:K02395
pshi:SAMEA2665130_0039	ko:K02396
pshi:SAMEA2665130_0040	ko:K02397
pshi:SAMEA2665130_0042	ko:K02406
pshi:SAMEA2665130_0043	ko:K02407
pshi:SAMEA2665130_0044	ko:K02422
pshi:SAMEA2665130_0046	ko:K02414
pshi:SAMEA2665130_0047	ko:K02415
pshi:SAMEA2665130_0048	ko:K02405
pshi:SAMEA2665130_0049	ko:K02556
pshi:SAMEA2665130_0050	ko:K02557
pshi:SAMEA2665130_0051	ko:K03446
pshi:SAMEA2665130_0052	ko:K03543
pshi:SAMEA2665130_0053	ko:K15974
pshi:SAMEA2665130_0054	ko:K03549
pshi:SAMEA2665130_0056	ko:K06726
pshi:SAMEA2665130_0057	ko:K10441
pshi:SAMEA2665130_0058	ko:K10440
pshi:SAMEA2665130_0059	ko:K10439
pshi:SAMEA2665130_0060	ko:K00852
pshi:SAMEA2665130_0061	ko:K02529
pshi:SAMEA2665130_0062	ko:K20543
pshi:SAMEA2665130_0063	ko:K20542
pshi:SAMEA2665130_0064	ko:K20541
pshi:SAMEA2665130_0065	ko:K00694
pshi:SAMEA2665130_0074	ko:K04046
pshi:SAMEA2665130_0075	ko:K00209
pshi:SAMEA2665130_0077	ko:K03753
pshi:SAMEA2665130_0078	ko:K03752
pshi:SAMEA2665130_0079	ko:K09896
pshi:SAMEA2665130_0082	ko:K03673
pshi:SAMEA2665130_0083	ko:K03673
pshi:SAMEA2665130_0084	ko:K23773
pshi:SAMEA2665130_0085	ko:K09897
pshi:SAMEA2665130_0086	ko:K07391
pshi:SAMEA2665130_0088	ko:K01652
pshi:SAMEA2665130_0089	ko:K11258
pshi:SAMEA2665130_0090	ko:K00826
pshi:SAMEA2665130_0091	ko:K01687
pshi:SAMEA2665130_0092	ko:K01754
pshi:SAMEA2665130_0093	ko:K02521
pshi:SAMEA2665130_0094	ko:K00053
pshi:SAMEA2665130_0096	ko:K02858
pshi:SAMEA2665130_0099	ko:K07238
pshi:SAMEA2665130_0100	ko:K09806
pshi:SAMEA2665130_0102	ko:K18138
pshi:SAMEA2665130_0103	ko:K03585
pshi:SAMEA2665130_0104	ko:K18136
pshi:SAMEA2665130_0105	ko:K03656
pshi:SAMEA2665130_0106	ko:K05785
pshi:SAMEA2665130_0109	ko:K05789
pshi:SAMEA2665130_0110	ko:K02474
pshi:SAMEA2665130_0111	ko:K02473
pshi:SAMEA2665130_0114	ko:K26218
pshi:SAMEA2665130_0116	ko:K26217
pshi:SAMEA2665130_0117	ko:K28014
pshi:SAMEA2665130_0118	ko:K24300
pshi:SAMEA2665130_0120	ko:K06188
pshi:SAMEA2665130_0121	ko:K03756
pshi:SAMEA2665130_0122	ko:K06188
pshi:SAMEA2665130_0123	ko:K01790
pshi:SAMEA2665130_0124	ko:K00067
pshi:SAMEA2665130_0128	ko:K03718
pshi:SAMEA2665130_0129	ko:K01914
pshi:SAMEA2665130_0130	ko:K00799
pshi:SAMEA2665130_0131	ko:K14232
pshi:SAMEA2665130_0133	ko:K00424
pshi:SAMEA2665130_0134	ko:K00426
pshi:SAMEA2665130_0135	ko:K00425
pshi:SAMEA2665130_0136	ko:K14445
pshi:SAMEA2665130_0137	ko:K14445
pshi:SAMEA2665130_0141	ko:K01073
pshi:SAMEA2665130_0142	ko:K01058
pshi:SAMEA2665130_0143	ko:K03654
pshi:SAMEA2665130_0144	ko:K06911
pshi:SAMEA2665130_0145	ko:K03406
pshi:SAMEA2665130_0146	ko:K03406
