dia:Dtpsy_0001	ko:K02313
dia:Dtpsy_0002	ko:K02338
dia:Dtpsy_0003	ko:K02470
dia:Dtpsy_0006	ko:K06940
dia:Dtpsy_0007	ko:K04063
dia:Dtpsy_0009	ko:K01512
dia:Dtpsy_0011	ko:K00681
dia:Dtpsy_0012	ko:K00003
dia:Dtpsy_0014	ko:K03722
dia:Dtpsy_0016	ko:K02342
dia:Dtpsy_0020	ko:K01626
dia:Dtpsy_0024	ko:K12976
dia:Dtpsy_0026	ko:K03554
dia:Dtpsy_0027	ko:K11103
dia:Dtpsy_0028	ko:K10819
dia:Dtpsy_0032	ko:K00626
dia:Dtpsy_0035	ko:K19591
dia:Dtpsy_0036	ko:K07213
dia:Dtpsy_0037	ko:K17686
dia:Dtpsy_0038	ko:K03406
dia:Dtpsy_0039	ko:K07090
dia:Dtpsy_0040	ko:K10680
dia:Dtpsy_0042	ko:K00799
dia:Dtpsy_0043	ko:K06940
dia:Dtpsy_0044	ko:K19784
dia:Dtpsy_0045	ko:K03495
dia:Dtpsy_0046	ko:K03501
dia:Dtpsy_0047	ko:K11250
dia:Dtpsy_0048	ko:K03496
dia:Dtpsy_0049	ko:K07002
dia:Dtpsy_0050	ko:K03497
dia:Dtpsy_0056	ko:K07232
dia:Dtpsy_0057	ko:K03809
dia:Dtpsy_0058	ko:K09951
dia:Dtpsy_0059	ko:K15342
dia:Dtpsy_0060	ko:K09952
dia:Dtpsy_0061	ko:K00102
dia:Dtpsy_0063	ko:K00798
dia:Dtpsy_0064	ko:K19222
dia:Dtpsy_0066	ko:K18118
dia:Dtpsy_0068	ko:K09016
dia:Dtpsy_0069	ko:K03406
dia:Dtpsy_0071	ko:K13069
dia:Dtpsy_0074	ko:K01907
dia:Dtpsy_0078	ko:K00249
dia:Dtpsy_0081	ko:K07795
dia:Dtpsy_0083	ko:K17103
dia:Dtpsy_0084	ko:K03610
dia:Dtpsy_0085	ko:K03609
dia:Dtpsy_0086	ko:K03608
dia:Dtpsy_0089	ko:K01999
dia:Dtpsy_0090	ko:K00285
dia:Dtpsy_0091	ko:K05596
dia:Dtpsy_0097	ko:K01596
dia:Dtpsy_0099	ko:K01754
dia:Dtpsy_0100	ko:K09456
dia:Dtpsy_0102	ko:K00548
dia:Dtpsy_0103	ko:K03654
dia:Dtpsy_0106	ko:K21636
dia:Dtpsy_0109	ko:K04561
dia:Dtpsy_0110	ko:K12266
dia:Dtpsy_0112	ko:K01752
dia:Dtpsy_0120	ko:K00255
dia:Dtpsy_0121	ko:K01897
dia:Dtpsy_0122	ko:K00632
dia:Dtpsy_0129	ko:K01796
dia:Dtpsy_0131	ko:K01644
dia:Dtpsy_0135	ko:K18289
dia:Dtpsy_0136	ko:K00249
dia:Dtpsy_0137	ko:K09709
dia:Dtpsy_0140	ko:K15866
dia:Dtpsy_0142	ko:K00626
dia:Dtpsy_0148	ko:K06446
dia:Dtpsy_0151	ko:K01041
dia:Dtpsy_0153	ko:K00261
dia:Dtpsy_0157	ko:K11921
dia:Dtpsy_0158	ko:K01856
dia:Dtpsy_0159	ko:K03464
dia:Dtpsy_0160	ko:K03381
dia:Dtpsy_0163	ko:K00411
dia:Dtpsy_0165	ko:K00548
dia:Dtpsy_0166	ko:K21470
dia:Dtpsy_0168	ko:K00891
dia:Dtpsy_0169	ko:K07058
dia:Dtpsy_0171	ko:K00528
dia:Dtpsy_0172	ko:K01999
dia:Dtpsy_0173	ko:K01997
dia:Dtpsy_0173	ko:K01998
dia:Dtpsy_0174	ko:K01995
dia:Dtpsy_0175	ko:K01996
dia:Dtpsy_0178	ko:K03406
dia:Dtpsy_0179	ko:K07391
dia:Dtpsy_0181	ko:K04752
dia:Dtpsy_0182	ko:K03320
dia:Dtpsy_0184	ko:K11472
dia:Dtpsy_0186	ko:K11473
dia:Dtpsy_0187	ko:K03607
dia:Dtpsy_0188	ko:K06996
dia:Dtpsy_0191	ko:K00432
dia:Dtpsy_0193	ko:K08227
dia:Dtpsy_0194	ko:K01775
dia:Dtpsy_0196	ko:K00428
dia:Dtpsy_0197	ko:K00799
dia:Dtpsy_0199	ko:K04485
dia:Dtpsy_0201	ko:K00826
dia:Dtpsy_0205	ko:K07270
dia:Dtpsy_0207	ko:K00459
dia:Dtpsy_0214	ko:K08218
