snem:NLX84_00005	ko:K02313
snem:NLX84_00010	ko:K02338
snem:NLX84_00015	ko:K03629
snem:NLX84_00020	ko:K02470
snem:NLX84_00035	ko:K01754
snem:NLX84_00050	ko:K04080
snem:NLX84_00055	ko:K04081
snem:NLX84_00060	ko:K07085
snem:NLX84_00075	ko:K00835
snem:NLX84_00080	ko:K01176
snem:NLX84_00090	ko:K00090
snem:NLX84_00100	ko:K00874
snem:NLX84_00110	ko:K02525
snem:NLX84_00120	ko:K03826
snem:NLX84_00125	ko:K01246
snem:NLX84_00130	ko:K12686
snem:NLX84_00135	ko:K01878
snem:NLX84_00140	ko:K01879
snem:NLX84_00150	ko:K02800
snem:NLX84_00155	ko:K00009
snem:NLX84_00160	ko:K02562
snem:NLX84_00175	ko:K14762
snem:NLX84_00195	ko:K05875
snem:NLX84_00200	ko:K04564
snem:NLX84_00205	ko:K00123
snem:NLX84_00210	ko:K00124
snem:NLX84_00215	ko:K00127
snem:NLX84_00220	ko:K02380
snem:NLX84_00235	ko:K01042
snem:NLX84_00240	ko:K03833
snem:NLX84_00255	ko:K03566
snem:NLX84_00265	ko:K08160
snem:NLX84_00295	ko:K03449
snem:NLX84_00305	ko:K14238
snem:NLX84_00320	ko:K03446
snem:NLX84_00325	ko:K03543
snem:NLX84_00330	ko:K18904
snem:NLX84_00355	ko:K10680
snem:NLX84_00360	ko:K19577
snem:NLX84_00365	ko:K18981
snem:NLX84_00370	ko:K02757
snem:NLX84_00375	ko:K01223
snem:NLX84_00380	ko:K07267
snem:NLX84_00390	ko:K23775
snem:NLX84_00395	ko:K04063
snem:NLX84_00400	ko:K12975
snem:NLX84_00405	ko:K07686
snem:NLX84_00410	ko:K07675
snem:NLX84_00415	ko:K07783
snem:NLX84_00420	ko:K14232
snem:NLX84_00430	ko:K01183
snem:NLX84_00435	ko:K12368
snem:NLX84_00440	ko:K12369
snem:NLX84_00445	ko:K12370
snem:NLX84_00450	ko:K12371
snem:NLX84_00455	ko:K12372
snem:NLX84_00485	ko:K00694
snem:NLX84_00490	ko:K20541
snem:NLX84_00495	ko:K20542
snem:NLX84_00500	ko:K20543
snem:NLX84_00505	ko:K26149
snem:NLX84_00510	ko:K11103
snem:NLX84_00520	ko:K03769
snem:NLX84_00525	ko:K03656
snem:NLX84_00530	ko:K01524
snem:NLX84_00535	ko:K03732
snem:NLX84_00540	ko:K03671
snem:NLX84_00545	ko:K03628
snem:NLX84_00550	ko:K02851
snem:NLX84_00555	ko:K05790
snem:NLX84_00560	ko:K01791
snem:NLX84_00565	ko:K02472
snem:NLX84_00570	ko:K01710
snem:NLX84_00575	ko:K00973
snem:NLX84_00580	ko:K16704
snem:NLX84_00585	ko:K02805
snem:NLX84_00590	ko:K16693
snem:NLX84_00595	ko:K12582
snem:NLX84_00600	ko:K02853
snem:NLX84_00605	ko:K02852
snem:NLX84_00610	ko:K03293
snem:NLX84_00615	ko:K14219
snem:NLX84_00620	ko:K14226
snem:NLX84_00625	ko:K14228
snem:NLX84_00630	ko:K14232
snem:NLX84_00635	ko:K02498
snem:NLX84_00640	ko:K02496
snem:NLX84_00645	ko:K01719
snem:NLX84_00650	ko:K01749
snem:NLX84_00655	ko:K05851
snem:NLX84_00660	ko:K06202
snem:NLX84_00670	ko:K01778
snem:NLX84_00675	ko:K09921
snem:NLX84_00680	ko:K03733
snem:NLX84_00685	ko:K20862
snem:NLX84_00690	ko:K03657
snem:NLX84_00700	ko:K03284
snem:NLX84_00705	ko:K05786
snem:NLX84_00710	ko:K01073
snem:NLX84_00715	ko:K01058
snem:NLX84_00720	ko:K03654
snem:NLX84_00725	ko:K05835
snem:NLX84_00730	ko:K05834
snem:NLX84_00735	ko:K01048
snem:NLX84_00740	ko:K28854
snem:NLX84_00745	ko:K01126
snem:NLX84_00750	ko:K02445
snem:NLX84_00755	ko:K00111
snem:NLX84_00765	ko:K00113
snem:NLX84_00770	ko:K27311
