tfri:Thiofri_00001	ko:K02313
tfri:Thiofri_00002	ko:K02338
tfri:Thiofri_00003	ko:K03629
tfri:Thiofri_00004	ko:K02470
tfri:Thiofri_00005	ko:K02621
tfri:Thiofri_00006	ko:K00946
tfri:Thiofri_00007	ko:K03625
tfri:Thiofri_00008	ko:K00794
tfri:Thiofri_00009	ko:K14652
tfri:Thiofri_00010	ko:K00793
tfri:Thiofri_00011	ko:K28462
tfri:Thiofri_00013	ko:K01601
tfri:Thiofri_00015	ko:K03575
tfri:Thiofri_00016	ko:K14225
tfri:Thiofri_00017	ko:K01897
tfri:Thiofri_00018	ko:K03154
tfri:Thiofri_00020	ko:K05801
tfri:Thiofri_00022	ko:K12537
tfri:Thiofri_00023	ko:K12536
tfri:Thiofri_00027	ko:K09690
tfri:Thiofri_00028	ko:K09691
tfri:Thiofri_00031	ko:K01953
tfri:Thiofri_00039	ko:K00986
tfri:Thiofri_00044	ko:K07027
tfri:Thiofri_00047	ko:K01953
tfri:Thiofri_00051	ko:K01711
tfri:Thiofri_00052	ko:K01711
tfri:Thiofri_00054	ko:K09690
tfri:Thiofri_00055	ko:K09691
tfri:Thiofri_00063	ko:K07265
tfri:Thiofri_00067	ko:K09688
tfri:Thiofri_00068	ko:K09689
tfri:Thiofri_00069	ko:K10107
tfri:Thiofri_00074	ko:K07266
tfri:Thiofri_00108	ko:K07726
tfri:Thiofri_00115	ko:K06041
tfri:Thiofri_00132	ko:K09803
tfri:Thiofri_00138	ko:K07726
tfri:Thiofri_00141	ko:K01627
tfri:Thiofri_00142	ko:K03270
tfri:Thiofri_00143	ko:K06041
tfri:Thiofri_00147	ko:K07491
tfri:Thiofri_00185	ko:K03270
tfri:Thiofri_00186	ko:K01627
tfri:Thiofri_00190	ko:K07486
tfri:Thiofri_00214	ko:K07486
tfri:Thiofri_00215	ko:K07491
tfri:Thiofri_00224	ko:K01711
tfri:Thiofri_00227	ko:K07491
tfri:Thiofri_00241	ko:K01709
tfri:Thiofri_00245	ko:K07491
tfri:Thiofri_00266	ko:K07497
tfri:Thiofri_00270	ko:K07491
tfri:Thiofri_00272	ko:K19166
tfri:Thiofri_00273	ko:K18831
tfri:Thiofri_00282	ko:K07491
